conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
296,544,0,al_cpl,al_cpl,al_cpl,288,328
296,469,0,al_cpl,al_cpl,al_cpl,288,500
297,1510,0,al_cpl,al_cpl,al_cpl,45,408
298,1502,1,al_cpl,al_cpl,al_cpl,157,210
298,81,1,al_cpl,al_cpl,al_cpl,157,276
298,953,0,al_cpl,al_cpl,al_cpl,157,75
298,523,0,al_cpl,al_cpl,al_cpl,157,436
299,499,0,al_cpl,al_cpl,al_cpl,275,357
299,1093,1,al_cpl,al_cpl,al_cpl,275,298
299,1238,0,al_cpl,al_cpl,al_cpl,275,409
299,1317,0,al_cpl,al_cpl,al_cpl,275,418
300,639,1,drive,drive,drive,6,452
300,862,1,drive,drive,drive,6,441
300,572,1,drive,drive,drive,6,454
300,168,0,drive,drive,drive,6,592
300,1415,0,drive,drive,drive,6,595
300,122,1,drive,drive,drive,6,455
300,431,1,drive,drive,drive,6,440
300,720,0,drive,drive,drive,6,554
300,890,0,drive,drive,drive,6,594
300,905,0,drive,drive,drive,6,600
300,1046,1,drive,drive,drive,6,447
300,1416,0,drive,drive,drive,6,593
300,1449,0,drive,drive,drive,6,596
301,727,1,al_cpl,al_cpl,al_cpl,464,85
301,802,1,al_cpl,al_cpl,al_cpl,464,26
301,50,1,al_cpl,al_cpl,al_cpl,464,59
302,1257,0,moocML,mooc,mooc,258,45
302,948,0,moocML,mooc,mooc,258,115
302,1218,0,moocML,mooc,mooc,258,241
302,463,0,moocML,mooc,mooc,258,8
302,881,0,moocML,mooc,mooc,258,275
302,646,0,moocML,mooc,mooc,258,91
302,561,0,moocML,mooc,mooc,258,218
302,66,0,moocML,mooc,mooc,258,63
302,423,0,moocML,mooc,mooc,258,358
302,843,0,moocML,mooc,mooc,258,130
302,134,0,moocML,mooc,mooc,258,51
302,493,0,moocML,mooc,mooc,258,142
303,688,1,moocML,mooc,mooc,266,236
303,1214,0,moocML,mooc,mooc,266,181
303,628,0,moocML,mooc,mooc,266,30
303,662,0,moocML,mooc,mooc,266,80
303,1355,1,moocML,mooc,mooc,266,425
303,264,0,moocML,mooc,mooc,266,309
303,874,0,moocML,mooc,mooc,266,145
303,439,1,moocML,mooc,mooc,266,182
303,632,0,moocML,mooc,mooc,266,230
303,692,1,moocML,mooc,mooc,266,131
303,1056,0,moocML,mooc,mooc,266,292
303,442,0,moocML,mooc,mooc,266,357
303,895,1,moocML,mooc,mooc,266,422
303,1514,0,moocML,mooc,mooc,266,264
303,878,0,moocML,mooc,mooc,266,4
303,779,1,moocML,mooc,mooc,266,180
303,754,0,moocML,mooc,mooc,266,238
303,1055,0,moocML,mooc,mooc,266,41
303,1063,0,moocML,mooc,mooc,266,18
303,1062,0,moocML,mooc,mooc,266,118
303,503,0,moocML,mooc,mooc,266,296
303,134,0,moocML,mooc,mooc,266,51
304,1040,0,al_cpl,al_cpl,al_cpl,159,250
304,1496,0,al_cpl,al_cpl,al_cpl,159,324
304,1289,0,al_cpl,al_cpl,al_cpl,159,342
304,1199,0,al_cpl,al_cpl,al_cpl,159,330
304,684,0,al_cpl,al_cpl,al_cpl,159,167
304,447,1,al_cpl,al_cpl,al_cpl,159,455
304,999,0,al_cpl,al_cpl,al_cpl,159,201
304,1317,0,al_cpl,al_cpl,al_cpl,159,418
304,356,0,al_cpl,al_cpl,al_cpl,159,527
305,940,1,al_cpl,al_cpl,al_cpl,16,49
305,1440,1,al_cpl,al_cpl,al_cpl,16,165
305,686,1,al_cpl,al_cpl,al_cpl,16,166
305,1332,1,al_cpl,al_cpl,al_cpl,16,369
305,1317,0,al_cpl,al_cpl,al_cpl,16,418
305,175,1,al_cpl,al_cpl,al_cpl,16,84
305,1040,0,al_cpl,al_cpl,al_cpl,16,250
305,1318,1,al_cpl,al_cpl,al_cpl,16,128
305,320,0,al_cpl,al_cpl,al_cpl,16,278
305,430,0,al_cpl,al_cpl,al_cpl,16,466
305,81,1,al_cpl,al_cpl,al_cpl,16,276
305,1240,1,al_cpl,al_cpl,al_cpl,16,17
305,1551,0,al_cpl,al_cpl,al_cpl,16,214
306,1084,1,al_cpl,al_cpl,al_cpl,358,184
306,1093,1,al_cpl,al_cpl,al_cpl,358,298
306,460,1,al_cpl,al_cpl,al_cpl,358,379
306,1130,1,al_cpl,al_cpl,al_cpl,358,130
306,1025,1,al_cpl,al_cpl,al_cpl,358,245
306,1496,1,al_cpl,al_cpl,al_cpl,358,324
307,183,0,al_cpl,al_cpl,al_cpl,88,195
307,1528,0,al_cpl,al_cpl,al_cpl,88,229
307,1404,1,al_cpl,al_cpl,al_cpl,88,365
307,954,1,al_cpl,al_cpl,al_cpl,88,110
307,1054,0,al_cpl,al_cpl,al_cpl,88,161
308,1314,0,moocDSA,mooc,mooc,427,40
308,1194,0,moocDSA,mooc,mooc,427,208
309,96,0,drive,drive,drive,257,251
309,1441,0,drive,drive,drive,257,258
309,1555,0,drive,drive,drive,257,668
309,971,1,drive,drive,drive,257,777
309,87,0,drive,drive,drive,257,773
309,182,0,drive,drive,drive,257,341
309,357,0,drive,drive,drive,257,783
309,1260,0,drive,drive,drive,257,669
309,416,1,drive,drive,drive,257,782
309,1081,0,drive,drive,drive,257,273
309,172,0,drive,drive,drive,257,792
309,1537,1,drive,drive,drive,257,778
309,135,0,drive,drive,drive,257,779
309,1032,0,drive,drive,drive,257,274
309,65,1,drive,drive,drive,257,660
310,1013,0,moocDSA,mooc,mooc,172,319
310,484,1,moocDSA,mooc,mooc,172,297
310,593,1,moocDSA,mooc,mooc,172,62
311,628,1,moocML,mooc,mooc,237,30
311,1214,0,moocML,mooc,mooc,237,181
311,299,0,moocML,mooc,mooc,237,7
311,846,1,moocML,mooc,mooc,237,294
311,966,0,moocML,mooc,mooc,237,311
311,981,0,moocML,mooc,mooc,237,96
311,317,0,moocML,mooc,mooc,237,147
311,878,0,moocML,mooc,mooc,237,4
311,1483,0,moocML,mooc,mooc,237,2
311,1533,0,moocML,mooc,mooc,237,273
312,580,0,al_cpl,al_cpl,al_cpl,297,296
312,499,0,al_cpl,al_cpl,al_cpl,297,357
312,1317,0,al_cpl,al_cpl,al_cpl,297,418
313,1450,1,drive,drive,drive,68,788
313,1318,1,al_cpl,al_cpl,al_cpl,533,128
313,790,0,al_cpl,al_cpl,al_cpl,533,322
313,740,0,al_cpl,al_cpl,al_cpl,533,150
313,1054,0,al_cpl,al_cpl,al_cpl,533,161
313,68,0,al_cpl,al_cpl,al_cpl,533,215
313,416,1,drive,drive,drive,68,782
313,96,0,drive,drive,drive,68,251
313,1126,0,al_cpl,al_cpl,al_cpl,533,384
313,1312,0,al_cpl,al_cpl,al_cpl,533,456
313,1557,1,drive,drive,drive,68,508
313,822,0,al_cpl,al_cpl,al_cpl,533,219
313,336,0,al_cpl,al_cpl,al_cpl,533,294
313,1484,0,al_cpl,al_cpl,al_cpl,533,140
313,936,0,al_cpl,al_cpl,al_cpl,533,467
313,1174,0,al_cpl,al_cpl,al_cpl,533,246
313,1438,1,drive,drive,drive,68,677
313,538,0,al_cpl,al_cpl,al_cpl,533,134
313,1361,0,drive,drive,drive,68,275
313,315,0,al_cpl,al_cpl,al_cpl,533,240
313,143,0,al_cpl,al_cpl,al_cpl,533,200
313,690,0,al_cpl,al_cpl,al_cpl,533,168
313,1436,0,al_cpl,al_cpl,al_cpl,533,257
313,546,0,al_cpl,al_cpl,al_cpl,533,188
313,1508,0,al_cpl,al_cpl,al_cpl,533,126
313,1341,0,al_cpl,al_cpl,al_cpl,533,290
313,255,0,al_cpl,al_cpl,al_cpl,533,223
313,55,1,drive,drive,drive,68,789
313,1581,0,al_cpl,al_cpl,al_cpl,533,270
313,1085,0,al_cpl,al_cpl,al_cpl,533,345
313,1049,0,al_cpl,al_cpl,al_cpl,533,471
313,115,0,al_cpl,al_cpl,al_cpl,533,170
313,140,0,al_cpl,al_cpl,al_cpl,533,507
313,1193,0,al_cpl,al_cpl,al_cpl,533,385
313,411,0,al_cpl,al_cpl,al_cpl,533,266
313,160,0,al_cpl,al_cpl,al_cpl,533,247
313,187,0,al_cpl,al_cpl,al_cpl,533,394
313,1032,0,drive,drive,drive,68,274
313,712,0,al_cpl,al_cpl,al_cpl,533,62
313,1426,1,drive,drive,drive,68,490
313,1081,0,drive,drive,drive,68,273
313,453,0,al_cpl,al_cpl,al_cpl,533,291
313,1404,1,al_cpl,al_cpl,al_cpl,533,365
314,1265,1,drive,drive,drive,281,694
314,888,1,drive,drive,drive,281,687
314,1012,1,drive,drive,drive,281,163
314,513,1,drive,drive,drive,281,324
314,637,1,drive,drive,drive,281,686
314,389,1,drive,drive,drive,281,166
314,48,1,drive,drive,drive,281,325
315,1478,0,moocDSA,mooc,mooc,245,336
315,1163,1,moocDSA,mooc,mooc,245,201
315,528,0,moocDSA,mooc,mooc,245,225
315,433,1,moocDSA,mooc,mooc,245,50
316,1093,1,al_cpl,al_cpl,al_cpl,69,298
316,1332,1,al_cpl,al_cpl,al_cpl,69,369
316,1502,1,al_cpl,al_cpl,al_cpl,69,210
317,1094,1,drive,drive,drive,92,94
318,445,1,moocDSA,mooc,mooc,207,93
318,1563,0,moocDSA,mooc,mooc,207,433
318,257,0,moocDSA,mooc,mooc,207,291
318,326,0,moocDSA,mooc,mooc,207,158
318,916,1,moocDSA,mooc,mooc,207,435
318,19,1,moocDSA,mooc,mooc,207,365
318,635,0,moocDSA,mooc,mooc,207,341
318,345,1,moocDSA,mooc,mooc,207,192
318,1486,0,moocDSA,mooc,mooc,207,280
318,827,1,moocDSA,mooc,mooc,207,426
318,726,0,moocDSA,mooc,mooc,207,20
318,887,0,moocDSA,mooc,mooc,207,360
318,261,0,moocDSA,mooc,mooc,207,215
318,1206,1,moocDSA,mooc,mooc,207,122
318,489,1,moocDSA,mooc,mooc,207,72
319,386,0,al_cpl,al_cpl,al_cpl,256,76
319,624,1,al_cpl,al_cpl,al_cpl,256,391
319,1510,0,al_cpl,al_cpl,al_cpl,256,408
319,651,0,al_cpl,al_cpl,al_cpl,256,395
319,1541,0,al_cpl,al_cpl,al_cpl,256,31
319,252,0,al_cpl,al_cpl,al_cpl,256,258
319,1539,0,al_cpl,al_cpl,al_cpl,256,187
319,469,0,al_cpl,al_cpl,al_cpl,256,500
319,267,0,al_cpl,al_cpl,al_cpl,256,72
319,568,0,al_cpl,al_cpl,al_cpl,256,108
319,1342,0,al_cpl,al_cpl,al_cpl,256,6
319,876,0,al_cpl,al_cpl,al_cpl,256,27
319,544,0,al_cpl,al_cpl,al_cpl,256,328
319,615,0,al_cpl,al_cpl,al_cpl,256,323
320,134,0,moocML,mooc,mooc,46,51
320,1294,0,moocML,mooc,mooc,46,64
320,601,0,moocML,mooc,mooc,46,197
320,1062,0,moocML,mooc,mooc,46,118
320,1030,1,moocML,mooc,mooc,46,9
320,1483,0,moocML,mooc,mooc,46,2
320,1533,0,moocML,mooc,mooc,46,273
321,65,0,drive,drive,drive,250,660
321,70,0,drive,drive,drive,250,737
321,1571,0,drive,drive,drive,250,367
321,84,0,drive,drive,drive,250,741
321,856,0,drive,drive,drive,250,708
321,1201,0,drive,drive,drive,250,713
322,296,0,moocML,mooc,mooc,171,211
322,1514,0,moocML,mooc,mooc,171,264
322,58,0,moocML,mooc,mooc,171,401
322,616,0,moocML,mooc,mooc,171,28
322,1086,0,moocML,mooc,mooc,171,406
322,547,0,moocML,mooc,mooc,171,75
322,1217,0,moocML,mooc,mooc,171,295
322,1422,0,moocML,mooc,mooc,171,42
322,878,0,moocML,mooc,mooc,171,4
322,1533,0,moocML,mooc,mooc,171,273
322,1235,0,moocML,mooc,mooc,171,199
322,477,0,moocML,mooc,mooc,171,416
322,442,0,moocML,mooc,mooc,171,357
322,662,0,moocML,mooc,mooc,171,80
322,944,0,moocML,mooc,mooc,171,409
322,317,0,moocML,mooc,mooc,171,147
322,199,0,moocML,mooc,mooc,171,298
322,1396,0,moocML,mooc,mooc,171,13
322,646,0,moocML,mooc,mooc,171,91
322,1582,1,moocML,mooc,mooc,171,0
322,181,0,moocML,mooc,mooc,171,53
322,783,0,moocML,mooc,mooc,171,316
322,282,0,moocML,mooc,mooc,171,84
322,1063,1,moocML,mooc,mooc,171,18
322,595,0,moocML,mooc,mooc,171,334
322,843,0,moocML,mooc,mooc,171,130
322,1401,0,moocML,mooc,mooc,171,170
322,987,0,moocML,mooc,mooc,171,348
322,1154,0,moocML,mooc,mooc,171,134
322,439,1,moocML,mooc,mooc,171,182
322,297,0,moocML,mooc,mooc,171,413
322,124,0,moocML,mooc,mooc,171,397
322,754,0,moocML,mooc,mooc,171,238
322,493,1,moocML,mooc,mooc,171,142
322,1294,0,moocML,mooc,mooc,171,64
322,1437,0,moocML,mooc,mooc,171,214
323,1230,0,moocML,mooc,mooc,110,36
323,493,0,moocML,mooc,mooc,110,142
323,878,0,moocML,mooc,mooc,110,4
323,199,0,moocML,mooc,mooc,110,298
323,1218,0,moocML,mooc,mooc,110,241
323,843,0,moocML,mooc,mooc,110,130
323,944,0,moocML,mooc,mooc,110,409
323,616,0,moocML,mooc,mooc,110,28
323,1075,0,moocML,mooc,mooc,110,312
323,360,0,moocML,mooc,mooc,110,258
323,455,0,moocML,mooc,mooc,110,285
323,463,1,moocML,mooc,mooc,110,8
323,277,0,moocML,mooc,mooc,110,100
323,948,0,moocML,mooc,mooc,110,115
323,1097,0,moocML,mooc,mooc,110,363
323,881,0,moocML,mooc,mooc,110,275
323,754,0,moocML,mooc,mooc,110,238
323,429,0,moocML,mooc,mooc,110,16
323,711,0,moocML,mooc,mooc,110,299
323,688,0,moocML,mooc,mooc,110,236
323,1257,0,moocML,mooc,mooc,110,45
323,900,0,moocML,mooc,mooc,110,277
323,423,1,moocML,mooc,mooc,110,358
324,1240,1,al_cpl,al_cpl,al_cpl,397,17
324,1338,1,al_cpl,al_cpl,al_cpl,397,374
324,929,0,al_cpl,al_cpl,al_cpl,397,398
324,1343,1,al_cpl,al_cpl,al_cpl,397,534
324,219,0,al_cpl,al_cpl,al_cpl,397,482
324,1166,1,al_cpl,al_cpl,al_cpl,397,432
324,1527,0,al_cpl,al_cpl,al_cpl,397,361
324,935,0,al_cpl,al_cpl,al_cpl,397,399
324,1019,0,al_cpl,al_cpl,al_cpl,397,479
324,1363,1,al_cpl,al_cpl,al_cpl,397,139
324,418,0,al_cpl,al_cpl,al_cpl,397,265
324,81,1,al_cpl,al_cpl,al_cpl,397,276
324,760,0,al_cpl,al_cpl,al_cpl,397,68
324,179,0,al_cpl,al_cpl,al_cpl,397,119
324,1453,1,al_cpl,al_cpl,al_cpl,397,377
324,1554,0,al_cpl,al_cpl,al_cpl,397,355
324,1216,0,al_cpl,al_cpl,al_cpl,397,528
324,508,0,al_cpl,al_cpl,al_cpl,397,56
324,97,0,al_cpl,al_cpl,al_cpl,397,52
325,217,0,al_cpl,al_cpl,al_cpl,76,182
325,247,0,al_cpl,al_cpl,al_cpl,76,488
325,656,1,al_cpl,al_cpl,al_cpl,76,438
325,10,0,al_cpl,al_cpl,al_cpl,76,427
325,149,0,al_cpl,al_cpl,al_cpl,76,526
325,1574,1,al_cpl,al_cpl,al_cpl,76,483
325,51,0,al_cpl,al_cpl,al_cpl,76,386
325,780,0,al_cpl,al_cpl,al_cpl,76,495
326,544,0,al_cpl,al_cpl,al_cpl,227,328
326,1162,0,al_cpl,al_cpl,al_cpl,227,249
327,948,1,moocML,mooc,mooc,31,115
327,662,1,moocML,mooc,mooc,31,80
327,317,0,moocML,mooc,mooc,31,147
327,603,0,moocML,mooc,mooc,31,107
327,646,0,moocML,mooc,mooc,31,91
327,134,0,moocML,mooc,mooc,31,51
327,1212,1,moocML,mooc,mooc,31,372
327,561,0,moocML,mooc,mooc,31,218
327,184,0,moocML,mooc,mooc,31,106
327,975,0,moocML,mooc,mooc,31,203
328,1374,1,drive,drive,drive,321,719
328,1592,1,drive,drive,drive,321,720
328,319,0,drive,drive,drive,321,744
329,525,0,drive,drive,drive,166,579
329,604,1,drive,drive,drive,166,167
329,1465,1,drive,drive,drive,166,286
329,1305,0,drive,drive,drive,166,555
329,1405,0,drive,drive,drive,166,279
329,1406,1,drive,drive,drive,166,283
329,388,1,drive,drive,drive,166,321
329,374,1,drive,drive,drive,166,281
330,861,0,moocDSA,mooc,mooc,58,375
330,596,0,moocDSA,mooc,mooc,58,90
330,1021,0,moocDSA,mooc,mooc,58,340
330,750,0,moocDSA,mooc,mooc,58,156
330,366,0,moocDSA,mooc,mooc,58,427
330,1513,0,moocDSA,mooc,mooc,58,342
330,1314,0,moocDSA,mooc,mooc,58,40
331,1240,1,al_cpl,al_cpl,al_cpl,518,17
331,1338,1,al_cpl,al_cpl,al_cpl,518,374
331,147,0,al_cpl,al_cpl,al_cpl,518,504
331,81,1,al_cpl,al_cpl,al_cpl,518,276
331,1477,0,al_cpl,al_cpl,al_cpl,518,478
331,1138,0,al_cpl,al_cpl,al_cpl,518,433
331,674,0,al_cpl,al_cpl,al_cpl,518,517
331,334,0,al_cpl,al_cpl,al_cpl,518,53
331,1343,1,al_cpl,al_cpl,al_cpl,518,534
331,1387,0,al_cpl,al_cpl,al_cpl,518,423
331,213,0,al_cpl,al_cpl,al_cpl,518,420
331,1036,0,al_cpl,al_cpl,al_cpl,518,5
331,1352,0,al_cpl,al_cpl,al_cpl,518,468
331,1300,0,al_cpl,al_cpl,al_cpl,518,13
331,1057,0,al_cpl,al_cpl,al_cpl,518,431
331,1166,0,al_cpl,al_cpl,al_cpl,518,432
331,558,0,al_cpl,al_cpl,al_cpl,518,473
331,767,0,al_cpl,al_cpl,al_cpl,518,462
331,761,0,al_cpl,al_cpl,al_cpl,518,396
331,1453,1,al_cpl,al_cpl,al_cpl,518,377
331,1311,0,al_cpl,al_cpl,al_cpl,518,180
332,783,0,moocML,mooc,mooc,97,316
332,1062,0,moocML,mooc,mooc,97,118
332,1582,0,moocML,mooc,mooc,97,0
333,877,0,drive,drive,drive,86,482
333,1423,0,drive,drive,drive,86,69
334,1404,1,al_cpl,al_cpl,al_cpl,89,365
335,1094,1,drive,drive,drive,90,94
335,431,0,drive,drive,drive,90,440
335,1046,0,drive,drive,drive,90,447
335,1319,1,drive,drive,drive,90,424
336,1567,0,moocDSA,mooc,mooc,262,313
336,1114,0,moocDSA,mooc,mooc,262,21
336,1377,0,moocDSA,mooc,mooc,262,154
336,1295,0,moocDSA,mooc,mooc,262,414
336,1394,0,moocDSA,mooc,mooc,262,374
336,676,0,moocDSA,mooc,mooc,262,229
336,1385,0,moocDSA,mooc,mooc,262,155
336,864,0,moocDSA,mooc,mooc,262,164
336,916,0,moocDSA,mooc,mooc,262,435
336,326,0,moocDSA,mooc,mooc,262,158
336,1175,0,moocDSA,mooc,mooc,262,333
336,445,0,moocDSA,mooc,mooc,262,93
336,833,1,moocDSA,mooc,mooc,262,61
336,1206,0,moocDSA,mooc,mooc,262,122
336,261,0,moocDSA,mooc,mooc,262,215
337,1093,1,al_cpl,al_cpl,al_cpl,356,298
337,1440,1,al_cpl,al_cpl,al_cpl,356,165
337,1289,1,al_cpl,al_cpl,al_cpl,356,342
338,584,1,drive,drive,drive,17,98
339,77,1,drive,drive,drive,334,742
339,434,1,drive,drive,drive,334,866
340,469,0,al_cpl,al_cpl,al_cpl,57,500
341,885,0,moocML,mooc,mooc,56,314
341,1055,0,moocML,mooc,mooc,56,41
341,895,0,moocML,mooc,mooc,56,422
341,1294,0,moocML,mooc,mooc,56,64
341,628,0,moocML,mooc,mooc,56,30
341,878,0,moocML,mooc,mooc,56,4
341,304,0,moocML,mooc,mooc,56,202
341,423,1,moocML,mooc,mooc,56,358
341,1212,0,moocML,mooc,mooc,56,372
341,277,0,moocML,mooc,mooc,56,100
341,381,0,moocML,mooc,mooc,56,46
341,1067,0,moocML,mooc,mooc,56,81
341,201,0,moocML,mooc,mooc,56,315
341,1214,0,moocML,mooc,mooc,56,181
341,1133,0,moocML,mooc,mooc,56,112
341,632,0,moocML,mooc,mooc,56,230
341,963,1,moocML,mooc,mooc,56,404
341,199,0,moocML,mooc,mooc,56,298
341,387,0,moocML,mooc,mooc,56,31
341,314,0,moocML,mooc,mooc,56,117
341,1235,0,moocML,mooc,mooc,56,199
341,1422,0,moocML,mooc,mooc,56,42
341,630,0,moocML,mooc,mooc,56,269
341,341,0,moocML,mooc,mooc,56,284
341,1396,0,moocML,mooc,mooc,56,13
341,383,0,moocML,mooc,mooc,56,110
341,1056,0,moocML,mooc,mooc,56,292
341,547,0,moocML,mooc,mooc,56,75
341,124,0,moocML,mooc,mooc,56,397
341,454,0,moocML,mooc,mooc,56,250
341,1259,0,moocML,mooc,mooc,56,353
341,653,0,moocML,mooc,mooc,56,209
341,662,0,moocML,mooc,mooc,56,80
341,493,0,moocML,mooc,mooc,56,142
341,874,0,moocML,mooc,mooc,56,145
341,439,1,moocML,mooc,mooc,56,182
341,561,0,moocML,mooc,mooc,56,218
341,1197,0,moocML,mooc,mooc,56,421
341,1218,0,moocML,mooc,mooc,56,241
341,446,0,moocML,mooc,mooc,56,364
341,692,0,moocML,mooc,mooc,56,131
341,814,0,moocML,mooc,mooc,56,366
341,361,0,moocML,mooc,mooc,56,266
341,195,0,moocML,mooc,mooc,56,174
341,1217,0,moocML,mooc,mooc,56,295
341,766,0,moocML,mooc,mooc,56,67
341,41,1,moocML,mooc,mooc,56,326
341,616,0,moocML,mooc,mooc,56,28
341,1063,0,moocML,mooc,mooc,56,18
342,369,0,moocML,mooc,mooc,35,237
342,882,0,moocML,mooc,mooc,35,224
342,799,0,moocML,mooc,mooc,35,198
342,843,0,moocML,mooc,mooc,35,130
342,493,0,moocML,mooc,mooc,35,142
342,1514,0,moocML,mooc,mooc,35,264
342,1230,0,moocML,mooc,mooc,35,36
342,1212,0,moocML,mooc,mooc,35,372
342,1172,0,moocML,mooc,mooc,35,136
342,878,0,moocML,mooc,mooc,35,4
342,134,0,moocML,mooc,mooc,35,51
342,437,1,moocML,mooc,mooc,35,173
342,277,0,moocML,mooc,mooc,35,100
342,1482,0,moocML,mooc,mooc,35,271
342,944,0,moocML,mooc,mooc,35,409
342,1039,0,moocML,mooc,mooc,35,38
342,711,1,moocML,mooc,mooc,35,299
342,509,0,moocML,mooc,mooc,35,383
342,688,0,moocML,mooc,mooc,35,236
342,855,1,moocML,mooc,mooc,35,417
342,1063,1,moocML,mooc,mooc,35,18
342,156,0,moocML,mooc,mooc,35,191
342,846,1,moocML,mooc,mooc,35,294
342,646,0,moocML,mooc,mooc,35,91
342,620,0,moocML,mooc,mooc,35,146
342,520,0,moocML,mooc,mooc,35,149
342,423,0,moocML,mooc,mooc,35,358
342,181,1,moocML,mooc,mooc,35,53
342,1214,0,moocML,mooc,mooc,35,181
342,1316,0,moocML,mooc,mooc,35,196
342,304,0,moocML,mooc,mooc,35,202
342,95,0,moocML,mooc,mooc,35,431
342,1582,0,moocML,mooc,mooc,35,0
342,263,0,moocML,mooc,mooc,35,396
342,1073,0,moocML,mooc,mooc,35,105
342,125,0,moocML,mooc,mooc,35,438
342,282,0,moocML,mooc,mooc,35,84
342,1434,0,moocML,mooc,mooc,35,138
342,622,0,moocML,mooc,mooc,35,267
343,1597,1,al_cpl,al_cpl,al_cpl,190,331
344,662,0,moocML,mooc,mooc,163,80
344,1067,0,moocML,mooc,mooc,163,81
344,547,0,moocML,mooc,mooc,163,75
345,1318,1,al_cpl,al_cpl,al_cpl,216,128
345,1351,1,al_cpl,al_cpl,al_cpl,216,218
345,1404,1,al_cpl,al_cpl,al_cpl,216,365
345,5,1,al_cpl,al_cpl,al_cpl,216,193
345,1146,1,al_cpl,al_cpl,al_cpl,216,333
346,1250,1,drive,drive,drive,115,543
347,3,0,drive,drive,drive,432,883
348,1404,1,al_cpl,al_cpl,al_cpl,266,365
348,5,1,al_cpl,al_cpl,al_cpl,266,193
348,336,1,al_cpl,al_cpl,al_cpl,266,294
348,1318,1,al_cpl,al_cpl,al_cpl,266,128
348,1258,1,al_cpl,al_cpl,al_cpl,266,321
348,1054,0,al_cpl,al_cpl,al_cpl,266,161
348,143,0,al_cpl,al_cpl,al_cpl,266,200
348,588,0,al_cpl,al_cpl,al_cpl,266,539
349,445,0,moocDSA,mooc,mooc,403,93
349,1221,0,moocDSA,mooc,mooc,403,94
350,823,1,drive,drive,drive,224,418
350,663,1,drive,drive,drive,224,604
350,654,1,drive,drive,drive,224,597
351,524,1,drive,drive,drive,124,532
352,326,0,moocDSA,mooc,mooc,37,158
352,445,0,moocDSA,mooc,mooc,37,93
352,489,0,moocDSA,mooc,mooc,37,72
352,1127,0,moocDSA,mooc,mooc,37,195
352,1021,0,moocDSA,mooc,mooc,37,340
352,1472,1,moocDSA,mooc,mooc,37,367
352,1206,0,moocDSA,mooc,mooc,37,122
352,910,1,moocDSA,mooc,mooc,37,95
352,1013,0,moocDSA,mooc,mooc,37,319
352,815,1,moocDSA,mooc,mooc,37,242
352,1414,1,moocDSA,mooc,mooc,37,274
352,887,1,moocDSA,mooc,mooc,37,360
352,1027,0,moocDSA,mooc,mooc,37,3
352,726,0,moocDSA,mooc,mooc,37,20
352,1295,0,moocDSA,mooc,mooc,37,414
352,205,0,moocDSA,mooc,mooc,37,184
352,827,0,moocDSA,mooc,mooc,37,426
352,1314,0,moocDSA,mooc,mooc,37,40
352,916,0,moocDSA,mooc,mooc,37,435
353,5,0,al_cpl,al_cpl,al_cpl,531,193
353,868,0,al_cpl,al_cpl,al_cpl,531,117
353,1236,0,al_cpl,al_cpl,al_cpl,531,441
353,1192,1,al_cpl,al_cpl,al_cpl,531,530
353,1502,0,al_cpl,al_cpl,al_cpl,531,210
353,1542,0,al_cpl,al_cpl,al_cpl,531,299
354,85,1,drive,drive,drive,333,736
355,752,1,al_cpl,al_cpl,al_cpl,265,524
355,1502,1,al_cpl,al_cpl,al_cpl,265,210
355,392,1,al_cpl,al_cpl,al_cpl,265,518
355,202,1,al_cpl,al_cpl,al_cpl,265,277
355,1338,1,al_cpl,al_cpl,al_cpl,265,374
355,1240,1,al_cpl,al_cpl,al_cpl,265,17
356,453,0,al_cpl,al_cpl,al_cpl,66,291
356,693,0,al_cpl,al_cpl,al_cpl,66,289
357,1199,0,al_cpl,al_cpl,al_cpl,496,330
357,1496,0,al_cpl,al_cpl,al_cpl,496,324
357,694,0,al_cpl,al_cpl,al_cpl,496,332
357,686,0,al_cpl,al_cpl,al_cpl,496,166
357,293,0,al_cpl,al_cpl,al_cpl,496,10
357,1376,0,al_cpl,al_cpl,al_cpl,496,7
357,1093,1,al_cpl,al_cpl,al_cpl,496,298
357,1289,1,al_cpl,al_cpl,al_cpl,496,342
358,1093,1,al_cpl,al_cpl,al_cpl,273,298
358,610,0,al_cpl,al_cpl,al_cpl,273,241
358,1238,0,al_cpl,al_cpl,al_cpl,273,409
359,1249,0,moocDSA,mooc,mooc,22,330
359,257,1,moocDSA,mooc,mooc,22,291
360,455,0,moocML,mooc,mooc,358,285
360,1063,0,moocML,mooc,mooc,358,18
360,881,0,moocML,mooc,mooc,358,275
360,1217,0,moocML,mooc,mooc,358,295
360,878,0,moocML,mooc,mooc,358,4
360,493,0,moocML,mooc,mooc,358,142
360,561,0,moocML,mooc,mooc,358,218
360,509,0,moocML,mooc,mooc,358,383
360,1212,0,moocML,mooc,mooc,358,372
360,1355,1,moocML,mooc,mooc,358,425
361,848,0,moocDSA,mooc,mooc,10,386
361,251,0,moocDSA,mooc,mooc,10,23
362,1104,1,drive,drive,drive,47,851
362,60,1,drive,drive,drive,47,53
362,1575,0,drive,drive,drive,47,874
362,1190,1,drive,drive,drive,47,839
362,557,0,drive,drive,drive,47,302
362,1117,1,drive,drive,drive,47,838
362,777,0,drive,drive,drive,47,841
