conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
313,68,0,al_cpl,al_cpl,al_cpl,533,215
313,1426,1,drive,drive,drive,68,490
313,1081,0,drive,drive,drive,68,273
313,416,1,drive,drive,drive,68,782
313,453,0,al_cpl,al_cpl,al_cpl,533,291
313,690,0,al_cpl,al_cpl,al_cpl,533,168
313,187,0,al_cpl,al_cpl,al_cpl,533,394
313,1436,0,al_cpl,al_cpl,al_cpl,533,257
313,1341,0,al_cpl,al_cpl,al_cpl,533,290
313,1085,0,al_cpl,al_cpl,al_cpl,533,345
313,1049,0,al_cpl,al_cpl,al_cpl,533,471
313,936,0,al_cpl,al_cpl,al_cpl,533,467
314,637,1,drive,drive,drive,281,686
314,48,1,drive,drive,drive,281,325
315,433,1,moocDSA,mooc,mooc,245,50
318,887,0,moocDSA,mooc,mooc,207,360
318,489,1,moocDSA,mooc,mooc,207,72
318,345,1,moocDSA,mooc,mooc,207,192
318,19,1,moocDSA,mooc,mooc,207,365
318,257,0,moocDSA,mooc,mooc,207,291
318,1206,1,moocDSA,mooc,mooc,207,122
319,1510,0,al_cpl,al_cpl,al_cpl,256,408
319,651,0,al_cpl,al_cpl,al_cpl,256,395
319,1541,0,al_cpl,al_cpl,al_cpl,256,31
319,1342,0,al_cpl,al_cpl,al_cpl,256,6
319,544,0,al_cpl,al_cpl,al_cpl,256,328
320,1030,1,moocML,mooc,mooc,46,9
320,1483,0,moocML,mooc,mooc,46,2
320,1294,0,moocML,mooc,mooc,46,64
321,856,0,drive,drive,drive,250,708
322,987,0,moocML,mooc,mooc,171,348
322,181,0,moocML,mooc,mooc,171,53
322,1396,0,moocML,mooc,mooc,171,13
322,944,0,moocML,mooc,mooc,171,409
322,1086,0,moocML,mooc,mooc,171,406
322,1422,0,moocML,mooc,mooc,171,42
322,58,0,moocML,mooc,mooc,171,401
322,662,0,moocML,mooc,mooc,171,80
323,1097,0,moocML,mooc,mooc,110,363
323,463,1,moocML,mooc,mooc,110,8
323,881,0,moocML,mooc,mooc,110,275
323,423,1,moocML,mooc,mooc,110,358
323,493,0,moocML,mooc,mooc,110,142
323,616,0,moocML,mooc,mooc,110,28
323,1218,0,moocML,mooc,mooc,110,241
323,754,0,moocML,mooc,mooc,110,238
324,1166,1,al_cpl,al_cpl,al_cpl,397,432
324,1527,0,al_cpl,al_cpl,al_cpl,397,361
324,935,0,al_cpl,al_cpl,al_cpl,397,399
324,1363,1,al_cpl,al_cpl,al_cpl,397,139
324,1453,1,al_cpl,al_cpl,al_cpl,397,377
324,1216,0,al_cpl,al_cpl,al_cpl,397,528
325,247,0,al_cpl,al_cpl,al_cpl,76,488
325,51,0,al_cpl,al_cpl,al_cpl,76,386
327,603,0,moocML,mooc,mooc,31,107
328,1374,1,drive,drive,drive,321,719
329,1305,0,drive,drive,drive,166,555
330,366,0,moocDSA,mooc,mooc,58,427
330,1314,0,moocDSA,mooc,mooc,58,40
330,750,0,moocDSA,mooc,mooc,58,156
330,596,0,moocDSA,mooc,mooc,58,90
331,558,0,al_cpl,al_cpl,al_cpl,518,473
331,1300,0,al_cpl,al_cpl,al_cpl,518,13
331,1311,0,al_cpl,al_cpl,al_cpl,518,180
331,1240,1,al_cpl,al_cpl,al_cpl,518,17
331,674,0,al_cpl,al_cpl,al_cpl,518,517
335,431,0,drive,drive,drive,90,440
335,1319,1,drive,drive,drive,90,424
336,326,0,moocDSA,mooc,mooc,262,158
341,454,0,moocML,mooc,mooc,56,250
341,195,0,moocML,mooc,mooc,56,174
341,616,0,moocML,mooc,mooc,56,28
341,493,0,moocML,mooc,mooc,56,142
341,387,0,moocML,mooc,mooc,56,31
341,1422,0,moocML,mooc,mooc,56,42
341,383,0,moocML,mooc,mooc,56,110
341,885,0,moocML,mooc,mooc,56,314
341,439,1,moocML,mooc,mooc,56,182
341,381,0,moocML,mooc,mooc,56,46
341,423,1,moocML,mooc,mooc,56,358
341,878,0,moocML,mooc,mooc,56,4
341,628,0,moocML,mooc,mooc,56,30
341,1055,0,moocML,mooc,mooc,56,41
342,493,0,moocML,mooc,mooc,35,142
342,509,0,moocML,mooc,mooc,35,383
342,843,0,moocML,mooc,mooc,35,130
342,282,0,moocML,mooc,mooc,35,84
342,1212,0,moocML,mooc,mooc,35,372
342,156,0,moocML,mooc,mooc,35,191
342,688,0,moocML,mooc,mooc,35,236
342,799,0,moocML,mooc,mooc,35,198
342,1172,0,moocML,mooc,mooc,35,136
344,662,0,moocML,mooc,mooc,163,80
345,1318,1,al_cpl,al_cpl,al_cpl,216,128
345,1146,1,al_cpl,al_cpl,al_cpl,216,333
348,1318,1,al_cpl,al_cpl,al_cpl,266,128
348,1054,0,al_cpl,al_cpl,al_cpl,266,161
352,827,0,moocDSA,mooc,mooc,37,426
352,205,0,moocDSA,mooc,mooc,37,184
352,815,1,moocDSA,mooc,mooc,37,242
352,910,1,moocDSA,mooc,mooc,37,95
353,1192,1,al_cpl,al_cpl,al_cpl,531,530
353,1542,0,al_cpl,al_cpl,al_cpl,531,299
355,392,1,al_cpl,al_cpl,al_cpl,265,518
357,1376,0,al_cpl,al_cpl,al_cpl,496,7
357,1199,0,al_cpl,al_cpl,al_cpl,496,330
358,1238,0,al_cpl,al_cpl,al_cpl,273,409
360,509,0,moocML,mooc,mooc,358,383
360,561,0,moocML,mooc,mooc,358,218
360,1217,0,moocML,mooc,mooc,358,295
360,493,0,moocML,mooc,mooc,358,142
361,848,0,moocDSA,mooc,mooc,10,386
361,251,0,moocDSA,mooc,mooc,10,23
362,1190,1,drive,drive,drive,47,839
363,201,0,moocML,mooc,mooc,429,315
363,1257,0,moocML,mooc,mooc,429,45
363,18,0,moocML,mooc,mooc,429,32
363,1218,0,moocML,mooc,mooc,429,241
363,561,0,moocML,mooc,mooc,429,218
363,1197,0,moocML,mooc,mooc,429,421
363,463,0,moocML,mooc,mooc,429,8
363,1586,0,moocML,mooc,mooc,429,27
363,383,0,moocML,mooc,mooc,429,110
364,520,0,moocML,mooc,mooc,16,149
364,317,0,moocML,mooc,mooc,16,147
364,463,0,moocML,mooc,mooc,16,8
364,1039,0,moocML,mooc,mooc,16,38
364,1097,0,moocML,mooc,mooc,16,363
365,295,0,al_cpl,al_cpl,al_cpl,466,354
365,334,0,al_cpl,al_cpl,al_cpl,466,53
365,748,0,al_cpl,al_cpl,al_cpl,466,80
365,1338,1,al_cpl,al_cpl,al_cpl,466,374
366,1214,0,moocML,mooc,mooc,17,181
366,944,0,moocML,mooc,mooc,17,409
366,1533,0,moocML,mooc,mooc,17,273
370,219,0,al_cpl,al_cpl,al_cpl,403,482
370,460,0,al_cpl,al_cpl,al_cpl,403,379
373,1218,0,moocML,mooc,mooc,182,241
373,1217,0,moocML,mooc,mooc,182,295
373,178,0,moocML,mooc,mooc,182,355
373,95,1,moocML,mooc,mooc,182,431
374,178,0,moocML,mooc,mooc,357,355
374,383,1,moocML,mooc,mooc,357,110
374,125,0,moocML,mooc,mooc,357,438
374,393,0,moocML,mooc,mooc,357,97
374,1067,0,moocML,mooc,mooc,357,81
374,766,1,moocML,mooc,mooc,357,67
374,563,1,moocML,mooc,mooc,357,387
374,1421,1,moocML,mooc,mooc,357,140
374,1582,1,moocML,mooc,mooc,357,0
374,1422,1,moocML,mooc,mooc,357,42
374,603,1,moocML,mooc,mooc,357,107
374,1483,0,moocML,mooc,mooc,357,2
374,1514,1,moocML,mooc,mooc,357,264
374,156,0,moocML,mooc,mooc,357,191
374,759,0,moocML,mooc,mooc,357,47
374,317,1,moocML,mooc,mooc,357,147
374,124,0,moocML,mooc,mooc,357,397
374,264,1,moocML,mooc,mooc,357,309
374,632,1,moocML,mooc,mooc,357,230
374,1097,0,moocML,mooc,mooc,357,363
374,814,1,moocML,mooc,mooc,357,366
374,602,0,moocML,mooc,mooc,357,377
374,1360,1,moocML,mooc,mooc,357,310
375,199,1,moocML,mooc,mooc,120,298
375,1235,0,moocML,mooc,mooc,120,199
375,754,0,moocML,mooc,mooc,120,238
375,1536,0,moocML,mooc,mooc,120,350
375,1330,1,moocML,mooc,mooc,120,233
376,7,0,moocDSA,mooc,mooc,93,86
376,815,0,moocDSA,mooc,mooc,93,242
376,1175,0,moocDSA,mooc,mooc,93,333
376,887,0,moocDSA,mooc,mooc,93,360
378,1249,0,moocDSA,mooc,mooc,364,330
378,916,0,moocDSA,mooc,mooc,364,435
378,1175,0,moocDSA,mooc,mooc,364,333
378,214,0,moocDSA,mooc,mooc,364,281
378,442,0,moocML,mooc,mooc,364,357
379,1596,0,al_cpl,al_cpl,al_cpl,455,177
385,779,0,moocML,mooc,mooc,250,180
385,178,0,moocML,mooc,mooc,250,355
385,264,0,moocML,mooc,mooc,250,309
385,1403,0,moocML,mooc,mooc,250,135
385,975,0,moocML,mooc,mooc,250,203
385,1316,0,moocML,mooc,mooc,250,196
385,1259,0,moocML,mooc,mooc,250,353
385,1422,0,moocML,mooc,mooc,250,42
386,1097,0,moocML,mooc,mooc,285,363
386,124,0,moocML,mooc,mooc,285,397
386,881,0,moocML,mooc,mooc,285,275
386,304,0,moocML,mooc,mooc,285,202
390,978,1,al_cpl,al_cpl,al_cpl,156,481
390,1130,0,al_cpl,al_cpl,al_cpl,156,130
391,1006,0,al_cpl,al_cpl,al_cpl,379,115
391,323,0,al_cpl,al_cpl,al_cpl,379,413
393,1093,1,al_cpl,al_cpl,al_cpl,194,298
394,493,0,moocML,mooc,mooc,8,142
394,244,0,moocML,mooc,mooc,8,385
394,561,0,moocML,mooc,mooc,8,218
394,688,0,moocML,mooc,mooc,8,236
394,1097,0,moocML,mooc,mooc,8,363
394,616,0,moocML,mooc,mooc,8,28
395,914,1,al_cpl,al_cpl,al_cpl,446,95
395,1093,1,al_cpl,al_cpl,al_cpl,446,298
397,947,0,drive,drive,drive,172,635
397,425,0,drive,drive,drive,172,47
397,1572,0,drive,drive,drive,172,387
397,1415,0,drive,drive,drive,172,595
397,1383,0,drive,drive,drive,172,802
397,967,1,drive,drive,drive,172,204
397,1402,0,drive,drive,drive,172,609
397,905,0,drive,drive,drive,172,600
398,350,1,al_cpl,al_cpl,al_cpl,500,288
398,1364,1,al_cpl,al_cpl,al_cpl,500,486
398,624,1,al_cpl,al_cpl,al_cpl,500,391
398,346,1,al_cpl,al_cpl,al_cpl,500,282
398,1325,1,al_cpl,al_cpl,al_cpl,500,232
399,401,0,moocML,mooc,mooc,351,56
399,692,0,moocML,mooc,mooc,351,131
399,895,0,moocML,mooc,mooc,351,422
399,1153,0,moocML,mooc,mooc,351,132
399,503,0,moocML,mooc,mooc,351,296
399,1214,0,moocML,mooc,mooc,351,181
400,1418,0,moocDSA,mooc,mooc,279,212
402,1554,0,al_cpl,al_cpl,al_cpl,78,355
404,337,0,moocML,mooc,mooc,55,304
404,404,0,moocML,mooc,mooc,55,35
404,1097,0,moocML,mooc,mooc,55,363
404,201,0,moocML,mooc,mooc,55,315
404,2,0,moocML,mooc,mooc,55,272
404,1487,1,moocML,mooc,mooc,55,33
405,646,0,moocML,mooc,mooc,416,91
406,1126,0,al_cpl,al_cpl,al_cpl,217,384
406,312,0,al_cpl,al_cpl,al_cpl,217,189
406,1146,1,al_cpl,al_cpl,al_cpl,217,333
406,597,0,al_cpl,al_cpl,al_cpl,217,476
407,761,0,al_cpl,al_cpl,al_cpl,477,396
407,179,0,al_cpl,al_cpl,al_cpl,477,119
407,213,0,al_cpl,al_cpl,al_cpl,477,420
407,392,0,al_cpl,al_cpl,al_cpl,477,518
407,1343,0,al_cpl,al_cpl,al_cpl,477,534
407,1332,0,al_cpl,al_cpl,al_cpl,477,369
408,524,0,drive,drive,drive,125,532
409,282,0,moocML,mooc,mooc,246,84
412,1013,0,moocDSA,mooc,mooc,286,319
413,482,0,moocDSA,mooc,mooc,297,206
417,1028,1,drive,drive,drive,238,33
417,732,1,drive,drive,drive,238,299
419,156,0,moocML,mooc,mooc,142,191
419,1062,0,moocML,mooc,mooc,142,118
419,646,0,moocML,mooc,mooc,142,91
419,843,1,moocML,mooc,mooc,142,130
419,1217,1,moocML,mooc,mooc,142,295
419,975,0,moocML,mooc,mooc,142,203
419,1259,1,moocML,mooc,mooc,142,353
422,446,0,moocDSA,mooc,mooc,219,364
422,920,0,moocDSA,mooc,mooc,219,320
422,19,0,moocDSA,mooc,mooc,219,365
423,404,0,moocML,mooc,mooc,332,35
424,421,0,al_cpl,al_cpl,al_cpl,357,273
424,1093,1,al_cpl,al_cpl,al_cpl,357,298
425,1585,0,drive,drive,drive,51,863
425,250,0,drive,drive,drive,51,46
425,1104,1,drive,drive,drive,51,851
425,1190,0,drive,drive,drive,51,839
427,633,1,moocML,mooc,mooc,296,352
427,432,1,moocML,mooc,mooc,296,17
427,710,1,moocML,mooc,mooc,296,278
427,711,1,moocML,mooc,mooc,296,299
427,337,0,moocML,mooc,mooc,296,304
427,93,0,moocML,mooc,mooc,296,381
427,520,1,moocML,mooc,mooc,296,149
427,1214,1,moocML,mooc,mooc,296,181
427,1339,1,moocML,mooc,mooc,296,232
427,1153,1,moocML,mooc,mooc,296,132
427,1421,1,moocML,mooc,mooc,296,140
427,18,1,moocML,mooc,mooc,296,32
427,463,0,moocML,mooc,mooc,296,8
427,1039,0,moocML,mooc,mooc,296,38
427,1056,1,moocML,mooc,mooc,296,292
427,1105,0,moocML,mooc,mooc,296,52
427,628,1,moocML,mooc,mooc,296,30
427,41,1,moocML,mooc,mooc,296,326
427,125,0,moocML,mooc,mooc,296,438
427,244,0,moocML,mooc,mooc,296,385
427,1197,1,moocML,mooc,mooc,296,421
427,545,1,moocML,mooc,mooc,296,253
427,156,0,moocML,mooc,mooc,296,191
427,603,1,moocML,mooc,mooc,296,107
427,963,1,moocML,mooc,mooc,296,404
427,67,0,moocML,mooc,mooc,296,11
427,178,0,moocML,mooc,mooc,296,355
427,1047,1,moocML,mooc,mooc,296,388
428,1268,1,drive,drive,drive,348,337
430,334,1,al_cpl,al_cpl,al_cpl,56,53
430,1240,0,al_cpl,al_cpl,al_cpl,56,17
431,1217,1,moocML,mooc,mooc,383,295
431,620,0,moocML,mooc,mooc,383,146
431,1259,1,moocML,mooc,mooc,383,353
432,990,1,al_cpl,al_cpl,al_cpl,127,381
432,187,0,al_cpl,al_cpl,al_cpl,127,394
432,1258,1,al_cpl,al_cpl,al_cpl,127,321
432,1148,0,al_cpl,al_cpl,al_cpl,127,448
432,1159,0,al_cpl,al_cpl,al_cpl,127,542
432,1324,0,al_cpl,al_cpl,al_cpl,127,141
433,818,1,drive,drive,drive,15,526
433,621,1,drive,drive,drive,15,795
436,1440,1,al_cpl,al_cpl,al_cpl,503,165
438,981,0,moocML,mooc,mooc,101,96
438,404,0,moocML,mooc,mooc,101,35
438,181,0,moocML,mooc,mooc,101,53
438,442,0,moocML,mooc,mooc,101,357
438,973,0,moocML,mooc,mooc,101,382
440,996,0,drive,drive,drive,28,420
440,1430,0,drive,drive,drive,28,738
440,1433,0,drive,drive,drive,28,644
440,1112,0,drive,drive,drive,28,636
440,1176,0,drive,drive,drive,28,732
440,1124,0,drive,drive,drive,28,84
440,1,0,drive,drive,drive,28,82
440,27,0,drive,drive,drive,28,711
440,379,1,drive,drive,drive,28,631
440,522,0,drive,drive,drive,28,329
440,729,0,drive,drive,drive,28,628
441,995,1,al_cpl,al_cpl,al_cpl,424,425
442,156,0,moocML,mooc,mooc,149,191
442,1259,0,moocML,mooc,mooc,149,353
442,124,0,moocML,mooc,mooc,149,397
445,1250,0,drive,drive,drive,0,543
445,970,1,drive,drive,drive,0,445
445,797,1,drive,drive,drive,0,443
446,789,0,drive,drive,drive,403,897
446,1588,0,drive,drive,drive,403,885
449,55,0,drive,drive,drive,56,789
449,1475,1,drive,drive,drive,56,672
449,159,0,drive,drive,drive,56,262
449,1187,0,drive,drive,drive,56,266
449,1180,0,drive,drive,drive,56,264
449,722,1,drive,drive,drive,56,481
450,1240,1,al_cpl,al_cpl,al_cpl,169,17
450,1338,1,al_cpl,al_cpl,al_cpl,169,374
450,1300,0,al_cpl,al_cpl,al_cpl,169,13
450,276,0,al_cpl,al_cpl,al_cpl,169,255
451,1225,0,moocDSA,mooc,mooc,225,305
452,9,0,moocDSA,mooc,mooc,379,151
452,1489,0,moocDSA,mooc,mooc,379,400
455,285,1,al_cpl,al_cpl,al_cpl,536,415
459,481,1,moocML,mooc,mooc,327,246
460,153,1,al_cpl,al_cpl,al_cpl,134,540
462,405,0,al_cpl,al_cpl,al_cpl,206,190
463,267,1,al_cpl,al_cpl,al_cpl,328,72
463,660,1,al_cpl,al_cpl,al_cpl,328,272
463,1277,0,al_cpl,al_cpl,al_cpl,328,315
465,312,0,al_cpl,al_cpl,al_cpl,188,189
465,1341,0,al_cpl,al_cpl,al_cpl,188,290
465,126,0,al_cpl,al_cpl,al_cpl,188,87
465,43,0,al_cpl,al_cpl,al_cpl,188,144
466,931,1,moocML,mooc,mooc,75,39
466,562,1,moocML,mooc,mooc,75,389
466,503,0,moocML,mooc,mooc,75,296
466,991,1,moocML,mooc,mooc,75,345
466,1444,1,moocML,mooc,mooc,75,325
466,47,1,moocML,mooc,mooc,75,126
466,874,0,moocML,mooc,mooc,75,145
466,814,1,moocML,mooc,mooc,75,366
466,673,0,moocML,mooc,mooc,75,29
466,36,0,moocML,mooc,mooc,75,244
466,1271,0,moocML,mooc,mooc,75,216
466,1214,1,moocML,mooc,mooc,75,181
466,855,1,moocML,mooc,mooc,75,417
466,1055,0,moocML,mooc,mooc,75,41
466,1257,0,moocML,mooc,mooc,75,45
466,1140,0,moocML,mooc,mooc,75,49
466,828,1,moocML,mooc,mooc,75,5
466,304,0,moocML,mooc,mooc,75,202
466,277,0,moocML,mooc,mooc,75,100
466,95,0,moocML,mooc,mooc,75,431
466,306,0,moocML,mooc,mooc,75,113
466,1075,1,moocML,mooc,mooc,75,312
466,1039,1,moocML,mooc,mooc,75,38
466,383,1,moocML,mooc,mooc,75,110
466,1582,1,moocML,mooc,mooc,75,0
468,451,0,drive,drive,drive,52,873
468,1145,0,drive,drive,drive,52,893
468,1585,0,drive,drive,drive,52,863
468,1575,0,drive,drive,drive,52,874
468,777,0,drive,drive,drive,52,841
469,1376,1,al_cpl,al_cpl,al_cpl,498,7
472,752,1,al_cpl,al_cpl,al_cpl,521,524
472,1502,1,al_cpl,al_cpl,al_cpl,521,210
472,1363,1,al_cpl,al_cpl,al_cpl,521,139
474,1117,1,drive,drive,drive,302,838
476,1166,1,al_cpl,al_cpl,al_cpl,473,432
477,1376,0,al_cpl,al_cpl,al_cpl,65,7
478,855,1,moocML,mooc,mooc,218,417
478,1230,0,moocML,mooc,mooc,218,36
478,1062,0,moocML,mooc,mooc,218,118
478,745,0,moocML,mooc,mooc,218,324
479,1197,0,moocML,mooc,mooc,389,421
479,653,0,moocML,mooc,mooc,389,209
479,426,0,moocML,mooc,mooc,389,429
479,317,0,moocML,mooc,mooc,389,147
479,330,0,moocML,mooc,mooc,389,186
480,1487,0,moocML,mooc,mooc,387,33
480,754,0,moocML,mooc,mooc,387,238
480,662,0,moocML,mooc,mooc,387,80
481,1116,0,drive,drive,drive,95,450
482,1400,0,al_cpl,al_cpl,al_cpl,79,370
482,523,0,al_cpl,al_cpl,al_cpl,79,436
485,626,1,drive,drive,drive,242,203
485,1552,1,drive,drive,drive,242,624
486,396,0,moocDSA,mooc,mooc,318,262
486,864,1,moocDSA,mooc,mooc,318,164
486,1490,0,moocDSA,mooc,mooc,318,223
486,1328,0,moocDSA,mooc,mooc,318,288
486,916,0,moocDSA,mooc,mooc,318,435
489,1170,0,moocDSA,mooc,mooc,263,116
491,126,1,al_cpl,al_cpl,al_cpl,146,87
493,1342,0,al_cpl,al_cpl,al_cpl,43,6
494,995,0,al_cpl,al_cpl,al_cpl,1,425
494,1054,1,al_cpl,al_cpl,al_cpl,1,161
494,43,0,al_cpl,al_cpl,al_cpl,1,144
494,588,1,al_cpl,al_cpl,al_cpl,1,539
498,597,0,al_cpl,al_cpl,al_cpl,120,476
499,1018,0,drive,drive,drive,186,183
499,313,0,drive,drive,drive,186,569
500,908,0,al_cpl,al_cpl,al_cpl,539,153
500,336,0,al_cpl,al_cpl,al_cpl,539,294
500,1174,0,al_cpl,al_cpl,al_cpl,539,246
500,153,0,al_cpl,al_cpl,al_cpl,539,540
500,1061,0,al_cpl,al_cpl,al_cpl,539,469
500,1508,0,al_cpl,al_cpl,al_cpl,539,126
500,1528,0,al_cpl,al_cpl,al_cpl,539,229
500,921,0,al_cpl,al_cpl,al_cpl,539,444
501,100,1,al_cpl,al_cpl,al_cpl,21,28
502,304,0,moocML,mooc,mooc,148,202
502,628,1,moocML,mooc,mooc,148,30
502,199,0,moocML,mooc,mooc,148,298
502,178,0,moocML,mooc,mooc,148,355
502,547,0,moocML,mooc,mooc,148,75
502,653,0,moocML,mooc,mooc,148,209
503,7,0,moocDSA,mooc,mooc,62,86
503,484,0,moocDSA,mooc,mooc,62,297
505,1153,1,moocML,mooc,mooc,334,132
505,393,0,moocML,mooc,mooc,334,97
505,616,0,moocML,mooc,mooc,334,28
505,1067,0,moocML,mooc,mooc,334,81
505,895,1,moocML,mooc,mooc,334,422
505,241,1,moocML,mooc,mooc,334,270
505,124,0,moocML,mooc,mooc,334,397
506,726,0,moocDSA,mooc,mooc,90,20
506,1314,0,moocDSA,mooc,mooc,90,40
506,265,0,moocDSA,mooc,mooc,90,176
506,1175,0,moocDSA,mooc,mooc,90,333
507,127,0,drive,drive,drive,71,73
507,1312,0,al_cpl,al_cpl,al_cpl,476,456
507,68,0,al_cpl,al_cpl,al_cpl,476,215
507,1423,1,drive,drive,drive,71,69
508,1093,1,al_cpl,al_cpl,al_cpl,463,298
511,754,0,moocML,mooc,mooc,377,238
512,1482,1,moocML,mooc,mooc,107,271
512,1055,1,moocML,mooc,mooc,107,41
512,14,1,moocML,mooc,mooc,107,308
512,49,1,moocML,mooc,mooc,107,14
512,1223,1,moocML,mooc,mooc,107,108
513,1374,1,drive,drive,drive,167,719
513,319,0,drive,drive,drive,167,744
515,1567,0,moocDSA,mooc,mooc,124,313
517,65,0,drive,drive,drive,253,660
517,1032,0,drive,drive,drive,253,274
517,597,0,drive,drive,drive,253,71
517,591,0,drive,drive,drive,253,791
517,294,0,drive,drive,drive,253,85
517,159,0,drive,drive,drive,253,262
517,612,1,drive,drive,drive,253,267
517,1020,0,drive,drive,drive,253,259
518,916,0,moocDSA,mooc,mooc,54,435
521,526,0,al_cpl,al_cpl,al_cpl,509,169
521,392,0,al_cpl,al_cpl,al_cpl,509,518
521,1118,0,al_cpl,al_cpl,al_cpl,509,83
523,493,0,moocML,mooc,mooc,28,142
523,393,0,moocML,mooc,mooc,28,97
523,36,0,moocML,mooc,mooc,28,244
523,601,1,moocML,mooc,mooc,28,197
523,437,1,moocML,mooc,mooc,28,173
523,165,0,moocML,mooc,mooc,28,371
523,620,0,moocML,mooc,mooc,28,146
523,745,0,moocML,mooc,mooc,28,324
523,509,0,moocML,mooc,mooc,28,383
523,1487,1,moocML,mooc,mooc,28,33
524,868,0,al_cpl,al_cpl,al_cpl,293,117
524,458,0,al_cpl,al_cpl,al_cpl,293,156
526,1487,1,moocML,mooc,mooc,146,33
526,1212,1,moocML,mooc,mooc,146,372
526,878,0,moocML,mooc,mooc,146,4
526,1214,0,moocML,mooc,mooc,146,181
528,846,1,moocML,mooc,mooc,267,294
530,1167,0,al_cpl,al_cpl,al_cpl,391,173
530,651,0,al_cpl,al_cpl,al_cpl,391,395
530,876,0,al_cpl,al_cpl,al_cpl,391,27
530,252,0,al_cpl,al_cpl,al_cpl,391,258
532,67,1,moocML,mooc,mooc,30,11
532,632,0,moocML,mooc,mooc,30,230
533,133,1,drive,drive,drive,364,798
533,922,0,drive,drive,drive,364,807
533,310,0,drive,drive,drive,364,803
533,1048,0,drive,drive,drive,364,804
533,1383,0,drive,drive,drive,364,802
533,1366,0,drive,drive,drive,364,805
535,1533,0,moocML,mooc,mooc,269,273
535,1396,0,moocML,mooc,mooc,269,13
536,415,0,moocDSA,mooc,mooc,329,37
539,1062,0,moocML,mooc,mooc,230,118
539,157,0,moocML,mooc,mooc,230,395
540,662,0,moocML,mooc,mooc,352,80
540,592,0,moocML,mooc,mooc,352,148
540,685,0,moocML,mooc,mooc,352,159
540,401,1,moocML,mooc,mooc,352,56
540,404,0,moocML,mooc,mooc,352,35
540,498,0,moocML,mooc,mooc,352,332
541,188,0,moocDSA,mooc,mooc,341,178
541,26,0,moocDSA,mooc,mooc,341,189
542,435,0,drive,drive,drive,105,530
542,220,0,drive,drive,drive,105,528
545,232,0,al_cpl,al_cpl,al_cpl,101,98
545,647,0,al_cpl,al_cpl,al_cpl,101,34
549,1277,0,al_cpl,al_cpl,al_cpl,34,315
550,1258,0,al_cpl,al_cpl,al_cpl,261,321
550,1484,0,al_cpl,al_cpl,al_cpl,261,140
550,1054,1,al_cpl,al_cpl,al_cpl,261,161
554,50,1,al_cpl,al_cpl,al_cpl,204,59
555,339,0,moocML,mooc,mooc,209,200
555,616,0,moocML,mooc,mooc,209,28
555,393,0,moocML,mooc,mooc,209,97
555,454,0,moocML,mooc,mooc,209,250
555,404,0,moocML,mooc,mooc,209,35
555,423,0,moocML,mooc,mooc,209,358
555,170,0,moocML,mooc,mooc,209,194
555,283,0,moocML,mooc,mooc,209,88
555,314,0,moocML,mooc,mooc,209,117
555,602,0,moocML,mooc,mooc,209,377
555,337,0,moocML,mooc,mooc,209,304
555,673,0,moocML,mooc,mooc,209,29
555,688,0,moocML,mooc,mooc,209,236
555,1548,0,moocML,mooc,mooc,209,347
555,799,0,moocML,mooc,mooc,209,198
555,966,0,moocML,mooc,mooc,209,311
555,165,0,moocML,mooc,mooc,209,371
556,1333,0,drive,drive,drive,114,632
556,1519,0,drive,drive,drive,114,629
556,549,1,drive,drive,drive,114,652
556,1561,1,drive,drive,drive,114,222
556,1529,1,drive,drive,drive,114,122
556,905,1,drive,drive,drive,114,600
556,1035,1,drive,drive,drive,114,3
558,780,0,al_cpl,al_cpl,al_cpl,438,495
561,1162,0,al_cpl,al_cpl,al_cpl,305,249
562,544,0,al_cpl,al_cpl,al_cpl,272,328
562,8,0,al_cpl,al_cpl,al_cpl,272,303
562,1546,0,al_cpl,al_cpl,al_cpl,272,35
563,93,0,moocML,mooc,mooc,80,381
563,125,0,moocML,mooc,mooc,80,438
563,1063,1,moocML,mooc,mooc,80,18
563,784,0,moocML,mooc,mooc,80,71
563,630,0,moocML,mooc,mooc,80,269
563,463,0,moocML,mooc,mooc,80,8
563,124,0,moocML,mooc,mooc,80,397
563,520,0,moocML,mooc,mooc,80,149
563,1212,1,moocML,mooc,mooc,80,372
563,1230,0,moocML,mooc,mooc,80,36
563,981,0,moocML,mooc,mooc,80,96
563,1259,0,moocML,mooc,mooc,80,353
563,184,0,moocML,mooc,mooc,80,106
564,723,0,moocDSA,mooc,mooc,92,177
564,1377,0,moocDSA,mooc,mooc,92,154
564,717,0,moocDSA,mooc,mooc,92,249
567,1317,1,al_cpl,al_cpl,al_cpl,179,418
567,1289,1,al_cpl,al_cpl,al_cpl,179,342
569,1055,1,moocML,mooc,mooc,29,41
569,404,1,moocML,mooc,mooc,29,35
569,181,1,moocML,mooc,mooc,29,53
569,1062,0,moocML,mooc,mooc,29,118
569,283,1,moocML,mooc,mooc,29,88
569,874,1,moocML,mooc,mooc,29,145
570,475,0,al_cpl,al_cpl,al_cpl,517,404
570,738,0,al_cpl,al_cpl,al_cpl,517,501
570,40,0,al_cpl,al_cpl,al_cpl,517,378
571,1165,0,moocDSA,mooc,mooc,98,217
573,1561,1,drive,drive,drive,226,222
573,1529,1,drive,drive,drive,226,122
573,505,0,drive,drive,drive,226,606
