conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
427,1294,0,moocML,mooc,mooc,296,64
427,1533,1,moocML,mooc,mooc,296,273
427,41,1,moocML,mooc,mooc,296,326
427,58,1,moocML,mooc,mooc,296,401
427,36,0,moocML,mooc,mooc,296,244
427,125,0,moocML,mooc,mooc,296,438
427,616,0,moocML,mooc,mooc,296,28
427,991,1,moocML,mooc,mooc,296,345
427,1548,1,moocML,mooc,mooc,296,347
427,47,1,moocML,mooc,mooc,296,126
427,1403,1,moocML,mooc,mooc,296,135
427,1218,1,moocML,mooc,mooc,296,241
427,277,0,moocML,mooc,mooc,296,100
427,871,1,moocML,mooc,mooc,296,394
427,124,0,moocML,mooc,mooc,296,397
427,463,0,moocML,mooc,mooc,296,8
427,633,1,moocML,mooc,mooc,296,352
427,432,1,moocML,mooc,mooc,296,17
427,306,1,moocML,mooc,mooc,296,113
427,592,1,moocML,mooc,mooc,296,148
427,710,1,moocML,mooc,mooc,296,278
427,950,1,moocML,mooc,mooc,296,104
427,711,1,moocML,mooc,mooc,296,299
427,646,1,moocML,mooc,mooc,296,91
427,493,0,moocML,mooc,mooc,296,142
427,337,0,moocML,mooc,mooc,296,304
427,1063,1,moocML,mooc,mooc,296,18
427,1514,0,moocML,mooc,mooc,296,264
427,67,0,moocML,mooc,mooc,296,11
427,383,1,moocML,mooc,mooc,296,110
427,117,0,moocML,mooc,mooc,296,376
427,931,1,moocML,mooc,mooc,296,39
427,282,0,moocML,mooc,mooc,296,84
427,299,0,moocML,mooc,mooc,296,7
427,1097,0,moocML,mooc,mooc,296,363
427,1056,1,moocML,mooc,mooc,296,292
427,653,1,moocML,mooc,mooc,296,209
428,1099,1,drive,drive,drive,348,743
428,1268,1,drive,drive,drive,348,337
428,1276,1,drive,drive,drive,348,339
429,1502,1,al_cpl,al_cpl,al_cpl,283,210
429,1093,1,al_cpl,al_cpl,al_cpl,283,298
430,334,1,al_cpl,al_cpl,al_cpl,56,53
430,1240,0,al_cpl,al_cpl,al_cpl,56,17
430,1057,0,al_cpl,al_cpl,al_cpl,56,431
430,1019,0,al_cpl,al_cpl,al_cpl,56,479
430,1502,1,al_cpl,al_cpl,al_cpl,56,210
430,179,0,al_cpl,al_cpl,al_cpl,56,119
431,622,0,moocML,mooc,mooc,383,267
431,1212,1,moocML,mooc,mooc,383,372
431,620,0,moocML,mooc,mooc,383,146
431,341,1,moocML,mooc,mooc,383,284
431,1075,0,moocML,mooc,mooc,383,312
431,1259,1,moocML,mooc,mooc,383,353
431,1434,0,moocML,mooc,mooc,383,138
431,561,1,moocML,mooc,mooc,383,218
431,1062,0,moocML,mooc,mooc,383,118
431,1217,1,moocML,mooc,mooc,383,295
431,165,0,moocML,mooc,mooc,383,371
432,1126,0,al_cpl,al_cpl,al_cpl,127,384
432,690,0,al_cpl,al_cpl,al_cpl,127,168
432,187,0,al_cpl,al_cpl,al_cpl,127,394
432,87,0,al_cpl,al_cpl,al_cpl,127,2
432,1553,0,al_cpl,al_cpl,al_cpl,127,145
432,1258,1,al_cpl,al_cpl,al_cpl,127,321
432,918,0,al_cpl,al_cpl,al_cpl,127,304
432,1148,0,al_cpl,al_cpl,al_cpl,127,448
432,822,0,al_cpl,al_cpl,al_cpl,127,219
432,1159,0,al_cpl,al_cpl,al_cpl,127,542
432,81,0,al_cpl,al_cpl,al_cpl,127,276
432,115,1,al_cpl,al_cpl,al_cpl,127,170
432,1324,0,al_cpl,al_cpl,al_cpl,127,141
432,1384,0,al_cpl,al_cpl,al_cpl,127,15
432,990,1,al_cpl,al_cpl,al_cpl,127,381
433,702,0,drive,drive,drive,15,876
433,818,1,drive,drive,drive,15,526
433,1293,1,drive,drive,drive,15,416
433,1340,1,drive,drive,drive,15,775
433,1298,0,drive,drive,drive,15,678
433,1321,0,drive,drive,drive,15,856
433,322,0,drive,drive,drive,15,529
433,551,1,drive,drive,drive,15,448
433,344,1,drive,drive,drive,15,797
433,621,1,drive,drive,drive,15,795
433,245,0,drive,drive,drive,15,449
434,1591,1,drive,drive,drive,324,309
435,1576,0,drive,drive,drive,136,123
435,1584,0,drive,drive,drive,136,540
436,1317,0,al_cpl,al_cpl,al_cpl,503,418
436,1502,1,al_cpl,al_cpl,al_cpl,503,210
436,1289,1,al_cpl,al_cpl,al_cpl,503,342
436,1440,1,al_cpl,al_cpl,al_cpl,503,165
437,666,0,drive,drive,drive,200,642
437,294,0,drive,drive,drive,200,85
437,1252,1,drive,drive,drive,200,650
438,442,0,moocML,mooc,mooc,101,357
438,181,0,moocML,mooc,mooc,101,53
438,404,0,moocML,mooc,mooc,101,35
438,653,0,moocML,mooc,mooc,101,209
438,981,0,moocML,mooc,mooc,101,96
438,966,0,moocML,mooc,mooc,101,311
438,248,0,moocML,mooc,mooc,101,185
438,622,0,moocML,mooc,mooc,101,267
438,616,0,moocML,mooc,mooc,101,28
438,263,0,moocML,mooc,mooc,101,396
438,165,0,moocML,mooc,mooc,101,371
438,1526,0,moocML,mooc,mooc,101,415
438,1422,0,moocML,mooc,mooc,101,42
438,317,0,moocML,mooc,mooc,101,147
438,547,0,moocML,mooc,mooc,101,75
438,561,0,moocML,mooc,mooc,101,218
438,973,0,moocML,mooc,mooc,101,382
438,878,0,moocML,mooc,mooc,101,4
438,509,0,moocML,mooc,mooc,101,383
438,799,0,moocML,mooc,mooc,101,198
439,471,1,moocDSA,mooc,mooc,380,279
439,1522,1,moocDSA,mooc,mooc,380,235
440,1547,0,drive,drive,drive,28,730
440,623,0,drive,drive,drive,28,763
440,403,0,drive,drive,drive,28,766
440,398,0,drive,drive,drive,28,334
440,275,0,drive,drive,drive,28,765
440,256,1,drive,drive,drive,28,78
440,379,1,drive,drive,drive,28,631
440,996,0,drive,drive,drive,28,420
440,118,0,drive,drive,drive,28,198
440,1433,0,drive,drive,drive,28,644
440,959,0,drive,drive,drive,28,469
440,1246,0,drive,drive,drive,28,633
440,406,0,drive,drive,drive,28,712
440,1176,0,drive,drive,drive,28,732
440,1244,0,drive,drive,drive,28,583
440,1124,0,drive,drive,drive,28,84
440,457,0,drive,drive,drive,28,304
440,216,0,drive,drive,drive,28,396
440,1074,0,drive,drive,drive,28,494
440,1430,0,drive,drive,drive,28,738
440,1395,0,drive,drive,drive,28,641
440,901,0,drive,drive,drive,28,733
440,173,0,drive,drive,drive,28,371
440,1361,0,drive,drive,drive,28,275
440,141,0,drive,drive,drive,28,417
440,80,0,drive,drive,drive,28,483
440,729,0,drive,drive,drive,28,628
440,506,0,drive,drive,drive,28,657
440,585,1,drive,drive,drive,28,66
440,522,0,drive,drive,drive,28,329
440,1202,0,drive,drive,drive,28,504
440,912,0,drive,drive,drive,28,757
440,698,0,drive,drive,drive,28,767
440,768,0,drive,drive,drive,28,727
440,1028,0,drive,drive,drive,28,33
440,1112,0,drive,drive,drive,28,636
440,732,0,drive,drive,drive,28,299
440,1479,0,drive,drive,drive,28,303
440,27,0,drive,drive,drive,28,711
440,21,0,drive,drive,drive,28,617
440,1,0,drive,drive,drive,28,82
440,1534,0,drive,drive,drive,28,175
440,1552,0,drive,drive,drive,28,624
440,61,0,drive,drive,drive,28,620
441,588,1,al_cpl,al_cpl,al_cpl,424,539
441,1404,1,al_cpl,al_cpl,al_cpl,424,365
441,1125,0,al_cpl,al_cpl,al_cpl,424,271
441,756,0,al_cpl,al_cpl,al_cpl,424,292
441,995,1,al_cpl,al_cpl,al_cpl,424,425
441,936,0,al_cpl,al_cpl,al_cpl,424,467
442,282,0,moocML,mooc,mooc,149,84
442,156,0,moocML,mooc,mooc,149,191
442,1316,1,moocML,mooc,mooc,149,196
442,688,0,moocML,mooc,mooc,149,236
442,124,0,moocML,mooc,mooc,149,397
442,646,0,moocML,mooc,mooc,149,91
442,304,0,moocML,mooc,mooc,149,202
442,1259,0,moocML,mooc,mooc,149,353
443,908,0,al_cpl,al_cpl,al_cpl,148,153
444,1283,1,drive,drive,drive,11,442
444,303,0,drive,drive,drive,11,457
445,1591,0,drive,drive,drive,0,309
445,1222,1,drive,drive,drive,0,446
445,1279,0,drive,drive,drive,0,312
445,818,1,drive,drive,drive,0,526
445,742,1,drive,drive,drive,0,439
445,634,1,drive,drive,drive,0,794
445,797,1,drive,drive,drive,0,443
445,1298,0,drive,drive,drive,0,678
445,154,0,drive,drive,drive,0,311
445,1250,0,drive,drive,drive,0,543
445,724,0,drive,drive,drive,0,310
445,970,1,drive,drive,drive,0,445
446,609,0,drive,drive,drive,403,305
446,1588,0,drive,drive,drive,403,885
446,347,0,drive,drive,drive,403,848
446,789,0,drive,drive,drive,403,897
447,901,0,drive,drive,drive,329,733
448,1093,1,al_cpl,al_cpl,al_cpl,436,298
448,1502,1,al_cpl,al_cpl,al_cpl,436,210
449,774,0,drive,drive,drive,56,679
449,1438,1,drive,drive,drive,56,677
449,370,0,drive,drive,drive,56,787
449,172,0,drive,drive,drive,56,792
449,96,0,drive,drive,drive,56,251
449,722,1,drive,drive,drive,56,481
449,1139,0,drive,drive,drive,56,268
449,787,1,drive,drive,drive,56,614
449,993,0,drive,drive,drive,56,772
449,1180,0,drive,drive,drive,56,264
449,1423,1,drive,drive,drive,56,69
449,832,0,drive,drive,drive,56,796
449,1187,0,drive,drive,drive,56,266
449,1297,0,drive,drive,drive,56,683
449,328,0,drive,drive,drive,56,649
449,597,1,drive,drive,drive,56,71
449,294,0,drive,drive,drive,56,85
449,1098,0,drive,drive,drive,56,577
449,127,1,drive,drive,drive,56,73
449,87,1,drive,drive,drive,56,773
449,860,0,drive,drive,drive,56,252
449,1147,0,drive,drive,drive,56,771
449,1450,0,drive,drive,drive,56,788
449,666,1,drive,drive,drive,56,642
449,1245,0,drive,drive,drive,56,680
449,55,0,drive,drive,drive,56,789
449,813,0,drive,drive,drive,56,790
449,1475,1,drive,drive,drive,56,672
449,859,0,drive,drive,drive,56,786
449,1100,1,drive,drive,drive,56,355
449,111,1,drive,drive,drive,56,510
449,159,0,drive,drive,drive,56,262
449,612,0,drive,drive,drive,56,267
449,816,1,drive,drive,drive,56,87
449,1137,0,drive,drive,drive,56,661
450,392,1,al_cpl,al_cpl,al_cpl,169,518
450,1453,1,al_cpl,al_cpl,al_cpl,169,377
450,1240,1,al_cpl,al_cpl,al_cpl,169,17
450,1338,1,al_cpl,al_cpl,al_cpl,169,374
450,42,0,al_cpl,al_cpl,al_cpl,169,71
450,81,1,al_cpl,al_cpl,al_cpl,169,276
450,202,1,al_cpl,al_cpl,al_cpl,169,277
450,1502,1,al_cpl,al_cpl,al_cpl,169,210
450,189,0,al_cpl,al_cpl,al_cpl,169,437
450,276,0,al_cpl,al_cpl,al_cpl,169,255
450,1300,0,al_cpl,al_cpl,al_cpl,169,13
450,1363,1,al_cpl,al_cpl,al_cpl,169,139
450,262,0,al_cpl,al_cpl,al_cpl,169,459
451,1225,0,moocDSA,mooc,mooc,225,305
451,1198,0,moocDSA,mooc,mooc,225,153
452,9,0,moocDSA,mooc,mooc,379,151
452,1314,0,moocDSA,mooc,mooc,379,40
452,1013,0,moocDSA,mooc,mooc,379,319
452,1489,0,moocDSA,mooc,mooc,379,400
452,251,0,moocDSA,mooc,mooc,379,23
452,1065,1,moocDSA,mooc,mooc,379,73
452,1490,1,moocDSA,mooc,mooc,379,223
453,239,1,drive,drive,drive,379,376
454,1200,1,drive,drive,drive,370,814
454,962,1,drive,drive,drive,370,820
455,285,1,al_cpl,al_cpl,al_cpl,536,415
455,1125,1,al_cpl,al_cpl,al_cpl,536,271
456,924,1,drive,drive,drive,398,845
457,1276,1,drive,drive,drive,349,339
457,402,1,drive,drive,drive,349,756
457,1099,0,drive,drive,drive,349,743
458,999,1,al_cpl,al_cpl,al_cpl,366,201
459,282,0,moocML,mooc,mooc,327,84
459,481,1,moocML,mooc,mooc,327,246
460,908,0,al_cpl,al_cpl,al_cpl,134,153
460,588,1,al_cpl,al_cpl,al_cpl,134,539
460,1404,1,al_cpl,al_cpl,al_cpl,134,365
460,801,1,al_cpl,al_cpl,al_cpl,134,428
460,394,0,al_cpl,al_cpl,al_cpl,134,89
460,1318,1,al_cpl,al_cpl,al_cpl,134,128
460,1351,0,al_cpl,al_cpl,al_cpl,134,218
460,597,1,al_cpl,al_cpl,al_cpl,134,476
460,941,1,al_cpl,al_cpl,al_cpl,134,199
460,1384,0,al_cpl,al_cpl,al_cpl,134,15
460,153,1,al_cpl,al_cpl,al_cpl,134,540
461,721,1,drive,drive,drive,415,133
461,957,1,drive,drive,drive,415,135
462,1156,0,al_cpl,al_cpl,al_cpl,206,107
462,876,0,al_cpl,al_cpl,al_cpl,206,27
462,405,0,al_cpl,al_cpl,al_cpl,206,190
462,15,0,al_cpl,al_cpl,al_cpl,206,327
463,624,1,al_cpl,al_cpl,al_cpl,328,391
463,727,1,al_cpl,al_cpl,al_cpl,328,85
463,267,1,al_cpl,al_cpl,al_cpl,328,72
463,1003,1,al_cpl,al_cpl,al_cpl,328,73
463,1364,1,al_cpl,al_cpl,al_cpl,328,486
463,1277,0,al_cpl,al_cpl,al_cpl,328,315
463,660,1,al_cpl,al_cpl,al_cpl,328,272
463,1546,0,al_cpl,al_cpl,al_cpl,328,35
463,1574,1,al_cpl,al_cpl,al_cpl,328,483
463,350,1,al_cpl,al_cpl,al_cpl,328,288
464,306,1,moocML,mooc,mooc,253,113
464,1223,1,moocML,mooc,mooc,253,108
465,132,0,al_cpl,al_cpl,al_cpl,188,122
465,87,0,al_cpl,al_cpl,al_cpl,188,2
465,126,0,al_cpl,al_cpl,al_cpl,188,87
465,1384,0,al_cpl,al_cpl,al_cpl,188,15
465,1258,0,al_cpl,al_cpl,al_cpl,188,321
465,1553,0,al_cpl,al_cpl,al_cpl,188,145
465,43,0,al_cpl,al_cpl,al_cpl,188,144
465,693,0,al_cpl,al_cpl,al_cpl,188,289
465,1146,0,al_cpl,al_cpl,al_cpl,188,333
465,1054,0,al_cpl,al_cpl,al_cpl,188,161
465,5,0,al_cpl,al_cpl,al_cpl,188,193
465,1408,0,al_cpl,al_cpl,al_cpl,188,155
465,1341,0,al_cpl,al_cpl,al_cpl,188,290
465,312,0,al_cpl,al_cpl,al_cpl,188,189
465,588,0,al_cpl,al_cpl,al_cpl,188,539
466,601,0,moocML,mooc,mooc,75,197
466,1209,0,moocML,mooc,mooc,75,424
466,855,1,moocML,mooc,mooc,75,417
466,158,1,moocML,mooc,mooc,75,74
466,874,0,moocML,mooc,mooc,75,145
466,463,1,moocML,mooc,mooc,75,8
466,47,1,moocML,mooc,mooc,75,126
466,814,1,moocML,mooc,mooc,75,366
466,1218,0,moocML,mooc,mooc,75,241
466,477,0,moocML,mooc,mooc,75,416
466,973,0,moocML,mooc,mooc,75,382
466,36,0,moocML,mooc,mooc,75,244
466,852,0,moocML,mooc,mooc,75,48
466,1396,0,moocML,mooc,mooc,75,13
466,616,0,moocML,mooc,mooc,75,28
466,1437,0,moocML,mooc,mooc,75,214
466,437,1,moocML,mooc,mooc,75,173
466,783,0,moocML,mooc,mooc,75,316
466,673,0,moocML,mooc,mooc,75,29
466,1271,0,moocML,mooc,mooc,75,216
466,432,1,moocML,mooc,mooc,75,17
466,1196,1,moocML,mooc,mooc,75,373
466,1230,0,moocML,mooc,mooc,75,36
466,846,1,moocML,mooc,mooc,75,294
466,1533,1,moocML,mooc,mooc,75,273
466,304,0,moocML,mooc,mooc,75,202
466,878,0,moocML,mooc,mooc,75,4
466,314,1,moocML,mooc,mooc,75,117
466,1073,1,moocML,mooc,mooc,75,105
466,828,1,moocML,mooc,mooc,75,5
466,1360,1,moocML,mooc,mooc,75,310
466,688,0,moocML,mooc,mooc,75,236
466,156,0,moocML,mooc,mooc,75,191
466,1154,1,moocML,mooc,mooc,75,134
466,700,0,moocML,mooc,mooc,75,289
466,662,1,moocML,mooc,mooc,75,80
466,1140,0,moocML,mooc,mooc,75,49
466,195,0,moocML,mooc,mooc,75,174
466,1257,0,moocML,mooc,mooc,75,45
466,736,1,moocML,mooc,mooc,75,362
466,1294,0,moocML,mooc,mooc,75,64
466,1055,0,moocML,mooc,mooc,75,41
466,134,0,moocML,mooc,mooc,75,51
466,563,1,moocML,mooc,mooc,75,387
466,369,0,moocML,mooc,mooc,75,237
466,981,0,moocML,mooc,mooc,75,96
466,799,0,moocML,mooc,mooc,75,198
466,277,0,moocML,mooc,mooc,75,100
466,561,0,moocML,mooc,mooc,75,218
466,710,1,moocML,mooc,mooc,75,278
466,360,1,moocML,mooc,mooc,75,258
466,1487,0,moocML,mooc,mooc,75,33
466,383,1,moocML,mooc,mooc,75,110
466,1316,1,moocML,mooc,mooc,75,196
466,2,0,moocML,mooc,mooc,75,272
466,493,0,moocML,mooc,mooc,75,142
466,1105,0,moocML,mooc,mooc,75,52
466,759,0,moocML,mooc,mooc,75,47
466,745,0,moocML,mooc,mooc,75,324
466,630,0,moocML,mooc,mooc,75,269
466,1039,1,moocML,mooc,mooc,75,38
466,14,1,moocML,mooc,mooc,75,308
466,1062,0,moocML,mooc,mooc,75,118
466,423,1,moocML,mooc,mooc,75,358
466,393,0,moocML,mooc,mooc,75,97
466,404,1,moocML,mooc,mooc,75,35
466,1075,1,moocML,mooc,mooc,75,312
466,754,1,moocML,mooc,mooc,75,238
466,306,0,moocML,mooc,mooc,75,113
466,95,0,moocML,mooc,mooc,75,431
466,603,0,moocML,mooc,mooc,75,107
466,263,0,moocML,mooc,mooc,75,396
466,282,1,moocML,mooc,mooc,75,84
466,882,0,moocML,mooc,mooc,75,224
466,944,0,moocML,mooc,mooc,75,409
466,931,1,moocML,mooc,mooc,75,39
466,649,1,moocML,mooc,mooc,75,349
466,1582,1,moocML,mooc,mooc,75,0
466,1212,1,moocML,mooc,mooc,75,372
466,1434,0,moocML,mooc,mooc,75,138
466,337,0,moocML,mooc,mooc,75,304
466,975,0,moocML,mooc,mooc,75,203
466,653,1,moocML,mooc,mooc,75,209
466,1214,1,moocML,mooc,mooc,75,181
466,503,0,moocML,mooc,mooc,75,296
466,646,0,moocML,mooc,mooc,75,91
466,178,0,moocML,mooc,mooc,75,355
466,843,0,moocML,mooc,mooc,75,130
466,58,0,moocML,mooc,mooc,75,401
466,991,1,moocML,mooc,mooc,75,345
466,1444,1,moocML,mooc,mooc,75,325
466,199,1,moocML,mooc,mooc,75,298
466,562,1,moocML,mooc,mooc,75,389
467,1432,1,moocDSA,mooc,mooc,129,437
467,1485,1,moocDSA,mooc,mooc,129,166
468,1585,0,drive,drive,drive,52,863
468,1575,0,drive,drive,drive,52,874
468,91,0,drive,drive,drive,52,294
468,1296,0,drive,drive,drive,52,852
468,777,0,drive,drive,drive,52,841
468,1190,0,drive,drive,drive,52,839
468,1034,0,drive,drive,drive,52,291
468,1228,0,drive,drive,drive,52,342
468,250,0,drive,drive,drive,52,46
468,451,0,drive,drive,drive,52,873
468,1191,0,drive,drive,drive,52,45
468,1145,0,drive,drive,drive,52,893
469,1376,1,al_cpl,al_cpl,al_cpl,498,7
469,1289,1,al_cpl,al_cpl,al_cpl,498,342
470,1362,0,drive,drive,drive,353,769
471,802,1,al_cpl,al_cpl,al_cpl,269,26
471,1574,1,al_cpl,al_cpl,al_cpl,269,483
472,229,0,al_cpl,al_cpl,al_cpl,521,522
472,1477,0,al_cpl,al_cpl,al_cpl,521,478
472,202,1,al_cpl,al_cpl,al_cpl,521,277
472,392,1,al_cpl,al_cpl,al_cpl,521,518
472,81,1,al_cpl,al_cpl,al_cpl,521,276
472,752,1,al_cpl,al_cpl,al_cpl,521,524
472,1502,1,al_cpl,al_cpl,al_cpl,521,210
472,1363,1,al_cpl,al_cpl,al_cpl,521,139
472,1343,1,al_cpl,al_cpl,al_cpl,521,534
472,147,0,al_cpl,al_cpl,al_cpl,521,504
472,1338,1,al_cpl,al_cpl,al_cpl,521,374
472,558,0,al_cpl,al_cpl,al_cpl,521,473
472,767,0,al_cpl,al_cpl,al_cpl,521,462
472,1247,0,al_cpl,al_cpl,al_cpl,521,253
472,385,0,al_cpl,al_cpl,al_cpl,521,397
472,929,0,al_cpl,al_cpl,al_cpl,521,398
473,1131,0,drive,drive,drive,331,734
474,250,0,drive,drive,drive,302,46
474,764,0,drive,drive,drive,302,871
474,1117,1,drive,drive,drive,302,838
474,1491,1,drive,drive,drive,302,710
474,272,0,drive,drive,drive,302,900
474,1358,0,drive,drive,drive,302,714
475,246,1,drive,drive,drive,142,199
475,974,0,drive,drive,drive,142,616
475,947,0,drive,drive,drive,142,635
476,1343,1,al_cpl,al_cpl,al_cpl,473,534
476,1453,1,al_cpl,al_cpl,al_cpl,473,377
476,202,1,al_cpl,al_cpl,al_cpl,473,277
476,116,0,al_cpl,al_cpl,al_cpl,473,359
476,392,1,al_cpl,al_cpl,al_cpl,473,518
476,1502,1,al_cpl,al_cpl,al_cpl,473,210
476,1338,1,al_cpl,al_cpl,al_cpl,473,374
476,1363,1,al_cpl,al_cpl,al_cpl,473,139
476,1166,1,al_cpl,al_cpl,al_cpl,473,432
477,1058,0,al_cpl,al_cpl,al_cpl,65,202
477,1376,0,al_cpl,al_cpl,al_cpl,65,7
477,798,0,al_cpl,al_cpl,al_cpl,65,29
477,1496,0,al_cpl,al_cpl,al_cpl,65,324
478,745,0,moocML,mooc,mooc,218,324
478,1062,0,moocML,mooc,mooc,218,118
478,184,1,moocML,mooc,mooc,218,106
478,563,1,moocML,mooc,mooc,218,387
478,975,0,moocML,mooc,mooc,218,203
478,688,0,moocML,mooc,mooc,218,236
478,1533,0,moocML,mooc,mooc,218,273
478,1230,0,moocML,mooc,mooc,218,36
478,282,0,moocML,mooc,mooc,218,84
478,317,0,moocML,mooc,mooc,218,147
478,156,0,moocML,mooc,mooc,218,191
478,855,1,moocML,mooc,mooc,218,417
479,125,0,moocML,mooc,mooc,389,438
479,968,0,moocML,mooc,mooc,389,26
479,653,0,moocML,mooc,mooc,389,209
479,299,0,moocML,mooc,mooc,389,7
479,1039,0,moocML,mooc,mooc,389,38
479,1154,0,moocML,mooc,mooc,389,134
479,1339,0,moocML,mooc,mooc,389,232
479,1029,0,moocML,mooc,mooc,389,161
479,1133,0,moocML,mooc,mooc,389,112
479,1062,0,moocML,mooc,mooc,389,118
479,1274,0,moocML,mooc,mooc,389,301
479,1360,0,moocML,mooc,mooc,389,310
479,404,0,moocML,mooc,mooc,389,35
479,17,1,moocML,mooc,mooc,389,256
479,814,1,moocML,mooc,mooc,389,366
479,616,0,moocML,mooc,mooc,389,28
479,1483,0,moocML,mooc,mooc,389,2
479,1197,0,moocML,mooc,mooc,389,421
479,1533,0,moocML,mooc,mooc,389,273
479,1482,0,moocML,mooc,mooc,389,271
479,1304,1,moocML,mooc,mooc,389,402
479,944,0,moocML,mooc,mooc,389,409
479,426,0,moocML,mooc,mooc,389,429
479,277,0,moocML,mooc,mooc,389,100
479,1271,0,moocML,mooc,mooc,389,216
479,1349,1,moocML,mooc,mooc,389,12
479,199,0,moocML,mooc,mooc,389,298
479,429,0,moocML,mooc,mooc,389,16
479,1235,0,moocML,mooc,mooc,389,199
479,1403,0,moocML,mooc,mooc,389,135
479,317,0,moocML,mooc,mooc,389,147
479,330,0,moocML,mooc,mooc,389,186
479,1010,0,moocML,mooc,mooc,389,123
479,1097,0,moocML,mooc,mooc,389,363
480,1482,0,moocML,mooc,mooc,387,271
480,404,0,moocML,mooc,mooc,387,35
480,662,0,moocML,mooc,mooc,387,80
480,1274,0,moocML,mooc,mooc,387,301
480,503,0,moocML,mooc,mooc,387,296
480,1526,0,moocML,mooc,mooc,387,415
480,439,0,moocML,mooc,mooc,387,182
480,282,0,moocML,mooc,mooc,387,84
480,1075,0,moocML,mooc,mooc,387,312
480,1062,0,moocML,mooc,mooc,387,118
480,1487,0,moocML,mooc,mooc,387,33
480,754,0,moocML,mooc,mooc,387,238
480,481,1,moocML,mooc,mooc,387,246
480,1514,0,moocML,mooc,mooc,387,264
481,1116,0,drive,drive,drive,95,450
481,395,1,drive,drive,drive,95,90
481,245,1,drive,drive,drive,95,449
481,1046,0,drive,drive,drive,95,447
481,1111,1,drive,drive,drive,95,88
481,1470,1,drive,drive,drive,95,89
481,122,0,drive,drive,drive,95,455
481,431,1,drive,drive,drive,95,440
482,914,1,al_cpl,al_cpl,al_cpl,79,95
482,1093,1,al_cpl,al_cpl,al_cpl,79,298
482,1083,0,al_cpl,al_cpl,al_cpl,79,137
482,523,0,al_cpl,al_cpl,al_cpl,79,436
482,1400,0,al_cpl,al_cpl,al_cpl,79,370
482,782,0,al_cpl,al_cpl,al_cpl,79,449
482,1468,0,al_cpl,al_cpl,al_cpl,79,192
482,81,1,al_cpl,al_cpl,al_cpl,79,276
483,350,1,al_cpl,al_cpl,al_cpl,108,288
483,469,0,al_cpl,al_cpl,al_cpl,108,500
483,1464,0,al_cpl,al_cpl,al_cpl,108,109
483,119,0,al_cpl,al_cpl,al_cpl,108,388
483,380,1,al_cpl,al_cpl,al_cpl,108,256
483,624,1,al_cpl,al_cpl,al_cpl,108,391
483,1156,1,al_cpl,al_cpl,al_cpl,108,107
484,1093,1,al_cpl,al_cpl,al_cpl,284,298
485,506,0,drive,drive,drive,242,657
485,1395,0,drive,drive,drive,242,641
485,1552,1,drive,drive,drive,242,624
485,626,1,drive,drive,drive,242,203
485,967,1,drive,drive,drive,242,204
485,1479,1,drive,drive,drive,242,303
485,585,0,drive,drive,drive,242,66
485,379,1,drive,drive,drive,242,631
485,1361,0,drive,drive,drive,242,275
485,457,1,drive,drive,drive,242,304
485,729,0,drive,drive,drive,242,628
485,246,1,drive,drive,drive,242,199
485,518,1,drive,drive,drive,242,28
485,118,1,drive,drive,drive,242,198
486,916,0,moocDSA,mooc,mooc,318,435
486,1567,0,moocDSA,mooc,mooc,318,313
486,815,0,moocDSA,mooc,mooc,318,242
486,36,0,moocDSA,mooc,mooc,318,244
486,1328,0,moocDSA,mooc,mooc,318,288
486,446,0,moocDSA,mooc,mooc,318,364
486,1013,0,moocDSA,mooc,mooc,318,319
486,1418,0,moocDSA,mooc,mooc,318,212
486,1377,0,moocDSA,mooc,mooc,318,154
486,864,1,moocDSA,mooc,mooc,318,164
486,396,0,moocDSA,mooc,mooc,318,262
486,1127,0,moocDSA,mooc,mooc,318,195
486,1206,0,moocDSA,mooc,mooc,318,122
486,726,0,moocDSA,mooc,mooc,318,20
486,1490,0,moocDSA,mooc,mooc,318,223
487,208,1,al_cpl,al_cpl,al_cpl,11,8
487,1093,1,al_cpl,al_cpl,al_cpl,11,298
488,287,0,al_cpl,al_cpl,al_cpl,231,512
489,1170,0,moocDSA,mooc,mooc,263,116
489,1175,0,moocDSA,mooc,mooc,263,333
490,1037,0,al_cpl,al_cpl,al_cpl,310,259
491,126,1,al_cpl,al_cpl,al_cpl,146,87
491,1126,1,al_cpl,al_cpl,al_cpl,146,384
491,1159,1,al_cpl,al_cpl,al_cpl,146,542
491,1553,0,al_cpl,al_cpl,al_cpl,146,145
491,1318,1,al_cpl,al_cpl,al_cpl,146,128
492,1093,1,al_cpl,al_cpl,al_cpl,296,298
493,1510,0,al_cpl,al_cpl,al_cpl,43,408
493,350,1,al_cpl,al_cpl,al_cpl,43,288
493,1342,0,al_cpl,al_cpl,al_cpl,43,6
493,1168,1,al_cpl,al_cpl,al_cpl,43,163
494,1353,0,al_cpl,al_cpl,al_cpl,1,151
494,908,0,al_cpl,al_cpl,al_cpl,1,153
494,140,0,al_cpl,al_cpl,al_cpl,1,507
494,772,0,al_cpl,al_cpl,al_cpl,1,162
494,1404,1,al_cpl,al_cpl,al_cpl,1,365
494,941,1,al_cpl,al_cpl,al_cpl,1,199
494,43,0,al_cpl,al_cpl,al_cpl,1,144
494,1341,0,al_cpl,al_cpl,al_cpl,1,290
