conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
352,1021,0,moocDSA,mooc,mooc,37,340
352,1175,0,moocDSA,mooc,mooc,37,333
352,445,0,moocDSA,mooc,mooc,37,93
352,1314,0,moocDSA,mooc,mooc,37,40
352,326,0,moocDSA,mooc,mooc,37,158
352,1295,0,moocDSA,mooc,mooc,37,414
352,726,0,moocDSA,mooc,mooc,37,20
352,1027,0,moocDSA,mooc,mooc,37,3
352,887,1,moocDSA,mooc,mooc,37,360
352,916,0,moocDSA,mooc,mooc,37,435
352,1414,1,moocDSA,mooc,mooc,37,274
352,1411,1,moocDSA,mooc,mooc,37,393
352,1194,0,moocDSA,mooc,mooc,37,208
352,1013,0,moocDSA,mooc,mooc,37,319
352,422,1,moocDSA,mooc,mooc,37,22
352,188,0,moocDSA,mooc,mooc,37,178
352,1472,1,moocDSA,mooc,mooc,37,367
352,1206,0,moocDSA,mooc,mooc,37,122
352,36,0,moocDSA,mooc,mooc,37,244
353,868,0,al_cpl,al_cpl,al_cpl,531,117
353,5,0,al_cpl,al_cpl,al_cpl,531,193
353,1236,0,al_cpl,al_cpl,al_cpl,531,441
353,1502,0,al_cpl,al_cpl,al_cpl,531,210
353,81,0,al_cpl,al_cpl,al_cpl,531,276
354,85,1,drive,drive,drive,333,736
355,202,1,al_cpl,al_cpl,al_cpl,265,277
355,1240,1,al_cpl,al_cpl,al_cpl,265,17
355,752,1,al_cpl,al_cpl,al_cpl,265,524
355,1338,1,al_cpl,al_cpl,al_cpl,265,374
355,81,1,al_cpl,al_cpl,al_cpl,265,276
355,767,1,al_cpl,al_cpl,al_cpl,265,462
355,1502,1,al_cpl,al_cpl,al_cpl,265,210
356,693,0,al_cpl,al_cpl,al_cpl,66,289
356,453,0,al_cpl,al_cpl,al_cpl,66,291
357,1301,1,al_cpl,al_cpl,al_cpl,496,25
357,1093,1,al_cpl,al_cpl,al_cpl,496,298
357,1289,1,al_cpl,al_cpl,al_cpl,496,342
357,1496,0,al_cpl,al_cpl,al_cpl,496,324
357,821,0,al_cpl,al_cpl,al_cpl,496,445
357,798,0,al_cpl,al_cpl,al_cpl,496,29
357,760,0,al_cpl,al_cpl,al_cpl,496,68
357,694,0,al_cpl,al_cpl,al_cpl,496,332
357,686,0,al_cpl,al_cpl,al_cpl,496,166
357,293,0,al_cpl,al_cpl,al_cpl,496,10
358,1093,1,al_cpl,al_cpl,al_cpl,273,298
358,610,0,al_cpl,al_cpl,al_cpl,273,241
359,1249,0,moocDSA,mooc,mooc,22,330
359,257,1,moocDSA,mooc,mooc,22,291
359,887,0,moocDSA,mooc,mooc,22,360
360,1075,0,moocML,mooc,mooc,358,312
360,1063,0,moocML,mooc,mooc,358,18
360,881,0,moocML,mooc,mooc,358,275
360,455,0,moocML,mooc,mooc,358,285
360,1355,1,moocML,mooc,mooc,358,425
360,878,0,moocML,mooc,mooc,358,4
360,1196,1,moocML,mooc,mooc,358,373
360,1212,0,moocML,mooc,mooc,358,372
360,1097,0,moocML,mooc,mooc,358,363
361,1489,0,moocDSA,mooc,mooc,10,400
361,1418,0,moocDSA,mooc,mooc,10,212
362,451,0,drive,drive,drive,47,873
362,250,1,drive,drive,drive,47,46
362,60,1,drive,drive,drive,47,53
362,1104,1,drive,drive,drive,47,851
362,777,0,drive,drive,drive,47,841
362,1117,1,drive,drive,drive,47,838
362,557,0,drive,drive,drive,47,302
362,1575,0,drive,drive,drive,47,874
363,124,0,moocML,mooc,mooc,429,397
363,1259,0,moocML,mooc,mooc,429,353
363,455,0,moocML,mooc,mooc,429,285
363,282,0,moocML,mooc,mooc,429,84
363,986,0,moocML,mooc,mooc,429,287
363,66,0,moocML,mooc,mooc,429,63
363,1143,0,moocML,mooc,mooc,429,255
363,423,0,moocML,mooc,mooc,429,358
363,134,0,moocML,mooc,mooc,429,51
363,503,0,moocML,mooc,mooc,429,296
363,814,0,moocML,mooc,mooc,429,366
363,1075,0,moocML,mooc,mooc,429,312
363,662,0,moocML,mooc,mooc,429,80
363,429,0,moocML,mooc,mooc,429,16
363,881,0,moocML,mooc,mooc,429,275
363,360,0,moocML,mooc,mooc,429,258
363,1482,0,moocML,mooc,mooc,429,271
363,446,0,moocML,mooc,mooc,429,364
363,277,0,moocML,mooc,mooc,429,100
363,711,0,moocML,mooc,mooc,429,299
363,1271,0,moocML,mooc,mooc,429,216
363,754,0,moocML,mooc,mooc,429,238
363,1154,0,moocML,mooc,mooc,429,134
363,502,0,moocML,mooc,mooc,429,384
363,547,0,moocML,mooc,mooc,429,75
363,1039,0,moocML,mooc,mooc,429,38
363,646,0,moocML,mooc,mooc,429,91
363,1015,0,moocML,mooc,mooc,429,378
363,231,0,moocML,mooc,mooc,429,328
364,878,0,moocML,mooc,mooc,16,4
364,688,0,moocML,mooc,mooc,16,236
364,455,0,moocML,mooc,mooc,16,285
364,881,0,moocML,mooc,mooc,16,275
364,282,0,moocML,mooc,mooc,16,84
364,1271,0,moocML,mooc,mooc,16,216
364,616,0,moocML,mooc,mooc,16,28
364,158,1,moocML,mooc,mooc,16,74
364,646,0,moocML,mooc,mooc,16,91
364,1360,0,moocML,mooc,mooc,16,310
364,181,0,moocML,mooc,mooc,16,53
364,1294,0,moocML,mooc,mooc,16,64
364,423,0,moocML,mooc,mooc,16,358
364,1010,1,moocML,mooc,mooc,16,123
364,1326,1,moocML,mooc,mooc,16,169
364,1482,0,moocML,mooc,mooc,16,271
364,1075,0,moocML,mooc,mooc,16,312
364,1140,0,moocML,mooc,mooc,16,49
365,460,0,al_cpl,al_cpl,al_cpl,466,379
365,142,0,al_cpl,al_cpl,al_cpl,466,211
365,1554,0,al_cpl,al_cpl,al_cpl,466,355
365,1551,0,al_cpl,al_cpl,al_cpl,466,214
365,812,0,al_cpl,al_cpl,al_cpl,466,286
365,81,1,al_cpl,al_cpl,al_cpl,466,276
365,694,0,al_cpl,al_cpl,al_cpl,466,332
365,765,0,al_cpl,al_cpl,al_cpl,466,279
365,467,0,al_cpl,al_cpl,al_cpl,466,446
365,1502,1,al_cpl,al_cpl,al_cpl,466,210
365,1093,1,al_cpl,al_cpl,al_cpl,466,298
365,1559,0,al_cpl,al_cpl,al_cpl,466,175
365,807,0,al_cpl,al_cpl,al_cpl,466,23
365,320,0,al_cpl,al_cpl,al_cpl,466,278
366,1257,0,moocML,mooc,mooc,17,45
366,1039,0,moocML,mooc,mooc,17,38
366,1075,1,moocML,mooc,mooc,17,312
366,134,0,moocML,mooc,mooc,17,51
366,184,0,moocML,mooc,mooc,17,106
366,646,0,moocML,mooc,mooc,17,91
366,463,0,moocML,mooc,mooc,17,8
366,36,0,moocML,mooc,mooc,17,244
366,900,0,moocML,mooc,mooc,17,277
366,881,0,moocML,mooc,mooc,17,275
366,662,1,moocML,mooc,mooc,17,80
366,1230,0,moocML,mooc,mooc,17,36
366,93,0,moocML,mooc,mooc,17,381
366,754,0,moocML,mooc,mooc,17,238
367,270,0,drive,drive,drive,43,467
368,1198,0,moocDSA,mooc,mooc,50,153
368,531,0,moocDSA,mooc,mooc,50,379
368,366,0,moocDSA,mooc,mooc,50,427
368,9,0,moocDSA,mooc,mooc,50,151
368,1314,0,moocDSA,mooc,mooc,50,40
368,1513,0,moocDSA,mooc,mooc,50,342
368,484,0,moocDSA,mooc,mooc,50,297
369,1306,0,drive,drive,drive,290,698
369,1122,1,drive,drive,drive,290,700
370,1093,1,al_cpl,al_cpl,al_cpl,403,298
370,334,0,al_cpl,al_cpl,al_cpl,403,53
371,981,0,moocML,mooc,mooc,173,96
371,878,0,moocML,mooc,mooc,173,4
372,1088,1,al_cpl,al_cpl,al_cpl,274,46
372,999,1,al_cpl,al_cpl,al_cpl,274,201
373,282,0,moocML,mooc,mooc,182,84
373,1063,0,moocML,mooc,mooc,182,18
373,134,0,moocML,mooc,mooc,182,51
373,1514,0,moocML,mooc,mooc,182,264
373,1533,0,moocML,mooc,mooc,182,273
373,264,0,moocML,mooc,mooc,182,309
373,878,0,moocML,mooc,mooc,182,4
373,58,0,moocML,mooc,mooc,182,401
373,1214,0,moocML,mooc,mooc,182,181
373,662,0,moocML,mooc,mooc,182,80
373,944,0,moocML,mooc,mooc,182,409
373,306,0,moocML,mooc,mooc,182,113
373,404,0,moocML,mooc,mooc,182,35
373,754,0,moocML,mooc,mooc,182,238
373,547,0,moocML,mooc,mooc,182,75
373,975,0,moocML,mooc,mooc,182,203
373,1271,0,moocML,mooc,mooc,182,216
373,1073,0,moocML,mooc,mooc,182,105
373,1434,1,moocML,mooc,mooc,182,138
373,561,0,moocML,mooc,mooc,182,218
373,304,0,moocML,mooc,mooc,182,202
373,520,0,moocML,mooc,mooc,182,149
373,1075,0,moocML,mooc,mooc,182,312
373,1056,0,moocML,mooc,mooc,182,292
373,1209,0,moocML,mooc,mooc,182,424
374,653,1,moocML,mooc,mooc,357,209
374,1153,1,moocML,mooc,mooc,357,132
374,685,1,moocML,mooc,mooc,357,159
374,299,1,moocML,mooc,mooc,357,7
374,58,0,moocML,mooc,mooc,357,401
374,547,1,moocML,mooc,mooc,357,75
374,439,1,moocML,mooc,mooc,357,182
374,282,1,moocML,mooc,mooc,357,84
374,1140,0,moocML,mooc,mooc,357,49
374,47,1,moocML,mooc,mooc,357,126
374,49,1,moocML,mooc,mooc,357,14
374,157,0,moocML,mooc,mooc,357,395
374,1403,1,moocML,mooc,mooc,357,135
374,745,1,moocML,mooc,mooc,357,324
374,432,1,moocML,mooc,mooc,357,17
374,1029,1,moocML,mooc,mooc,357,161
374,493,0,moocML,mooc,mooc,357,142
374,1039,0,moocML,mooc,mooc,357,38
374,134,1,moocML,mooc,mooc,357,51
374,874,0,moocML,mooc,mooc,357,145
374,158,1,moocML,mooc,mooc,357,74
374,1196,1,moocML,mooc,mooc,357,373
374,423,1,moocML,mooc,mooc,357,358
374,2,0,moocML,mooc,mooc,357,272
374,477,0,moocML,mooc,mooc,357,416
374,1274,1,moocML,mooc,mooc,357,301
374,881,0,moocML,mooc,mooc,357,275
374,688,0,moocML,mooc,mooc,357,236
374,871,1,moocML,mooc,mooc,357,394
374,662,1,moocML,mooc,mooc,357,80
374,404,1,moocML,mooc,mooc,357,35
374,401,1,moocML,mooc,mooc,357,56
374,799,0,moocML,mooc,mooc,357,198
374,1214,1,moocML,mooc,mooc,357,181
374,498,1,moocML,mooc,mooc,357,332
374,1533,1,moocML,mooc,mooc,357,273
374,1235,0,moocML,mooc,mooc,357,199
374,843,0,moocML,mooc,mooc,357,130
374,1259,1,moocML,mooc,mooc,357,353
374,297,0,moocML,mooc,mooc,357,413
374,306,1,moocML,mooc,mooc,357,113
374,18,1,moocML,mooc,mooc,357,32
374,455,0,moocML,mooc,mooc,357,285
374,337,0,moocML,mooc,mooc,357,304
374,878,0,moocML,mooc,mooc,357,4
374,95,1,moocML,mooc,mooc,357,431
374,1056,1,moocML,mooc,mooc,357,292
374,710,1,moocML,mooc,mooc,357,278
374,181,1,moocML,mooc,mooc,357,53
374,162,1,moocML,mooc,mooc,357,69
374,509,0,moocML,mooc,mooc,357,383
374,1271,1,moocML,mooc,mooc,357,216
374,966,0,moocML,mooc,mooc,357,311
374,1015,1,moocML,mooc,mooc,357,378
374,646,0,moocML,mooc,mooc,357,91
374,986,1,moocML,mooc,mooc,357,287
374,503,1,moocML,mooc,mooc,357,296
374,882,0,moocML,mooc,mooc,357,224
374,633,1,moocML,mooc,mooc,357,352
374,628,1,moocML,mooc,mooc,357,30
374,620,1,moocML,mooc,mooc,357,146
374,41,1,moocML,mooc,mooc,357,326
374,248,1,moocML,mooc,mooc,357,185
374,1063,1,moocML,mooc,mooc,357,18
374,454,1,moocML,mooc,mooc,357,250
374,754,1,moocML,mooc,mooc,357,238
374,616,0,moocML,mooc,mooc,357,28
374,1062,1,moocML,mooc,mooc,357,118
374,1154,1,moocML,mooc,mooc,357,134
374,692,1,moocML,mooc,mooc,357,131
374,783,0,moocML,mooc,mooc,357,316
374,170,1,moocML,mooc,mooc,357,194
374,973,0,moocML,mooc,mooc,357,382
374,1073,1,moocML,mooc,mooc,357,105
374,1355,1,moocML,mooc,mooc,357,425
374,369,0,moocML,mooc,mooc,357,237
374,562,1,moocML,mooc,mooc,357,389
374,304,1,moocML,mooc,mooc,357,202
375,944,0,moocML,mooc,mooc,120,409
375,1437,0,moocML,mooc,mooc,120,214
375,369,0,moocML,mooc,mooc,120,237
375,1526,0,moocML,mooc,mooc,120,415
375,981,0,moocML,mooc,mooc,120,96
375,442,0,moocML,mooc,mooc,120,357
375,843,0,moocML,mooc,mooc,120,130
375,277,0,moocML,mooc,mooc,120,100
375,1141,0,moocML,mooc,mooc,120,239
375,1067,0,moocML,mooc,mooc,120,81
375,1487,1,moocML,mooc,mooc,120,33
375,799,1,moocML,mooc,mooc,120,198
375,878,0,moocML,mooc,mooc,120,4
375,563,1,moocML,mooc,mooc,120,387
375,283,0,moocML,mooc,mooc,120,88
375,437,1,moocML,mooc,mooc,120,173
375,1401,0,moocML,mooc,mooc,120,170
375,766,0,moocML,mooc,mooc,120,67
375,1422,0,moocML,mooc,mooc,120,42
375,855,1,moocML,mooc,mooc,120,417
375,1086,0,moocML,mooc,mooc,120,406
375,1062,0,moocML,mooc,mooc,120,118
375,561,0,moocML,mooc,mooc,120,218
375,1548,0,moocML,mooc,mooc,120,347
375,282,1,moocML,mooc,mooc,120,84
375,493,0,moocML,mooc,mooc,120,142
375,58,0,moocML,mooc,mooc,120,401
375,263,0,moocML,mooc,mooc,120,396
375,885,0,moocML,mooc,mooc,120,314
375,404,1,moocML,mooc,mooc,120,35
376,261,0,moocDSA,mooc,mooc,93,215
376,1563,0,moocDSA,mooc,mooc,93,433
376,205,0,moocDSA,mooc,mooc,93,184
376,489,0,moocDSA,mooc,mooc,93,72
376,257,0,moocDSA,mooc,mooc,93,291
376,251,0,moocDSA,mooc,mooc,93,23
376,326,0,moocDSA,mooc,mooc,93,158
376,1206,1,moocDSA,mooc,mooc,93,122
376,1489,0,moocDSA,mooc,mooc,93,400
376,696,0,moocDSA,mooc,mooc,93,344
376,1567,0,moocDSA,mooc,mooc,93,313
376,1522,0,moocDSA,mooc,mooc,93,235
376,19,0,moocDSA,mooc,mooc,93,365
376,1377,0,moocDSA,mooc,mooc,93,154
376,916,0,moocDSA,mooc,mooc,93,435
376,1041,0,moocDSA,mooc,mooc,93,222
376,848,0,moocDSA,mooc,mooc,93,386
377,88,1,drive,drive,drive,352,764
378,878,0,moocML,mooc,mooc,364,4
378,1482,0,moocML,mooc,mooc,364,271
378,378,0,moocDSA,mooc,mooc,364,207
378,1206,0,moocDSA,mooc,mooc,364,122
378,1523,0,moocDSA,mooc,mooc,364,251
378,596,0,moocDSA,mooc,mooc,364,90
378,1021,0,moocDSA,mooc,mooc,364,340
378,688,0,moocML,mooc,mooc,364,236
378,1418,0,moocDSA,mooc,mooc,364,212
378,134,0,moocML,mooc,mooc,364,51
378,754,0,moocML,mooc,mooc,364,238
378,503,0,moocML,mooc,mooc,364,296
378,156,0,moocML,mooc,mooc,364,191
378,251,0,moocDSA,mooc,mooc,364,23
378,445,0,moocDSA,mooc,mooc,364,93
378,726,0,moocDSA,mooc,mooc,364,20
378,811,0,moocDSA,mooc,mooc,364,432
378,887,0,moocDSA,mooc,mooc,364,360
378,1394,0,moocDSA,mooc,mooc,364,374
378,1013,0,moocDSA,mooc,mooc,364,319
378,368,0,moocDSA,mooc,mooc,364,172
378,1314,0,moocDSA,mooc,mooc,364,40
378,1230,0,moocML,mooc,mooc,364,36
378,547,0,moocML,mooc,mooc,364,75
378,827,0,moocDSA,mooc,mooc,364,426
378,195,0,moocML,mooc,mooc,364,174
378,1075,0,moocML,mooc,mooc,364,312
378,404,0,moocML,mooc,mooc,364,35
378,1154,0,moocML,mooc,mooc,364,134
378,1011,1,moocDSA,mooc,mooc,364,226
378,646,0,moocML,mooc,mooc,364,91
378,779,0,moocML,mooc,mooc,364,180
378,64,0,moocDSA,mooc,mooc,364,434
378,424,1,moocDSA,mooc,mooc,364,10
378,1127,0,moocDSA,mooc,mooc,364,195
378,872,1,moocDSA,mooc,mooc,364,260
378,463,0,moocML,mooc,mooc,364,8
378,1493,0,moocDSA,mooc,mooc,364,228
378,396,0,moocDSA,mooc,mooc,364,262
379,899,0,al_cpl,al_cpl,al_cpl,455,454
379,1337,0,al_cpl,al_cpl,al_cpl,455,58
379,287,0,al_cpl,al_cpl,al_cpl,455,512
379,760,0,al_cpl,al_cpl,al_cpl,455,68
379,1025,0,al_cpl,al_cpl,al_cpl,455,245
379,219,0,al_cpl,al_cpl,al_cpl,455,482
379,798,0,al_cpl,al_cpl,al_cpl,455,29
380,279,0,al_cpl,al_cpl,al_cpl,457,251
380,268,0,al_cpl,al_cpl,al_cpl,457,0
381,1122,0,drive,drive,drive,298,700
382,1338,1,al_cpl,al_cpl,al_cpl,344,374
382,202,1,al_cpl,al_cpl,al_cpl,344,277
382,81,1,al_cpl,al_cpl,al_cpl,344,276
382,1363,1,al_cpl,al_cpl,al_cpl,344,139
382,1019,0,al_cpl,al_cpl,al_cpl,344,479
382,167,0,al_cpl,al_cpl,al_cpl,344,525
382,1237,0,al_cpl,al_cpl,al_cpl,344,485
382,1502,1,al_cpl,al_cpl,al_cpl,344,210
383,597,0,al_cpl,al_cpl,al_cpl,291,476
383,1258,0,al_cpl,al_cpl,al_cpl,291,321
384,143,0,al_cpl,al_cpl,al_cpl,197,200
385,383,0,moocML,mooc,mooc,250,110
385,199,0,moocML,mooc,mooc,250,298
385,134,0,moocML,mooc,mooc,250,51
385,156,0,moocML,mooc,mooc,250,191
385,603,0,moocML,mooc,mooc,250,107
385,446,0,moocML,mooc,mooc,250,364
385,439,0,moocML,mooc,mooc,250,182
385,125,0,moocML,mooc,mooc,250,438
385,1154,0,moocML,mooc,mooc,250,134
385,1197,0,moocML,mooc,mooc,250,421
385,282,0,moocML,mooc,mooc,250,84
385,878,0,moocML,mooc,mooc,250,4
385,283,0,moocML,mooc,mooc,250,88
385,1056,0,moocML,mooc,mooc,250,292
385,1075,0,moocML,mooc,mooc,250,312
385,203,0,moocML,mooc,mooc,250,392
385,231,0,moocML,mooc,mooc,250,328
385,1039,0,moocML,mooc,mooc,250,38
385,339,1,moocML,mooc,mooc,250,200
385,181,0,moocML,mooc,mooc,250,53
385,429,0,moocML,mooc,mooc,250,16
385,688,0,moocML,mooc,mooc,250,236
385,404,0,moocML,mooc,mooc,250,35
385,1015,0,moocML,mooc,mooc,250,378
385,662,0,moocML,mooc,mooc,250,80
385,1073,0,moocML,mooc,mooc,250,105
386,1482,0,moocML,mooc,mooc,285,271
386,184,0,moocML,mooc,mooc,285,106
386,616,0,moocML,mooc,mooc,285,28
386,1533,0,moocML,mooc,mooc,285,273
386,1271,0,moocML,mooc,mooc,285,216
386,1230,0,moocML,mooc,mooc,285,36
386,317,0,moocML,mooc,mooc,285,147
386,18,1,moocML,mooc,mooc,285,32
386,561,0,moocML,mooc,mooc,285,218
386,299,0,moocML,mooc,mooc,285,7
386,282,0,moocML,mooc,mooc,285,84
386,900,1,moocML,mooc,mooc,285,277
386,1075,0,moocML,mooc,mooc,285,312
386,1214,0,moocML,mooc,mooc,285,181
386,1259,0,moocML,mooc,mooc,285,353
386,369,0,moocML,mooc,mooc,285,237
386,520,0,moocML,mooc,mooc,285,149
386,337,0,moocML,mooc,mooc,285,304
386,1483,0,moocML,mooc,mooc,285,2
387,472,1,drive,drive,drive,343,751
388,1074,0,drive,drive,drive,304,494
388,901,0,drive,drive,drive,304,733
388,406,0,drive,drive,drive,304,712
388,480,0,drive,drive,drive,304,746
389,530,0,drive,drive,drive,182,573
389,720,0,drive,drive,drive,182,554
390,284,0,al_cpl,al_cpl,al_cpl,156,300
390,1236,0,al_cpl,al_cpl,al_cpl,156,441
390,617,1,al_cpl,al_cpl,al_cpl,156,293
390,1496,0,al_cpl,al_cpl,al_cpl,156,324
390,1542,1,al_cpl,al_cpl,al_cpl,156,299
390,1164,1,al_cpl,al_cpl,al_cpl,156,235
390,868,0,al_cpl,al_cpl,al_cpl,156,117
391,1093,1,al_cpl,al_cpl,al_cpl,379,298
391,1089,0,al_cpl,al_cpl,al_cpl,379,380
391,748,0,al_cpl,al_cpl,al_cpl,379,80
391,1301,1,al_cpl,al_cpl,al_cpl,379,25
391,1289,1,al_cpl,al_cpl,al_cpl,379,342
391,280,0,al_cpl,al_cpl,al_cpl,379,40
391,1357,0,al_cpl,al_cpl,al_cpl,379,203
391,1309,0,al_cpl,al_cpl,al_cpl,379,502
391,1498,0,al_cpl,al_cpl,al_cpl,379,112
391,1473,0,al_cpl,al_cpl,al_cpl,379,402
391,866,0,al_cpl,al_cpl,al_cpl,379,41
391,1596,0,al_cpl,al_cpl,al_cpl,379,177
391,364,0,al_cpl,al_cpl,al_cpl,379,358
391,1481,0,al_cpl,al_cpl,al_cpl,379,39
392,524,0,drive,drive,drive,126,532
392,836,1,drive,drive,drive,126,533
393,1301,0,al_cpl,al_cpl,al_cpl,194,25
394,646,0,moocML,mooc,mooc,8,91
394,195,0,moocML,mooc,mooc,8,174
394,1196,1,moocML,mooc,mooc,8,373
394,1230,0,moocML,mooc,mooc,8,36
394,134,0,moocML,mooc,mooc,8,51
394,317,0,moocML,mooc,mooc,8,147
394,156,0,moocML,mooc,mooc,8,191
394,603,0,moocML,mooc,mooc,8,107
394,745,0,moocML,mooc,mooc,8,324
394,1062,0,moocML,mooc,mooc,8,118
394,881,0,moocML,mooc,mooc,8,275
394,423,1,moocML,mooc,mooc,8,358
394,387,0,moocML,mooc,mooc,8,31
395,555,0,al_cpl,al_cpl,al_cpl,446,521
395,334,0,al_cpl,al_cpl,al_cpl,446,53
395,1338,1,al_cpl,al_cpl,al_cpl,446,374
395,1502,1,al_cpl,al_cpl,al_cpl,446,210
395,430,0,al_cpl,al_cpl,al_cpl,446,466
396,396,0,moocDSA,mooc,mooc,300,262
396,1114,0,moocDSA,mooc,mooc,300,21
396,676,0,moocDSA,mooc,mooc,300,229
396,1385,0,moocDSA,mooc,mooc,300,155
397,30,0,drive,drive,drive,172,549
397,1577,1,drive,drive,drive,172,613
397,613,0,drive,drive,drive,172,479
397,151,0,drive,drive,drive,172,48
397,1129,0,drive,drive,drive,172,223
397,310,0,drive,drive,drive,172,803
397,449,1,drive,drive,drive,172,651
397,854,0,drive,drive,drive,172,587
397,720,0,drive,drive,drive,172,554
397,611,0,drive,drive,drive,172,551
397,549,0,drive,drive,drive,172,652
397,1227,0,drive,drive,drive,172,627
397,505,0,drive,drive,drive,172,606
397,1366,0,drive,drive,drive,172,805
397,1048,0,drive,drive,drive,172,804
397,37,0,drive,drive,drive,172,40
397,243,0,drive,drive,drive,172,806
397,1109,0,drive,drive,drive,172,601
397,951,1,drive,drive,drive,172,619
397,168,0,drive,drive,drive,172,592
397,922,0,drive,drive,drive,172,807
397,719,0,drive,drive,drive,172,656
397,539,1,drive,drive,drive,172,612
397,1329,0,drive,drive,drive,172,615
398,380,1,al_cpl,al_cpl,al_cpl,500,256
398,1568,0,al_cpl,al_cpl,al_cpl,500,20
398,544,0,al_cpl,al_cpl,al_cpl,500,328
398,834,0,al_cpl,al_cpl,al_cpl,500,233
398,876,0,al_cpl,al_cpl,al_cpl,500,27
398,581,0,al_cpl,al_cpl,al_cpl,500,43
399,633,0,moocML,mooc,mooc,351,352
399,745,0,moocML,mooc,mooc,351,324
399,283,0,moocML,mooc,mooc,351,88
399,281,0,moocML,mooc,mooc,351,157
399,157,0,moocML,mooc,mooc,351,395
399,134,0,moocML,mooc,mooc,351,51
399,1055,0,moocML,mooc,mooc,351,41
399,961,0,moocML,mooc,mooc,351,102
399,603,0,moocML,mooc,mooc,351,107
399,1533,0,moocML,mooc,mooc,351,273
399,547,0,moocML,mooc,mooc,351,75
399,628,0,moocML,mooc,mooc,351,30
399,963,0,moocML,mooc,mooc,351,404
399,1294,0,moocML,mooc,mooc,351,64
399,632,0,moocML,mooc,mooc,351,230
399,1274,0,moocML,mooc,mooc,351,301
399,943,0,moocML,mooc,mooc,351,144
400,848,0,moocDSA,mooc,mooc,279,386
400,887,0,moocDSA,mooc,mooc,279,360
401,252,0,al_cpl,al_cpl,al_cpl,285,258
402,1453,1,al_cpl,al_cpl,al_cpl,78,377
402,1363,1,al_cpl,al_cpl,al_cpl,78,139
402,385,0,al_cpl,al_cpl,al_cpl,78,397
402,1343,1,al_cpl,al_cpl,al_cpl,78,534
402,1160,0,al_cpl,al_cpl,al_cpl,78,515
402,1497,0,al_cpl,al_cpl,al_cpl,78,42
402,295,0,al_cpl,al_cpl,al_cpl,78,354
402,1240,1,al_cpl,al_cpl,al_cpl,78,17
402,202,1,al_cpl,al_cpl,al_cpl,78,277
402,1338,1,al_cpl,al_cpl,al_cpl,78,374
402,1057,0,al_cpl,al_cpl,al_cpl,78,431
402,81,1,al_cpl,al_cpl,al_cpl,78,276
403,1240,1,al_cpl,al_cpl,al_cpl,404,17
403,738,0,al_cpl,al_cpl,al_cpl,404,501
403,1453,1,al_cpl,al_cpl,al_cpl,404,377
403,202,1,al_cpl,al_cpl,al_cpl,404,277
403,81,1,al_cpl,al_cpl,al_cpl,404,276
403,1527,0,al_cpl,al_cpl,al_cpl,404,361
403,1343,1,al_cpl,al_cpl,al_cpl,404,534
403,1554,0,al_cpl,al_cpl,al_cpl,404,355
403,116,0,al_cpl,al_cpl,al_cpl,404,359
403,189,0,al_cpl,al_cpl,al_cpl,404,437
403,1502,1,al_cpl,al_cpl,al_cpl,404,210
403,1019,0,al_cpl,al_cpl,al_cpl,404,479
404,503,0,moocML,mooc,mooc,55,296
404,317,0,moocML,mooc,mooc,55,147
404,282,1,moocML,mooc,mooc,55,84
404,493,0,moocML,mooc,mooc,55,142
404,1141,0,moocML,mooc,mooc,55,239
404,426,0,moocML,mooc,mooc,55,429
404,1235,0,moocML,mooc,mooc,55,199
404,1143,0,moocML,mooc,mooc,55,255
404,616,0,moocML,mooc,mooc,55,28
404,443,0,moocML,mooc,mooc,55,120
404,882,0,moocML,mooc,mooc,55,224
404,944,0,moocML,mooc,mooc,55,409
404,1437,0,moocML,mooc,mooc,55,214
404,1062,0,moocML,mooc,mooc,55,118
404,547,0,moocML,mooc,mooc,55,75
404,1533,0,moocML,mooc,mooc,55,273
404,754,0,moocML,mooc,mooc,55,238
404,199,1,moocML,mooc,mooc,55,298
404,931,1,moocML,mooc,mooc,55,39
404,662,0,moocML,mooc,mooc,55,80
404,1075,0,moocML,mooc,mooc,55,312
404,843,0,moocML,mooc,mooc,55,130
404,1257,0,moocML,mooc,mooc,55,45
404,799,0,moocML,mooc,mooc,55,198
404,1212,0,moocML,mooc,mooc,55,372
405,393,0,moocML,mooc,mooc,416,97
405,317,0,moocML,mooc,mooc,416,147
405,673,0,moocML,mooc,mooc,416,29
406,336,1,al_cpl,al_cpl,al_cpl,217,294
406,918,0,al_cpl,al_cpl,al_cpl,217,304
406,1351,1,al_cpl,al_cpl,al_cpl,217,218
406,994,0,al_cpl,al_cpl,al_cpl,217,198
406,1054,0,al_cpl,al_cpl,al_cpl,217,161
406,43,0,al_cpl,al_cpl,al_cpl,217,144
406,87,0,al_cpl,al_cpl,al_cpl,217,2
406,1553,0,al_cpl,al_cpl,al_cpl,217,145
406,588,0,al_cpl,al_cpl,al_cpl,217,539
406,5,1,al_cpl,al_cpl,al_cpl,217,193
406,690,0,al_cpl,al_cpl,al_cpl,217,168
406,68,0,al_cpl,al_cpl,al_cpl,217,215
407,1338,0,al_cpl,al_cpl,al_cpl,477,374
407,508,0,al_cpl,al_cpl,al_cpl,477,56
407,81,0,al_cpl,al_cpl,al_cpl,477,276
407,1280,0,al_cpl,al_cpl,al_cpl,477,407
