conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
192,631,1,drive,drive,drive,34,519
192,171,0,drive,drive,drive,34,463
192,131,1,drive,drive,drive,34,513
192,642,1,drive,drive,drive,34,514
192,1220,1,drive,drive,drive,34,520
192,65,0,drive,drive,drive,34,660
192,1069,0,drive,drive,drive,34,255
192,1537,1,drive,drive,drive,34,778
192,375,1,drive,drive,drive,34,515
192,1451,0,drive,drive,drive,34,507
192,1260,0,drive,drive,drive,34,669
192,1438,0,drive,drive,drive,34,677
192,722,0,drive,drive,drive,34,481
192,917,1,drive,drive,drive,34,518
192,5,1,drive,drive,drive,34,254
192,883,0,drive,drive,drive,34,774
192,1108,1,drive,drive,drive,34,523
192,1509,0,drive,drive,drive,34,485
192,212,0,drive,drive,drive,34,524
192,813,0,drive,drive,drive,34,790
192,1361,0,drive,drive,drive,34,275
192,1275,1,drive,drive,drive,34,522
192,182,0,drive,drive,drive,34,341
192,1092,1,drive,drive,drive,34,521
192,1441,0,drive,drive,drive,34,258
193,876,0,al_cpl,al_cpl,al_cpl,103,27
194,134,0,moocML,mooc,mooc,79,51
195,300,0,al_cpl,al_cpl,al_cpl,22,308
195,508,0,al_cpl,al_cpl,al_cpl,22,56
195,202,0,al_cpl,al_cpl,al_cpl,22,277
196,54,0,drive,drive,drive,376,819
197,1449,0,drive,drive,drive,107,596
197,168,0,drive,drive,drive,107,592
197,1415,0,drive,drive,drive,107,595
197,905,0,drive,drive,drive,107,600
198,862,0,drive,drive,drive,8,441
199,124,1,moocML,mooc,mooc,270,397
199,547,0,moocML,mooc,mooc,270,75
199,602,0,moocML,mooc,mooc,270,377
199,950,0,moocML,mooc,mooc,270,104
199,620,0,moocML,mooc,mooc,270,146
199,477,0,moocML,mooc,mooc,270,416
199,264,0,moocML,mooc,mooc,270,309
199,337,0,moocML,mooc,mooc,270,304
199,382,0,moocML,mooc,mooc,270,171
199,1437,0,moocML,mooc,mooc,270,214
199,662,1,moocML,mooc,mooc,270,80
199,673,0,moocML,mooc,mooc,270,29
199,509,0,moocML,mooc,mooc,270,383
199,393,0,moocML,mooc,mooc,270,97
199,1056,0,moocML,mooc,mooc,270,292
199,1582,1,moocML,mooc,mooc,270,0
199,1154,1,moocML,mooc,mooc,270,134
199,165,0,moocML,mooc,mooc,270,371
199,1062,0,moocML,mooc,mooc,270,118
199,297,0,moocML,mooc,mooc,270,413
199,653,1,moocML,mooc,mooc,270,209
199,987,0,moocML,mooc,mooc,270,348
200,1443,0,moocDSA,mooc,mooc,109,436
200,1170,0,moocDSA,mooc,mooc,109,116
200,1418,0,moocDSA,mooc,mooc,109,212
200,803,1,moocDSA,mooc,mooc,109,359
200,920,0,moocDSA,mooc,mooc,109,320
200,1315,0,moocDSA,mooc,mooc,109,346
200,368,0,moocDSA,mooc,mooc,109,172
200,1171,0,moocDSA,mooc,mooc,109,99
200,1135,0,moocDSA,mooc,mooc,109,317
200,251,1,moocDSA,mooc,mooc,109,23
200,593,0,moocDSA,mooc,mooc,109,62
200,872,0,moocDSA,mooc,mooc,109,260
200,1051,0,moocDSA,mooc,mooc,109,321
200,1347,1,moocDSA,mooc,mooc,109,60
200,1175,0,moocDSA,mooc,mooc,109,333
200,1489,0,moocDSA,mooc,mooc,109,400
200,750,1,moocDSA,mooc,mooc,109,156
200,1565,1,moocDSA,mooc,mooc,109,193
200,596,0,moocDSA,mooc,mooc,109,90
201,1075,0,moocML,mooc,mooc,385,312
201,134,0,moocML,mooc,mooc,385,51
201,646,0,moocML,mooc,mooc,385,91
201,1062,0,moocML,mooc,mooc,385,118
201,387,0,moocML,mooc,mooc,385,31
201,688,1,moocML,mooc,mooc,385,236
201,1196,1,moocML,mooc,mooc,385,373
201,36,0,moocML,mooc,mooc,385,244
201,561,0,moocML,mooc,mooc,385,218
201,401,1,moocML,mooc,mooc,385,56
201,1230,0,moocML,mooc,mooc,385,36
201,41,1,moocML,mooc,mooc,385,326
202,1261,0,drive,drive,drive,199,576
202,1244,0,drive,drive,drive,199,583
203,253,1,al_cpl,al_cpl,al_cpl,488,341
203,217,0,al_cpl,al_cpl,al_cpl,488,182
203,656,1,al_cpl,al_cpl,al_cpl,488,438
203,51,0,al_cpl,al_cpl,al_cpl,488,386
203,1512,1,al_cpl,al_cpl,al_cpl,488,490
203,780,0,al_cpl,al_cpl,al_cpl,488,495
203,0,0,al_cpl,al_cpl,al_cpl,488,491
203,1574,1,al_cpl,al_cpl,al_cpl,488,483
203,386,1,al_cpl,al_cpl,al_cpl,488,76
204,878,0,moocML,mooc,mooc,185,4
204,846,1,moocML,mooc,mooc,185,294
204,237,0,moocML,mooc,mooc,185,79
204,799,0,moocML,mooc,mooc,185,198
204,1422,0,moocML,mooc,mooc,185,42
204,337,0,moocML,mooc,mooc,185,304
204,1218,0,moocML,mooc,mooc,185,241
204,1401,0,moocML,mooc,mooc,185,170
204,1056,0,moocML,mooc,mooc,185,292
204,264,0,moocML,mooc,mooc,185,309
204,950,0,moocML,mooc,mooc,185,104
204,304,0,moocML,mooc,mooc,185,202
204,944,0,moocML,mooc,mooc,185,409
204,124,0,moocML,mooc,mooc,185,397
204,981,0,moocML,mooc,mooc,185,96
204,134,0,moocML,mooc,mooc,185,51
204,1582,0,moocML,mooc,mooc,185,0
204,973,0,moocML,mooc,mooc,185,382
204,633,1,moocML,mooc,mooc,185,352
204,498,0,moocML,mooc,mooc,185,332
204,446,0,moocML,mooc,mooc,185,364
204,393,0,moocML,mooc,mooc,185,97
204,547,0,moocML,mooc,mooc,185,75
204,1339,0,moocML,mooc,mooc,185,232
204,700,0,moocML,mooc,mooc,185,289
204,283,0,moocML,mooc,mooc,185,88
204,432,0,moocML,mooc,mooc,185,17
204,628,0,moocML,mooc,mooc,185,30
204,662,0,moocML,mooc,mooc,185,80
204,595,0,moocML,mooc,mooc,185,334
204,178,0,moocML,mooc,mooc,185,355
204,1488,0,moocML,mooc,mooc,185,213
204,561,0,moocML,mooc,mooc,185,218
204,1097,0,moocML,mooc,mooc,185,363
204,1141,0,moocML,mooc,mooc,185,239
204,1015,1,moocML,mooc,mooc,185,378
204,1536,0,moocML,mooc,mooc,185,350
204,1140,0,moocML,mooc,mooc,185,49
204,987,0,moocML,mooc,mooc,185,348
204,437,1,moocML,mooc,mooc,185,173
204,1062,0,moocML,mooc,mooc,185,118
204,1153,0,moocML,mooc,mooc,185,132
204,673,0,moocML,mooc,mooc,185,29
204,653,1,moocML,mooc,mooc,185,209
204,1067,0,moocML,mooc,mooc,185,81
204,685,0,moocML,mooc,mooc,185,159
204,779,0,moocML,mooc,mooc,185,180
204,1444,1,moocML,mooc,mooc,185,325
204,1063,1,moocML,mooc,mooc,185,18
204,241,0,moocML,mooc,mooc,185,270
204,199,0,moocML,mooc,mooc,185,298
204,156,0,moocML,mooc,mooc,185,191
204,165,0,moocML,mooc,mooc,185,371
204,339,0,moocML,mooc,mooc,185,200
204,455,0,moocML,mooc,mooc,185,285
204,47,1,moocML,mooc,mooc,185,126
204,895,0,moocML,mooc,mooc,185,422
204,843,0,moocML,mooc,mooc,185,130
204,1548,0,moocML,mooc,mooc,185,347
204,1434,0,moocML,mooc,mooc,185,138
204,646,0,moocML,mooc,mooc,185,91
204,277,0,moocML,mooc,mooc,185,100
204,317,0,moocML,mooc,mooc,185,147
204,616,0,moocML,mooc,mooc,185,28
204,897,0,moocML,mooc,mooc,185,150
204,966,0,moocML,mooc,mooc,185,311
205,1294,0,moocML,mooc,mooc,411,64
205,547,0,moocML,mooc,mooc,411,75
205,20,0,moocML,mooc,mooc,411,339
205,943,1,moocML,mooc,mooc,411,144
205,616,0,moocML,mooc,mooc,411,28
205,503,0,moocML,mooc,mooc,411,296
206,1190,1,drive,drive,drive,46,839
206,1585,0,drive,drive,drive,46,863
206,60,0,drive,drive,drive,46,53
206,557,0,drive,drive,drive,46,302
206,1145,0,drive,drive,drive,46,893
206,451,0,drive,drive,drive,46,873
206,1575,0,drive,drive,drive,46,874
206,1117,1,drive,drive,drive,46,838
206,1346,1,drive,drive,drive,46,739
206,1034,0,drive,drive,drive,46,291
206,1296,1,drive,drive,drive,46,852
207,1489,1,moocDSA,mooc,mooc,23,400
207,887,0,moocDSA,mooc,mooc,23,360
207,1522,0,moocDSA,mooc,mooc,23,235
207,1418,1,moocDSA,mooc,mooc,23,212
207,872,1,moocDSA,mooc,mooc,23,260
207,9,0,moocDSA,mooc,mooc,23,151
207,593,1,moocDSA,mooc,mooc,23,62
207,191,1,moocDSA,mooc,mooc,23,369
207,923,0,moocDSA,mooc,mooc,23,419
207,848,1,moocDSA,mooc,mooc,23,386
208,380,1,al_cpl,al_cpl,al_cpl,258,256
208,1167,0,al_cpl,al_cpl,al_cpl,258,173
208,1277,0,al_cpl,al_cpl,al_cpl,258,315
208,1574,1,al_cpl,al_cpl,al_cpl,258,483
208,1037,0,al_cpl,al_cpl,al_cpl,258,259
208,802,1,al_cpl,al_cpl,al_cpl,258,26
208,350,1,al_cpl,al_cpl,al_cpl,258,288
209,780,0,al_cpl,al_cpl,al_cpl,341,495
209,641,0,al_cpl,al_cpl,al_cpl,341,101
209,0,0,al_cpl,al_cpl,al_cpl,341,491
209,51,0,al_cpl,al_cpl,al_cpl,341,386
210,1502,1,al_cpl,al_cpl,al_cpl,54,210
210,1093,1,al_cpl,al_cpl,al_cpl,54,298
210,334,1,al_cpl,al_cpl,al_cpl,54,53
211,1545,0,al_cpl,al_cpl,al_cpl,223,368
211,1341,0,al_cpl,al_cpl,al_cpl,223,290
211,1061,0,al_cpl,al_cpl,al_cpl,223,469
211,964,0,al_cpl,al_cpl,al_cpl,223,537
211,941,1,al_cpl,al_cpl,al_cpl,223,199
211,1054,0,al_cpl,al_cpl,al_cpl,223,161
211,1125,0,al_cpl,al_cpl,al_cpl,223,271
211,597,0,al_cpl,al_cpl,al_cpl,223,476
211,747,0,al_cpl,al_cpl,al_cpl,223,484
211,588,0,al_cpl,al_cpl,al_cpl,223,539
211,1525,0,al_cpl,al_cpl,al_cpl,223,363
212,1122,0,drive,drive,drive,296,700
213,608,0,drive,drive,drive,78,501
213,556,1,drive,drive,drive,78,500
213,209,0,drive,drive,drive,78,503
214,1523,0,moocDSA,mooc,mooc,291,251
214,1249,0,moocDSA,mooc,mooc,291,330
214,887,0,moocDSA,mooc,mooc,291,360
214,489,0,moocDSA,mooc,mooc,291,72
214,1234,0,moocDSA,mooc,mooc,291,243
214,815,0,moocDSA,mooc,mooc,291,242
215,1500,0,drive,drive,drive,436,889
216,596,0,moocDSA,mooc,mooc,127,90
216,164,0,moocDSA,mooc,mooc,127,57
216,242,0,moocDSA,mooc,mooc,127,109
217,1503,0,al_cpl,al_cpl,al_cpl,19,426
217,13,0,al_cpl,al_cpl,al_cpl,19,511
217,936,0,al_cpl,al_cpl,al_cpl,19,467
218,1486,1,moocDSA,mooc,mooc,215,280
218,696,0,moocDSA,mooc,mooc,215,344
218,489,1,moocDSA,mooc,mooc,215,72
218,916,0,moocDSA,mooc,mooc,215,435
218,1563,1,moocDSA,mooc,mooc,215,433
218,887,0,moocDSA,mooc,mooc,215,360
219,738,0,al_cpl,al_cpl,al_cpl,459,501
219,1050,0,al_cpl,al_cpl,al_cpl,459,443
219,213,0,al_cpl,al_cpl,al_cpl,459,420
219,385,0,al_cpl,al_cpl,al_cpl,459,397
219,555,0,al_cpl,al_cpl,al_cpl,459,521
219,1002,0,al_cpl,al_cpl,al_cpl,459,447
220,282,0,moocML,mooc,mooc,309,84
220,317,0,moocML,mooc,mooc,309,147
220,1271,1,moocML,mooc,mooc,309,216
220,673,0,moocML,mooc,mooc,309,29
220,1582,1,moocML,mooc,mooc,309,0
220,603,0,moocML,mooc,mooc,309,107
220,545,1,moocML,mooc,mooc,309,253
220,616,0,moocML,mooc,mooc,309,28
220,1075,0,moocML,mooc,mooc,309,312
220,393,0,moocML,mooc,mooc,309,97
220,162,1,moocML,mooc,mooc,309,69
220,181,0,moocML,mooc,mooc,309,53
220,710,1,moocML,mooc,mooc,309,278
220,337,0,moocML,mooc,mooc,309,304
220,1223,1,moocML,mooc,mooc,309,108
220,878,0,moocML,mooc,mooc,309,4
220,178,0,moocML,mooc,mooc,309,355
220,1196,1,moocML,mooc,mooc,309,373
220,134,0,moocML,mooc,mooc,309,51
220,156,0,moocML,mooc,mooc,309,191
220,1533,0,moocML,mooc,mooc,309,273
220,688,0,moocML,mooc,mooc,309,236
220,1067,0,moocML,mooc,mooc,309,81
220,646,0,moocML,mooc,mooc,309,91
220,1214,0,moocML,mooc,mooc,309,181
220,1218,1,moocML,mooc,mooc,309,241
220,477,0,moocML,mooc,mooc,309,416
221,846,1,moocML,mooc,mooc,396,294
221,966,0,moocML,mooc,mooc,396,311
221,561,0,moocML,mooc,mooc,396,218
221,1526,1,moocML,mooc,mooc,396,415
221,165,0,moocML,mooc,mooc,396,371
221,878,0,moocML,mooc,mooc,396,4
221,509,0,moocML,mooc,mooc,396,383
221,317,0,moocML,mooc,mooc,396,147
221,799,0,moocML,mooc,mooc,396,198
222,1472,1,moocDSA,mooc,mooc,176,367
222,188,1,moocDSA,mooc,mooc,176,178
222,972,1,moocDSA,mooc,mooc,176,343
222,1249,0,moocDSA,mooc,mooc,176,330
223,980,0,al_cpl,al_cpl,al_cpl,212,375
223,1539,0,al_cpl,al_cpl,al_cpl,212,187
223,581,0,al_cpl,al_cpl,al_cpl,212,43
223,583,0,al_cpl,al_cpl,al_cpl,212,226
224,544,0,al_cpl,al_cpl,al_cpl,72,328
224,624,1,al_cpl,al_cpl,al_cpl,72,391
224,1546,0,al_cpl,al_cpl,al_cpl,72,35
224,380,0,al_cpl,al_cpl,al_cpl,72,256
225,1289,1,al_cpl,al_cpl,al_cpl,0,342
225,1317,1,al_cpl,al_cpl,al_cpl,0,418
226,321,0,al_cpl,al_cpl,al_cpl,405,50
226,1162,0,al_cpl,al_cpl,al_cpl,405,249
227,789,0,drive,drive,drive,426,897
227,1064,0,drive,drive,drive,426,875
227,1588,0,drive,drive,drive,426,885
227,33,0,drive,drive,drive,426,890
228,1003,0,al_cpl,al_cpl,al_cpl,281,73
228,835,0,al_cpl,al_cpl,al_cpl,281,100
228,119,0,al_cpl,al_cpl,al_cpl,281,388
228,10,1,al_cpl,al_cpl,al_cpl,281,427
228,380,0,al_cpl,al_cpl,al_cpl,281,256
228,980,0,al_cpl,al_cpl,al_cpl,281,375
228,786,0,al_cpl,al_cpl,al_cpl,281,492
228,727,0,al_cpl,al_cpl,al_cpl,281,85
228,8,0,al_cpl,al_cpl,al_cpl,281,303
229,392,1,al_cpl,al_cpl,al_cpl,255,518
229,1502,1,al_cpl,al_cpl,al_cpl,255,210
229,1300,0,al_cpl,al_cpl,al_cpl,255,13
229,473,0,al_cpl,al_cpl,al_cpl,255,78
229,1453,1,al_cpl,al_cpl,al_cpl,255,377
229,761,0,al_cpl,al_cpl,al_cpl,255,396
229,1497,0,al_cpl,al_cpl,al_cpl,255,42
229,1118,0,al_cpl,al_cpl,al_cpl,255,83
229,300,0,al_cpl,al_cpl,al_cpl,255,308
229,81,1,al_cpl,al_cpl,al_cpl,255,276
229,1138,0,al_cpl,al_cpl,al_cpl,255,433
229,262,0,al_cpl,al_cpl,al_cpl,255,459
229,1343,1,al_cpl,al_cpl,al_cpl,255,534
229,892,0,al_cpl,al_cpl,al_cpl,255,118
229,1338,1,al_cpl,al_cpl,al_cpl,255,374
230,688,0,moocML,mooc,mooc,100,236
230,181,0,moocML,mooc,mooc,100,53
230,134,0,moocML,mooc,mooc,100,51
230,1326,1,moocML,mooc,mooc,100,169
230,1062,0,moocML,mooc,mooc,100,118
230,1039,0,moocML,mooc,mooc,100,38
230,463,0,moocML,mooc,mooc,100,8
230,1482,0,moocML,mooc,mooc,100,271
230,646,0,moocML,mooc,mooc,100,91
230,1075,0,moocML,mooc,mooc,100,312
230,878,0,moocML,mooc,mooc,100,4
230,282,0,moocML,mooc,mooc,100,84
230,317,0,moocML,mooc,mooc,100,147
230,616,0,moocML,mooc,mooc,100,28
230,881,0,moocML,mooc,mooc,100,275
230,1271,0,moocML,mooc,mooc,100,216
230,745,0,moocML,mooc,mooc,100,324
230,423,0,moocML,mooc,mooc,100,358
230,520,0,moocML,mooc,mooc,100,149
230,314,0,moocML,mooc,mooc,100,117
230,1140,0,moocML,mooc,mooc,100,49
230,1230,0,moocML,mooc,mooc,100,36
231,1388,0,drive,drive,drive,408,884
231,459,0,drive,drive,drive,408,886
231,1104,0,drive,drive,drive,408,851
232,448,1,al_cpl,al_cpl,al_cpl,251,457
233,1289,1,al_cpl,al_cpl,al_cpl,40,342
233,1025,1,al_cpl,al_cpl,al_cpl,40,245
233,460,1,al_cpl,al_cpl,al_cpl,40,379
233,1301,1,al_cpl,al_cpl,al_cpl,40,25
233,1376,1,al_cpl,al_cpl,al_cpl,40,7
233,1093,1,al_cpl,al_cpl,al_cpl,40,298
233,866,1,al_cpl,al_cpl,al_cpl,40,41
233,1110,0,al_cpl,al_cpl,al_cpl,40,191
234,875,0,moocML,mooc,mooc,157,78
234,895,0,moocML,mooc,mooc,157,422
234,900,0,moocML,mooc,mooc,157,277
234,754,0,moocML,mooc,mooc,157,238
234,199,0,moocML,mooc,mooc,157,298
234,1062,0,moocML,mooc,mooc,157,118
234,1197,0,moocML,mooc,mooc,157,421
234,662,0,moocML,mooc,mooc,157,80
234,241,0,moocML,mooc,mooc,157,270
234,1008,0,moocML,mooc,mooc,157,77
234,616,0,moocML,mooc,mooc,157,28
234,58,0,moocML,mooc,mooc,157,401
234,277,0,moocML,mooc,mooc,157,100
234,369,0,moocML,mooc,mooc,157,237
234,1235,0,moocML,mooc,mooc,157,199
234,961,0,moocML,mooc,mooc,157,102
234,944,0,moocML,mooc,mooc,157,409
234,1422,0,moocML,mooc,mooc,157,42
234,1339,0,moocML,mooc,mooc,157,232
234,264,0,moocML,mooc,mooc,157,309
234,1205,0,moocML,mooc,mooc,157,430
234,1403,0,moocML,mooc,mooc,157,135
234,95,0,moocML,mooc,mooc,157,431
234,439,0,moocML,mooc,mooc,157,182
234,646,0,moocML,mooc,mooc,157,91
234,1086,0,moocML,mooc,mooc,157,406
234,1360,0,moocML,mooc,mooc,157,310
234,1435,0,moocML,mooc,mooc,157,307
234,330,0,moocML,mooc,mooc,157,186
234,463,0,moocML,mooc,mooc,157,8
234,455,0,moocML,mooc,mooc,157,285
234,602,0,moocML,mooc,mooc,157,377
234,547,0,moocML,mooc,mooc,157,75
234,299,0,moocML,mooc,mooc,157,7
234,296,0,moocML,mooc,mooc,157,211
234,231,0,moocML,mooc,mooc,157,328
234,432,0,moocML,mooc,mooc,157,17
234,404,0,moocML,mooc,mooc,157,35
234,443,0,moocML,mooc,mooc,157,120
234,1075,0,moocML,mooc,mooc,157,312
234,1209,0,moocML,mooc,mooc,157,424
234,317,0,moocML,mooc,mooc,157,147
234,603,0,moocML,mooc,mooc,157,107
234,814,1,moocML,mooc,mooc,157,366
234,692,0,moocML,mooc,mooc,157,131
234,1518,0,moocML,mooc,mooc,157,302
234,1010,0,moocML,mooc,mooc,157,123
234,18,0,moocML,mooc,mooc,157,32
234,401,0,moocML,mooc,mooc,157,56
234,282,0,moocML,mooc,mooc,157,84
234,878,0,moocML,mooc,mooc,157,4
234,1056,0,moocML,mooc,mooc,157,292
234,1140,0,moocML,mooc,mooc,157,49
234,181,0,moocML,mooc,mooc,157,53
234,779,0,moocML,mooc,mooc,157,180
234,943,0,moocML,mooc,mooc,157,144
234,1349,1,moocML,mooc,mooc,157,12
234,799,0,moocML,mooc,mooc,157,198
234,520,0,moocML,mooc,mooc,157,149
234,429,0,moocML,mooc,mooc,157,16
234,1153,0,moocML,mooc,mooc,157,132
234,17,1,moocML,mooc,mooc,157,256
234,124,0,moocML,mooc,mooc,157,397
234,986,0,moocML,mooc,mooc,157,287
234,283,0,moocML,mooc,mooc,157,88
234,653,0,moocML,mooc,mooc,157,209
235,1062,0,moocML,mooc,mooc,84,118
235,317,0,moocML,mooc,mooc,84,147
235,134,0,moocML,mooc,mooc,84,51
236,680,0,drive,drive,drive,315,718
236,768,0,drive,drive,drive,315,727
236,74,0,drive,drive,drive,315,726
237,1278,1,drive,drive,drive,145,552
237,955,0,drive,drive,drive,145,545
238,1561,0,drive,drive,drive,217,222
238,1009,0,drive,drive,drive,217,7
238,1402,0,drive,drive,drive,217,609
238,168,0,drive,drive,drive,217,592
238,890,0,drive,drive,drive,217,594
238,730,0,drive,drive,drive,217,220
238,230,0,drive,drive,drive,217,4
238,1368,0,drive,drive,drive,217,221
238,240,0,drive,drive,drive,217,107
238,663,0,drive,drive,drive,217,604
238,744,0,drive,drive,drive,217,21
238,505,0,drive,drive,drive,217,606
238,1532,0,drive,drive,drive,217,602
238,905,0,drive,drive,drive,217,600
238,550,0,drive,drive,drive,217,608
239,304,0,moocML,mooc,mooc,88,202
239,1259,0,moocML,mooc,mooc,88,353
239,1067,0,moocML,mooc,mooc,88,81
239,493,0,moocML,mooc,mooc,88,142
239,201,0,moocML,mooc,mooc,88,315
239,67,1,moocML,mooc,mooc,88,11
239,520,0,moocML,mooc,mooc,88,149
239,547,0,moocML,mooc,mooc,88,75
239,646,0,moocML,mooc,mooc,88,91
239,662,0,moocML,mooc,mooc,88,80
239,134,0,moocML,mooc,mooc,88,51
239,981,0,moocML,mooc,mooc,88,96
239,503,0,moocML,mooc,mooc,88,296
239,369,0,moocML,mooc,mooc,88,237
239,404,0,moocML,mooc,mooc,88,35
239,1536,0,moocML,mooc,mooc,88,350
239,1097,0,moocML,mooc,mooc,88,363
239,882,0,moocML,mooc,mooc,88,224
239,814,0,moocML,mooc,mooc,88,366
239,296,0,moocML,mooc,mooc,88,211
239,234,1,moocML,mooc,mooc,88,257
239,306,0,moocML,mooc,mooc,88,113
239,561,0,moocML,mooc,mooc,88,218
239,878,0,moocML,mooc,mooc,88,4
239,244,0,moocML,mooc,mooc,88,385
239,1075,0,moocML,mooc,mooc,88,312
239,1316,0,moocML,mooc,mooc,88,196
239,944,0,moocML,mooc,mooc,88,409
239,455,0,moocML,mooc,mooc,88,285
239,124,0,moocML,mooc,mooc,88,397
239,1431,0,moocML,mooc,mooc,88,1
239,1230,0,moocML,mooc,mooc,88,36
239,1086,0,moocML,mooc,mooc,88,406
239,195,0,moocML,mooc,mooc,88,174
239,93,0,moocML,mooc,mooc,88,381
239,1434,0,moocML,mooc,mooc,88,138
239,1403,0,moocML,mooc,mooc,88,135
239,874,0,moocML,mooc,mooc,88,145
239,1063,1,moocML,mooc,mooc,88,18
239,1212,0,moocML,mooc,mooc,88,372
239,1196,1,moocML,mooc,mooc,88,373
239,432,0,moocML,mooc,mooc,88,17
239,429,0,moocML,mooc,mooc,88,16
239,337,0,moocML,mooc,mooc,88,304
239,1039,0,moocML,mooc,mooc,88,38
239,442,0,moocML,mooc,mooc,88,357
239,1482,0,moocML,mooc,mooc,88,271
239,314,0,moocML,mooc,mooc,88,117
239,360,0,moocML,mooc,mooc,88,258
239,2,0,moocML,mooc,mooc,88,272
239,439,1,moocML,mooc,mooc,88,182
240,417,0,al_cpl,al_cpl,al_cpl,300,531
240,1542,1,al_cpl,al_cpl,al_cpl,300,299
240,1301,1,al_cpl,al_cpl,al_cpl,300,25
240,1093,1,al_cpl,al_cpl,al_cpl,300,298
241,825,0,drive,drive,drive,32,386
242,260,0,al_cpl,al_cpl,al_cpl,415,19
242,1125,1,al_cpl,al_cpl,al_cpl,415,271
242,805,0,al_cpl,al_cpl,al_cpl,415,516
242,160,0,al_cpl,al_cpl,al_cpl,415,247
242,884,0,al_cpl,al_cpl,al_cpl,415,475
242,1503,0,al_cpl,al_cpl,al_cpl,415,426
243,1596,0,al_cpl,al_cpl,al_cpl,237,177
243,978,0,al_cpl,al_cpl,al_cpl,237,481
243,760,1,al_cpl,al_cpl,al_cpl,237,68
244,1093,1,al_cpl,al_cpl,al_cpl,512,298
244,999,1,al_cpl,al_cpl,al_cpl,512,201
245,81,1,al_cpl,al_cpl,al_cpl,18,276
245,1343,1,al_cpl,al_cpl,al_cpl,18,534
245,300,1,al_cpl,al_cpl,al_cpl,18,308
245,202,1,al_cpl,al_cpl,al_cpl,18,277
245,1502,1,al_cpl,al_cpl,al_cpl,18,210
245,392,1,al_cpl,al_cpl,al_cpl,18,518
246,1189,0,moocDSA,mooc,mooc,423,6
246,445,0,moocDSA,mooc,mooc,423,93
246,1418,0,moocDSA,mooc,mooc,423,212
246,1023,0,moocDSA,mooc,mooc,423,391
246,1213,0,moocDSA,mooc,mooc,423,303
246,827,0,moocDSA,mooc,mooc,423,426
246,1522,0,moocDSA,mooc,mooc,423,235
246,848,0,moocDSA,mooc,mooc,423,386
247,1025,1,al_cpl,al_cpl,al_cpl,10,245
247,1301,1,al_cpl,al_cpl,al_cpl,10,25
247,1496,1,al_cpl,al_cpl,al_cpl,10,324
247,219,1,al_cpl,al_cpl,al_cpl,10,482
247,1289,1,al_cpl,al_cpl,al_cpl,10,342
247,739,1,al_cpl,al_cpl,al_cpl,10,480
247,560,0,al_cpl,al_cpl,al_cpl,10,65
247,460,1,al_cpl,al_cpl,al_cpl,10,379
247,1498,0,al_cpl,al_cpl,al_cpl,10,112
247,1596,1,al_cpl,al_cpl,al_cpl,10,177
247,1376,1,al_cpl,al_cpl,al_cpl,10,7
248,813,0,drive,drive,drive,85,790
248,877,0,drive,drive,drive,85,482
248,1423,1,drive,drive,drive,85,69
248,597,1,drive,drive,drive,85,71
248,55,1,drive,drive,drive,85,789
248,1245,0,drive,drive,drive,85,680
248,172,0,drive,drive,drive,85,792
248,591,0,drive,drive,drive,85,791
248,370,1,drive,drive,drive,85,787
249,1057,0,al_cpl,al_cpl,al_cpl,354,431
249,1318,0,al_cpl,al_cpl,al_cpl,354,128
249,913,0,al_cpl,al_cpl,al_cpl,354,390
249,81,1,al_cpl,al_cpl,al_cpl,354,276
249,202,0,al_cpl,al_cpl,al_cpl,354,277
249,678,0,al_cpl,al_cpl,al_cpl,354,465
249,1338,1,al_cpl,al_cpl,al_cpl,354,374
249,213,0,al_cpl,al_cpl,al_cpl,354,420
250,987,1,moocML,mooc,mooc,211,348
250,799,0,moocML,mooc,mooc,211,198
250,493,0,moocML,mooc,mooc,211,142
250,1271,0,moocML,mooc,mooc,211,216
250,783,0,moocML,mooc,mooc,211,316
250,1075,0,moocML,mooc,mooc,211,312
250,547,0,moocML,mooc,mooc,211,75
250,673,0,moocML,mooc,mooc,211,29
250,754,0,moocML,mooc,mooc,211,238
250,477,1,moocML,mooc,mooc,211,416
250,442,0,moocML,mooc,mooc,211,357
250,602,0,moocML,mooc,mooc,211,377
250,1056,0,moocML,mooc,mooc,211,292
250,881,0,moocML,mooc,mooc,211,275
250,18,0,moocML,mooc,mooc,211,32
250,966,0,moocML,mooc,mooc,211,311
250,297,0,moocML,mooc,mooc,211,413
250,1140,0,moocML,mooc,mooc,211,49
250,561,1,moocML,mooc,mooc,211,218
250,241,1,moocML,mooc,mooc,211,270
250,317,0,moocML,mooc,mooc,211,147
250,503,0,moocML,mooc,mooc,211,296
250,1154,0,moocML,mooc,mooc,211,134
250,181,0,moocML,mooc,mooc,211,53
250,1062,0,moocML,mooc,mooc,211,118
250,1396,0,moocML,mooc,mooc,211,13
250,944,0,moocML,mooc,mooc,211,409
250,620,0,moocML,mooc,mooc,211,146
250,1067,0,moocML,mooc,mooc,211,81
250,1582,1,moocML,mooc,mooc,211,0
250,124,0,moocML,mooc,mooc,211,397
250,828,1,moocML,mooc,mooc,211,5
250,1437,0,moocML,mooc,mooc,211,214
251,503,0,moocML,mooc,mooc,413,296
251,646,0,moocML,mooc,mooc,413,91
251,673,0,moocML,mooc,mooc,413,29
