conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
303,1062,0,moocML,mooc,mooc,266,118
303,1355,1,moocML,mooc,mooc,266,425
303,439,1,moocML,mooc,mooc,266,182
304,447,1,al_cpl,al_cpl,al_cpl,159,455
304,1040,0,al_cpl,al_cpl,al_cpl,159,250
305,1317,0,al_cpl,al_cpl,al_cpl,16,418
305,1240,1,al_cpl,al_cpl,al_cpl,16,17
305,320,0,al_cpl,al_cpl,al_cpl,16,278
307,183,0,al_cpl,al_cpl,al_cpl,88,195
307,1528,0,al_cpl,al_cpl,al_cpl,88,229
307,954,1,al_cpl,al_cpl,al_cpl,88,110
309,1537,1,drive,drive,drive,257,778
309,96,0,drive,drive,drive,257,251
309,182,0,drive,drive,drive,257,341
310,593,1,moocDSA,mooc,mooc,172,62
311,981,0,moocML,mooc,mooc,237,96
311,628,1,moocML,mooc,mooc,237,30
313,336,0,al_cpl,al_cpl,al_cpl,533,294
313,1032,0,drive,drive,drive,68,274
313,143,0,al_cpl,al_cpl,al_cpl,533,200
313,1484,0,al_cpl,al_cpl,al_cpl,533,140
313,1312,0,al_cpl,al_cpl,al_cpl,533,456
313,315,0,al_cpl,al_cpl,al_cpl,533,240
313,538,0,al_cpl,al_cpl,al_cpl,533,134
313,1193,0,al_cpl,al_cpl,al_cpl,533,385
313,1557,1,drive,drive,drive,68,508
313,1508,0,al_cpl,al_cpl,al_cpl,533,126
315,528,0,moocDSA,mooc,mooc,245,225
316,1332,1,al_cpl,al_cpl,al_cpl,69,369
317,1094,1,drive,drive,drive,92,94
318,827,1,moocDSA,mooc,mooc,207,426
318,726,0,moocDSA,mooc,mooc,207,20
318,261,0,moocDSA,mooc,mooc,207,215
319,568,0,al_cpl,al_cpl,al_cpl,256,108
319,267,0,al_cpl,al_cpl,al_cpl,256,72
319,624,1,al_cpl,al_cpl,al_cpl,256,391
320,1533,0,moocML,mooc,mooc,46,273
320,1062,0,moocML,mooc,mooc,46,118
320,601,0,moocML,mooc,mooc,46,197
321,70,0,drive,drive,drive,250,737
322,783,0,moocML,mooc,mooc,171,316
322,1294,0,moocML,mooc,mooc,171,64
322,442,0,moocML,mooc,mooc,171,357
322,477,0,moocML,mooc,mooc,171,416
322,1235,0,moocML,mooc,mooc,171,199
322,297,0,moocML,mooc,mooc,171,413
322,124,0,moocML,mooc,mooc,171,397
322,754,0,moocML,mooc,mooc,171,238
322,493,1,moocML,mooc,mooc,171,142
322,646,0,moocML,mooc,mooc,171,91
322,296,0,moocML,mooc,mooc,171,211
322,1217,0,moocML,mooc,mooc,171,295
322,843,0,moocML,mooc,mooc,171,130
323,1075,0,moocML,mooc,mooc,110,312
323,688,0,moocML,mooc,mooc,110,236
323,878,0,moocML,mooc,mooc,110,4
323,1257,0,moocML,mooc,mooc,110,45
324,1343,1,al_cpl,al_cpl,al_cpl,397,534
324,1240,1,al_cpl,al_cpl,al_cpl,397,17
324,508,0,al_cpl,al_cpl,al_cpl,397,56
324,81,1,al_cpl,al_cpl,al_cpl,397,276
324,760,0,al_cpl,al_cpl,al_cpl,397,68
324,179,0,al_cpl,al_cpl,al_cpl,397,119
325,10,0,al_cpl,al_cpl,al_cpl,76,427
325,780,0,al_cpl,al_cpl,al_cpl,76,495
325,656,1,al_cpl,al_cpl,al_cpl,76,438
325,1574,1,al_cpl,al_cpl,al_cpl,76,483
325,217,0,al_cpl,al_cpl,al_cpl,76,182
325,149,0,al_cpl,al_cpl,al_cpl,76,526
327,646,0,moocML,mooc,mooc,31,91
327,134,0,moocML,mooc,mooc,31,51
327,561,0,moocML,mooc,mooc,31,218
327,975,0,moocML,mooc,mooc,31,203
329,1405,0,drive,drive,drive,166,279
329,374,1,drive,drive,drive,166,281
331,1343,1,al_cpl,al_cpl,al_cpl,518,534
331,1387,0,al_cpl,al_cpl,al_cpl,518,423
331,1166,0,al_cpl,al_cpl,al_cpl,518,432
331,334,0,al_cpl,al_cpl,al_cpl,518,53
332,1062,0,moocML,mooc,mooc,97,118
333,1423,0,drive,drive,drive,86,69
334,1404,1,al_cpl,al_cpl,al_cpl,89,365
335,1094,1,drive,drive,drive,90,94
335,1046,0,drive,drive,drive,90,447
336,1377,0,moocDSA,mooc,mooc,262,154
336,833,1,moocDSA,mooc,mooc,262,61
336,261,0,moocDSA,mooc,mooc,262,215
336,864,0,moocDSA,mooc,mooc,262,164
336,1114,0,moocDSA,mooc,mooc,262,21
336,676,0,moocDSA,mooc,mooc,262,229
336,1295,0,moocDSA,mooc,mooc,262,414
337,1440,1,al_cpl,al_cpl,al_cpl,356,165
341,1294,0,moocML,mooc,mooc,56,64
341,547,0,moocML,mooc,mooc,56,75
341,199,0,moocML,mooc,mooc,56,298
341,446,0,moocML,mooc,mooc,56,364
341,1218,0,moocML,mooc,mooc,56,241
341,874,0,moocML,mooc,mooc,56,145
342,882,0,moocML,mooc,mooc,35,224
342,263,0,moocML,mooc,mooc,35,396
342,1582,0,moocML,mooc,mooc,35,0
342,437,1,moocML,mooc,mooc,35,173
342,1482,0,moocML,mooc,mooc,35,271
342,1063,1,moocML,mooc,mooc,35,18
342,304,0,moocML,mooc,mooc,35,202
342,423,0,moocML,mooc,mooc,35,358
342,181,1,moocML,mooc,mooc,35,53
342,369,0,moocML,mooc,mooc,35,237
342,1039,0,moocML,mooc,mooc,35,38
344,547,0,moocML,mooc,mooc,163,75
346,1250,1,drive,drive,drive,115,543
350,663,1,drive,drive,drive,224,604
350,654,1,drive,drive,drive,224,597
350,823,1,drive,drive,drive,224,418
352,726,0,moocDSA,mooc,mooc,37,20
352,1027,0,moocDSA,mooc,mooc,37,3
352,1021,0,moocDSA,mooc,mooc,37,340
353,1236,0,al_cpl,al_cpl,al_cpl,531,441
353,5,0,al_cpl,al_cpl,al_cpl,531,193
356,693,0,al_cpl,al_cpl,al_cpl,66,289
357,686,0,al_cpl,al_cpl,al_cpl,496,166
359,1249,0,moocDSA,mooc,mooc,22,330
360,878,0,moocML,mooc,mooc,358,4
360,455,0,moocML,mooc,mooc,358,285
360,881,0,moocML,mooc,mooc,358,275
362,1117,1,drive,drive,drive,47,838
363,662,0,moocML,mooc,mooc,429,80
363,429,0,moocML,mooc,mooc,429,16
363,360,0,moocML,mooc,mooc,429,258
363,1482,0,moocML,mooc,mooc,429,271
363,1271,0,moocML,mooc,mooc,429,216
363,1154,0,moocML,mooc,mooc,429,134
363,1015,0,moocML,mooc,mooc,429,378
363,986,0,moocML,mooc,mooc,429,287
364,1326,1,moocML,mooc,mooc,16,169
364,1075,0,moocML,mooc,mooc,16,312
364,455,0,moocML,mooc,mooc,16,285
364,1360,0,moocML,mooc,mooc,16,310
364,181,0,moocML,mooc,mooc,16,53
364,688,0,moocML,mooc,mooc,16,236
365,81,1,al_cpl,al_cpl,al_cpl,466,276
365,467,0,al_cpl,al_cpl,al_cpl,466,446
366,754,0,moocML,mooc,mooc,17,238
368,1198,0,moocDSA,mooc,mooc,50,153
368,366,0,moocDSA,mooc,mooc,50,427
373,1514,0,moocML,mooc,mooc,182,264
373,264,0,moocML,mooc,mooc,182,309
373,1209,0,moocML,mooc,mooc,182,424
373,1063,0,moocML,mooc,mooc,182,18
373,547,0,moocML,mooc,mooc,182,75
373,304,0,moocML,mooc,mooc,182,202
373,1214,0,moocML,mooc,mooc,182,181
373,975,0,moocML,mooc,mooc,182,203
374,1235,0,moocML,mooc,mooc,357,199
374,745,1,moocML,mooc,mooc,357,324
374,1403,1,moocML,mooc,mooc,357,135
374,157,0,moocML,mooc,mooc,357,395
374,49,1,moocML,mooc,mooc,357,14
374,439,1,moocML,mooc,mooc,357,182
374,493,0,moocML,mooc,mooc,357,142
374,134,1,moocML,mooc,mooc,357,51
374,874,0,moocML,mooc,mooc,357,145
374,1214,1,moocML,mooc,mooc,357,181
374,306,1,moocML,mooc,mooc,357,113
374,47,1,moocML,mooc,mooc,357,126
374,783,0,moocML,mooc,mooc,357,316
374,628,1,moocML,mooc,mooc,357,30
374,754,1,moocML,mooc,mooc,357,238
374,401,1,moocML,mooc,mooc,357,56
374,2,0,moocML,mooc,mooc,357,272
374,423,1,moocML,mooc,mooc,357,358
374,1196,1,moocML,mooc,mooc,357,373
374,562,1,moocML,mooc,mooc,357,389
374,162,1,moocML,mooc,mooc,357,69
374,509,0,moocML,mooc,mooc,357,383
374,455,0,moocML,mooc,mooc,357,285
374,248,1,moocML,mooc,mooc,357,185
374,1063,1,moocML,mooc,mooc,357,18
374,1154,1,moocML,mooc,mooc,357,134
374,181,1,moocML,mooc,mooc,357,53
375,263,0,moocML,mooc,mooc,120,396
375,1526,0,moocML,mooc,mooc,120,415
375,843,0,moocML,mooc,mooc,120,130
375,58,0,moocML,mooc,mooc,120,401
375,437,1,moocML,mooc,mooc,120,173
375,1548,0,moocML,mooc,mooc,120,347
375,563,1,moocML,mooc,mooc,120,387
375,1487,1,moocML,mooc,mooc,120,33
376,1522,0,moocDSA,mooc,mooc,93,235
376,1567,0,moocDSA,mooc,mooc,93,313
376,261,0,moocDSA,mooc,mooc,93,215
376,489,0,moocDSA,mooc,mooc,93,72
376,205,0,moocDSA,mooc,mooc,93,184
378,463,0,moocML,mooc,mooc,364,8
378,195,0,moocML,mooc,mooc,364,174
378,547,0,moocML,mooc,mooc,364,75
378,1394,0,moocDSA,mooc,mooc,364,374
378,503,0,moocML,mooc,mooc,364,296
378,726,0,moocDSA,mooc,mooc,364,20
378,1013,0,moocDSA,mooc,mooc,364,319
378,156,0,moocML,mooc,mooc,364,191
378,887,0,moocDSA,mooc,mooc,364,360
379,219,0,al_cpl,al_cpl,al_cpl,455,482
379,760,0,al_cpl,al_cpl,al_cpl,455,68
379,287,0,al_cpl,al_cpl,al_cpl,455,512
382,81,1,al_cpl,al_cpl,al_cpl,344,276
382,167,0,al_cpl,al_cpl,al_cpl,344,525
385,383,0,moocML,mooc,mooc,250,110
385,1197,0,moocML,mooc,mooc,250,421
385,203,0,moocML,mooc,mooc,250,392
385,1039,0,moocML,mooc,mooc,250,38
385,181,0,moocML,mooc,mooc,250,53
385,688,0,moocML,mooc,mooc,250,236
386,184,0,moocML,mooc,mooc,285,106
386,520,0,moocML,mooc,mooc,285,149
386,18,1,moocML,mooc,mooc,285,32
386,1482,0,moocML,mooc,mooc,285,271
386,337,0,moocML,mooc,mooc,285,304
386,1533,0,moocML,mooc,mooc,285,273
386,616,0,moocML,mooc,mooc,285,28
386,317,0,moocML,mooc,mooc,285,147
388,480,0,drive,drive,drive,304,746
388,406,0,drive,drive,drive,304,712
390,1496,0,al_cpl,al_cpl,al_cpl,156,324
390,284,0,al_cpl,al_cpl,al_cpl,156,300
390,1164,1,al_cpl,al_cpl,al_cpl,156,235
390,1542,1,al_cpl,al_cpl,al_cpl,156,299
391,748,0,al_cpl,al_cpl,al_cpl,379,80
391,1357,0,al_cpl,al_cpl,al_cpl,379,203
391,1473,0,al_cpl,al_cpl,al_cpl,379,402
391,1596,0,al_cpl,al_cpl,al_cpl,379,177
391,1481,0,al_cpl,al_cpl,al_cpl,379,39
394,1230,0,moocML,mooc,mooc,8,36
394,423,1,moocML,mooc,mooc,8,358
394,881,0,moocML,mooc,mooc,8,275
394,603,0,moocML,mooc,mooc,8,107
395,334,0,al_cpl,al_cpl,al_cpl,446,53
396,396,0,moocDSA,mooc,mooc,300,262
396,1385,0,moocDSA,mooc,mooc,300,155
397,505,0,drive,drive,drive,172,606
397,549,0,drive,drive,drive,172,652
397,613,0,drive,drive,drive,172,479
398,1568,0,al_cpl,al_cpl,al_cpl,500,20
398,544,0,al_cpl,al_cpl,al_cpl,500,328
399,628,0,moocML,mooc,mooc,351,30
399,943,0,moocML,mooc,mooc,351,144
399,963,0,moocML,mooc,mooc,351,404
399,547,0,moocML,mooc,mooc,351,75
399,961,0,moocML,mooc,mooc,351,102
399,1274,0,moocML,mooc,mooc,351,301
399,157,0,moocML,mooc,mooc,351,395
402,1338,1,al_cpl,al_cpl,al_cpl,78,374
402,81,1,al_cpl,al_cpl,al_cpl,78,276
403,116,0,al_cpl,al_cpl,al_cpl,404,359
403,1554,0,al_cpl,al_cpl,al_cpl,404,355
403,1527,0,al_cpl,al_cpl,al_cpl,404,361
403,1240,1,al_cpl,al_cpl,al_cpl,404,17
403,189,0,al_cpl,al_cpl,al_cpl,404,437
404,199,1,moocML,mooc,mooc,55,298
404,662,0,moocML,mooc,mooc,55,80
404,843,0,moocML,mooc,mooc,55,130
404,503,0,moocML,mooc,mooc,55,296
404,493,0,moocML,mooc,mooc,55,142
404,1062,0,moocML,mooc,mooc,55,118
404,1235,0,moocML,mooc,mooc,55,199
404,426,0,moocML,mooc,mooc,55,429
404,547,0,moocML,mooc,mooc,55,75
406,918,0,al_cpl,al_cpl,al_cpl,217,304
406,1351,1,al_cpl,al_cpl,al_cpl,217,218
406,690,0,al_cpl,al_cpl,al_cpl,217,168
406,87,0,al_cpl,al_cpl,al_cpl,217,2
406,994,0,al_cpl,al_cpl,al_cpl,217,198
407,1502,1,al_cpl,al_cpl,al_cpl,477,210
407,1311,0,al_cpl,al_cpl,al_cpl,477,180
407,40,0,al_cpl,al_cpl,al_cpl,477,378
407,1240,0,al_cpl,al_cpl,al_cpl,477,17
407,42,0,al_cpl,al_cpl,al_cpl,477,71
407,81,0,al_cpl,al_cpl,al_cpl,477,276
410,889,1,drive,drive,drive,79,638
410,1169,1,drive,drive,drive,79,658
410,956,0,drive,drive,drive,79,611
412,64,0,moocDSA,mooc,mooc,286,434
412,873,0,moocDSA,mooc,mooc,286,412
413,251,0,moocDSA,mooc,mooc,297,23
416,1170,0,moocDSA,mooc,mooc,72,116
417,729,0,drive,drive,drive,238,628
417,246,1,drive,drive,drive,238,199
417,1112,1,drive,drive,drive,238,636
419,620,0,moocML,mooc,mooc,142,146
419,1434,0,moocML,mooc,mooc,142,138
419,881,0,moocML,mooc,mooc,142,275
419,509,0,moocML,mooc,mooc,142,383
419,124,0,moocML,mooc,mooc,142,397
419,1063,1,moocML,mooc,mooc,142,18
419,1487,1,moocML,mooc,mooc,142,33
419,1075,0,moocML,mooc,mooc,142,312
419,1230,1,moocML,mooc,mooc,142,36
419,95,0,moocML,mooc,mooc,142,431
423,317,0,moocML,mooc,mooc,332,147
423,547,0,moocML,mooc,mooc,332,75
424,1376,0,al_cpl,al_cpl,al_cpl,357,7
425,1228,0,drive,drive,drive,51,342
425,451,0,drive,drive,drive,51,873
427,195,0,moocML,mooc,mooc,296,174
427,1230,0,moocML,mooc,mooc,296,36
427,1196,1,moocML,mooc,mooc,296,373
427,66,1,moocML,mooc,mooc,296,63
427,630,0,moocML,mooc,mooc,296,269
427,783,1,moocML,mooc,mooc,296,316
427,304,1,moocML,mooc,mooc,296,202
427,966,0,moocML,mooc,mooc,296,311
427,1271,0,moocML,mooc,mooc,296,216
427,973,0,moocML,mooc,mooc,296,382
427,158,1,moocML,mooc,mooc,296,74
427,685,1,moocML,mooc,mooc,296,159
427,454,1,moocML,mooc,mooc,296,250
427,401,1,moocML,mooc,mooc,296,56
427,439,1,moocML,mooc,mooc,296,182
427,1154,1,moocML,mooc,mooc,296,134
427,1067,0,moocML,mooc,mooc,296,81
428,402,1,drive,drive,drive,348,756
428,1331,1,drive,drive,drive,348,338
430,1554,0,al_cpl,al_cpl,al_cpl,56,355
431,314,1,moocML,mooc,mooc,383,117
431,178,1,moocML,mooc,mooc,383,355
431,646,0,moocML,mooc,mooc,383,91
432,1408,0,al_cpl,al_cpl,al_cpl,127,155
432,994,0,al_cpl,al_cpl,al_cpl,127,198
432,68,0,al_cpl,al_cpl,al_cpl,127,215
432,1404,1,al_cpl,al_cpl,al_cpl,127,365
432,1318,1,al_cpl,al_cpl,al_cpl,127,128
433,1319,1,drive,drive,drive,15,424
434,76,1,drive,drive,drive,324,717
434,410,1,drive,drive,drive,324,715
435,1038,0,drive,drive,drive,136,541
436,686,1,al_cpl,al_cpl,al_cpl,503,166
437,1098,0,drive,drive,drive,200,577
438,1140,0,moocML,mooc,mooc,101,49
438,944,0,moocML,mooc,mooc,101,409
438,662,0,moocML,mooc,mooc,101,80
438,830,0,moocML,mooc,mooc,101,227
438,14,0,moocML,mooc,mooc,101,308
440,1081,0,drive,drive,drive,28,273
440,967,1,drive,drive,drive,28,204
440,1448,0,drive,drive,drive,28,512
440,246,0,drive,drive,drive,28,199
440,743,1,drive,drive,drive,28,480
441,1508,0,al_cpl,al_cpl,al_cpl,424,126
441,1087,1,al_cpl,al_cpl,al_cpl,424,506
445,1380,0,drive,drive,drive,0,785
445,1407,0,drive,drive,drive,0,535
445,303,1,drive,drive,drive,0,457
445,621,1,drive,drive,drive,0,795
445,1283,1,drive,drive,drive,0,442
446,909,0,drive,drive,drive,403,892
446,33,0,drive,drive,drive,403,890
446,600,0,drive,drive,drive,403,354
448,175,1,al_cpl,al_cpl,al_cpl,436,84
448,575,0,al_cpl,al_cpl,al_cpl,436,231
449,1072,0,drive,drive,drive,56,517
449,956,1,drive,drive,drive,56,611
449,1252,1,drive,drive,drive,56,650
449,384,1,drive,drive,drive,56,673
449,877,0,drive,drive,drive,56,482
449,416,0,drive,drive,drive,56,782
449,372,1,drive,drive,drive,56,68
449,795,0,drive,drive,drive,56,675
449,1169,1,drive,drive,drive,56,658
450,1036,0,al_cpl,al_cpl,al_cpl,169,5
450,1343,1,al_cpl,al_cpl,al_cpl,169,534
451,1163,1,moocDSA,mooc,mooc,225,201
452,1175,0,moocDSA,mooc,mooc,379,333
453,54,1,drive,drive,drive,379,819
455,200,0,al_cpl,al_cpl,al_cpl,536,209
460,121,0,al_cpl,al_cpl,al_cpl,134,264
460,372,1,al_cpl,al_cpl,al_cpl,134,533
460,1061,0,al_cpl,al_cpl,al_cpl,134,469
463,879,1,al_cpl,al_cpl,al_cpl,328,74
465,478,0,al_cpl,al_cpl,al_cpl,188,217
465,1324,0,al_cpl,al_cpl,al_cpl,188,141
465,740,0,al_cpl,al_cpl,al_cpl,188,150
465,597,0,al_cpl,al_cpl,al_cpl,188,476
465,908,0,al_cpl,al_cpl,al_cpl,188,153
466,124,0,moocML,mooc,mooc,75,397
466,1514,0,moocML,mooc,mooc,75,264
466,1063,1,moocML,mooc,mooc,75,18
466,1431,1,moocML,mooc,mooc,75,1
466,830,0,moocML,mooc,mooc,75,227
466,1482,1,moocML,mooc,mooc,75,271
466,1259,1,moocML,mooc,mooc,75,353
466,454,1,moocML,mooc,mooc,75,250
466,1097,0,moocML,mooc,mooc,75,363
466,948,1,moocML,mooc,mooc,75,115
466,339,1,moocML,mooc,mooc,75,200
466,429,0,moocML,mooc,mooc,75,16
466,1401,0,moocML,mooc,mooc,75,170
466,231,1,moocML,mooc,mooc,75,328
466,1235,0,moocML,mooc,mooc,75,199
466,602,0,moocML,mooc,mooc,75,377
466,18,1,moocML,mooc,mooc,75,32
466,264,0,moocML,mooc,mooc,75,309
466,1403,1,moocML,mooc,mooc,75,135
466,966,0,moocML,mooc,mooc,75,311
466,1029,1,moocML,mooc,mooc,75,161
466,157,0,moocML,mooc,mooc,75,395
467,1114,1,moocDSA,mooc,mooc,129,21
468,1117,0,drive,drive,drive,52,838
468,60,1,drive,drive,drive,52,53
469,1301,1,al_cpl,al_cpl,al_cpl,498,25
471,659,1,al_cpl,al_cpl,al_cpl,269,305
472,1240,1,al_cpl,al_cpl,al_cpl,521,17
472,1300,0,al_cpl,al_cpl,al_cpl,521,13
472,418,0,al_cpl,al_cpl,al_cpl,521,265
472,1093,1,al_cpl,al_cpl,al_cpl,521,298
474,451,0,drive,drive,drive,302,873
475,893,0,drive,drive,drive,142,146
478,1434,0,moocML,mooc,mooc,218,138
478,134,0,moocML,mooc,mooc,218,51
479,1086,0,moocML,mooc,mooc,389,406
479,520,0,moocML,mooc,mooc,389,149
479,493,0,moocML,mooc,mooc,389,142
480,537,1,moocML,mooc,mooc,387,327
480,1586,0,moocML,mooc,mooc,387,27
481,1094,1,drive,drive,drive,95,94
483,1510,0,al_cpl,al_cpl,al_cpl,108,408
483,1003,1,al_cpl,al_cpl,al_cpl,108,73
485,216,0,drive,drive,drive,242,396
485,1112,1,drive,drive,drive,242,636
486,64,0,moocDSA,mooc,mooc,318,434
490,232,0,al_cpl,al_cpl,al_cpl,310,98
491,510,1,al_cpl,al_cpl,al_cpl,146,127
491,1258,1,al_cpl,al_cpl,al_cpl,146,321
491,1408,0,al_cpl,al_cpl,al_cpl,146,155
491,5,1,al_cpl,al_cpl,al_cpl,146,193
492,373,1,al_cpl,al_cpl,al_cpl,296,297
494,121,0,al_cpl,al_cpl,al_cpl,1,264
494,336,0,al_cpl,al_cpl,al_cpl,1,294
498,1341,0,al_cpl,al_cpl,al_cpl,120,290
498,143,0,al_cpl,al_cpl,al_cpl,120,200
498,1524,1,al_cpl,al_cpl,al_cpl,120,244
499,35,1,drive,drive,drive,186,188
500,693,0,al_cpl,al_cpl,al_cpl,539,289
500,1503,0,al_cpl,al_cpl,al_cpl,539,426
500,1538,0,al_cpl,al_cpl,al_cpl,539,410
502,944,0,moocML,mooc,mooc,148,409
502,1073,0,moocML,mooc,mooc,148,105
502,1434,1,moocML,mooc,mooc,148,138
502,439,0,moocML,mooc,mooc,148,182
502,1154,0,moocML,mooc,mooc,148,134
502,1274,0,moocML,mooc,mooc,148,301
503,1175,0,moocDSA,mooc,mooc,62,333
503,916,0,moocDSA,mooc,mooc,62,435
503,848,0,moocDSA,mooc,mooc,62,386
503,1522,0,moocDSA,mooc,mooc,62,235
505,1063,1,moocML,mooc,mooc,334,18
505,1582,0,moocML,mooc,mooc,334,0
505,404,1,moocML,mooc,mooc,334,35
505,369,0,moocML,mooc,mooc,334,237
505,646,0,moocML,mooc,mooc,334,91
505,442,0,moocML,mooc,mooc,334,357
506,1394,1,moocDSA,mooc,mooc,90,374
507,370,1,drive,drive,drive,71,787
507,1484,0,al_cpl,al_cpl,al_cpl,476,140
507,1072,1,drive,drive,drive,71,517
508,914,1,al_cpl,al_cpl,al_cpl,463,95
508,81,1,al_cpl,al_cpl,al_cpl,463,276
510,630,1,moocML,mooc,mooc,197,269
510,1483,1,moocML,mooc,mooc,197,2
511,503,0,moocML,mooc,mooc,377,296
511,1360,0,moocML,mooc,mooc,377,310
511,1533,0,moocML,mooc,mooc,377,273
511,1214,0,moocML,mooc,mooc,377,181
512,95,1,moocML,mooc,mooc,107,431
512,1230,0,moocML,mooc,mooc,107,36
512,1063,1,moocML,mooc,mooc,107,18
512,628,1,moocML,mooc,mooc,107,30
512,244,1,moocML,mooc,mooc,107,385
512,874,1,moocML,mooc,mooc,107,145
512,895,1,moocML,mooc,mooc,107,422
515,326,0,moocDSA,mooc,mooc,124,158
517,787,1,drive,drive,drive,253,614
517,1475,0,drive,drive,drive,253,672
517,1137,0,drive,drive,drive,253,661
517,1169,1,drive,drive,drive,253,658
517,55,0,drive,drive,drive,253,789
517,372,0,drive,drive,drive,253,68
518,446,1,moocDSA,mooc,mooc,54,364
518,1490,1,moocDSA,mooc,mooc,54,223
521,189,0,al_cpl,al_cpl,al_cpl,509,437
521,1502,1,al_cpl,al_cpl,al_cpl,509,210
521,40,0,al_cpl,al_cpl,al_cpl,509,378
521,213,0,al_cpl,al_cpl,al_cpl,509,420
522,380,1,al_cpl,al_cpl,al_cpl,323,256
522,1364,1,al_cpl,al_cpl,al_cpl,323,486
523,477,0,moocML,mooc,mooc,28,416
523,124,0,moocML,mooc,mooc,28,397
523,199,1,moocML,mooc,mooc,28,298
523,799,1,moocML,mooc,mooc,28,198
523,878,1,moocML,mooc,mooc,28,4
523,263,0,moocML,mooc,mooc,28,396
523,369,0,moocML,mooc,mooc,28,237
523,1063,1,moocML,mooc,mooc,28,18
523,981,0,moocML,mooc,mooc,28,96
523,1105,1,moocML,mooc,mooc,28,52
523,337,0,moocML,mooc,mooc,28,304
523,1075,0,moocML,mooc,mooc,28,312
523,688,0,moocML,mooc,mooc,28,236
523,1533,0,moocML,mooc,mooc,28,273
524,978,0,al_cpl,al_cpl,al_cpl,293,481
526,1259,0,moocML,mooc,mooc,146,353
530,1162,0,al_cpl,al_cpl,al_cpl,391,249
530,350,0,al_cpl,al_cpl,al_cpl,391,288
530,1510,0,al_cpl,al_cpl,al_cpl,391,408
530,1539,0,al_cpl,al_cpl,al_cpl,391,187
532,234,1,moocML,mooc,mooc,30,257
534,1515,0,drive,drive,drive,269,256
534,1441,1,drive,drive,drive,269,258
534,1555,1,drive,drive,drive,269,668
538,33,0,drive,drive,drive,425,890
538,1064,0,drive,drive,drive,425,875
539,67,1,moocML,mooc,mooc,230,11
539,317,0,moocML,mooc,mooc,230,147
539,547,0,moocML,mooc,mooc,230,75
540,878,0,moocML,mooc,mooc,352,4
540,1274,0,moocML,mooc,mooc,352,301
540,766,0,moocML,mooc,mooc,352,67
540,134,1,moocML,mooc,mooc,352,51
540,692,1,moocML,mooc,mooc,352,131
540,628,1,moocML,mooc,mooc,352,30
543,139,1,drive,drive,drive,64,63
543,85,0,drive,drive,drive,64,736
545,1003,1,al_cpl,al_cpl,al_cpl,101,73
545,10,1,al_cpl,al_cpl,al_cpl,101,427
545,100,1,al_cpl,al_cpl,al_cpl,101,28
545,1277,0,al_cpl,al_cpl,al_cpl,101,315
545,119,0,al_cpl,al_cpl,al_cpl,101,388
548,1434,0,moocML,mooc,mooc,91,138
549,1003,1,al_cpl,al_cpl,al_cpl,34,73
549,544,0,al_cpl,al_cpl,al_cpl,34,328
550,1126,0,al_cpl,al_cpl,al_cpl,261,384
550,1159,0,al_cpl,al_cpl,al_cpl,261,542
551,124,0,moocML,mooc,mooc,349,397
551,1259,0,moocML,mooc,mooc,349,353
553,568,1,al_cpl,al_cpl,al_cpl,395,108
554,727,1,al_cpl,al_cpl,al_cpl,204,85
554,252,0,al_cpl,al_cpl,al_cpl,204,258
555,1235,0,moocML,mooc,mooc,209,199
555,199,0,moocML,mooc,mooc,209,298
555,987,0,moocML,mooc,mooc,209,348
555,871,0,moocML,mooc,mooc,209,394
555,1214,0,moocML,mooc,mooc,209,181
555,950,0,moocML,mooc,mooc,209,104
555,520,0,moocML,mooc,mooc,209,149
555,124,1,moocML,mooc,mooc,209,397
555,1039,0,moocML,mooc,mooc,209,38
555,878,0,moocML,mooc,mooc,209,4
555,745,0,moocML,mooc,mooc,209,324
555,369,0,moocML,mooc,mooc,209,237
555,1434,0,moocML,mooc,mooc,209,138
555,1015,0,moocML,mooc,mooc,209,378
555,1056,0,moocML,mooc,mooc,209,292
555,817,0,moocML,mooc,mooc,209,188
556,90,0,drive,drive,drive,114,211
556,1368,1,drive,drive,drive,114,221
556,1412,0,drive,drive,drive,114,233
556,358,1,drive,drive,drive,114,6
556,240,0,drive,drive,drive,114,107
556,584,0,drive,drive,drive,114,98
556,1576,1,drive,drive,drive,114,123
556,650,1,drive,drive,drive,114,801
556,1415,1,drive,drive,drive,114,595
557,1301,1,al_cpl,al_cpl,al_cpl,393,25
558,641,0,al_cpl,al_cpl,al_cpl,438,101
560,596,0,moocDSA,mooc,mooc,356,90
560,923,0,moocDSA,mooc,mooc,356,419
560,504,1,moocDSA,mooc,mooc,356,390
560,1291,0,moocDSA,mooc,mooc,356,290
561,624,0,al_cpl,al_cpl,al_cpl,305,391
563,404,0,moocML,mooc,mooc,80,35
563,1214,0,moocML,mooc,mooc,80,181
563,616,0,moocML,mooc,mooc,80,28
563,264,0,moocML,mooc,mooc,80,309
563,197,0,moocML,mooc,mooc,80,43
563,1217,1,moocML,mooc,mooc,80,295
563,381,0,moocML,mooc,mooc,80,46
563,437,1,moocML,mooc,mooc,80,173
563,423,0,moocML,mooc,mooc,80,358
564,261,0,moocDSA,mooc,mooc,92,215
569,745,0,moocML,mooc,mooc,29,324
569,170,1,moocML,mooc,mooc,29,194
