conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
227,1064,0,drive,drive,drive,426,875
227,101,0,drive,drive,drive,426,877
228,119,0,al_cpl,al_cpl,al_cpl,281,388
228,786,0,al_cpl,al_cpl,al_cpl,281,492
228,8,0,al_cpl,al_cpl,al_cpl,281,303
228,727,0,al_cpl,al_cpl,al_cpl,281,85
228,1003,0,al_cpl,al_cpl,al_cpl,281,73
228,266,0,al_cpl,al_cpl,al_cpl,281,212
228,10,1,al_cpl,al_cpl,al_cpl,281,427
228,802,1,al_cpl,al_cpl,al_cpl,281,26
228,879,0,al_cpl,al_cpl,al_cpl,281,74
228,835,0,al_cpl,al_cpl,al_cpl,281,100
229,300,0,al_cpl,al_cpl,al_cpl,255,308
229,892,0,al_cpl,al_cpl,al_cpl,255,118
229,1453,1,al_cpl,al_cpl,al_cpl,255,377
229,147,0,al_cpl,al_cpl,al_cpl,255,504
229,473,0,al_cpl,al_cpl,al_cpl,255,78
229,1300,0,al_cpl,al_cpl,al_cpl,255,13
229,1502,1,al_cpl,al_cpl,al_cpl,255,210
229,761,0,al_cpl,al_cpl,al_cpl,255,396
229,1497,0,al_cpl,al_cpl,al_cpl,255,42
229,1118,0,al_cpl,al_cpl,al_cpl,255,83
229,1343,1,al_cpl,al_cpl,al_cpl,255,534
229,1363,1,al_cpl,al_cpl,al_cpl,255,139
229,385,0,al_cpl,al_cpl,al_cpl,255,397
229,1527,0,al_cpl,al_cpl,al_cpl,255,361
229,1138,0,al_cpl,al_cpl,al_cpl,255,433
229,81,1,al_cpl,al_cpl,al_cpl,255,276
230,1482,0,moocML,mooc,mooc,100,271
230,463,0,moocML,mooc,mooc,100,8
230,688,0,moocML,mooc,mooc,100,236
230,317,0,moocML,mooc,mooc,100,147
230,181,0,moocML,mooc,mooc,100,53
230,646,0,moocML,mooc,mooc,100,91
230,1075,0,moocML,mooc,mooc,100,312
230,878,0,moocML,mooc,mooc,100,4
230,282,0,moocML,mooc,mooc,100,84
230,1039,0,moocML,mooc,mooc,100,38
230,616,0,moocML,mooc,mooc,100,28
230,881,0,moocML,mooc,mooc,100,275
230,423,0,moocML,mooc,mooc,100,358
230,455,0,moocML,mooc,mooc,100,285
230,520,0,moocML,mooc,mooc,100,149
230,1326,1,moocML,mooc,mooc,100,169
230,1062,0,moocML,mooc,mooc,100,118
230,1140,0,moocML,mooc,mooc,100,49
230,799,0,moocML,mooc,mooc,100,198
230,134,0,moocML,mooc,mooc,100,51
230,314,0,moocML,mooc,mooc,100,117
231,459,0,drive,drive,drive,408,886
231,1104,0,drive,drive,drive,408,851
231,1388,0,drive,drive,drive,408,884
232,448,1,al_cpl,al_cpl,al_cpl,251,457
233,1496,1,al_cpl,al_cpl,al_cpl,40,324
233,1289,1,al_cpl,al_cpl,al_cpl,40,342
233,1093,1,al_cpl,al_cpl,al_cpl,40,298
233,460,1,al_cpl,al_cpl,al_cpl,40,379
233,1110,0,al_cpl,al_cpl,al_cpl,40,191
234,317,0,moocML,mooc,mooc,157,147
234,1339,0,moocML,mooc,mooc,157,232
234,1422,0,moocML,mooc,mooc,157,42
234,944,0,moocML,mooc,mooc,157,409
234,1029,1,moocML,mooc,mooc,157,161
234,961,0,moocML,mooc,mooc,157,102
234,616,0,moocML,mooc,mooc,157,28
234,1063,0,moocML,mooc,mooc,157,18
234,1197,0,moocML,mooc,mooc,157,421
234,1209,0,moocML,mooc,mooc,157,424
234,361,0,moocML,mooc,mooc,157,266
234,58,0,moocML,mooc,mooc,157,401
234,1015,0,moocML,mooc,mooc,157,378
234,157,0,moocML,mooc,mooc,157,395
234,1205,0,moocML,mooc,mooc,157,430
234,900,0,moocML,mooc,mooc,157,277
234,1075,0,moocML,mooc,mooc,157,312
234,443,0,moocML,mooc,mooc,157,120
234,404,0,moocML,mooc,mooc,157,35
234,296,0,moocML,mooc,mooc,157,211
234,503,0,moocML,mooc,mooc,157,296
234,1039,0,moocML,mooc,mooc,157,38
234,602,0,moocML,mooc,mooc,157,377
234,463,0,moocML,mooc,mooc,157,8
234,330,0,moocML,mooc,mooc,157,186
234,779,0,moocML,mooc,mooc,157,180
234,264,0,moocML,mooc,mooc,157,309
234,502,1,moocML,mooc,mooc,157,384
234,875,0,moocML,mooc,mooc,157,78
234,1008,0,moocML,mooc,mooc,157,77
234,943,0,moocML,mooc,mooc,157,144
234,1533,0,moocML,mooc,mooc,157,273
234,429,0,moocML,mooc,mooc,157,16
234,1153,0,moocML,mooc,mooc,157,132
234,17,1,moocML,mooc,mooc,157,256
234,124,0,moocML,mooc,mooc,157,397
234,646,0,moocML,mooc,mooc,157,91
234,283,0,moocML,mooc,mooc,157,88
234,653,0,moocML,mooc,mooc,157,209
234,968,0,moocML,mooc,mooc,157,26
234,692,0,moocML,mooc,mooc,157,131
234,814,1,moocML,mooc,mooc,157,366
234,603,0,moocML,mooc,mooc,157,107
234,1518,0,moocML,mooc,mooc,157,302
234,1010,0,moocML,mooc,mooc,157,123
234,754,0,moocML,mooc,mooc,157,238
234,1259,0,moocML,mooc,mooc,157,353
234,442,0,moocML,mooc,mooc,157,357
234,1086,0,moocML,mooc,mooc,157,406
234,18,0,moocML,mooc,mooc,157,32
234,401,0,moocML,mooc,mooc,157,56
234,282,0,moocML,mooc,mooc,157,84
234,878,0,moocML,mooc,mooc,157,4
234,1483,0,moocML,mooc,mooc,157,2
234,426,0,moocML,mooc,mooc,157,429
234,1140,0,moocML,mooc,mooc,157,49
234,181,0,moocML,mooc,mooc,157,53
234,662,0,moocML,mooc,mooc,157,80
234,199,0,moocML,mooc,mooc,157,298
234,1154,0,moocML,mooc,mooc,157,134
234,1403,0,moocML,mooc,mooc,157,135
235,1062,0,moocML,mooc,mooc,84,118
235,317,0,moocML,mooc,mooc,84,147
235,134,0,moocML,mooc,mooc,84,51
236,74,0,drive,drive,drive,315,726
236,680,0,drive,drive,drive,315,718
237,955,0,drive,drive,drive,145,545
237,1278,1,drive,drive,drive,145,552
238,550,0,drive,drive,drive,217,608
238,905,0,drive,drive,drive,217,600
238,890,0,drive,drive,drive,217,594
238,730,0,drive,drive,drive,217,220
238,230,0,drive,drive,drive,217,4
238,1368,0,drive,drive,drive,217,221
238,720,0,drive,drive,drive,217,554
238,663,0,drive,drive,drive,217,604
238,1129,0,drive,drive,drive,217,223
238,1561,0,drive,drive,drive,217,222
238,505,0,drive,drive,drive,217,606
238,1009,0,drive,drive,drive,217,7
238,1402,0,drive,drive,drive,217,609
239,646,0,moocML,mooc,mooc,88,91
239,404,0,moocML,mooc,mooc,88,35
239,304,0,moocML,mooc,mooc,88,202
239,455,0,moocML,mooc,mooc,88,285
239,754,0,moocML,mooc,mooc,88,238
239,201,0,moocML,mooc,mooc,88,315
239,662,0,moocML,mooc,mooc,88,80
239,67,1,moocML,mooc,mooc,88,11
239,134,0,moocML,mooc,mooc,88,51
239,1055,0,moocML,mooc,mooc,88,41
239,503,0,moocML,mooc,mooc,88,296
239,616,0,moocML,mooc,mooc,88,28
239,369,0,moocML,mooc,mooc,88,237
239,622,0,moocML,mooc,mooc,88,267
239,124,0,moocML,mooc,mooc,88,397
239,493,0,moocML,mooc,mooc,88,142
239,1431,0,moocML,mooc,mooc,88,1
239,1086,0,moocML,mooc,mooc,88,406
239,981,0,moocML,mooc,mooc,88,96
239,1067,0,moocML,mooc,mooc,88,81
239,1056,0,moocML,mooc,mooc,88,292
239,692,1,moocML,mooc,mooc,88,131
239,244,0,moocML,mooc,mooc,88,385
239,878,0,moocML,mooc,mooc,88,4
239,561,0,moocML,mooc,mooc,88,218
239,306,0,moocML,mooc,mooc,88,113
239,234,1,moocML,mooc,mooc,88,257
239,429,0,moocML,mooc,mooc,88,16
239,1316,0,moocML,mooc,mooc,88,196
239,296,0,moocML,mooc,mooc,88,211
239,1154,0,moocML,mooc,mooc,88,134
239,195,0,moocML,mooc,mooc,88,174
239,874,0,moocML,mooc,mooc,88,145
239,277,0,moocML,mooc,mooc,88,100
239,1434,0,moocML,mooc,mooc,88,138
239,1063,1,moocML,mooc,mooc,88,18
239,814,0,moocML,mooc,mooc,88,366
239,1212,0,moocML,mooc,mooc,88,372
239,1259,0,moocML,mooc,mooc,88,353
239,2,0,moocML,mooc,mooc,88,272
239,1097,0,moocML,mooc,mooc,88,363
239,1039,0,moocML,mooc,mooc,88,38
239,1062,0,moocML,mooc,mooc,88,118
239,1482,0,moocML,mooc,mooc,88,271
239,1214,0,moocML,mooc,mooc,88,181
239,314,0,moocML,mooc,mooc,88,117
239,360,0,moocML,mooc,mooc,88,258
239,520,0,moocML,mooc,mooc,88,149
239,1536,0,moocML,mooc,mooc,88,350
239,93,0,moocML,mooc,mooc,88,381
239,337,0,moocML,mooc,mooc,88,304
239,882,0,moocML,mooc,mooc,88,224
239,1403,0,moocML,mooc,mooc,88,135
240,1093,1,al_cpl,al_cpl,al_cpl,300,298
240,1301,1,al_cpl,al_cpl,al_cpl,300,25
240,1542,1,al_cpl,al_cpl,al_cpl,300,299
240,1496,1,al_cpl,al_cpl,al_cpl,300,324
240,1289,1,al_cpl,al_cpl,al_cpl,300,342
241,825,0,drive,drive,drive,32,386
242,1507,0,al_cpl,al_cpl,al_cpl,415,416
242,805,0,al_cpl,al_cpl,al_cpl,415,516
242,260,0,al_cpl,al_cpl,al_cpl,415,19
242,200,0,al_cpl,al_cpl,al_cpl,415,209
242,884,0,al_cpl,al_cpl,al_cpl,415,475
242,1503,0,al_cpl,al_cpl,al_cpl,415,426
242,1125,1,al_cpl,al_cpl,al_cpl,415,271
243,760,1,al_cpl,al_cpl,al_cpl,237,68
243,1289,1,al_cpl,al_cpl,al_cpl,237,342
243,978,0,al_cpl,al_cpl,al_cpl,237,481
243,1596,0,al_cpl,al_cpl,al_cpl,237,177
244,999,1,al_cpl,al_cpl,al_cpl,512,201
244,81,0,al_cpl,al_cpl,al_cpl,512,276
245,300,1,al_cpl,al_cpl,al_cpl,18,308
245,1502,1,al_cpl,al_cpl,al_cpl,18,210
245,202,1,al_cpl,al_cpl,al_cpl,18,277
245,81,1,al_cpl,al_cpl,al_cpl,18,276
245,1240,1,al_cpl,al_cpl,al_cpl,18,17
245,392,1,al_cpl,al_cpl,al_cpl,18,518
245,1363,1,al_cpl,al_cpl,al_cpl,18,139
246,848,0,moocDSA,mooc,mooc,423,386
246,1522,0,moocDSA,mooc,mooc,423,235
246,827,0,moocDSA,mooc,mooc,423,426
246,1213,0,moocDSA,mooc,mooc,423,303
246,1023,0,moocDSA,mooc,mooc,423,391
246,445,0,moocDSA,mooc,mooc,423,93
247,1093,1,al_cpl,al_cpl,al_cpl,10,298
247,1596,1,al_cpl,al_cpl,al_cpl,10,177
247,1498,0,al_cpl,al_cpl,al_cpl,10,112
247,460,1,al_cpl,al_cpl,al_cpl,10,379
247,739,1,al_cpl,al_cpl,al_cpl,10,480
247,219,1,al_cpl,al_cpl,al_cpl,10,482
247,686,0,al_cpl,al_cpl,al_cpl,10,166
247,1496,1,al_cpl,al_cpl,al_cpl,10,324
247,1301,1,al_cpl,al_cpl,al_cpl,10,25
247,208,1,al_cpl,al_cpl,al_cpl,10,8
247,1025,1,al_cpl,al_cpl,al_cpl,10,245
247,798,0,al_cpl,al_cpl,al_cpl,10,29
248,813,0,drive,drive,drive,85,790
248,1423,1,drive,drive,drive,85,69
248,1072,1,drive,drive,drive,85,517
248,597,1,drive,drive,drive,85,71
248,1450,1,drive,drive,drive,85,788
248,877,0,drive,drive,drive,85,482
248,370,1,drive,drive,drive,85,787
248,1245,0,drive,drive,drive,85,680
248,172,0,drive,drive,drive,85,792
248,372,1,drive,drive,drive,85,68
248,55,1,drive,drive,drive,85,789
249,678,0,al_cpl,al_cpl,al_cpl,354,465
249,913,0,al_cpl,al_cpl,al_cpl,354,390
249,1502,1,al_cpl,al_cpl,al_cpl,354,210
249,1527,0,al_cpl,al_cpl,al_cpl,354,361
249,202,0,al_cpl,al_cpl,al_cpl,354,277
249,475,0,al_cpl,al_cpl,al_cpl,354,404
249,1019,0,al_cpl,al_cpl,al_cpl,354,479
249,1338,1,al_cpl,al_cpl,al_cpl,354,374
249,1318,0,al_cpl,al_cpl,al_cpl,354,128
249,1093,1,al_cpl,al_cpl,al_cpl,354,298
249,1057,0,al_cpl,al_cpl,al_cpl,354,431
250,493,0,moocML,mooc,mooc,211,142
250,317,0,moocML,mooc,mooc,211,147
250,590,1,moocML,mooc,mooc,211,85
250,1154,0,moocML,mooc,mooc,211,134
250,1271,0,moocML,mooc,mooc,211,216
250,646,0,moocML,mooc,mooc,211,91
250,181,0,moocML,mooc,mooc,211,53
250,783,0,moocML,mooc,mooc,211,316
250,124,0,moocML,mooc,mooc,211,397
250,828,1,moocML,mooc,mooc,211,5
250,1437,0,moocML,mooc,mooc,211,214
250,673,0,moocML,mooc,mooc,211,29
250,602,0,moocML,mooc,mooc,211,377
250,1257,1,moocML,mooc,mooc,211,45
250,58,0,moocML,mooc,mooc,211,401
250,18,0,moocML,mooc,mooc,211,32
250,966,0,moocML,mooc,mooc,211,311
250,547,0,moocML,mooc,mooc,211,75
250,297,0,moocML,mooc,mooc,211,413
250,944,0,moocML,mooc,mooc,211,409
250,1140,0,moocML,mooc,mooc,211,49
250,1063,1,moocML,mooc,mooc,211,18
250,337,1,moocML,mooc,mooc,211,304
250,601,0,moocML,mooc,mooc,211,197
250,1582,1,moocML,mooc,mooc,211,0
250,1067,0,moocML,mooc,mooc,211,81
251,393,0,moocML,mooc,mooc,413,97
251,264,0,moocML,mooc,mooc,413,309
251,503,0,moocML,mooc,mooc,413,296
251,1063,0,moocML,mooc,mooc,413,18
251,1062,0,moocML,mooc,mooc,413,118
251,1582,0,moocML,mooc,mooc,413,0
251,944,0,moocML,mooc,mooc,413,409
251,1067,0,moocML,mooc,mooc,413,81
251,616,0,moocML,mooc,mooc,413,28
251,337,0,moocML,mooc,mooc,413,304
251,783,0,moocML,mooc,mooc,413,316
252,1010,1,moocML,mooc,mooc,7,123
252,1214,0,moocML,mooc,mooc,7,181
252,1483,0,moocML,mooc,mooc,7,2
252,1360,1,moocML,mooc,mooc,7,310
253,152,1,drive,drive,drive,404,849
254,1311,0,al_cpl,al_cpl,al_cpl,308,180
254,213,0,al_cpl,al_cpl,al_cpl,308,420
254,189,0,al_cpl,al_cpl,al_cpl,308,437
254,988,0,al_cpl,al_cpl,al_cpl,308,61
254,475,0,al_cpl,al_cpl,al_cpl,308,404
254,558,0,al_cpl,al_cpl,al_cpl,308,473
254,392,0,al_cpl,al_cpl,al_cpl,308,518
254,1338,1,al_cpl,al_cpl,al_cpl,308,374
254,1502,1,al_cpl,al_cpl,al_cpl,308,210
254,179,0,al_cpl,al_cpl,al_cpl,308,119
255,686,0,al_cpl,al_cpl,al_cpl,133,166
255,776,0,al_cpl,al_cpl,al_cpl,133,171
255,1317,0,al_cpl,al_cpl,al_cpl,133,418
255,684,0,al_cpl,al_cpl,al_cpl,133,167
255,760,0,al_cpl,al_cpl,al_cpl,133,68
255,52,0,al_cpl,al_cpl,al_cpl,133,535
255,1238,0,al_cpl,al_cpl,al_cpl,133,409
255,1093,1,al_cpl,al_cpl,al_cpl,133,298
255,1134,0,al_cpl,al_cpl,al_cpl,133,544
255,1186,0,al_cpl,al_cpl,al_cpl,133,239
255,999,1,al_cpl,al_cpl,al_cpl,133,201
255,57,0,al_cpl,al_cpl,al_cpl,133,348
256,529,1,drive,drive,drive,245,639
256,816,1,drive,drive,drive,245,87
256,889,1,drive,drive,drive,245,638
256,666,0,drive,drive,drive,245,642
256,294,1,drive,drive,drive,245,85
256,372,1,drive,drive,drive,245,68
256,1252,0,drive,drive,drive,245,650
257,44,0,drive,drive,drive,37,476
257,112,1,drive,drive,drive,37,690
257,598,1,drive,drive,drive,37,707
257,495,1,drive,drive,drive,37,502
257,728,1,drive,drive,drive,37,692
257,1068,0,drive,drive,drive,37,474
257,59,1,drive,drive,drive,37,461
258,975,0,moocML,mooc,mooc,202,203
258,603,0,moocML,mooc,mooc,202,107
258,156,0,moocML,mooc,mooc,202,191
258,1055,0,moocML,mooc,mooc,202,41
258,1533,0,moocML,mooc,mooc,202,273
258,1062,0,moocML,mooc,mooc,202,118
259,1155,1,drive,drive,drive,110,527
259,1250,1,drive,drive,drive,110,543
260,1062,0,moocML,mooc,mooc,113,118
260,1533,0,moocML,mooc,mooc,113,273
260,603,0,moocML,mooc,mooc,113,107
261,202,0,al_cpl,al_cpl,al_cpl,92,277
261,844,0,al_cpl,al_cpl,al_cpl,92,97
261,147,0,al_cpl,al_cpl,al_cpl,92,504
261,1453,0,al_cpl,al_cpl,al_cpl,92,377
261,1502,1,al_cpl,al_cpl,al_cpl,92,210
261,1527,0,al_cpl,al_cpl,al_cpl,92,361
261,1332,1,al_cpl,al_cpl,al_cpl,92,369
262,898,1,drive,drive,drive,389,840
263,150,1,drive,drive,drive,134,534
264,335,0,al_cpl,al_cpl,al_cpl,316,36
264,1277,0,al_cpl,al_cpl,al_cpl,316,315
264,553,0,al_cpl,al_cpl,al_cpl,316,269
264,321,0,al_cpl,al_cpl,al_cpl,316,50
265,1341,0,al_cpl,al_cpl,al_cpl,189,290
265,908,0,al_cpl,al_cpl,al_cpl,189,153
265,43,0,al_cpl,al_cpl,al_cpl,189,144
265,453,0,al_cpl,al_cpl,al_cpl,189,291
265,1408,0,al_cpl,al_cpl,al_cpl,189,155
266,646,0,moocML,mooc,mooc,117,91
266,1230,0,moocML,mooc,mooc,117,36
267,1375,0,al_cpl,al_cpl,al_cpl,240,196
267,87,0,al_cpl,al_cpl,al_cpl,240,2
267,1484,0,al_cpl,al_cpl,al_cpl,240,140
267,68,0,al_cpl,al_cpl,al_cpl,240,215
267,597,1,al_cpl,al_cpl,al_cpl,240,476
267,1404,1,al_cpl,al_cpl,al_cpl,240,365
267,801,0,al_cpl,al_cpl,al_cpl,240,428
267,340,0,al_cpl,al_cpl,al_cpl,240,334
267,1341,0,al_cpl,al_cpl,al_cpl,240,290
267,1318,1,al_cpl,al_cpl,al_cpl,240,128
267,115,0,al_cpl,al_cpl,al_cpl,240,170
268,410,1,drive,drive,drive,306,715
268,894,0,drive,drive,drive,306,722
269,1075,1,moocML,mooc,mooc,147,312
269,1259,1,moocML,mooc,mooc,147,353
269,401,1,moocML,mooc,mooc,147,56
269,432,1,moocML,mooc,mooc,147,17
269,620,1,moocML,mooc,mooc,147,146
269,181,1,moocML,mooc,mooc,147,53
269,537,1,moocML,mooc,mooc,147,327
269,1047,1,moocML,mooc,mooc,147,388
269,360,1,moocML,mooc,mooc,147,258
269,1536,1,moocML,mooc,mooc,147,350
269,1214,0,moocML,mooc,mooc,147,181
269,1196,1,moocML,mooc,mooc,147,373
269,1514,1,moocML,mooc,mooc,147,264
269,646,1,moocML,mooc,mooc,147,91
269,662,1,moocML,mooc,mooc,147,80
269,314,1,moocML,mooc,mooc,147,117
269,95,1,moocML,mooc,mooc,147,431
269,688,1,moocML,mooc,mooc,147,236
269,404,1,moocML,mooc,mooc,147,35
269,1434,1,moocML,mooc,mooc,147,138
269,1482,1,moocML,mooc,mooc,147,271
269,1488,1,moocML,mooc,mooc,147,213
269,1063,1,moocML,mooc,mooc,147,18
269,1029,1,moocML,mooc,mooc,147,161
269,1217,1,moocML,mooc,mooc,147,295
269,423,1,moocML,mooc,mooc,147,358
269,759,1,moocML,mooc,mooc,147,47
269,134,1,moocML,mooc,mooc,147,51
269,1487,1,moocML,mooc,mooc,147,33
269,766,1,moocML,mooc,mooc,147,67
269,963,1,moocML,mooc,mooc,147,404
269,846,1,moocML,mooc,mooc,147,294
269,14,1,moocML,mooc,mooc,147,308
269,520,1,moocML,mooc,mooc,147,149
269,1431,1,moocML,mooc,mooc,147,1
269,41,1,moocML,mooc,mooc,147,326
269,736,1,moocML,mooc,mooc,147,362
270,1204,1,drive,drive,drive,263,681
270,159,0,drive,drive,drive,263,262
270,989,0,drive,drive,drive,263,676
271,1093,1,al_cpl,al_cpl,al_cpl,278,298
271,81,1,al_cpl,al_cpl,al_cpl,278,276
271,1502,1,al_cpl,al_cpl,al_cpl,278,210
272,650,1,drive,drive,drive,362,801
272,1366,1,drive,drive,drive,362,805
272,243,1,drive,drive,drive,362,806
272,310,1,drive,drive,drive,362,803
272,1285,1,drive,drive,drive,362,799
272,133,1,drive,drive,drive,362,798
273,659,1,al_cpl,al_cpl,al_cpl,50,305
273,309,1,al_cpl,al_cpl,al_cpl,50,316
273,802,1,al_cpl,al_cpl,al_cpl,50,26
273,553,0,al_cpl,al_cpl,al_cpl,50,269
274,1089,0,al_cpl,al_cpl,al_cpl,413,380
274,684,1,al_cpl,al_cpl,al_cpl,413,167
274,842,1,al_cpl,al_cpl,al_cpl,413,412
274,1289,1,al_cpl,al_cpl,al_cpl,413,342
274,686,1,al_cpl,al_cpl,al_cpl,413,166
274,460,1,al_cpl,al_cpl,al_cpl,413,379
274,1496,1,al_cpl,al_cpl,al_cpl,413,324
274,1376,1,al_cpl,al_cpl,al_cpl,413,7
275,1295,0,moocDSA,mooc,mooc,158,414
276,257,0,moocDSA,mooc,mooc,121,291
276,1493,0,moocDSA,mooc,mooc,121,228
276,811,0,moocDSA,mooc,mooc,121,432
276,1490,1,moocDSA,mooc,mooc,121,223
276,1213,0,moocDSA,mooc,mooc,121,303
276,1249,0,moocDSA,mooc,mooc,121,330
276,265,0,moocDSA,mooc,mooc,121,176
277,277,0,moocML,mooc,mooc,186,100
277,1360,1,moocML,mooc,mooc,186,310
277,1235,0,moocML,mooc,mooc,186,199
277,186,0,moocML,mooc,mooc,186,183
277,113,1,moocML,mooc,mooc,186,125
277,429,0,moocML,mooc,mooc,186,16
277,814,0,moocML,mooc,mooc,186,366
277,1062,0,moocML,mooc,mooc,186,118
277,317,0,moocML,mooc,mooc,186,147
278,1542,1,al_cpl,al_cpl,al_cpl,254,299
279,733,1,al_cpl,al_cpl,al_cpl,220,373
279,785,1,al_cpl,al_cpl,al_cpl,220,494
279,5,1,al_cpl,al_cpl,al_cpl,220,193
279,183,1,al_cpl,al_cpl,al_cpl,220,195
279,954,1,al_cpl,al_cpl,al_cpl,220,110
279,1324,1,al_cpl,al_cpl,al_cpl,220,141
279,143,0,al_cpl,al_cpl,al_cpl,220,200
280,1591,1,drive,drive,drive,313,309
280,870,1,drive,drive,drive,313,716
281,555,0,al_cpl,al_cpl,al_cpl,53,521
281,567,0,al_cpl,al_cpl,al_cpl,53,79
281,1502,1,al_cpl,al_cpl,al_cpl,53,210
281,1138,0,al_cpl,al_cpl,al_cpl,53,433
281,460,0,al_cpl,al_cpl,al_cpl,53,379
281,1376,0,al_cpl,al_cpl,al_cpl,53,7
281,1195,0,drive,drive,drive,278,682
281,807,0,al_cpl,al_cpl,al_cpl,53,23
281,467,0,al_cpl,al_cpl,al_cpl,53,446
281,262,0,al_cpl,al_cpl,al_cpl,53,459
281,295,0,al_cpl,al_cpl,al_cpl,53,354
281,1161,0,al_cpl,al_cpl,al_cpl,53,421
281,1093,1,al_cpl,al_cpl,al_cpl,53,298
281,844,0,al_cpl,al_cpl,al_cpl,53,97
281,392,0,al_cpl,al_cpl,al_cpl,53,518
281,1057,0,al_cpl,al_cpl,al_cpl,53,431
281,81,1,al_cpl,al_cpl,al_cpl,53,276
281,42,0,al_cpl,al_cpl,al_cpl,53,71
281,1102,0,al_cpl,al_cpl,al_cpl,53,55
281,473,0,al_cpl,al_cpl,al_cpl,53,78
281,475,0,al_cpl,al_cpl,al_cpl,53,404
281,202,0,al_cpl,al_cpl,al_cpl,53,277
281,46,0,al_cpl,al_cpl,al_cpl,53,519
281,1468,0,al_cpl,al_cpl,al_cpl,53,192
281,300,0,al_cpl,al_cpl,al_cpl,53,308
281,1216,0,al_cpl,al_cpl,al_cpl,53,528
281,25,0,al_cpl,al_cpl,al_cpl,53,435
281,558,0,al_cpl,al_cpl,al_cpl,53,473
281,914,1,al_cpl,al_cpl,al_cpl,53,95
281,1338,0,al_cpl,al_cpl,al_cpl,53,374
281,1387,0,al_cpl,al_cpl,al_cpl,53,423
281,1311,0,al_cpl,al_cpl,al_cpl,53,180
281,179,0,al_cpl,al_cpl,al_cpl,53,119
281,287,0,al_cpl,al_cpl,al_cpl,53,512
281,1300,0,al_cpl,al_cpl,al_cpl,53,13
282,1574,1,al_cpl,al_cpl,al_cpl,36,483
282,727,1,al_cpl,al_cpl,al_cpl,36,85
282,50,1,al_cpl,al_cpl,al_cpl,36,59
283,1484,0,al_cpl,al_cpl,al_cpl,294,140
283,1258,0,al_cpl,al_cpl,al_cpl,294,321
283,588,0,al_cpl,al_cpl,al_cpl,294,539
283,1553,0,al_cpl,al_cpl,al_cpl,294,145
283,908,0,al_cpl,al_cpl,al_cpl,294,153
283,994,0,al_cpl,al_cpl,al_cpl,294,198
283,1146,0,al_cpl,al_cpl,al_cpl,294,333
283,1341,0,al_cpl,al_cpl,al_cpl,294,290
283,478,0,al_cpl,al_cpl,al_cpl,294,217
283,411,0,al_cpl,al_cpl,al_cpl,294,266
283,693,0,al_cpl,al_cpl,al_cpl,294,289
283,648,0,al_cpl,al_cpl,al_cpl,294,261
283,1436,0,al_cpl,al_cpl,al_cpl,294,257
283,1224,0,al_cpl,al_cpl,al_cpl,294,158
283,87,0,al_cpl,al_cpl,al_cpl,294,2
283,68,0,al_cpl,al_cpl,al_cpl,294,215
283,312,0,al_cpl,al_cpl,al_cpl,294,189
283,1375,0,al_cpl,al_cpl,al_cpl,294,196
283,140,0,al_cpl,al_cpl,al_cpl,294,507
283,510,0,al_cpl,al_cpl,al_cpl,294,127
283,1061,0,al_cpl,al_cpl,al_cpl,294,469
284,124,0,moocML,mooc,mooc,304,397
284,1067,0,moocML,mooc,mooc,304,81
284,493,1,moocML,mooc,mooc,304,142
284,783,0,moocML,mooc,mooc,304,316
284,754,1,moocML,mooc,mooc,304,238
284,1097,1,moocML,mooc,mooc,304,363
284,646,0,moocML,mooc,mooc,304,91
284,673,0,moocML,mooc,mooc,304,29
284,948,1,moocML,mooc,mooc,304,115
284,134,0,moocML,mooc,mooc,304,51
284,317,0,moocML,mooc,mooc,304,147
284,178,0,moocML,mooc,mooc,304,355
284,1217,1,moocML,mooc,mooc,304,295
284,404,1,moocML,mooc,mooc,304,35
284,966,0,moocML,mooc,mooc,304,311
284,360,1,moocML,mooc,mooc,304,258
284,561,0,moocML,mooc,mooc,304,218
284,509,0,moocML,mooc,mooc,304,383
284,944,1,moocML,mooc,mooc,304,409
284,882,1,moocML,mooc,mooc,304,224
284,199,1,moocML,mooc,mooc,304,298
284,1533,0,moocML,mooc,mooc,304,273
284,1075,0,moocML,mooc,mooc,304,312
285,1258,1,al_cpl,al_cpl,al_cpl,334,321
286,944,0,moocML,mooc,mooc,200,409
286,745,0,moocML,mooc,mooc,200,324
286,1073,0,moocML,mooc,mooc,200,105
286,1075,0,moocML,mooc,mooc,200,312
286,688,0,moocML,mooc,mooc,200,236
286,878,0,moocML,mooc,mooc,200,4
286,1062,0,moocML,mooc,mooc,200,118
286,439,0,moocML,mooc,mooc,200,182
286,446,0,moocML,mooc,mooc,200,364
286,404,0,moocML,mooc,mooc,200,35
286,1140,0,moocML,mooc,mooc,200,49
286,603,0,moocML,mooc,mooc,200,107
286,178,0,moocML,mooc,mooc,200,355
286,162,0,moocML,mooc,mooc,200,69
286,1154,0,moocML,mooc,mooc,200,134
286,646,0,moocML,mooc,mooc,200,91
287,156,0,moocML,mooc,mooc,284,191
287,439,0,moocML,mooc,mooc,284,182
287,124,0,moocML,mooc,mooc,284,397
287,799,0,moocML,mooc,mooc,284,198
287,178,1,moocML,mooc,mooc,284,355
287,1259,0,moocML,mooc,mooc,284,353
287,547,0,moocML,mooc,mooc,284,75
