conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
306,1084,1,al_cpl,al_cpl,al_cpl,358,184
306,1025,1,al_cpl,al_cpl,al_cpl,358,245
307,1404,1,al_cpl,al_cpl,al_cpl,88,365
307,1054,0,al_cpl,al_cpl,al_cpl,88,161
309,65,1,drive,drive,drive,257,660
309,1032,0,drive,drive,drive,257,274
309,416,1,drive,drive,drive,257,782
309,135,0,drive,drive,drive,257,779
309,971,1,drive,drive,drive,257,777
309,1441,0,drive,drive,drive,257,258
309,357,0,drive,drive,drive,257,783
311,878,0,moocML,mooc,mooc,237,4
311,317,0,moocML,mooc,mooc,237,147
311,299,0,moocML,mooc,mooc,237,7
311,1214,0,moocML,mooc,mooc,237,181
312,1317,0,al_cpl,al_cpl,al_cpl,297,418
312,499,0,al_cpl,al_cpl,al_cpl,297,357
313,1054,0,al_cpl,al_cpl,al_cpl,533,161
313,96,0,drive,drive,drive,68,251
313,1438,1,drive,drive,drive,68,677
313,1581,0,al_cpl,al_cpl,al_cpl,533,270
313,255,0,al_cpl,al_cpl,al_cpl,533,223
313,55,1,drive,drive,drive,68,789
313,1404,1,al_cpl,al_cpl,al_cpl,533,365
313,712,0,al_cpl,al_cpl,al_cpl,533,62
313,1450,1,drive,drive,drive,68,788
314,1265,1,drive,drive,drive,281,694
314,389,1,drive,drive,drive,281,166
314,888,1,drive,drive,drive,281,687
314,513,1,drive,drive,drive,281,324
315,1478,0,moocDSA,mooc,mooc,245,336
315,1163,1,moocDSA,mooc,mooc,245,201
316,1502,1,al_cpl,al_cpl,al_cpl,69,210
316,1093,1,al_cpl,al_cpl,al_cpl,69,298
318,1563,0,moocDSA,mooc,mooc,207,433
318,635,0,moocDSA,mooc,mooc,207,341
318,1486,0,moocDSA,mooc,mooc,207,280
319,252,0,al_cpl,al_cpl,al_cpl,256,258
319,1539,0,al_cpl,al_cpl,al_cpl,256,187
319,469,0,al_cpl,al_cpl,al_cpl,256,500
319,876,0,al_cpl,al_cpl,al_cpl,256,27
319,615,0,al_cpl,al_cpl,al_cpl,256,323
321,1571,0,drive,drive,drive,250,367
321,1201,0,drive,drive,drive,250,713
322,1533,0,moocML,mooc,mooc,171,273
322,199,0,moocML,mooc,mooc,171,298
322,1063,1,moocML,mooc,mooc,171,18
322,1437,0,moocML,mooc,mooc,171,214
322,616,0,moocML,mooc,mooc,171,28
322,317,0,moocML,mooc,mooc,171,147
322,439,1,moocML,mooc,mooc,171,182
323,944,0,moocML,mooc,mooc,110,409
323,360,0,moocML,mooc,mooc,110,258
323,455,0,moocML,mooc,mooc,110,285
323,948,0,moocML,mooc,mooc,110,115
323,199,0,moocML,mooc,mooc,110,298
323,843,0,moocML,mooc,mooc,110,130
323,429,0,moocML,mooc,mooc,110,16
324,1338,1,al_cpl,al_cpl,al_cpl,397,374
324,1019,0,al_cpl,al_cpl,al_cpl,397,479
324,97,0,al_cpl,al_cpl,al_cpl,397,52
324,418,0,al_cpl,al_cpl,al_cpl,397,265
324,1554,0,al_cpl,al_cpl,al_cpl,397,355
327,317,0,moocML,mooc,mooc,31,147
327,948,1,moocML,mooc,mooc,31,115
329,388,1,drive,drive,drive,166,321
329,1465,1,drive,drive,drive,166,286
330,1021,0,moocDSA,mooc,mooc,58,340
331,1057,0,al_cpl,al_cpl,al_cpl,518,431
331,213,0,al_cpl,al_cpl,al_cpl,518,420
331,1138,0,al_cpl,al_cpl,al_cpl,518,433
331,81,1,al_cpl,al_cpl,al_cpl,518,276
331,767,0,al_cpl,al_cpl,al_cpl,518,462
331,1453,1,al_cpl,al_cpl,al_cpl,518,377
331,147,0,al_cpl,al_cpl,al_cpl,518,504
331,1338,1,al_cpl,al_cpl,al_cpl,518,374
332,1582,0,moocML,mooc,mooc,97,0
332,783,0,moocML,mooc,mooc,97,316
336,1394,0,moocDSA,mooc,mooc,262,374
336,916,0,moocDSA,mooc,mooc,262,435
341,41,1,moocML,mooc,mooc,56,326
341,766,0,moocML,mooc,mooc,56,67
341,1217,0,moocML,mooc,mooc,56,295
341,361,0,moocML,mooc,mooc,56,266
341,632,0,moocML,mooc,mooc,56,230
341,1197,0,moocML,mooc,mooc,56,421
341,124,0,moocML,mooc,mooc,56,397
341,814,0,moocML,mooc,mooc,56,366
341,653,0,moocML,mooc,mooc,56,209
341,561,0,moocML,mooc,mooc,56,218
341,963,1,moocML,mooc,mooc,56,404
341,314,0,moocML,mooc,mooc,56,117
341,1259,0,moocML,mooc,mooc,56,353
341,1396,0,moocML,mooc,mooc,56,13
341,1067,0,moocML,mooc,mooc,56,81
341,1212,0,moocML,mooc,mooc,56,372
341,895,0,moocML,mooc,mooc,56,422
341,201,0,moocML,mooc,mooc,56,315
341,630,0,moocML,mooc,mooc,56,269
342,1073,0,moocML,mooc,mooc,35,105
342,711,1,moocML,mooc,mooc,35,299
342,1514,0,moocML,mooc,mooc,35,264
342,878,0,moocML,mooc,mooc,35,4
342,944,0,moocML,mooc,mooc,35,409
342,855,1,moocML,mooc,mooc,35,417
342,646,0,moocML,mooc,mooc,35,91
342,520,0,moocML,mooc,mooc,35,149
342,1316,0,moocML,mooc,mooc,35,196
345,5,1,al_cpl,al_cpl,al_cpl,216,193
348,143,0,al_cpl,al_cpl,al_cpl,266,200
348,588,0,al_cpl,al_cpl,al_cpl,266,539
348,1404,1,al_cpl,al_cpl,al_cpl,266,365
348,336,1,al_cpl,al_cpl,al_cpl,266,294
352,1127,0,moocDSA,mooc,mooc,37,195
352,1472,1,moocDSA,mooc,mooc,37,367
352,1206,0,moocDSA,mooc,mooc,37,122
352,1013,0,moocDSA,mooc,mooc,37,319
352,1314,0,moocDSA,mooc,mooc,37,40
352,887,1,moocDSA,mooc,mooc,37,360
352,1295,0,moocDSA,mooc,mooc,37,414
352,326,0,moocDSA,mooc,mooc,37,158
352,916,0,moocDSA,mooc,mooc,37,435
355,202,1,al_cpl,al_cpl,al_cpl,265,277
355,752,1,al_cpl,al_cpl,al_cpl,265,524
356,453,0,al_cpl,al_cpl,al_cpl,66,291
357,1289,1,al_cpl,al_cpl,al_cpl,496,342
357,1496,0,al_cpl,al_cpl,al_cpl,496,324
360,1212,0,moocML,mooc,mooc,358,372
360,1063,0,moocML,mooc,mooc,358,18
360,1355,1,moocML,mooc,mooc,358,425
362,557,0,drive,drive,drive,47,302
362,777,0,drive,drive,drive,47,841
363,231,0,moocML,mooc,mooc,429,328
363,881,0,moocML,mooc,mooc,429,275
363,502,0,moocML,mooc,mooc,429,384
363,134,0,moocML,mooc,mooc,429,51
363,1143,0,moocML,mooc,mooc,429,255
364,282,0,moocML,mooc,mooc,16,84
364,878,0,moocML,mooc,mooc,16,4
365,807,0,al_cpl,al_cpl,al_cpl,466,23
365,694,0,al_cpl,al_cpl,al_cpl,466,332
365,1559,0,al_cpl,al_cpl,al_cpl,466,175
365,320,0,al_cpl,al_cpl,al_cpl,466,278
365,765,0,al_cpl,al_cpl,al_cpl,466,279
365,1502,1,al_cpl,al_cpl,al_cpl,466,210
365,812,0,al_cpl,al_cpl,al_cpl,466,286
366,900,0,moocML,mooc,mooc,17,277
366,36,0,moocML,mooc,mooc,17,244
366,1039,0,moocML,mooc,mooc,17,38
368,1314,0,moocDSA,mooc,mooc,50,40
368,9,0,moocDSA,mooc,mooc,50,151
371,981,0,moocML,mooc,mooc,173,96
373,282,0,moocML,mooc,mooc,182,84
373,1056,0,moocML,mooc,mooc,182,292
373,1073,0,moocML,mooc,mooc,182,105
373,306,0,moocML,mooc,mooc,182,113
373,58,0,moocML,mooc,mooc,182,401
373,878,0,moocML,mooc,mooc,182,4
373,754,0,moocML,mooc,mooc,182,238
374,1140,0,moocML,mooc,mooc,357,49
374,498,1,moocML,mooc,mooc,357,332
374,1039,0,moocML,mooc,mooc,357,38
374,1153,1,moocML,mooc,mooc,357,132
374,58,0,moocML,mooc,mooc,357,401
374,282,1,moocML,mooc,mooc,357,84
374,1259,1,moocML,mooc,mooc,357,353
374,297,0,moocML,mooc,mooc,357,413
374,616,0,moocML,mooc,mooc,357,28
374,503,1,moocML,mooc,mooc,357,296
374,299,1,moocML,mooc,mooc,357,7
374,477,0,moocML,mooc,mooc,357,416
374,1274,1,moocML,mooc,mooc,357,301
374,404,1,moocML,mooc,mooc,357,35
374,692,1,moocML,mooc,mooc,357,131
375,369,0,moocML,mooc,mooc,120,237
375,766,0,moocML,mooc,mooc,120,67
375,277,0,moocML,mooc,mooc,120,100
375,282,1,moocML,mooc,mooc,120,84
375,799,1,moocML,mooc,mooc,120,198
375,283,0,moocML,mooc,mooc,120,88
375,1141,0,moocML,mooc,mooc,120,239
375,1062,0,moocML,mooc,mooc,120,118
376,251,0,moocDSA,mooc,mooc,93,23
376,1206,1,moocDSA,mooc,mooc,93,122
376,257,0,moocDSA,mooc,mooc,93,291
376,916,0,moocDSA,mooc,mooc,93,435
376,1377,0,moocDSA,mooc,mooc,93,154
378,368,0,moocDSA,mooc,mooc,364,172
378,1314,0,moocDSA,mooc,mooc,364,40
378,1075,0,moocML,mooc,mooc,364,312
378,64,0,moocDSA,mooc,mooc,364,434
378,1011,1,moocDSA,mooc,mooc,364,226
378,134,0,moocML,mooc,mooc,364,51
380,268,0,al_cpl,al_cpl,al_cpl,457,0
382,1363,1,al_cpl,al_cpl,al_cpl,344,139
382,1338,1,al_cpl,al_cpl,al_cpl,344,374
382,1019,0,al_cpl,al_cpl,al_cpl,344,479
382,202,1,al_cpl,al_cpl,al_cpl,344,277
383,1258,0,al_cpl,al_cpl,al_cpl,291,321
385,404,0,moocML,mooc,mooc,250,35
385,429,0,moocML,mooc,mooc,250,16
385,339,1,moocML,mooc,mooc,250,200
385,283,0,moocML,mooc,mooc,250,88
385,1154,0,moocML,mooc,mooc,250,134
385,1073,0,moocML,mooc,mooc,250,105
385,439,0,moocML,mooc,mooc,250,182
385,603,0,moocML,mooc,mooc,250,107
385,282,0,moocML,mooc,mooc,250,84
386,561,0,moocML,mooc,mooc,285,218
386,299,0,moocML,mooc,mooc,285,7
386,282,0,moocML,mooc,mooc,285,84
386,1075,0,moocML,mooc,mooc,285,312
386,1214,0,moocML,mooc,mooc,285,181
386,1259,0,moocML,mooc,mooc,285,353
386,369,0,moocML,mooc,mooc,285,237
390,1236,0,al_cpl,al_cpl,al_cpl,156,441
391,866,0,al_cpl,al_cpl,al_cpl,379,41
391,1309,0,al_cpl,al_cpl,al_cpl,379,502
394,195,0,moocML,mooc,mooc,8,174
395,1502,1,al_cpl,al_cpl,al_cpl,446,210
396,676,0,moocDSA,mooc,mooc,300,229
397,951,1,drive,drive,drive,172,619
397,1109,0,drive,drive,drive,172,601
397,37,0,drive,drive,drive,172,40
397,1048,0,drive,drive,drive,172,804
397,1129,0,drive,drive,drive,172,223
397,1577,1,drive,drive,drive,172,613
398,581,0,al_cpl,al_cpl,al_cpl,500,43
399,603,0,moocML,mooc,mooc,351,107
399,1055,0,moocML,mooc,mooc,351,41
399,1294,0,moocML,mooc,mooc,351,64
399,745,0,moocML,mooc,mooc,351,324
399,281,0,moocML,mooc,mooc,351,157
402,385,0,al_cpl,al_cpl,al_cpl,78,397
402,1057,0,al_cpl,al_cpl,al_cpl,78,431
402,295,0,al_cpl,al_cpl,al_cpl,78,354
403,1502,1,al_cpl,al_cpl,al_cpl,404,210
404,317,0,moocML,mooc,mooc,55,147
404,1143,0,moocML,mooc,mooc,55,255
404,799,0,moocML,mooc,mooc,55,198
405,393,0,moocML,mooc,mooc,416,97
407,334,1,al_cpl,al_cpl,al_cpl,477,53
407,46,0,al_cpl,al_cpl,al_cpl,477,519
407,988,0,al_cpl,al_cpl,al_cpl,477,61
407,385,0,al_cpl,al_cpl,al_cpl,477,397
407,175,0,al_cpl,al_cpl,al_cpl,477,84
407,262,0,al_cpl,al_cpl,al_cpl,477,459
407,295,0,al_cpl,al_cpl,al_cpl,477,354
407,1338,0,al_cpl,al_cpl,al_cpl,477,374
410,787,1,drive,drive,drive,79,614
410,597,1,drive,drive,drive,79,71
410,529,1,drive,drive,drive,79,639
410,233,0,drive,drive,drive,79,422
410,816,1,drive,drive,drive,79,87
412,198,0,moocDSA,mooc,mooc,286,418
414,524,1,drive,drive,drive,127,532
417,21,1,drive,drive,drive,238,617
419,814,1,moocML,mooc,mooc,142,366
419,1533,0,moocML,mooc,mooc,142,273
419,563,1,moocML,mooc,mooc,142,387
422,750,0,moocDSA,mooc,mooc,219,156
422,1495,0,moocDSA,mooc,mooc,219,231
422,916,0,moocDSA,mooc,mooc,219,435
424,1301,0,al_cpl,al_cpl,al_cpl,357,25
427,199,1,moocML,mooc,mooc,296,298
427,595,1,moocML,mooc,mooc,296,334
427,948,1,moocML,mooc,mooc,296,115
427,157,0,moocML,mooc,mooc,296,395
427,134,1,moocML,mooc,mooc,296,51
427,1217,1,moocML,mooc,mooc,296,295
427,477,0,moocML,mooc,mooc,296,416
427,248,1,moocML,mooc,mooc,296,185
427,509,0,moocML,mooc,mooc,296,383
427,1063,1,moocML,mooc,mooc,296,18
427,646,1,moocML,mooc,mooc,296,91
427,124,0,moocML,mooc,mooc,296,397
427,1403,1,moocML,mooc,mooc,296,135
427,814,1,moocML,mooc,mooc,296,366
427,36,0,moocML,mooc,mooc,296,244
427,745,1,moocML,mooc,mooc,296,324
427,592,1,moocML,mooc,mooc,296,148
427,1487,1,moocML,mooc,mooc,296,33
427,1582,1,moocML,mooc,mooc,296,0
427,1514,0,moocML,mooc,mooc,296,264
427,277,0,moocML,mooc,mooc,296,100
427,423,0,moocML,mooc,mooc,296,358
430,1019,0,al_cpl,al_cpl,al_cpl,56,479
431,341,1,moocML,mooc,mooc,383,284
431,561,1,moocML,mooc,mooc,383,218
432,81,0,al_cpl,al_cpl,al_cpl,127,276
433,551,1,drive,drive,drive,15,448
434,1591,1,drive,drive,drive,324,309
435,1584,0,drive,drive,drive,136,540
436,1317,0,al_cpl,al_cpl,al_cpl,503,418
438,561,0,moocML,mooc,mooc,101,218
438,1422,0,moocML,mooc,mooc,101,42
438,1526,0,moocML,mooc,mooc,101,415
438,653,0,moocML,mooc,mooc,101,209
438,263,0,moocML,mooc,mooc,101,396
440,506,0,drive,drive,drive,28,657
440,585,1,drive,drive,drive,28,66
440,1552,0,drive,drive,drive,28,624
440,61,0,drive,drive,drive,28,620
440,1361,0,drive,drive,drive,28,275
440,118,0,drive,drive,drive,28,198
440,959,0,drive,drive,drive,28,469
440,406,0,drive,drive,drive,28,712
440,457,0,drive,drive,drive,28,304
441,1404,1,al_cpl,al_cpl,al_cpl,424,365
441,1125,0,al_cpl,al_cpl,al_cpl,424,271
442,1316,1,moocML,mooc,mooc,149,196
442,688,0,moocML,mooc,mooc,149,236
442,282,0,moocML,mooc,mooc,149,84
442,646,0,moocML,mooc,mooc,149,91
442,304,0,moocML,mooc,mooc,149,202
444,1283,1,drive,drive,drive,11,442
445,1222,1,drive,drive,drive,0,446
446,347,0,drive,drive,drive,403,848
449,597,1,drive,drive,drive,56,71
449,96,0,drive,drive,drive,56,251
449,1423,1,drive,drive,drive,56,69
449,328,0,drive,drive,drive,56,649
449,87,1,drive,drive,drive,56,773
449,1450,0,drive,drive,drive,56,788
449,111,1,drive,drive,drive,56,510
449,860,0,drive,drive,drive,56,252
449,816,1,drive,drive,drive,56,87
449,666,1,drive,drive,drive,56,642
450,189,0,al_cpl,al_cpl,al_cpl,169,437
450,392,1,al_cpl,al_cpl,al_cpl,169,518
452,1065,1,moocDSA,mooc,mooc,379,73
457,402,1,drive,drive,drive,349,756
459,282,0,moocML,mooc,mooc,327,84
460,908,0,al_cpl,al_cpl,al_cpl,134,153
460,597,1,al_cpl,al_cpl,al_cpl,134,476
462,15,0,al_cpl,al_cpl,al_cpl,206,327
462,1156,0,al_cpl,al_cpl,al_cpl,206,107
463,624,1,al_cpl,al_cpl,al_cpl,328,391
463,1364,1,al_cpl,al_cpl,al_cpl,328,486
463,1574,1,al_cpl,al_cpl,al_cpl,328,483
464,306,1,moocML,mooc,mooc,253,113
465,1054,0,al_cpl,al_cpl,al_cpl,188,161
465,132,0,al_cpl,al_cpl,al_cpl,188,122
465,693,0,al_cpl,al_cpl,al_cpl,188,289
466,700,0,moocML,mooc,mooc,75,289
466,1437,0,moocML,mooc,mooc,75,214
466,477,0,moocML,mooc,mooc,75,416
466,1396,0,moocML,mooc,mooc,75,13
466,973,0,moocML,mooc,mooc,75,382
466,158,1,moocML,mooc,mooc,75,74
466,178,0,moocML,mooc,mooc,75,355
466,646,0,moocML,mooc,mooc,75,91
466,653,1,moocML,mooc,mooc,75,209
466,337,0,moocML,mooc,mooc,75,304
466,1212,1,moocML,mooc,mooc,75,372
466,134,0,moocML,mooc,mooc,75,51
466,369,0,moocML,mooc,mooc,75,237
466,852,0,moocML,mooc,mooc,75,48
466,1360,1,moocML,mooc,mooc,75,310
466,1154,1,moocML,mooc,mooc,75,134
466,1487,0,moocML,mooc,mooc,75,33
466,1105,0,moocML,mooc,mooc,75,52
466,759,0,moocML,mooc,mooc,75,47
466,630,0,moocML,mooc,mooc,75,269
466,14,1,moocML,mooc,mooc,75,308
466,601,0,moocML,mooc,mooc,75,197
466,754,1,moocML,mooc,mooc,75,238
466,603,0,moocML,mooc,mooc,75,107
466,882,0,moocML,mooc,mooc,75,224
466,156,0,moocML,mooc,mooc,75,191
466,1230,0,moocML,mooc,mooc,75,36
466,878,0,moocML,mooc,mooc,75,4
468,1296,0,drive,drive,drive,52,852
472,558,0,al_cpl,al_cpl,al_cpl,521,473
472,1247,0,al_cpl,al_cpl,al_cpl,521,253
474,250,0,drive,drive,drive,302,46
477,798,0,al_cpl,al_cpl,al_cpl,65,29
478,563,1,moocML,mooc,mooc,218,387
478,688,0,moocML,mooc,mooc,218,236
478,1533,0,moocML,mooc,mooc,218,273
478,282,0,moocML,mooc,mooc,218,84
478,317,0,moocML,mooc,mooc,218,147
478,975,0,moocML,mooc,mooc,218,203
479,429,0,moocML,mooc,mooc,389,16
479,1271,0,moocML,mooc,mooc,389,216
479,944,0,moocML,mooc,mooc,389,409
479,17,1,moocML,mooc,mooc,389,256
479,1482,0,moocML,mooc,mooc,389,271
479,1029,0,moocML,mooc,mooc,389,161
479,1533,0,moocML,mooc,mooc,389,273
480,1514,0,moocML,mooc,mooc,387,264
480,1482,0,moocML,mooc,mooc,387,271
480,1274,0,moocML,mooc,mooc,387,301
480,1526,0,moocML,mooc,mooc,387,415
480,503,0,moocML,mooc,mooc,387,296
480,404,0,moocML,mooc,mooc,387,35
481,431,1,drive,drive,drive,95,440
481,1046,0,drive,drive,drive,95,447
483,1156,1,al_cpl,al_cpl,al_cpl,108,107
485,585,0,drive,drive,drive,242,66
485,379,1,drive,drive,drive,242,631
485,518,1,drive,drive,drive,242,28
486,1418,0,moocDSA,mooc,mooc,318,212
486,36,0,moocDSA,mooc,mooc,318,244
486,815,0,moocDSA,mooc,mooc,318,242
487,208,1,al_cpl,al_cpl,al_cpl,11,8
489,1175,0,moocDSA,mooc,mooc,263,333
491,1126,1,al_cpl,al_cpl,al_cpl,146,384
494,1341,0,al_cpl,al_cpl,al_cpl,1,290
494,941,1,al_cpl,al_cpl,al_cpl,1,199
494,772,0,al_cpl,al_cpl,al_cpl,1,162
494,140,0,al_cpl,al_cpl,al_cpl,1,507
498,741,0,al_cpl,al_cpl,al_cpl,120,147
498,126,1,al_cpl,al_cpl,al_cpl,120,87
498,1404,1,al_cpl,al_cpl,al_cpl,120,365
500,1404,1,al_cpl,al_cpl,al_cpl,539,365
500,941,0,al_cpl,al_cpl,al_cpl,539,199
500,805,0,al_cpl,al_cpl,al_cpl,539,516
500,160,0,al_cpl,al_cpl,al_cpl,539,247
500,995,0,al_cpl,al_cpl,al_cpl,539,425
500,582,0,al_cpl,al_cpl,al_cpl,539,1
500,1525,0,al_cpl,al_cpl,al_cpl,539,363
500,1511,0,al_cpl,al_cpl,al_cpl,539,514
500,13,0,al_cpl,al_cpl,al_cpl,539,511
502,779,0,moocML,mooc,mooc,148,180
502,688,1,moocML,mooc,mooc,148,236
502,339,0,moocML,mooc,mooc,148,200
502,1218,0,moocML,mooc,mooc,148,241
502,401,1,moocML,mooc,mooc,148,56
502,662,0,moocML,mooc,mooc,148,80
502,520,0,moocML,mooc,mooc,148,149
502,203,0,moocML,mooc,mooc,148,392
503,445,0,moocDSA,mooc,mooc,62,93
503,1377,0,moocDSA,mooc,mooc,62,154
505,653,1,moocML,mooc,mooc,334,209
505,477,0,moocML,mooc,mooc,334,416
505,603,1,moocML,mooc,mooc,334,107
505,944,0,moocML,mooc,mooc,334,409
505,633,1,moocML,mooc,mooc,334,352
505,561,0,moocML,mooc,mooc,334,218
505,337,0,moocML,mooc,mooc,334,304
505,1316,1,moocML,mooc,mooc,334,196
505,317,1,moocML,mooc,mooc,334,147
505,673,0,moocML,mooc,mooc,334,29
505,264,1,moocML,mooc,mooc,334,309
505,297,0,moocML,mooc,mooc,334,413
506,815,0,moocDSA,mooc,mooc,90,242
506,1194,0,moocDSA,mooc,mooc,90,208
506,366,0,moocDSA,mooc,mooc,90,427
506,1489,0,moocDSA,mooc,mooc,90,400
506,1021,0,moocDSA,mooc,mooc,90,340
506,1490,1,moocDSA,mooc,mooc,90,223
507,1503,0,al_cpl,al_cpl,al_cpl,476,426
507,1318,1,al_cpl,al_cpl,al_cpl,476,128
507,315,0,al_cpl,al_cpl,al_cpl,476,240
507,822,0,al_cpl,al_cpl,al_cpl,476,219
507,538,0,al_cpl,al_cpl,al_cpl,476,134
507,144,0,al_cpl,al_cpl,al_cpl,476,510
507,372,0,al_cpl,al_cpl,al_cpl,476,533
507,1404,1,al_cpl,al_cpl,al_cpl,476,365
507,153,0,al_cpl,al_cpl,al_cpl,476,540
507,1174,0,al_cpl,al_cpl,al_cpl,476,246
507,936,0,al_cpl,al_cpl,al_cpl,476,467
507,87,1,drive,drive,drive,71,773
507,994,0,al_cpl,al_cpl,al_cpl,476,198
510,317,0,moocML,mooc,mooc,197,147
512,283,1,moocML,mooc,mooc,107,88
512,662,1,moocML,mooc,mooc,107,80
512,404,1,moocML,mooc,mooc,107,35
512,646,1,moocML,mooc,mooc,107,91
512,1533,1,moocML,mooc,mooc,107,273
512,156,1,moocML,mooc,mooc,107,191
512,963,1,moocML,mooc,mooc,107,404
512,688,0,moocML,mooc,mooc,107,236
512,520,1,moocML,mooc,mooc,107,149
513,1406,1,drive,drive,drive,167,283
513,1405,0,drive,drive,drive,167,279
515,726,0,moocDSA,mooc,mooc,124,20
517,1180,0,drive,drive,drive,253,264
517,795,0,drive,drive,drive,253,675
517,993,0,drive,drive,drive,253,772
517,1450,0,drive,drive,drive,253,788
517,87,1,drive,drive,drive,253,773
519,96,0,drive,drive,drive,267,251
519,65,1,drive,drive,drive,267,660
521,473,0,al_cpl,al_cpl,al_cpl,509,78
521,1237,0,al_cpl,al_cpl,al_cpl,509,485
521,1372,0,al_cpl,al_cpl,al_cpl,509,183
522,350,1,al_cpl,al_cpl,al_cpl,323,288
523,1097,1,moocML,mooc,mooc,28,363
523,1435,1,moocML,mooc,mooc,28,307
523,1434,0,moocML,mooc,mooc,28,138
523,381,0,moocML,mooc,mooc,28,46
523,1205,1,moocML,mooc,mooc,28,430
523,113,1,moocML,mooc,mooc,28,125
523,1403,1,moocML,mooc,mooc,28,135
523,317,0,moocML,mooc,mooc,28,147
523,304,0,moocML,mooc,mooc,28,202
523,852,0,moocML,mooc,mooc,28,48
523,1062,0,moocML,mooc,mooc,28,118
523,20,1,moocML,mooc,mooc,28,339
523,117,0,moocML,mooc,mooc,28,376
523,231,1,moocML,mooc,mooc,28,328
523,646,0,moocML,mooc,mooc,28,91
524,1164,0,al_cpl,al_cpl,al_cpl,293,235
528,1105,1,moocML,mooc,mooc,267,52
529,962,0,drive,drive,drive,381,820
530,1313,0,al_cpl,al_cpl,al_cpl,391,383
530,469,0,al_cpl,al_cpl,al_cpl,391,500
530,1277,0,al_cpl,al_cpl,al_cpl,391,315
530,1546,0,al_cpl,al_cpl,al_cpl,391,35
530,581,0,al_cpl,al_cpl,al_cpl,391,43
530,647,0,al_cpl,al_cpl,al_cpl,391,34
532,317,0,moocML,mooc,mooc,30,147
532,547,0,moocML,mooc,mooc,30,75
532,616,0,moocML,mooc,mooc,30,28
532,1533,0,moocML,mooc,mooc,30,273
532,874,0,moocML,mooc,mooc,30,145
534,367,0,drive,drive,drive,269,257
536,64,1,moocDSA,mooc,mooc,329,434
538,101,0,drive,drive,drive,425,877
539,779,0,moocML,mooc,mooc,230,180
539,283,0,moocML,mooc,mooc,230,88
539,874,0,moocML,mooc,mooc,230,145
540,124,0,moocML,mooc,mooc,352,397
540,317,0,moocML,mooc,mooc,352,147
540,1055,1,moocML,mooc,mooc,352,41
540,170,0,moocML,mooc,mooc,352,194
540,547,0,moocML,mooc,mooc,352,75
540,754,0,moocML,mooc,mooc,352,238
540,1063,0,moocML,mooc,mooc,352,18
541,887,0,moocDSA,mooc,mooc,341,360
541,1414,1,moocDSA,mooc,mooc,341,274
542,907,1,drive,drive,drive,105,444
544,288,0,drive,drive,drive,143,544
544,427,0,drive,drive,drive,143,553
545,786,0,al_cpl,al_cpl,al_cpl,101,492
545,965,0,al_cpl,al_cpl,al_cpl,101,343
545,50,1,al_cpl,al_cpl,al_cpl,101,59
545,335,0,al_cpl,al_cpl,al_cpl,101,36
545,1364,1,al_cpl,al_cpl,al_cpl,101,486
545,252,0,al_cpl,al_cpl,al_cpl,101,258
548,41,1,moocML,mooc,mooc,91,326
550,336,1,al_cpl,al_cpl,al_cpl,261,294
550,1404,1,al_cpl,al_cpl,al_cpl,261,365
550,1174,0,al_cpl,al_cpl,al_cpl,261,246
551,170,0,moocML,mooc,mooc,349,194
551,673,0,moocML,mooc,mooc,349,29
552,667,0,drive,drive,drive,300,721
555,493,0,moocML,mooc,mooc,209,142
555,429,0,moocML,mooc,mooc,209,16
555,1133,0,moocML,mooc,mooc,209,112
555,1140,0,moocML,mooc,mooc,209,49
555,1067,0,moocML,mooc,mooc,209,81
555,296,0,moocML,mooc,mooc,209,211
555,1536,0,moocML,mooc,mooc,209,350
555,1212,0,moocML,mooc,mooc,209,372
555,181,0,moocML,mooc,mooc,209,53
555,1154,0,moocML,mooc,mooc,209,134
555,895,0,moocML,mooc,mooc,209,422
555,1075,0,moocML,mooc,mooc,209,312
555,885,0,moocML,mooc,mooc,209,314
555,783,0,moocML,mooc,mooc,209,316
555,509,0,moocML,mooc,mooc,209,383
556,1066,1,drive,drive,drive,114,93
556,1129,1,drive,drive,drive,114,223
556,730,1,drive,drive,drive,114,220
558,51,0,al_cpl,al_cpl,al_cpl,438,386
558,247,0,al_cpl,al_cpl,al_cpl,438,488
560,531,0,moocDSA,mooc,mooc,356,379
561,1222,1,drive,drive,drive,119,446
562,1003,1,al_cpl,al_cpl,al_cpl,272,73
563,1437,0,moocML,mooc,mooc,80,214
563,1482,0,moocML,mooc,mooc,80,271
563,673,0,moocML,mooc,mooc,80,29
563,855,1,moocML,mooc,mooc,80,417
563,282,0,moocML,mooc,mooc,80,84
563,973,0,moocML,mooc,mooc,80,382
563,156,0,moocML,mooc,mooc,80,191
563,688,0,moocML,mooc,mooc,80,236
563,1140,0,moocML,mooc,mooc,80,49
563,165,0,moocML,mooc,mooc,80,371
563,314,0,moocML,mooc,mooc,80,117
563,622,0,moocML,mooc,mooc,80,267
563,1444,0,moocML,mooc,mooc,80,325
563,429,0,moocML,mooc,mooc,80,16
563,1067,0,moocML,mooc,mooc,80,81
563,966,0,moocML,mooc,mooc,80,311
564,696,1,moocDSA,mooc,mooc,92,344
569,1582,1,moocML,mooc,mooc,29,0
569,779,1,moocML,mooc,mooc,29,180
569,646,0,moocML,mooc,mooc,29,91
