conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
311,799,0,moocML,mooc,mooc,237,198
311,1075,0,moocML,mooc,mooc,237,312
311,263,0,moocML,mooc,mooc,237,396
312,1110,0,al_cpl,al_cpl,al_cpl,297,191
313,921,0,al_cpl,al_cpl,al_cpl,533,444
313,908,0,al_cpl,al_cpl,al_cpl,533,153
313,87,1,drive,drive,drive,68,773
313,990,0,al_cpl,al_cpl,al_cpl,533,381
314,757,1,drive,drive,drive,281,693
314,627,1,drive,drive,drive,281,695
317,305,1,drive,drive,drive,92,110
318,415,0,moocDSA,mooc,mooc,207,37
318,1021,0,moocDSA,mooc,mooc,207,340
318,815,0,moocDSA,mooc,mooc,207,242
318,7,1,moocDSA,mooc,mooc,207,86
318,36,0,moocDSA,mooc,mooc,207,244
319,350,0,al_cpl,al_cpl,al_cpl,256,288
319,581,0,al_cpl,al_cpl,al_cpl,256,43
319,1546,0,al_cpl,al_cpl,al_cpl,256,35
320,603,0,moocML,mooc,mooc,46,107
321,989,0,drive,drive,drive,250,676
321,1308,0,drive,drive,drive,250,301
322,503,0,moocML,mooc,mooc,171,296
322,1075,0,moocML,mooc,mooc,171,312
322,404,0,moocML,mooc,mooc,171,35
322,561,0,moocML,mooc,mooc,171,218
322,1259,0,moocML,mooc,mooc,171,353
323,1421,1,moocML,mooc,mooc,110,140
323,283,0,moocML,mooc,mooc,110,88
324,1502,1,al_cpl,al_cpl,al_cpl,397,210
324,1093,1,al_cpl,al_cpl,al_cpl,397,298
324,1091,0,al_cpl,al_cpl,al_cpl,397,208
324,1477,0,al_cpl,al_cpl,al_cpl,397,478
324,392,1,al_cpl,al_cpl,al_cpl,397,518
324,1247,0,al_cpl,al_cpl,al_cpl,397,253
324,334,0,al_cpl,al_cpl,al_cpl,397,53
325,1512,1,al_cpl,al_cpl,al_cpl,76,490
325,876,0,al_cpl,al_cpl,al_cpl,76,27
325,0,0,al_cpl,al_cpl,al_cpl,76,491
325,641,0,al_cpl,al_cpl,al_cpl,76,101
327,1075,1,moocML,mooc,mooc,31,312
327,1230,0,moocML,mooc,mooc,31,36
328,78,0,drive,drive,drive,321,729
329,513,1,drive,drive,drive,166,324
329,146,1,drive,drive,drive,166,465
329,48,1,drive,drive,drive,166,325
330,746,0,moocDSA,mooc,mooc,58,283
330,1446,0,moocDSA,mooc,mooc,58,87
330,1135,0,moocDSA,mooc,mooc,58,317
331,300,0,al_cpl,al_cpl,al_cpl,518,308
331,290,0,al_cpl,al_cpl,al_cpl,518,18
331,1554,0,al_cpl,al_cpl,al_cpl,518,355
331,555,0,al_cpl,al_cpl,al_cpl,518,521
334,160,0,al_cpl,al_cpl,al_cpl,89,247
335,122,0,drive,drive,drive,90,455
336,1021,0,moocDSA,mooc,mooc,262,340
336,36,0,moocDSA,mooc,mooc,262,244
336,815,0,moocDSA,mooc,mooc,262,242
336,251,0,moocDSA,mooc,mooc,262,23
336,214,0,moocDSA,mooc,mooc,262,281
341,1097,0,moocML,mooc,mooc,56,363
341,950,0,moocML,mooc,mooc,56,104
341,93,0,moocML,mooc,mooc,56,381
341,754,0,moocML,mooc,mooc,56,238
341,784,0,moocML,mooc,mooc,56,71
341,1257,0,moocML,mooc,mooc,56,45
341,944,0,moocML,mooc,mooc,56,409
341,1153,0,moocML,mooc,mooc,56,132
341,20,0,moocML,mooc,mooc,56,339
341,948,0,moocML,mooc,mooc,56,115
341,1548,0,moocML,mooc,mooc,56,347
341,943,0,moocML,mooc,mooc,56,144
342,178,0,moocML,mooc,mooc,35,355
342,1259,1,moocML,mooc,mooc,35,353
342,393,0,moocML,mooc,mooc,35,97
342,1218,0,moocML,mooc,mooc,35,241
342,477,0,moocML,mooc,mooc,35,416
342,783,0,moocML,mooc,mooc,35,316
342,1444,0,moocML,mooc,mooc,35,325
342,124,0,moocML,mooc,mooc,35,397
346,540,1,drive,drive,drive,115,415
346,571,0,drive,drive,drive,115,542
348,1351,1,al_cpl,al_cpl,al_cpl,266,218
348,453,0,al_cpl,al_cpl,al_cpl,266,291
348,1079,0,al_cpl,al_cpl,al_cpl,266,238
348,908,0,al_cpl,al_cpl,al_cpl,266,153
348,597,1,al_cpl,al_cpl,al_cpl,266,476
350,1415,0,drive,drive,drive,224,595
350,550,1,drive,drive,drive,224,608
352,36,0,moocDSA,mooc,mooc,37,244
352,1175,0,moocDSA,mooc,mooc,37,333
352,1411,1,moocDSA,mooc,mooc,37,393
352,422,1,moocDSA,mooc,mooc,37,22
352,188,0,moocDSA,mooc,mooc,37,178
352,1194,0,moocDSA,mooc,mooc,37,208
353,81,0,al_cpl,al_cpl,al_cpl,531,276
355,81,1,al_cpl,al_cpl,al_cpl,265,276
355,767,1,al_cpl,al_cpl,al_cpl,265,462
357,760,0,al_cpl,al_cpl,al_cpl,496,68
357,1301,1,al_cpl,al_cpl,al_cpl,496,25
357,821,0,al_cpl,al_cpl,al_cpl,496,445
357,798,0,al_cpl,al_cpl,al_cpl,496,29
359,887,0,moocDSA,mooc,mooc,22,360
360,1075,0,moocML,mooc,mooc,358,312
360,1196,1,moocML,mooc,mooc,358,373
360,1097,0,moocML,mooc,mooc,358,363
361,1489,0,moocDSA,mooc,mooc,10,400
361,1418,0,moocDSA,mooc,mooc,10,212
362,451,0,drive,drive,drive,47,873
362,250,1,drive,drive,drive,47,46
363,547,0,moocML,mooc,mooc,429,75
363,503,0,moocML,mooc,mooc,429,296
363,814,0,moocML,mooc,mooc,429,366
363,423,0,moocML,mooc,mooc,429,358
363,446,0,moocML,mooc,mooc,429,364
363,711,0,moocML,mooc,mooc,429,299
363,754,0,moocML,mooc,mooc,429,238
363,282,0,moocML,mooc,mooc,429,84
363,455,0,moocML,mooc,mooc,429,285
363,1259,0,moocML,mooc,mooc,429,353
364,616,0,moocML,mooc,mooc,16,28
364,158,1,moocML,mooc,mooc,16,74
364,1140,0,moocML,mooc,mooc,16,49
364,423,0,moocML,mooc,mooc,16,358
364,1010,1,moocML,mooc,mooc,16,123
364,646,0,moocML,mooc,mooc,16,91
365,1554,0,al_cpl,al_cpl,al_cpl,466,355
365,1093,1,al_cpl,al_cpl,al_cpl,466,298
365,142,0,al_cpl,al_cpl,al_cpl,466,211
365,460,0,al_cpl,al_cpl,al_cpl,466,379
366,1075,1,moocML,mooc,mooc,17,312
366,184,0,moocML,mooc,mooc,17,106
366,646,0,moocML,mooc,mooc,17,91
366,93,0,moocML,mooc,mooc,17,381
368,484,0,moocDSA,mooc,mooc,50,297
368,1513,0,moocDSA,mooc,mooc,50,342
368,531,0,moocDSA,mooc,mooc,50,379
370,1093,1,al_cpl,al_cpl,al_cpl,403,298
373,134,0,moocML,mooc,mooc,182,51
373,561,0,moocML,mooc,mooc,182,218
373,1075,0,moocML,mooc,mooc,182,312
373,662,0,moocML,mooc,mooc,182,80
373,404,0,moocML,mooc,mooc,182,35
373,1271,0,moocML,mooc,mooc,182,216
374,18,1,moocML,mooc,mooc,357,32
374,843,0,moocML,mooc,mooc,357,130
374,547,1,moocML,mooc,mooc,357,75
374,1533,1,moocML,mooc,mooc,357,273
374,1062,1,moocML,mooc,mooc,357,118
374,41,1,moocML,mooc,mooc,357,326
374,882,0,moocML,mooc,mooc,357,224
374,966,0,moocML,mooc,mooc,357,311
374,878,0,moocML,mooc,mooc,357,4
374,646,0,moocML,mooc,mooc,357,91
374,653,1,moocML,mooc,mooc,357,209
374,633,1,moocML,mooc,mooc,357,352
374,158,1,moocML,mooc,mooc,357,74
374,881,0,moocML,mooc,mooc,357,275
374,688,0,moocML,mooc,mooc,357,236
374,871,1,moocML,mooc,mooc,357,394
374,799,0,moocML,mooc,mooc,357,198
374,1015,1,moocML,mooc,mooc,357,378
375,981,0,moocML,mooc,mooc,120,96
375,944,0,moocML,mooc,mooc,120,409
375,1086,0,moocML,mooc,mooc,120,406
375,404,1,moocML,mooc,mooc,120,35
375,1067,0,moocML,mooc,mooc,120,81
375,1422,0,moocML,mooc,mooc,120,42
376,1041,0,moocDSA,mooc,mooc,93,222
376,1563,0,moocDSA,mooc,mooc,93,433
376,848,0,moocDSA,mooc,mooc,93,386
376,326,0,moocDSA,mooc,mooc,93,158
376,696,0,moocDSA,mooc,mooc,93,344
378,878,0,moocML,mooc,mooc,364,4
378,1206,0,moocDSA,mooc,mooc,364,122
378,378,0,moocDSA,mooc,mooc,364,207
378,754,0,moocML,mooc,mooc,364,238
378,872,1,moocDSA,mooc,mooc,364,260
378,1154,0,moocML,mooc,mooc,364,134
378,827,0,moocDSA,mooc,mooc,364,426
378,404,0,moocML,mooc,mooc,364,35
379,1025,0,al_cpl,al_cpl,al_cpl,455,245
379,798,0,al_cpl,al_cpl,al_cpl,455,29
383,597,0,al_cpl,al_cpl,al_cpl,291,476
385,156,0,moocML,mooc,mooc,250,191
385,878,0,moocML,mooc,mooc,250,4
385,1015,0,moocML,mooc,mooc,250,378
385,125,0,moocML,mooc,mooc,250,438
386,1230,0,moocML,mooc,mooc,285,36
390,868,0,al_cpl,al_cpl,al_cpl,156,117
391,1093,1,al_cpl,al_cpl,al_cpl,379,298
391,1089,0,al_cpl,al_cpl,al_cpl,379,380
392,836,1,drive,drive,drive,126,533
394,1196,1,moocML,mooc,mooc,8,373
394,1062,0,moocML,mooc,mooc,8,118
394,745,0,moocML,mooc,mooc,8,324
395,430,0,al_cpl,al_cpl,al_cpl,446,466
395,555,0,al_cpl,al_cpl,al_cpl,446,521
397,720,0,drive,drive,drive,172,554
397,611,0,drive,drive,drive,172,551
397,243,0,drive,drive,drive,172,806
397,1366,0,drive,drive,drive,172,805
398,876,0,al_cpl,al_cpl,al_cpl,500,27
399,1533,0,moocML,mooc,mooc,351,273
402,1343,1,al_cpl,al_cpl,al_cpl,78,534
402,1497,0,al_cpl,al_cpl,al_cpl,78,42
402,1363,1,al_cpl,al_cpl,al_cpl,78,139
402,1240,1,al_cpl,al_cpl,al_cpl,78,17
403,81,1,al_cpl,al_cpl,al_cpl,404,276
403,202,1,al_cpl,al_cpl,al_cpl,404,277
403,1343,1,al_cpl,al_cpl,al_cpl,404,534
404,282,1,moocML,mooc,mooc,55,84
404,1141,0,moocML,mooc,mooc,55,239
404,443,0,moocML,mooc,mooc,55,120
404,1437,0,moocML,mooc,mooc,55,214
404,1257,0,moocML,mooc,mooc,55,45
404,931,1,moocML,mooc,mooc,55,39
404,1533,0,moocML,mooc,mooc,55,273
405,317,0,moocML,mooc,mooc,416,147
406,1054,0,al_cpl,al_cpl,al_cpl,217,161
406,5,1,al_cpl,al_cpl,al_cpl,217,193
406,43,0,al_cpl,al_cpl,al_cpl,217,144
407,167,0,al_cpl,al_cpl,al_cpl,477,525
407,844,0,al_cpl,al_cpl,al_cpl,477,97
407,25,0,al_cpl,al_cpl,al_cpl,477,435
407,807,0,al_cpl,al_cpl,al_cpl,477,23
407,1280,0,al_cpl,al_cpl,al_cpl,477,407
409,1062,0,moocML,mooc,mooc,246,118
410,372,1,drive,drive,drive,79,68
412,576,0,moocDSA,mooc,mooc,286,263
413,1489,0,moocDSA,mooc,mooc,297,400
417,518,1,drive,drive,drive,238,28
417,1361,0,drive,drive,drive,238,275
419,439,1,moocML,mooc,mooc,142,182
419,878,1,moocML,mooc,mooc,142,4
419,688,0,moocML,mooc,mooc,142,236
419,603,0,moocML,mooc,mooc,142,107
419,1271,0,moocML,mooc,mooc,142,216
422,251,0,moocDSA,mooc,mooc,219,23
422,1418,0,moocDSA,mooc,mooc,219,212
422,1175,0,moocDSA,mooc,mooc,219,333
422,214,1,moocDSA,mooc,mooc,219,281
422,445,0,moocDSA,mooc,mooc,219,93
423,455,0,moocML,mooc,mooc,332,285
424,1569,0,al_cpl,al_cpl,al_cpl,357,387
425,1191,1,drive,drive,drive,51,45
425,1034,0,drive,drive,drive,51,291
427,1218,1,moocML,mooc,mooc,296,241
427,299,0,moocML,mooc,mooc,296,7
427,117,0,moocML,mooc,mooc,296,376
427,975,0,moocML,mooc,mooc,296,203
427,170,1,moocML,mooc,mooc,296,194
427,620,1,moocML,mooc,mooc,296,146
427,306,1,moocML,mooc,mooc,296,113
427,601,0,moocML,mooc,mooc,296,197
427,282,0,moocML,mooc,mooc,296,84
427,264,1,moocML,mooc,mooc,296,309
427,986,1,moocML,mooc,mooc,296,287
427,14,1,moocML,mooc,mooc,296,308
427,1548,1,moocML,mooc,mooc,296,347
427,58,1,moocML,mooc,mooc,296,401
427,991,1,moocML,mooc,mooc,296,345
427,754,1,moocML,mooc,mooc,296,238
427,1073,1,moocML,mooc,mooc,296,105
427,874,1,moocML,mooc,mooc,296,145
427,429,0,moocML,mooc,mooc,296,16
427,369,0,moocML,mooc,mooc,296,237
430,1502,1,al_cpl,al_cpl,al_cpl,56,210
430,1057,0,al_cpl,al_cpl,al_cpl,56,431
431,1212,1,moocML,mooc,mooc,383,372
431,1075,0,moocML,mooc,mooc,383,312
431,1434,0,moocML,mooc,mooc,383,138
432,918,0,al_cpl,al_cpl,al_cpl,127,304
432,1384,0,al_cpl,al_cpl,al_cpl,127,15
433,344,1,drive,drive,drive,15,797
433,1340,1,drive,drive,drive,15,775
437,294,0,drive,drive,drive,200,85
437,1252,1,drive,drive,drive,200,650
438,878,0,moocML,mooc,mooc,101,4
438,317,0,moocML,mooc,mooc,101,147
438,799,0,moocML,mooc,mooc,101,198
438,165,0,moocML,mooc,mooc,101,371
438,248,0,moocML,mooc,mooc,101,185
438,622,0,moocML,mooc,mooc,101,267
438,509,0,moocML,mooc,mooc,101,383
440,768,0,drive,drive,drive,28,727
440,732,0,drive,drive,drive,28,299
440,1028,0,drive,drive,drive,28,33
440,80,0,drive,drive,drive,28,483
440,901,0,drive,drive,drive,28,733
440,1395,0,drive,drive,drive,28,641
440,216,0,drive,drive,drive,28,396
441,588,1,al_cpl,al_cpl,al_cpl,424,539
444,303,0,drive,drive,drive,11,457
445,818,1,drive,drive,drive,0,526
445,742,1,drive,drive,drive,0,439
445,634,1,drive,drive,drive,0,794
448,1502,1,al_cpl,al_cpl,al_cpl,436,210
449,1245,0,drive,drive,drive,56,680
449,612,0,drive,drive,drive,56,267
449,1098,0,drive,drive,drive,56,577
449,127,1,drive,drive,drive,56,73
449,370,0,drive,drive,drive,56,787
449,993,0,drive,drive,drive,56,772
450,42,0,al_cpl,al_cpl,al_cpl,169,71
450,202,1,al_cpl,al_cpl,al_cpl,169,277
450,1453,1,al_cpl,al_cpl,al_cpl,169,377
450,1502,1,al_cpl,al_cpl,al_cpl,169,210
450,262,0,al_cpl,al_cpl,al_cpl,169,459
450,1363,1,al_cpl,al_cpl,al_cpl,169,139
450,81,1,al_cpl,al_cpl,al_cpl,169,276
452,1314,0,moocDSA,mooc,mooc,379,40
452,1013,0,moocDSA,mooc,mooc,379,319
452,251,0,moocDSA,mooc,mooc,379,23
452,1490,1,moocDSA,mooc,mooc,379,223
453,239,1,drive,drive,drive,379,376
454,962,1,drive,drive,drive,370,820
455,1125,1,al_cpl,al_cpl,al_cpl,536,271
460,801,1,al_cpl,al_cpl,al_cpl,134,428
462,876,0,al_cpl,al_cpl,al_cpl,206,27
463,1546,0,al_cpl,al_cpl,al_cpl,328,35
464,1223,1,moocML,mooc,mooc,253,108
465,1146,0,al_cpl,al_cpl,al_cpl,188,333
465,87,0,al_cpl,al_cpl,al_cpl,188,2
465,1408,0,al_cpl,al_cpl,al_cpl,188,155
466,563,1,moocML,mooc,mooc,75,387
466,1218,0,moocML,mooc,mooc,75,241
466,783,0,moocML,mooc,mooc,75,316
466,282,1,moocML,mooc,mooc,75,84
466,1196,1,moocML,mooc,mooc,75,373
466,843,0,moocML,mooc,mooc,75,130
466,944,0,moocML,mooc,mooc,75,409
466,263,0,moocML,mooc,mooc,75,396
466,1294,0,moocML,mooc,mooc,75,64
466,314,1,moocML,mooc,mooc,75,117
466,662,1,moocML,mooc,mooc,75,80
466,688,0,moocML,mooc,mooc,75,236
466,1073,1,moocML,mooc,mooc,75,105
466,1533,1,moocML,mooc,mooc,75,273
466,799,0,moocML,mooc,mooc,75,198
466,423,1,moocML,mooc,mooc,75,358
466,745,0,moocML,mooc,mooc,75,324
466,561,0,moocML,mooc,mooc,75,218
466,736,1,moocML,mooc,mooc,75,362
467,1432,1,moocDSA,mooc,mooc,129,437
467,1485,1,moocDSA,mooc,mooc,129,166
468,1228,0,drive,drive,drive,52,342
468,1191,0,drive,drive,drive,52,45
468,1190,0,drive,drive,drive,52,839
468,250,0,drive,drive,drive,52,46
469,1289,1,al_cpl,al_cpl,al_cpl,498,342
471,802,1,al_cpl,al_cpl,al_cpl,269,26
471,1574,1,al_cpl,al_cpl,al_cpl,269,483
472,392,1,al_cpl,al_cpl,al_cpl,521,518
472,81,1,al_cpl,al_cpl,al_cpl,521,276
472,1343,1,al_cpl,al_cpl,al_cpl,521,534
472,147,0,al_cpl,al_cpl,al_cpl,521,504
472,1477,0,al_cpl,al_cpl,al_cpl,521,478
475,947,0,drive,drive,drive,142,635
476,1338,1,al_cpl,al_cpl,al_cpl,473,374
477,1496,0,al_cpl,al_cpl,al_cpl,65,324
478,184,1,moocML,mooc,mooc,218,106
478,156,0,moocML,mooc,mooc,218,191
479,1304,1,moocML,mooc,mooc,389,402
479,1235,0,moocML,mooc,mooc,389,199
479,1097,0,moocML,mooc,mooc,389,363
479,1010,0,moocML,mooc,mooc,389,123
479,299,0,moocML,mooc,mooc,389,7
479,1154,0,moocML,mooc,mooc,389,134
479,404,0,moocML,mooc,mooc,389,35
479,968,0,moocML,mooc,mooc,389,26
479,125,0,moocML,mooc,mooc,389,438
479,1339,0,moocML,mooc,mooc,389,232
479,1133,0,moocML,mooc,mooc,389,112
479,814,1,moocML,mooc,mooc,389,366
479,1483,0,moocML,mooc,mooc,389,2
479,1039,0,moocML,mooc,mooc,389,38
480,481,1,moocML,mooc,mooc,387,246
480,1075,0,moocML,mooc,mooc,387,312
480,1062,0,moocML,mooc,mooc,387,118
482,81,1,al_cpl,al_cpl,al_cpl,79,276
482,1468,0,al_cpl,al_cpl,al_cpl,79,192
482,914,1,al_cpl,al_cpl,al_cpl,79,95
482,1093,1,al_cpl,al_cpl,al_cpl,79,298
483,624,1,al_cpl,al_cpl,al_cpl,108,391
483,380,1,al_cpl,al_cpl,al_cpl,108,256
485,246,1,drive,drive,drive,242,199
485,1395,0,drive,drive,drive,242,641
485,1479,1,drive,drive,drive,242,303
485,118,1,drive,drive,drive,242,198
485,1361,0,drive,drive,drive,242,275
485,729,0,drive,drive,drive,242,628
486,1567,0,moocDSA,mooc,mooc,318,313
486,1013,0,moocDSA,mooc,mooc,318,319
486,1127,0,moocDSA,mooc,mooc,318,195
490,1037,0,al_cpl,al_cpl,al_cpl,310,259
491,1159,1,al_cpl,al_cpl,al_cpl,146,542
492,1093,1,al_cpl,al_cpl,al_cpl,296,298
493,350,1,al_cpl,al_cpl,al_cpl,43,288
494,153,1,al_cpl,al_cpl,al_cpl,1,540
494,908,0,al_cpl,al_cpl,al_cpl,1,153
498,588,0,al_cpl,al_cpl,al_cpl,120,539
498,1528,0,al_cpl,al_cpl,al_cpl,120,229
498,278,0,al_cpl,al_cpl,al_cpl,120,48
499,1593,1,drive,drive,drive,186,196
500,747,0,al_cpl,al_cpl,al_cpl,539,484
500,936,0,al_cpl,al_cpl,al_cpl,539,467
500,132,0,al_cpl,al_cpl,al_cpl,539,122
500,538,0,al_cpl,al_cpl,al_cpl,539,134
500,1341,0,al_cpl,al_cpl,al_cpl,539,290
500,1224,0,al_cpl,al_cpl,al_cpl,539,158
502,754,0,moocML,mooc,mooc,148,238
502,616,0,moocML,mooc,mooc,148,28
502,67,1,moocML,mooc,mooc,148,11
502,317,0,moocML,mooc,mooc,148,147
502,878,1,moocML,mooc,mooc,148,4
502,1444,0,moocML,mooc,mooc,148,325
502,646,1,moocML,mooc,mooc,148,91
502,632,1,moocML,mooc,mooc,148,230
502,404,0,moocML,mooc,mooc,148,35
503,291,1,moocDSA,mooc,mooc,62,423
503,872,1,moocDSA,mooc,mooc,62,260
505,181,1,moocML,mooc,mooc,334,53
505,766,1,moocML,mooc,mooc,334,67
505,783,0,moocML,mooc,mooc,334,316
505,987,0,moocML,mooc,mooc,334,348
505,1437,0,moocML,mooc,mooc,334,214
505,547,1,moocML,mooc,mooc,334,75
505,1075,1,moocML,mooc,mooc,334,312
505,1056,1,moocML,mooc,mooc,334,292
505,1259,1,moocML,mooc,mooc,334,353
505,66,1,moocML,mooc,mooc,334,63
506,9,0,moocDSA,mooc,mooc,90,151
506,1065,1,moocDSA,mooc,mooc,90,73
506,923,0,moocDSA,mooc,mooc,90,419
506,484,0,moocDSA,mooc,mooc,90,297
506,1013,0,moocDSA,mooc,mooc,90,319
507,690,0,al_cpl,al_cpl,al_cpl,476,168
507,187,0,al_cpl,al_cpl,al_cpl,476,394
507,588,0,al_cpl,al_cpl,al_cpl,476,539
507,877,0,drive,drive,drive,71,482
507,1438,1,drive,drive,drive,71,677
508,752,1,al_cpl,al_cpl,al_cpl,463,524
508,1384,0,al_cpl,al_cpl,al_cpl,463,15
508,1502,1,al_cpl,al_cpl,al_cpl,463,210
508,767,1,al_cpl,al_cpl,al_cpl,463,462
511,455,0,moocML,mooc,mooc,377,285
511,1483,0,moocML,mooc,mooc,377,2
511,299,0,moocML,mooc,mooc,377,7
511,18,0,moocML,mooc,mooc,377,32
512,1212,1,moocML,mooc,mooc,107,372
512,692,1,moocML,mooc,mooc,107,131
512,881,1,moocML,mooc,mooc,107,275
512,361,1,moocML,mooc,mooc,107,266
512,779,1,moocML,mooc,mooc,107,180
512,41,1,moocML,mooc,mooc,107,326
512,1029,1,moocML,mooc,mooc,107,161
512,1047,1,moocML,mooc,mooc,107,388
513,374,1,drive,drive,drive,167,281
517,1072,1,drive,drive,drive,253,517
517,384,0,drive,drive,drive,253,673
517,1297,0,drive,drive,drive,253,683
517,860,0,drive,drive,drive,253,252
517,1081,0,drive,drive,drive,253,273
517,1438,0,drive,drive,drive,253,677
517,722,0,drive,drive,drive,253,481
517,877,1,drive,drive,drive,253,482
519,1441,0,drive,drive,drive,267,258
519,1032,0,drive,drive,drive,267,274
519,182,1,drive,drive,drive,267,341
523,1172,1,moocML,mooc,mooc,28,136
523,244,0,moocML,mooc,mooc,28,385
523,1029,1,moocML,mooc,mooc,28,161
523,1067,0,moocML,mooc,mooc,28,81
523,1212,1,moocML,mooc,mooc,28,372
523,966,0,moocML,mooc,mooc,28,311
523,67,0,moocML,mooc,mooc,28,11
523,622,0,moocML,mooc,mooc,28,267
523,1483,0,moocML,mooc,mooc,28,2
523,1271,0,moocML,mooc,mooc,28,216
523,817,0,moocML,mooc,mooc,28,188
523,961,1,moocML,mooc,mooc,28,102
523,881,0,moocML,mooc,mooc,28,275
523,843,0,moocML,mooc,mooc,28,130
523,1055,0,moocML,mooc,mooc,28,41
523,1257,1,moocML,mooc,mooc,28,45
523,520,0,moocML,mooc,mooc,28,149
523,1259,1,moocML,mooc,mooc,28,353
523,426,1,moocML,mooc,mooc,28,429
524,284,0,al_cpl,al_cpl,al_cpl,293,300
526,561,0,moocML,mooc,mooc,146,218
526,662,1,moocML,mooc,mooc,146,80
530,660,0,al_cpl,al_cpl,al_cpl,391,272
532,1055,0,moocML,mooc,mooc,30,41
532,1062,0,moocML,mooc,mooc,30,118
532,157,0,moocML,mooc,mooc,30,395
532,134,0,moocML,mooc,mooc,30,51
533,1070,0,drive,drive,drive,364,800
534,5,0,drive,drive,drive,269,254
535,784,0,moocML,mooc,mooc,269,71
535,1294,0,moocML,mooc,mooc,269,64
539,234,1,moocML,mooc,mooc,230,257
540,1056,0,moocML,mooc,mooc,352,292
540,882,0,moocML,mooc,mooc,352,224
540,874,1,moocML,mooc,mooc,352,145
540,283,0,moocML,mooc,mooc,352,88
540,1396,0,moocML,mooc,mooc,352,13
540,157,0,moocML,mooc,mooc,352,395
540,1015,0,moocML,mooc,mooc,352,378
540,632,1,moocML,mooc,mooc,352,230
540,1214,0,moocML,mooc,mooc,352,181
540,1259,0,moocML,mooc,mooc,352,353
540,871,0,moocML,mooc,mooc,352,394
541,815,0,moocDSA,mooc,mooc,341,242
541,1303,1,moocDSA,mooc,mooc,341,83
541,636,0,moocDSA,mooc,mooc,341,210
543,543,0,drive,drive,drive,64,488
544,541,0,drive,drive,drive,143,558
545,1512,1,al_cpl,al_cpl,al_cpl,101,490
545,1033,1,al_cpl,al_cpl,al_cpl,101,99
545,656,1,al_cpl,al_cpl,al_cpl,101,438
545,568,0,al_cpl,al_cpl,al_cpl,101,108
545,727,1,al_cpl,al_cpl,al_cpl,101,85
545,253,1,al_cpl,al_cpl,al_cpl,101,341
548,203,1,moocML,mooc,mooc,91,392
548,878,1,moocML,mooc,mooc,91,4
549,386,0,al_cpl,al_cpl,al_cpl,34,76
550,143,0,al_cpl,al_cpl,al_cpl,261,200
553,1003,1,al_cpl,al_cpl,al_cpl,395,73
554,1574,1,al_cpl,al_cpl,al_cpl,204,483
554,802,1,al_cpl,al_cpl,al_cpl,204,26
554,1033,1,al_cpl,al_cpl,al_cpl,204,99
555,1218,0,moocML,mooc,mooc,209,241
555,779,0,moocML,mooc,mooc,209,180
555,944,0,moocML,mooc,mooc,209,409
555,178,0,moocML,mooc,mooc,209,355
555,754,0,moocML,mooc,mooc,209,238
555,134,0,moocML,mooc,mooc,209,51
555,18,0,moocML,mooc,mooc,209,32
555,277,0,moocML,mooc,mooc,209,100
555,297,0,moocML,mooc,mooc,209,413
556,230,0,drive,drive,drive,114,4
556,1070,0,drive,drive,drive,114,800
556,129,1,drive,drive,drive,114,96
556,638,1,drive,drive,drive,114,105
556,243,1,drive,drive,drive,114,806
556,1116,1,drive,drive,drive,114,450
556,796,0,drive,drive,drive,114,213
557,1496,1,al_cpl,al_cpl,al_cpl,393,324
560,251,0,moocDSA,mooc,mooc,356,23
560,1418,0,moocDSA,mooc,mooc,356,212
561,553,0,al_cpl,al_cpl,al_cpl,305,269
561,1512,0,al_cpl,al_cpl,al_cpl,305,490
561,386,0,al_cpl,al_cpl,al_cpl,305,76
562,980,0,al_cpl,al_cpl,al_cpl,272,375
563,178,0,moocML,mooc,mooc,80,355
563,830,0,moocML,mooc,mooc,80,227
563,878,0,moocML,mooc,mooc,80,4
563,360,1,moocML,mooc,mooc,80,258
563,852,0,moocML,mooc,mooc,80,48
563,882,0,moocML,mooc,mooc,80,224
563,493,0,moocML,mooc,mooc,80,142
563,1218,0,moocML,mooc,mooc,80,241
563,1172,0,moocML,mooc,mooc,80,136
563,1271,0,moocML,mooc,mooc,80,216
563,1105,0,moocML,mooc,mooc,80,52
569,628,1,moocML,mooc,mooc,29,30
569,234,1,moocML,mooc,mooc,29,257
570,189,0,al_cpl,al_cpl,al_cpl,517,437
570,213,0,al_cpl,al_cpl,al_cpl,517,420
570,1527,0,al_cpl,al_cpl,al_cpl,517,361
570,300,0,al_cpl,al_cpl,al_cpl,517,308
571,920,0,moocDSA,mooc,mooc,98,320
572,797,0,drive,drive,drive,1,443
573,550,1,drive,drive,drive,226,608
573,654,0,drive,drive,drive,226,597
573,823,0,drive,drive,drive,226,418
573,1035,1,drive,drive,drive,226,3
573,985,1,drive,drive,drive,226,5
577,1301,1,al_cpl,al_cpl,al_cpl,176,25
579,1523,0,moocDSA,mooc,mooc,399,251
580,1334,1,moocDSA,mooc,mooc,268,119
580,916,0,moocDSA,mooc,mooc,268,435
580,378,0,moocDSA,mooc,mooc,268,207
580,36,0,moocDSA,mooc,mooc,268,244
581,1093,1,al_cpl,al_cpl,al_cpl,167,298
581,686,1,al_cpl,al_cpl,al_cpl,167,166
582,404,0,moocML,mooc,mooc,159,35
582,237,0,moocML,mooc,mooc,159,79
582,1015,1,moocML,mooc,mooc,159,378
