conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
284,426,1,moocML,mooc,mooc,304,429
284,1582,1,moocML,mooc,mooc,304,0
284,878,1,moocML,mooc,mooc,304,4
285,5,1,al_cpl,al_cpl,al_cpl,334,193
286,442,0,moocML,mooc,mooc,200,357
287,404,0,moocML,mooc,mooc,284,35
287,244,0,moocML,mooc,mooc,284,385
287,754,0,moocML,mooc,mooc,284,238
287,317,0,moocML,mooc,mooc,284,147
287,503,0,moocML,mooc,mooc,284,296
287,134,0,moocML,mooc,mooc,284,51
287,165,0,moocML,mooc,mooc,284,371
287,463,0,moocML,mooc,mooc,284,8
287,1217,0,moocML,mooc,mooc,284,295
287,423,0,moocML,mooc,mooc,284,358
289,1334,0,moocDSA,mooc,mooc,192,119
290,1405,1,drive,drive,drive,156,279
294,863,0,drive,drive,drive,197,144
294,640,1,drive,drive,drive,197,143
295,821,0,al_cpl,al_cpl,al_cpl,329,445
295,886,1,al_cpl,al_cpl,al_cpl,329,136
296,581,0,al_cpl,al_cpl,al_cpl,288,43
296,876,0,al_cpl,al_cpl,al_cpl,288,27
298,1502,1,al_cpl,al_cpl,al_cpl,157,210
299,1238,0,al_cpl,al_cpl,al_cpl,275,409
300,168,0,drive,drive,drive,6,592
300,572,1,drive,drive,drive,6,454
300,122,1,drive,drive,drive,6,455
300,431,1,drive,drive,drive,6,440
302,561,0,moocML,mooc,mooc,258,218
302,843,0,moocML,mooc,mooc,258,130
302,881,0,moocML,mooc,mooc,258,275
302,1257,0,moocML,mooc,mooc,258,45
303,692,1,moocML,mooc,mooc,266,131
303,264,0,moocML,mooc,mooc,266,309
303,632,0,moocML,mooc,mooc,266,230
303,503,0,moocML,mooc,mooc,266,296
303,878,0,moocML,mooc,mooc,266,4
304,684,0,al_cpl,al_cpl,al_cpl,159,167
304,1289,0,al_cpl,al_cpl,al_cpl,159,342
304,1199,0,al_cpl,al_cpl,al_cpl,159,330
305,940,1,al_cpl,al_cpl,al_cpl,16,49
305,1440,1,al_cpl,al_cpl,al_cpl,16,165
305,175,1,al_cpl,al_cpl,al_cpl,16,84
305,1318,1,al_cpl,al_cpl,al_cpl,16,128
305,1551,0,al_cpl,al_cpl,al_cpl,16,214
306,1130,1,al_cpl,al_cpl,al_cpl,358,130
306,1496,1,al_cpl,al_cpl,al_cpl,358,324
306,1093,1,al_cpl,al_cpl,al_cpl,358,298
306,460,1,al_cpl,al_cpl,al_cpl,358,379
309,172,0,drive,drive,drive,257,792
309,1081,0,drive,drive,drive,257,273
310,484,1,moocDSA,mooc,mooc,172,297
311,1533,0,moocML,mooc,mooc,237,273
311,966,0,moocML,mooc,mooc,237,311
311,846,1,moocML,mooc,mooc,237,294
313,1318,1,al_cpl,al_cpl,al_cpl,533,128
313,1126,0,al_cpl,al_cpl,al_cpl,533,384
313,822,0,al_cpl,al_cpl,al_cpl,533,219
313,1361,0,drive,drive,drive,68,275
313,1174,0,al_cpl,al_cpl,al_cpl,533,246
313,115,0,al_cpl,al_cpl,al_cpl,533,170
313,140,0,al_cpl,al_cpl,al_cpl,533,507
313,411,0,al_cpl,al_cpl,al_cpl,533,266
313,160,0,al_cpl,al_cpl,al_cpl,533,247
313,546,0,al_cpl,al_cpl,al_cpl,533,188
314,1012,1,drive,drive,drive,281,163
318,326,0,moocDSA,mooc,mooc,207,158
318,916,1,moocDSA,mooc,mooc,207,435
318,445,1,moocDSA,mooc,mooc,207,93
319,386,0,al_cpl,al_cpl,al_cpl,256,76
320,134,0,moocML,mooc,mooc,46,51
321,84,0,drive,drive,drive,250,741
321,65,0,drive,drive,drive,250,660
322,878,0,moocML,mooc,mooc,171,4
322,1514,0,moocML,mooc,mooc,171,264
322,547,0,moocML,mooc,mooc,171,75
322,1582,1,moocML,mooc,mooc,171,0
322,282,0,moocML,mooc,mooc,171,84
322,595,0,moocML,mooc,mooc,171,334
322,1401,0,moocML,mooc,mooc,171,170
322,1154,0,moocML,mooc,mooc,171,134
323,277,0,moocML,mooc,mooc,110,100
323,711,0,moocML,mooc,mooc,110,299
323,900,0,moocML,mooc,mooc,110,277
323,1230,0,moocML,mooc,mooc,110,36
324,929,0,al_cpl,al_cpl,al_cpl,397,398
324,219,0,al_cpl,al_cpl,al_cpl,397,482
327,662,1,moocML,mooc,mooc,31,80
327,1212,1,moocML,mooc,mooc,31,372
327,184,0,moocML,mooc,mooc,31,106
328,1592,1,drive,drive,drive,321,720
328,319,0,drive,drive,drive,321,744
329,525,0,drive,drive,drive,166,579
329,604,1,drive,drive,drive,166,167
329,1406,1,drive,drive,drive,166,283
330,861,0,moocDSA,mooc,mooc,58,375
330,1513,0,moocDSA,mooc,mooc,58,342
331,761,0,al_cpl,al_cpl,al_cpl,518,396
331,1477,0,al_cpl,al_cpl,al_cpl,518,478
331,1036,0,al_cpl,al_cpl,al_cpl,518,5
331,1352,0,al_cpl,al_cpl,al_cpl,518,468
333,877,0,drive,drive,drive,86,482
336,1385,0,moocDSA,mooc,mooc,262,155
336,1175,0,moocDSA,mooc,mooc,262,333
336,445,0,moocDSA,mooc,mooc,262,93
336,1206,0,moocDSA,mooc,mooc,262,122
336,1567,0,moocDSA,mooc,mooc,262,313
337,1289,1,al_cpl,al_cpl,al_cpl,356,342
337,1093,1,al_cpl,al_cpl,al_cpl,356,298
341,662,0,moocML,mooc,mooc,56,80
341,1063,0,moocML,mooc,mooc,56,18
341,692,0,moocML,mooc,mooc,56,131
341,1235,0,moocML,mooc,mooc,56,199
341,341,0,moocML,mooc,mooc,56,284
341,1133,0,moocML,mooc,mooc,56,112
341,1214,0,moocML,mooc,mooc,56,181
341,277,0,moocML,mooc,mooc,56,100
341,304,0,moocML,mooc,mooc,56,202
341,1056,0,moocML,mooc,mooc,56,292
342,1230,0,moocML,mooc,mooc,35,36
342,95,0,moocML,mooc,mooc,35,431
342,1434,0,moocML,mooc,mooc,35,138
342,125,0,moocML,mooc,mooc,35,438
342,622,0,moocML,mooc,mooc,35,267
342,134,0,moocML,mooc,mooc,35,51
342,277,0,moocML,mooc,mooc,35,100
342,846,1,moocML,mooc,mooc,35,294
342,620,0,moocML,mooc,mooc,35,146
342,1214,0,moocML,mooc,mooc,35,181
344,1067,0,moocML,mooc,mooc,163,81
345,1351,1,al_cpl,al_cpl,al_cpl,216,218
345,1404,1,al_cpl,al_cpl,al_cpl,216,365
348,5,1,al_cpl,al_cpl,al_cpl,266,193
348,1258,1,al_cpl,al_cpl,al_cpl,266,321
349,445,0,moocDSA,mooc,mooc,403,93
352,445,0,moocDSA,mooc,mooc,37,93
352,489,0,moocDSA,mooc,mooc,37,72
352,1414,1,moocDSA,mooc,mooc,37,274
353,868,0,al_cpl,al_cpl,al_cpl,531,117
353,1502,0,al_cpl,al_cpl,al_cpl,531,210
355,1502,1,al_cpl,al_cpl,al_cpl,265,210
355,1338,1,al_cpl,al_cpl,al_cpl,265,374
355,1240,1,al_cpl,al_cpl,al_cpl,265,17
357,1093,1,al_cpl,al_cpl,al_cpl,496,298
357,694,0,al_cpl,al_cpl,al_cpl,496,332
357,293,0,al_cpl,al_cpl,al_cpl,496,10
358,1093,1,al_cpl,al_cpl,al_cpl,273,298
359,257,1,moocDSA,mooc,mooc,22,291
362,1575,0,drive,drive,drive,47,874
362,1104,1,drive,drive,drive,47,851
362,60,1,drive,drive,drive,47,53
363,66,0,moocML,mooc,mooc,429,63
363,1075,0,moocML,mooc,mooc,429,312
363,277,0,moocML,mooc,mooc,429,100
363,1039,0,moocML,mooc,mooc,429,38
363,646,0,moocML,mooc,mooc,429,91
363,124,0,moocML,mooc,mooc,429,397
364,1271,0,moocML,mooc,mooc,16,216
364,881,0,moocML,mooc,mooc,16,275
364,1482,0,moocML,mooc,mooc,16,271
364,1294,0,moocML,mooc,mooc,16,64
365,1551,0,al_cpl,al_cpl,al_cpl,466,214
366,1257,0,moocML,mooc,mooc,17,45
366,1230,0,moocML,mooc,mooc,17,36
366,662,1,moocML,mooc,mooc,17,80
366,881,0,moocML,mooc,mooc,17,275
366,463,0,moocML,mooc,mooc,17,8
366,134,0,moocML,mooc,mooc,17,51
370,334,0,al_cpl,al_cpl,al_cpl,403,53
371,878,0,moocML,mooc,mooc,173,4
373,944,0,moocML,mooc,mooc,182,409
373,1434,1,moocML,mooc,mooc,182,138
373,520,0,moocML,mooc,mooc,182,149
373,1533,0,moocML,mooc,mooc,182,273
374,170,1,moocML,mooc,mooc,357,194
374,685,1,moocML,mooc,mooc,357,159
374,432,1,moocML,mooc,mooc,357,17
374,1029,1,moocML,mooc,mooc,357,161
374,1355,1,moocML,mooc,mooc,357,425
374,1073,1,moocML,mooc,mooc,357,105
374,973,0,moocML,mooc,mooc,357,382
374,620,1,moocML,mooc,mooc,357,146
374,454,1,moocML,mooc,mooc,357,250
374,369,0,moocML,mooc,mooc,357,237
374,304,1,moocML,mooc,mooc,357,202
374,337,0,moocML,mooc,mooc,357,304
374,95,1,moocML,mooc,mooc,357,431
374,1056,1,moocML,mooc,mooc,357,292
374,710,1,moocML,mooc,mooc,357,278
374,1271,1,moocML,mooc,mooc,357,216
374,986,1,moocML,mooc,mooc,357,287
374,662,1,moocML,mooc,mooc,357,80
375,1437,0,moocML,mooc,mooc,120,214
375,442,0,moocML,mooc,mooc,120,357
375,493,0,moocML,mooc,mooc,120,142
375,561,0,moocML,mooc,mooc,120,218
375,885,0,moocML,mooc,mooc,120,314
375,878,0,moocML,mooc,mooc,120,4
375,855,1,moocML,mooc,mooc,120,417
375,1401,0,moocML,mooc,mooc,120,170
376,19,0,moocDSA,mooc,mooc,93,365
376,1489,0,moocDSA,mooc,mooc,93,400
378,1482,0,moocML,mooc,mooc,364,271
378,596,0,moocDSA,mooc,mooc,364,90
378,445,0,moocDSA,mooc,mooc,364,93
378,1523,0,moocDSA,mooc,mooc,364,251
378,688,0,moocML,mooc,mooc,364,236
378,1418,0,moocDSA,mooc,mooc,364,212
378,1021,0,moocDSA,mooc,mooc,364,340
378,779,0,moocML,mooc,mooc,364,180
378,251,0,moocDSA,mooc,mooc,364,23
378,1127,0,moocDSA,mooc,mooc,364,195
378,646,0,moocML,mooc,mooc,364,91
378,396,0,moocDSA,mooc,mooc,364,262
378,1230,0,moocML,mooc,mooc,364,36
378,811,0,moocDSA,mooc,mooc,364,432
378,424,1,moocDSA,mooc,mooc,364,10
379,899,0,al_cpl,al_cpl,al_cpl,455,454
382,1237,0,al_cpl,al_cpl,al_cpl,344,485
382,1502,1,al_cpl,al_cpl,al_cpl,344,210
385,1056,0,moocML,mooc,mooc,250,292
385,1075,0,moocML,mooc,mooc,250,312
385,134,0,moocML,mooc,mooc,250,51
385,231,0,moocML,mooc,mooc,250,328
385,199,0,moocML,mooc,mooc,250,298
385,446,0,moocML,mooc,mooc,250,364
385,662,0,moocML,mooc,mooc,250,80
386,1271,0,moocML,mooc,mooc,285,216
386,900,1,moocML,mooc,mooc,285,277
386,1483,0,moocML,mooc,mooc,285,2
388,901,0,drive,drive,drive,304,733
390,617,1,al_cpl,al_cpl,al_cpl,156,293
391,1301,1,al_cpl,al_cpl,al_cpl,379,25
391,1289,1,al_cpl,al_cpl,al_cpl,379,342
391,280,0,al_cpl,al_cpl,al_cpl,379,40
391,1498,0,al_cpl,al_cpl,al_cpl,379,112
391,364,0,al_cpl,al_cpl,al_cpl,379,358
392,524,0,drive,drive,drive,126,532
393,1301,0,al_cpl,al_cpl,al_cpl,194,25
394,134,0,moocML,mooc,mooc,8,51
394,317,0,moocML,mooc,mooc,8,147
394,646,0,moocML,mooc,mooc,8,91
394,387,0,moocML,mooc,mooc,8,31
394,156,0,moocML,mooc,mooc,8,191
395,1338,1,al_cpl,al_cpl,al_cpl,446,374
396,1114,0,moocDSA,mooc,mooc,300,21
397,310,0,drive,drive,drive,172,803
397,449,1,drive,drive,drive,172,651
397,719,0,drive,drive,drive,172,656
397,168,0,drive,drive,drive,172,592
397,922,0,drive,drive,drive,172,807
398,380,1,al_cpl,al_cpl,al_cpl,500,256
399,283,0,moocML,mooc,mooc,351,88
399,134,0,moocML,mooc,mooc,351,51
399,633,0,moocML,mooc,mooc,351,352
399,632,0,moocML,mooc,mooc,351,230
400,887,0,moocDSA,mooc,mooc,279,360
400,848,0,moocDSA,mooc,mooc,279,386
402,1160,0,al_cpl,al_cpl,al_cpl,78,515
402,202,1,al_cpl,al_cpl,al_cpl,78,277
402,1453,1,al_cpl,al_cpl,al_cpl,78,377
403,1453,1,al_cpl,al_cpl,al_cpl,404,377
403,738,0,al_cpl,al_cpl,al_cpl,404,501
403,1019,0,al_cpl,al_cpl,al_cpl,404,479
404,616,0,moocML,mooc,mooc,55,28
404,882,0,moocML,mooc,mooc,55,224
404,944,0,moocML,mooc,mooc,55,409
404,1075,0,moocML,mooc,mooc,55,312
404,1212,0,moocML,mooc,mooc,55,372
404,754,0,moocML,mooc,mooc,55,238
405,673,0,moocML,mooc,mooc,416,29
406,68,0,al_cpl,al_cpl,al_cpl,217,215
406,336,1,al_cpl,al_cpl,al_cpl,217,294
406,1553,0,al_cpl,al_cpl,al_cpl,217,145
406,588,0,al_cpl,al_cpl,al_cpl,217,539
407,614,0,al_cpl,al_cpl,al_cpl,477,509
407,508,0,al_cpl,al_cpl,al_cpl,477,56
408,836,0,drive,drive,drive,125,533
409,317,0,moocML,mooc,mooc,246,147
410,1252,1,drive,drive,drive,79,650
410,1098,0,drive,drive,drive,79,577
410,328,1,drive,drive,drive,79,649
410,127,1,drive,drive,drive,79,73
412,1213,0,moocDSA,mooc,mooc,286,303
413,1170,1,moocDSA,mooc,mooc,297,116
413,1013,0,moocDSA,mooc,mooc,297,319
414,836,0,drive,drive,drive,127,533
416,7,0,moocDSA,mooc,mooc,72,86
416,1175,0,moocDSA,mooc,mooc,72,333
416,887,0,moocDSA,mooc,mooc,72,360
416,19,1,moocDSA,mooc,mooc,72,365
417,118,1,drive,drive,drive,238,198
417,457,1,drive,drive,drive,238,304
417,1395,0,drive,drive,drive,238,641
417,585,1,drive,drive,drive,238,66
419,199,1,moocML,mooc,mooc,142,298
419,897,1,moocML,mooc,mooc,142,150
419,178,0,moocML,mooc,mooc,142,355
419,426,1,moocML,mooc,mooc,142,429
422,12,1,moocDSA,mooc,mooc,219,323
422,1489,0,moocDSA,mooc,mooc,219,400
423,1062,0,moocML,mooc,mooc,332,118
424,868,0,al_cpl,al_cpl,al_cpl,357,117
425,1296,1,drive,drive,drive,51,852
425,60,0,drive,drive,drive,51,53
427,871,1,moocML,mooc,mooc,296,394
427,950,1,moocML,mooc,mooc,296,104
427,493,0,moocML,mooc,mooc,296,142
427,1140,0,moocML,mooc,mooc,296,49
427,317,1,moocML,mooc,mooc,296,147
427,203,1,moocML,mooc,mooc,296,392
427,673,0,moocML,mooc,mooc,296,29
427,1355,1,moocML,mooc,mooc,296,425
427,1422,1,moocML,mooc,mooc,296,42
427,1212,1,moocML,mooc,mooc,296,372
427,1029,1,moocML,mooc,mooc,296,161
427,383,1,moocML,mooc,mooc,296,110
427,653,1,moocML,mooc,mooc,296,209
427,1097,0,moocML,mooc,mooc,296,363
427,47,1,moocML,mooc,mooc,296,126
427,404,1,moocML,mooc,mooc,296,35
427,1294,0,moocML,mooc,mooc,296,64
427,1533,1,moocML,mooc,mooc,296,273
427,616,0,moocML,mooc,mooc,296,28
427,1015,1,moocML,mooc,mooc,296,378
427,1259,1,moocML,mooc,mooc,296,353
427,393,0,moocML,mooc,mooc,296,97
427,987,1,moocML,mooc,mooc,296,348
427,931,1,moocML,mooc,mooc,296,39
427,649,1,moocML,mooc,mooc,296,349
428,1099,1,drive,drive,drive,348,743
430,179,0,al_cpl,al_cpl,al_cpl,56,119
431,622,0,moocML,mooc,mooc,383,267
431,1062,0,moocML,mooc,mooc,383,118
431,165,0,moocML,mooc,mooc,383,371
432,1553,0,al_cpl,al_cpl,al_cpl,127,145
432,115,1,al_cpl,al_cpl,al_cpl,127,170
432,822,0,al_cpl,al_cpl,al_cpl,127,219
432,690,0,al_cpl,al_cpl,al_cpl,127,168
432,1126,0,al_cpl,al_cpl,al_cpl,127,384
432,87,0,al_cpl,al_cpl,al_cpl,127,2
433,245,0,drive,drive,drive,15,449
433,322,0,drive,drive,drive,15,529
433,1298,0,drive,drive,drive,15,678
433,1321,0,drive,drive,drive,15,856
435,1576,0,drive,drive,drive,136,123
436,1502,1,al_cpl,al_cpl,al_cpl,503,210
436,1289,1,al_cpl,al_cpl,al_cpl,503,342
437,666,0,drive,drive,drive,200,642
438,966,0,moocML,mooc,mooc,101,311
438,616,0,moocML,mooc,mooc,101,28
438,547,0,moocML,mooc,mooc,101,75
440,1246,0,drive,drive,drive,28,633
440,173,0,drive,drive,drive,28,371
440,141,0,drive,drive,drive,28,417
440,1244,0,drive,drive,drive,28,583
440,1479,0,drive,drive,drive,28,303
440,1202,0,drive,drive,drive,28,504
440,21,0,drive,drive,drive,28,617
441,936,0,al_cpl,al_cpl,al_cpl,424,467
445,1591,0,drive,drive,drive,0,309
445,1298,0,drive,drive,drive,0,678
448,1093,1,al_cpl,al_cpl,al_cpl,436,298
449,172,0,drive,drive,drive,56,792
449,787,1,drive,drive,drive,56,614
449,294,0,drive,drive,drive,56,85
449,1297,0,drive,drive,drive,56,683
449,1137,0,drive,drive,drive,56,661
449,1438,1,drive,drive,drive,56,677
449,813,0,drive,drive,drive,56,790
451,1198,0,moocDSA,mooc,mooc,225,153
454,1200,1,drive,drive,drive,370,814
457,1099,0,drive,drive,drive,349,743
460,941,1,al_cpl,al_cpl,al_cpl,134,199
460,1384,0,al_cpl,al_cpl,al_cpl,134,15
460,1351,0,al_cpl,al_cpl,al_cpl,134,218
460,1404,1,al_cpl,al_cpl,al_cpl,134,365
460,588,1,al_cpl,al_cpl,al_cpl,134,539
460,394,0,al_cpl,al_cpl,al_cpl,134,89
460,1318,1,al_cpl,al_cpl,al_cpl,134,128
463,1003,1,al_cpl,al_cpl,al_cpl,328,73
463,350,1,al_cpl,al_cpl,al_cpl,328,288
463,727,1,al_cpl,al_cpl,al_cpl,328,85
465,5,0,al_cpl,al_cpl,al_cpl,188,193
465,1384,0,al_cpl,al_cpl,al_cpl,188,15
465,1258,0,al_cpl,al_cpl,al_cpl,188,321
465,1553,0,al_cpl,al_cpl,al_cpl,188,145
465,588,0,al_cpl,al_cpl,al_cpl,188,539
466,1434,0,moocML,mooc,mooc,75,138
466,975,0,moocML,mooc,mooc,75,203
466,199,1,moocML,mooc,mooc,75,298
466,649,1,moocML,mooc,mooc,75,349
466,1209,0,moocML,mooc,mooc,75,424
466,616,0,moocML,mooc,mooc,75,28
466,437,1,moocML,mooc,mooc,75,173
466,432,1,moocML,mooc,mooc,75,17
466,463,1,moocML,mooc,mooc,75,8
466,195,0,moocML,mooc,mooc,75,174
466,58,0,moocML,mooc,mooc,75,401
466,981,0,moocML,mooc,mooc,75,96
466,404,1,moocML,mooc,mooc,75,35
466,393,0,moocML,mooc,mooc,75,97
466,1062,0,moocML,mooc,mooc,75,118
466,493,0,moocML,mooc,mooc,75,142
466,846,1,moocML,mooc,mooc,75,294
466,2,0,moocML,mooc,mooc,75,272
466,1316,1,moocML,mooc,mooc,75,196
466,360,1,moocML,mooc,mooc,75,258
466,710,1,moocML,mooc,mooc,75,278
468,1034,0,drive,drive,drive,52,291
468,91,0,drive,drive,drive,52,294
472,1338,1,al_cpl,al_cpl,al_cpl,521,374
472,767,0,al_cpl,al_cpl,al_cpl,521,462
472,385,0,al_cpl,al_cpl,al_cpl,521,397
472,929,0,al_cpl,al_cpl,al_cpl,521,398
472,202,1,al_cpl,al_cpl,al_cpl,521,277
475,246,1,drive,drive,drive,142,199
476,1343,1,al_cpl,al_cpl,al_cpl,473,534
476,1453,1,al_cpl,al_cpl,al_cpl,473,377
476,202,1,al_cpl,al_cpl,al_cpl,473,277
476,116,0,al_cpl,al_cpl,al_cpl,473,359
476,1502,1,al_cpl,al_cpl,al_cpl,473,210
476,392,1,al_cpl,al_cpl,al_cpl,473,518
476,1363,1,al_cpl,al_cpl,al_cpl,473,139
477,1058,0,al_cpl,al_cpl,al_cpl,65,202
479,1403,0,moocML,mooc,mooc,389,135
479,1349,1,moocML,mooc,mooc,389,12
479,277,0,moocML,mooc,mooc,389,100
479,199,0,moocML,mooc,mooc,389,298
479,1360,0,moocML,mooc,mooc,389,310
479,1062,0,moocML,mooc,mooc,389,118
479,616,0,moocML,mooc,mooc,389,28
479,1274,0,moocML,mooc,mooc,389,301
480,282,0,moocML,mooc,mooc,387,84
480,439,0,moocML,mooc,mooc,387,182
481,122,0,drive,drive,drive,95,455
481,245,1,drive,drive,drive,95,449
482,1083,0,al_cpl,al_cpl,al_cpl,79,137
483,350,1,al_cpl,al_cpl,al_cpl,108,288
483,119,0,al_cpl,al_cpl,al_cpl,108,388
483,1464,0,al_cpl,al_cpl,al_cpl,108,109
483,469,0,al_cpl,al_cpl,al_cpl,108,500
485,967,1,drive,drive,drive,242,204
485,506,0,drive,drive,drive,242,657
485,457,1,drive,drive,drive,242,304
486,726,0,moocDSA,mooc,mooc,318,20
486,1206,0,moocDSA,mooc,mooc,318,122
486,1377,0,moocDSA,mooc,mooc,318,154
486,446,0,moocDSA,mooc,mooc,318,364
487,1093,1,al_cpl,al_cpl,al_cpl,11,298
491,1318,1,al_cpl,al_cpl,al_cpl,146,128
491,1553,0,al_cpl,al_cpl,al_cpl,146,145
493,1510,0,al_cpl,al_cpl,al_cpl,43,408
493,1168,1,al_cpl,al_cpl,al_cpl,43,163
494,1224,0,al_cpl,al_cpl,al_cpl,1,158
494,1404,1,al_cpl,al_cpl,al_cpl,1,365
494,1353,0,al_cpl,al_cpl,al_cpl,1,151
498,984,1,al_cpl,al_cpl,al_cpl,120,143
498,1054,1,al_cpl,al_cpl,al_cpl,120,161
500,1312,0,al_cpl,al_cpl,al_cpl,539,456
500,1324,0,al_cpl,al_cpl,al_cpl,539,141
500,5,0,al_cpl,al_cpl,al_cpl,539,193
500,884,0,al_cpl,al_cpl,al_cpl,539,475
500,1353,0,al_cpl,al_cpl,al_cpl,539,151
500,519,0,al_cpl,al_cpl,al_cpl,539,424
501,1003,1,al_cpl,al_cpl,al_cpl,21,73
502,341,0,moocML,mooc,mooc,148,284
502,454,0,moocML,mooc,mooc,148,250
502,603,0,moocML,mooc,mooc,148,107
502,745,0,moocML,mooc,mooc,148,324
502,446,0,moocML,mooc,mooc,148,364
502,134,0,moocML,mooc,mooc,148,51
502,975,1,moocML,mooc,mooc,148,203
502,1075,0,moocML,mooc,mooc,148,312
502,1422,0,moocML,mooc,mooc,148,42
503,1170,0,moocDSA,mooc,mooc,62,116
503,446,1,moocDSA,mooc,mooc,62,364
505,520,1,moocML,mooc,mooc,334,149
505,1154,1,moocML,mooc,mooc,334,134
505,754,1,moocML,mooc,mooc,334,238
506,1523,0,moocDSA,mooc,mooc,90,251
506,531,1,moocDSA,mooc,mooc,90,379
506,188,0,moocDSA,mooc,mooc,90,178
507,1450,1,drive,drive,drive,71,788
507,813,0,drive,drive,drive,71,790
507,55,1,drive,drive,drive,71,789
507,591,1,drive,drive,drive,71,791
507,1258,1,al_cpl,al_cpl,al_cpl,476,321
508,102,0,al_cpl,al_cpl,al_cpl,463,460
510,1062,0,moocML,mooc,mooc,197,118
511,369,0,moocML,mooc,mooc,377,237
512,423,1,moocML,mooc,mooc,107,358
512,1355,1,moocML,mooc,mooc,107,425
512,1062,0,moocML,mooc,mooc,107,118
512,439,1,moocML,mooc,mooc,107,182
512,383,1,moocML,mooc,mooc,107,110
512,814,1,moocML,mooc,mooc,107,366
512,1214,0,moocML,mooc,mooc,107,181
517,1361,0,drive,drive,drive,253,275
521,475,0,al_cpl,al_cpl,al_cpl,509,404
521,1019,0,al_cpl,al_cpl,al_cpl,509,479
522,624,1,al_cpl,al_cpl,al_cpl,323,391
523,156,0,moocML,mooc,mooc,28,191
523,125,1,moocML,mooc,mooc,28,438
523,241,1,moocML,mooc,mooc,28,270
523,1482,0,moocML,mooc,mooc,28,271
523,783,1,moocML,mooc,mooc,28,316
523,855,1,moocML,mooc,mooc,28,417
523,404,1,moocML,mooc,mooc,28,35
523,1030,1,moocML,mooc,mooc,28,9
523,1230,0,moocML,mooc,mooc,28,36
523,330,1,moocML,mooc,mooc,28,186
523,195,0,moocML,mooc,mooc,28,174
523,134,0,moocML,mooc,mooc,28,51
523,1217,1,moocML,mooc,mooc,28,295
523,234,1,moocML,mooc,mooc,28,257
523,1294,1,moocML,mooc,mooc,28,64
528,296,1,moocML,mooc,mooc,267,211
528,1172,1,moocML,mooc,mooc,267,136
530,267,0,al_cpl,al_cpl,al_cpl,391,72
530,1342,0,al_cpl,al_cpl,al_cpl,391,6
530,980,0,al_cpl,al_cpl,al_cpl,391,375
530,615,0,al_cpl,al_cpl,al_cpl,391,323
530,8,0,al_cpl,al_cpl,al_cpl,391,303
532,283,0,moocML,mooc,mooc,30,88
532,1214,0,moocML,mooc,mooc,30,181
532,779,0,moocML,mooc,mooc,30,180
533,1285,0,drive,drive,drive,364,799
534,1069,0,drive,drive,drive,269,255
535,134,0,moocML,mooc,mooc,269,51
535,603,0,moocML,mooc,mooc,269,107
538,1588,0,drive,drive,drive,425,885
539,304,0,moocML,mooc,mooc,230,202
539,1533,0,moocML,mooc,mooc,230,273
539,503,0,moocML,mooc,mooc,230,296
540,779,0,moocML,mooc,mooc,352,180
540,1422,0,moocML,mooc,mooc,352,42
540,1153,0,moocML,mooc,mooc,352,132
541,1302,1,moocDSA,mooc,mooc,341,331
542,515,1,drive,drive,drive,105,525
543,898,0,drive,drive,drive,64,840
545,386,1,al_cpl,al_cpl,al_cpl,101,76
545,1568,1,al_cpl,al_cpl,al_cpl,101,20
549,879,1,al_cpl,al_cpl,al_cpl,34,74
549,1546,0,al_cpl,al_cpl,al_cpl,34,35
550,918,0,al_cpl,al_cpl,al_cpl,261,304
550,1525,0,al_cpl,al_cpl,al_cpl,261,363
551,134,0,moocML,mooc,mooc,349,51
555,1097,0,moocML,mooc,mooc,209,363
555,981,0,moocML,mooc,mooc,209,96
555,125,0,moocML,mooc,mooc,209,438
555,317,0,moocML,mooc,mooc,209,147
555,1437,0,moocML,mooc,mooc,209,214
555,649,0,moocML,mooc,mooc,209,349
555,264,0,moocML,mooc,mooc,209,309
555,1062,0,moocML,mooc,mooc,209,118
555,1582,0,moocML,mooc,mooc,209,0
555,477,0,moocML,mooc,mooc,209,416
555,646,0,moocML,mooc,mooc,209,91
555,1073,0,moocML,mooc,mooc,209,105
555,1063,0,moocML,mooc,mooc,209,18
556,985,1,drive,drive,drive,114,5
556,922,0,drive,drive,drive,114,807
556,564,1,drive,drive,drive,114,95
556,890,1,drive,drive,drive,114,594
556,529,0,drive,drive,drive,114,639
556,1584,1,drive,drive,drive,114,540
557,1307,1,al_cpl,al_cpl,al_cpl,393,392
557,1289,1,al_cpl,al_cpl,al_cpl,393,342
558,386,0,al_cpl,al_cpl,al_cpl,438,76
558,0,0,al_cpl,al_cpl,al_cpl,438,491
558,217,0,al_cpl,al_cpl,al_cpl,438,182
560,9,0,moocDSA,mooc,mooc,356,151
561,321,0,al_cpl,al_cpl,al_cpl,305,50
562,879,1,al_cpl,al_cpl,al_cpl,272,74
563,181,0,moocML,mooc,mooc,80,53
563,646,0,moocML,mooc,mooc,80,91
563,975,0,moocML,mooc,mooc,80,203
563,1514,0,moocML,mooc,mooc,80,264
563,509,0,moocML,mooc,mooc,80,383
563,799,0,moocML,mooc,mooc,80,198
563,263,0,moocML,mooc,mooc,80,396
563,711,1,moocML,mooc,mooc,80,299
567,1093,1,al_cpl,al_cpl,al_cpl,179,298
569,1063,1,moocML,mooc,mooc,29,18
569,317,0,moocML,mooc,mooc,29,147
