conceptA,conceptB,isPrerequisite,dataset
563,381,0,moocML
563,197,0,moocML
563,1514,0,moocML
563,263,0,moocML
563,1039,0,moocML
563,437,1,moocML
563,601,0,moocML
563,1401,0,moocML
563,93,0,moocML
563,463,0,moocML
563,1105,0,moocML
563,314,0,moocML
565,11,0,drive
569,632,1,moocML
569,1062,0,moocML
569,404,1,moocML
569,1154,1,moocML
569,646,0,moocML
569,67,1,moocML
570,1057,0,al_cpl
570,40,0,al_cpl
570,1019,0,al_cpl
570,262,0,al_cpl
570,189,0,al_cpl
571,920,0,moocDSA
571,1315,0,moocDSA
571,1165,0,moocDSA
572,970,1,drive
573,1532,0,drive
573,869,1,drive
573,505,0,drive
573,1009,1,drive
573,730,1,drive
573,1529,1,drive
573,240,0,drive
573,564,1,drive
573,1368,1,drive
577,999,1,al_cpl
577,812,0,al_cpl
580,64,0,moocDSA
580,1377,0,moocDSA
581,1093,1,al_cpl
582,317,0,moocML
582,1154,0,moocML
582,237,0,moocML
583,514,0,al_cpl
583,1216,0,al_cpl
583,1412,1,drive
583,638,0,drive
583,211,1,drive
583,1496,0,al_cpl
583,363,0,al_cpl
583,760,0,al_cpl
583,1527,0,al_cpl
583,730,0,drive
583,1340,1,drive
583,1473,0,al_cpl
583,1474,1,drive
583,765,0,al_cpl
584,41,1,moocML
584,1434,1,moocML
584,401,1,moocML
585,1258,1,al_cpl
585,372,1,al_cpl
585,588,0,al_cpl
586,1508,0,al_cpl
586,809,0,al_cpl
587,632,0,moocML
587,1055,0,moocML
588,1211,0,al_cpl
588,5,0,al_cpl
588,586,0,al_cpl
593,632,1,moocML
595,1135,0,moocDSA
595,864,0,moocDSA
595,26,0,moocDSA
595,1127,0,moocDSA
595,682,0,moocDSA
595,910,1,moocDSA
595,19,0,moocDSA
595,1411,0,moocDSA
595,1377,0,moocDSA
595,422,1,moocDSA
596,1502,1,al_cpl
596,1338,1,al_cpl
597,946,1,moocDSA
598,836,1,drive
599,1063,0,moocML
599,633,0,moocML
599,281,0,moocML
599,814,0,moocML
599,330,0,moocML
599,1271,0,moocML
599,895,0,moocML
599,692,0,moocML
599,616,0,moocML
599,20,0,moocML
599,36,0,moocML
600,646,0,moocML
600,455,0,moocML
601,1224,0,al_cpl
601,1079,0,al_cpl
601,411,0,al_cpl
601,1484,0,al_cpl
601,315,0,al_cpl
603,1236,0,al_cpl
604,1021,0,moocDSA
604,827,0,moocDSA
604,696,0,moocDSA
604,1394,0,moocDSA
607,930,0,moocDSA
607,703,1,moocDSA
607,1170,0,moocDSA
607,1563,0,moocDSA
608,1591,1,drive
609,1338,1,al_cpl
609,1363,1,al_cpl
609,202,1,al_cpl
611,1382,1,moocDSA
611,1522,0,moocDSA
611,705,0,moocDSA
612,50,0,al_cpl
612,802,1,al_cpl
612,359,0,al_cpl
612,965,0,al_cpl
612,1568,0,al_cpl
612,232,0,al_cpl
614,1190,0,drive
616,1404,1,al_cpl
618,1502,1,al_cpl
618,179,0,al_cpl
618,1240,1,al_cpl
618,1338,1,al_cpl
619,1422,0,moocML
619,1067,0,moocML
619,493,0,moocML
619,58,0,moocML
619,646,0,moocML
619,1075,0,moocML
621,1332,1,al_cpl
622,25,0,al_cpl
623,1093,1,al_cpl
624,160,0,al_cpl
624,1525,0,al_cpl
624,1353,0,al_cpl
624,546,1,al_cpl
624,1404,1,al_cpl
624,1087,0,al_cpl
624,5,1,al_cpl
626,720,0,drive
626,122,1,drive
626,639,1,drive
627,628,1,moocML
627,1047,1,moocML
627,1055,1,moocML
627,1316,1,moocML
627,881,1,moocML
627,317,0,moocML
627,632,1,moocML
628,1513,0,moocDSA
628,1021,0,moocDSA
628,1291,0,moocDSA
628,1173,0,moocDSA
628,873,1,moocDSA
628,366,0,moocDSA
628,1175,0,moocDSA
629,293,0,al_cpl
629,1317,0,al_cpl
629,1289,0,al_cpl
629,1496,0,al_cpl
632,653,0,moocML
632,339,0,moocML
633,1489,0,moocDSA
633,1495,0,moocDSA
633,1044,0,moocDSA
633,415,0,moocDSA
633,1013,0,moocDSA
633,1021,0,moocDSA
634,531,0,moocDSA
634,726,0,moocDSA
634,861,1,moocDSA
635,1502,1,al_cpl
636,1075,1,moocML
636,745,0,moocML
636,1067,0,moocML
636,1029,1,moocML
636,1062,0,moocML
636,264,0,moocML
636,360,1,moocML
636,878,0,moocML
636,603,0,moocML
636,317,0,moocML
636,423,0,moocML
636,1259,1,moocML
636,1140,0,moocML
638,1539,0,al_cpl
641,1154,1,moocML
643,1550,0,drive
644,81,0,al_cpl
645,1343,1,al_cpl
645,1527,0,al_cpl
646,72,0,al_cpl
648,1582,0,moocML
648,1487,0,moocML
648,337,0,moocML
648,878,0,moocML
648,1086,0,moocML
648,987,0,moocML
648,1422,0,moocML
648,124,0,moocML
649,392,1,al_cpl
649,555,1,al_cpl
649,1363,1,al_cpl
649,1216,0,al_cpl
649,1093,1,al_cpl
649,1502,1,al_cpl
652,499,0,al_cpl
653,1063,1,moocML
653,520,0,moocML
653,1533,0,moocML
653,1218,0,moocML
653,95,0,moocML
653,1235,0,moocML
654,1574,1,al_cpl
656,202,0,al_cpl
657,603,0,moocML
658,317,0,moocML
659,550,1,drive
659,730,1,drive
659,1366,0,drive
659,1561,1,drive
659,1368,1,drive
660,5,1,al_cpl
661,802,1,al_cpl
663,50,0,al_cpl
665,1207,1,drive
667,337,1,moocML
667,184,0,moocML
667,1487,1,moocML
667,1097,1,moocML
667,493,1,moocML
667,1271,0,moocML
668,597,1,al_cpl
668,510,0,al_cpl
668,538,0,al_cpl
668,1318,1,al_cpl
670,786,0,al_cpl
670,553,0,al_cpl
670,727,0,al_cpl
670,335,0,al_cpl
670,1530,0,al_cpl
671,920,0,moocDSA
673,132,0,al_cpl
673,904,0,al_cpl
673,1503,0,al_cpl
675,1318,1,al_cpl
675,238,1,al_cpl
675,1502,1,al_cpl
678,887,0,moocDSA
680,349,0,al_cpl
680,1289,1,al_cpl
680,1093,1,al_cpl
680,1496,1,al_cpl
682,369,0,moocML
682,616,0,moocML
682,1235,0,moocML
682,944,0,moocML
682,961,0,moocML
682,1067,0,moocML
682,1062,0,moocML
682,455,0,moocML
683,265,1,moocDSA
683,811,1,moocDSA
683,903,1,moocDSA
685,317,0,moocML
687,499,0,al_cpl
687,1496,0,al_cpl
688,87,1,al_cpl
688,372,1,al_cpl
688,115,1,al_cpl
692,876,0,al_cpl
693,326,0,moocDSA
693,1377,0,moocDSA
693,489,0,moocDSA
693,445,0,moocDSA
693,261,0,moocDSA
693,19,0,moocDSA
693,7,0,moocDSA
696,1289,1,al_cpl
696,175,1,al_cpl
699,36,0,moocDSA
699,226,0,moocDSA
704,821,0,al_cpl
704,349,0,al_cpl
704,1093,1,al_cpl
704,1289,1,al_cpl
708,1317,0,al_cpl
708,57,0,al_cpl
709,966,0,moocML
709,124,0,moocML
709,426,1,moocML
709,1487,1,moocML
710,1502,1,al_cpl
710,1093,1,al_cpl
712,1401,0,moocML
713,517,0,moocDSA
714,379,1,drive
714,506,0,drive
714,1361,0,drive
714,216,0,drive
717,1130,1,al_cpl
717,1289,1,al_cpl
718,283,0,moocML
719,1292,0,drive
722,1391,1,moocDSA
722,1106,1,moocDSA
723,1361,0,drive
723,1441,0,drive
724,427,0,drive
727,1013,0,moocDSA
727,1490,1,moocDSA
728,563,1,moocML
728,369,0,moocML
728,317,0,moocML
728,754,0,moocML
728,944,0,moocML
728,231,0,moocML
728,843,0,moocML
728,442,0,moocML
729,1376,1,al_cpl
729,1025,1,al_cpl
730,1093,1,al_cpl
731,1542,1,al_cpl
732,907,0,drive
733,1154,0,moocML
733,878,0,moocML
733,1015,1,moocML
733,317,0,moocML
733,66,0,moocML
734,1170,0,moocDSA
734,291,1,moocDSA
734,7,0,moocDSA
737,429,1,moocML
737,1008,1,moocML
737,1039,0,moocML
737,1360,0,moocML
737,277,1,moocML
737,1586,0,moocML
737,754,0,moocML
738,568,0,al_cpl
738,50,0,al_cpl
738,350,1,al_cpl
739,1230,0,moocML
740,849,1,drive
741,624,1,al_cpl
743,1271,0,moocML
743,622,0,moocML
743,628,1,moocML
743,633,1,moocML
744,134,0,moocML
744,620,0,moocML
744,1259,1,moocML
744,616,0,moocML
744,561,0,moocML
745,1014,0,drive
746,586,0,al_cpl
747,1286,0,al_cpl
748,1479,0,drive
748,1112,0,drive
748,1028,0,drive
749,134,0,moocML
749,1140,0,moocML
749,1243,1,moocML
749,442,0,moocML
749,263,0,moocML
749,181,0,moocML
749,423,0,moocML
749,975,0,moocML
750,310,0,drive
750,922,0,drive
752,842,0,al_cpl
752,760,0,al_cpl
754,76,0,drive
755,1523,0,moocDSA
755,1302,1,moocDSA
757,1405,0,drive
757,1263,1,drive
758,1436,0,al_cpl
758,1159,0,al_cpl
759,116,0,al_cpl
759,1057,0,al_cpl
759,1338,1,al_cpl
761,1169,1,drive
761,597,1,drive
761,1252,0,drive
761,529,1,drive
761,889,1,drive
761,816,1,drive
761,666,0,drive
762,766,0,moocML
762,393,0,moocML
762,296,0,moocML
762,241,0,moocML
762,1582,0,moocML
762,692,0,moocML
762,1067,0,moocML
762,779,0,moocML
763,1384,1,al_cpl
763,132,0,al_cpl
764,547,0,moocML
764,944,0,moocML
764,881,0,moocML
764,878,0,moocML
764,404,0,moocML
764,1271,0,moocML
764,503,0,moocML
765,926,0,drive
765,98,0,drive
767,843,0,moocML
767,881,0,moocML
767,662,0,moocML
767,184,0,moocML
767,561,0,moocML
767,93,0,moocML
769,26,0,moocDSA
769,242,0,moocDSA
769,188,0,moocDSA
769,1234,1,moocDSA
769,636,0,moocDSA
769,887,0,moocDSA
769,496,1,moocDSA
769,1486,0,moocDSA
769,920,0,moocDSA
769,19,0,moocDSA
769,726,0,moocDSA
769,1446,0,moocDSA
770,1404,1,al_cpl
772,1224,0,al_cpl
772,964,0,al_cpl
773,396,0,moocDSA
773,1206,0,moocDSA
773,864,0,moocDSA
773,1045,0,moocDSA
773,214,0,moocDSA
773,1213,0,moocDSA
773,1144,0,moocDSA
774,456,0,drive
774,1099,0,drive
775,116,0,al_cpl
775,1372,1,al_cpl
775,295,1,al_cpl
778,1563,1,moocDSA
778,887,0,moocDSA
778,723,1,moocDSA
779,693,0,al_cpl
779,1436,0,al_cpl
779,908,0,al_cpl
780,666,1,drive
780,233,0,drive
780,372,1,drive
780,127,1,drive
781,251,0,moocDSA
781,593,0,moocDSA
781,482,0,moocDSA
781,916,0,moocDSA
781,705,0,moocDSA
781,1486,0,moocDSA
781,1490,1,moocDSA
782,153,1,al_cpl
784,969,0,drive
785,386,0,al_cpl
786,1093,1,al_cpl
787,445,0,moocDSA
787,1522,0,moocDSA
787,1021,0,moocDSA
787,1391,0,moocDSA
787,573,0,moocDSA
787,36,0,moocDSA
787,872,0,moocDSA
787,827,1,moocDSA
787,664,1,moocDSA
788,1062,0,moocML
788,404,0,moocML
788,1140,0,moocML
789,200,0,al_cpl
789,1125,1,al_cpl
789,597,1,al_cpl
789,588,1,al_cpl
791,415,0,moocDSA
791,1189,0,moocDSA
793,1338,1,al_cpl
793,385,1,al_cpl
793,1240,1,al_cpl
793,202,1,al_cpl
793,1453,1,al_cpl
793,81,1,al_cpl
794,1093,1,al_cpl
795,760,0,al_cpl
795,302,0,al_cpl
795,334,0,al_cpl
795,392,0,al_cpl
796,887,0,moocDSA
797,1503,0,al_cpl
801,1062,0,moocML
801,429,0,moocML
801,157,0,moocML
801,814,0,moocML
801,603,0,moocML
801,134,0,moocML
801,277,0,moocML
803,563,1,moocML
803,156,0,moocML
803,195,0,moocML
803,317,0,moocML
803,1047,1,moocML
803,1434,0,moocML
803,95,0,moocML
803,1230,0,moocML
803,799,0,moocML
803,520,0,moocML
805,423,0,moocML
807,547,0,moocML
807,134,0,moocML
807,882,0,moocML
807,1063,0,moocML
807,432,0,moocML
807,337,0,moocML
807,317,0,moocML
808,1301,1,al_cpl
808,1317,0,al_cpl
809,1535,0,drive
809,1122,1,drive
811,761,0,al_cpl
811,1502,1,al_cpl
811,844,0,al_cpl
811,1502,1,al_cpl
811,1111,0,al_cpl
811,1527,0,al_cpl
811,914,1,al_cpl
811,385,0,al_cpl
811,575,0,al_cpl
811,81,1,al_cpl
811,988,0,al_cpl
811,1057,0,al_cpl
812,733,0,al_cpl
815,1336,0,moocDSA
817,36,0,moocML
817,1062,0,moocML
817,1294,0,moocML
818,975,0,moocML
818,156,0,moocML
818,423,1,moocML
818,283,0,moocML
819,1018,0,drive
820,453,0,al_cpl
820,1436,0,al_cpl
820,1281,0,al_cpl
820,693,0,al_cpl
820,831,0,al_cpl
821,727,1,al_cpl
823,620,0,moocML
823,895,1,moocML
823,632,1,moocML
823,1259,1,moocML
823,181,1,moocML
823,779,1,moocML
823,592,1,moocML
826,666,0,drive
826,1169,1,drive
826,1252,1,drive
827,64,0,moocDSA
827,1175,0,moocDSA
827,910,1,moocDSA
827,257,1,moocDSA
828,1075,0,moocML
828,263,0,moocML
828,981,0,moocML
828,165,0,moocML
829,550,0,drive
829,663,0,drive
829,823,0,drive
830,95,0,moocML
831,1021,0,moocDSA
831,1418,1,moocDSA
831,1394,0,moocDSA
834,624,1,al_cpl
835,561,0,moocML
835,622,0,moocML
835,799,0,moocML
836,191,0,moocDSA
836,445,0,moocDSA
836,750,0,moocDSA
836,916,0,moocDSA
836,7,0,moocDSA
836,1377,0,moocDSA
836,206,0,moocDSA
836,1522,0,moocDSA
837,791,0,drive
837,959,0,drive
838,1524,0,al_cpl
838,453,0,al_cpl
838,741,0,al_cpl
838,5,0,al_cpl
838,1353,0,al_cpl
838,1211,0,al_cpl
838,43,0,al_cpl
838,693,0,al_cpl
838,908,0,al_cpl
840,1533,0,moocML
840,1403,0,moocML
840,231,0,moocML
840,646,0,moocML
840,299,0,moocML
840,1154,0,moocML
840,1483,0,moocML
841,1582,0,moocML
841,178,0,moocML
841,181,0,moocML
841,442,0,moocML
841,616,0,moocML
841,393,1,moocML
843,690,0,al_cpl
843,994,0,al_cpl
843,115,1,al_cpl
844,283,0,moocML
844,1075,0,moocML
844,592,0,moocML
845,1175,0,moocDSA
846,822,0,al_cpl
846,964,0,al_cpl
846,187,0,al_cpl
846,5,1,al_cpl
847,884,0,al_cpl
847,519,0,al_cpl
847,936,0,al_cpl
850,937,0,al_cpl
850,460,0,al_cpl
850,1134,0,al_cpl
851,945,0,drive
852,1247,0,al_cpl
853,738,1,al_cpl
854,0,0,al_cpl
854,641,0,al_cpl
854,1277,0,al_cpl
854,589,0,al_cpl
855,540,1,drive
856,460,1,al_cpl
857,944,0,moocML
857,1360,1,moocML
857,814,0,moocML
857,282,0,moocML
858,1449,0,drive
858,245,0,drive
858,907,0,drive
859,282,0,moocML
859,455,0,moocML
859,442,0,moocML
860,1170,0,moocDSA
861,1266,0,drive
861,697,1,drive
861,1465,0,drive
862,920,1,moocDSA
862,872,1,moocDSA
862,1170,1,moocDSA
862,1291,1,moocDSA
862,705,1,moocDSA
862,848,1,moocDSA
862,1175,1,moocDSA
863,1133,0,moocML
863,1403,0,moocML
863,404,0,moocML
863,125,0,moocML
863,814,0,moocML
863,134,0,moocML
863,231,0,moocML
863,646,0,moocML
863,455,0,moocML
863,199,0,moocML
866,1502,1,al_cpl
866,202,1,al_cpl
866,295,1,al_cpl
867,1081,0,drive
868,358,1,drive
868,1499,0,drive
868,654,0,drive
868,1129,0,drive
868,240,0,drive
869,1013,0,moocDSA
869,326,0,moocDSA
869,7,0,moocDSA
869,257,0,moocDSA
869,916,0,moocDSA
870,557,1,drive
870,1104,1,drive
870,1117,1,drive
871,1418,0,moocDSA
871,916,0,moocDSA
872,138,1,drive
874,356,0,al_cpl
874,812,0,al_cpl
874,323,0,al_cpl
874,1473,0,al_cpl
874,280,0,al_cpl
875,697,1,drive
875,1406,1,drive
878,326,0,moocDSA
879,1182,0,drive
879,791,0,drive
880,799,0,moocML
880,520,0,moocML
880,199,0,moocML
880,296,0,moocML
880,878,0,moocML
880,882,0,moocML
881,1533,0,moocML
882,856,0,drive
882,1180,1,drive
882,65,0,drive
882,70,0,drive
883,359,0,al_cpl
883,1568,0,al_cpl
883,1530,0,al_cpl
883,965,0,al_cpl
883,252,0,al_cpl
883,1356,0,al_cpl
884,720,0,drive
884,1103,0,drive
885,1122,0,drive
886,890,1,drive
886,862,0,drive
888,1453,1,al_cpl
888,81,1,al_cpl
888,1363,1,al_cpl
889,727,1,al_cpl
889,1033,1,al_cpl
890,561,0,moocML
890,745,0,moocML
890,1533,0,moocML
890,423,1,moocML
890,1062,0,moocML
890,975,0,moocML
891,760,0,al_cpl
891,447,0,al_cpl
894,873,1,moocDSA
894,1013,0,moocDSA
894,483,1,moocDSA
895,636,0,moocDSA
896,1558,0,moocDSA
896,327,1,moocDSA
896,390,0,moocDSA
896,1385,0,moocDSA
897,283,0,moocML
897,432,0,moocML
897,41,1,moocML
899,1183,1,al_cpl
899,738,0,al_cpl
901,1377,0,moocDSA
901,848,0,moocDSA
901,1418,0,moocDSA
903,1009,0,drive
903,1368,1,drive
903,823,1,drive
903,1415,0,drive
903,654,1,drive
904,693,0,al_cpl
904,1525,0,al_cpl
904,144,0,al_cpl
904,1553,0,al_cpl
904,1281,0,al_cpl
904,1312,0,al_cpl
904,908,0,al_cpl
904,43,0,al_cpl
904,1404,1,al_cpl
906,124,0,moocML
906,646,0,moocML
906,1533,0,moocML
906,1067,0,moocML
906,882,0,moocML
906,1075,0,moocML
906,603,0,moocML
906,134,0,moocML
906,688,0,moocML
906,1396,0,moocML
907,1019,0,al_cpl
907,189,0,al_cpl
908,999,1,al_cpl
910,1502,1,al_cpl
912,1054,0,al_cpl
912,588,1,al_cpl
913,766,1,moocML
913,383,1,moocML
913,181,1,moocML
913,1196,1,moocML
913,1536,1,moocML
913,401,1,moocML
913,1223,1,moocML
913,1230,0,moocML
913,688,1,moocML
913,134,1,moocML
913,317,1,moocML
913,1029,1,moocML
913,620,1,moocML
913,157,1,moocML
914,1488,1,moocML
914,1548,1,moocML
914,646,0,moocML
914,156,0,moocML
914,620,0,moocML
914,1259,0,moocML
914,393,0,moocML
917,639,1,drive
918,783,1,moocML
918,981,1,moocML
918,317,0,moocML
918,673,0,moocML
918,1582,1,moocML
918,1271,0,moocML
918,178,0,moocML
918,393,0,moocML
918,156,0,moocML
918,1487,1,moocML
918,620,0,moocML
918,878,1,moocML
918,1075,0,moocML
918,423,1,moocML
919,1537,0,drive
919,416,0,drive
920,62,0,drive
920,1550,0,drive
920,1248,0,drive
922,920,0,moocDSA
922,1377,0,moocDSA
922,903,0,moocDSA
922,726,0,moocDSA
922,415,0,moocDSA
922,345,0,moocDSA
922,576,0,moocDSA
922,504,0,moocDSA
922,596,0,moocDSA
924,823,1,drive
925,314,0,moocML
925,662,1,moocML
925,975,0,moocML
925,1487,1,moocML
925,603,0,moocML
925,561,0,moocML
926,336,1,al_cpl
926,1404,1,al_cpl
928,70,0,drive
928,1180,1,drive
928,1201,0,drive
930,334,1,al_cpl
931,1089,0,al_cpl
931,1093,1,al_cpl
932,964,0,al_cpl
932,1436,0,al_cpl
933,726,0,moocDSA
933,19,0,moocDSA
933,1437,0,moocML
933,1487,0,moocML
933,429,0,moocML
933,799,0,moocML
933,616,0,moocML
933,596,0,moocDSA
933,442,0,moocML
934,160,0,al_cpl
934,519,0,al_cpl
934,1503,0,al_cpl
934,936,0,al_cpl
935,837,0,al_cpl
935,421,0,al_cpl
937,1319,1,drive
938,1162,0,al_cpl
941,430,0,al_cpl
941,804,0,al_cpl
941,5,0,al_cpl
941,953,0,al_cpl
941,1527,0,al_cpl
941,765,0,al_cpl
941,1551,0,al_cpl
941,1113,0,al_cpl
941,421,0,al_cpl
941,349,0,al_cpl
941,1088,0,al_cpl
941,169,0,al_cpl
941,858,0,al_cpl
941,555,0,al_cpl
941,853,0,al_cpl
941,1376,0,al_cpl
941,1272,0,al_cpl
941,776,0,al_cpl
941,293,0,al_cpl
941,1084,0,al_cpl
941,1240,0,al_cpl
941,567,0,al_cpl
941,1477,0,al_cpl
941,574,0,al_cpl
941,352,0,al_cpl
941,1280,0,al_cpl
941,1428,0,al_cpl
941,323,0,al_cpl
941,363,0,al_cpl
942,122,0,drive
945,178,0,moocML
945,369,0,moocML
945,563,1,moocML
945,437,1,moocML
945,846,1,moocML
945,317,0,moocML
945,1259,1,moocML
945,493,0,moocML
945,843,1,moocML
945,1330,1,moocML
947,720,0,drive
948,1502,1,al_cpl
949,1062,0,moocML
950,872,1,moocDSA
950,484,0,moocDSA
950,1411,0,moocDSA
950,1170,0,moocDSA
950,1418,0,moocDSA
950,64,0,moocDSA
950,1446,0,moocDSA
950,1522,0,moocDSA
952,1415,1,drive
952,1035,1,drive
952,240,0,drive
952,985,0,drive
952,1038,0,drive
953,1569,0,al_cpl
955,1301,1,al_cpl
955,842,0,al_cpl
955,1025,0,al_cpl
955,812,1,al_cpl
957,535,0,al_cpl
957,1341,0,al_cpl
958,1266,0,drive
959,86,0,al_cpl
961,250,0,drive
963,1081,0,drive
963,182,1,drive
966,1508,0,al_cpl
966,172,0,drive
966,1248,0,drive
966,908,0,al_cpl
966,121,0,al_cpl
966,884,0,al_cpl
966,1353,0,al_cpl
966,706,1,drive
967,918,0,al_cpl
967,1159,1,al_cpl
967,693,0,al_cpl
967,336,0,al_cpl
967,1436,0,al_cpl
967,1341,0,al_cpl
967,1408,0,al_cpl
968,916,0,moocDSA
971,460,0,al_cpl
971,293,0,al_cpl
971,560,0,al_cpl
972,283,1,moocML
972,1214,0,moocML
972,745,0,moocML
972,547,0,moocML
972,1063,1,moocML
972,874,0,moocML
972,470,1,moocML
973,1093,1,al_cpl
974,372,0,al_cpl
975,1021,0,moocDSA
975,205,0,moocDSA
975,445,0,moocDSA
975,489,0,moocDSA
975,1170,0,moocDSA
975,1175,0,moocDSA
975,827,0,moocDSA
976,392,1,al_cpl
976,1338,1,al_cpl
976,1502,1,al_cpl
976,81,1,al_cpl
976,1300,0,al_cpl
976,1247,0,al_cpl
976,300,0,al_cpl
978,646,0,moocML
978,673,0,moocML
978,632,1,moocML
978,616,0,moocML
978,1075,0,moocML
978,828,1,moocML
978,1154,1,moocML
978,620,0,moocML
978,881,0,moocML
980,317,0,moocML
980,1487,0,moocML
982,568,0,al_cpl
982,1510,0,al_cpl
983,1523,0,moocDSA
983,703,1,moocDSA
984,216,0,drive
985,5,1,al_cpl
986,1266,0,drive
986,1158,1,drive
988,1404,1,al_cpl
989,1422,0,moocML
989,1536,1,moocML
989,337,0,moocML
989,1154,1,moocML
989,178,1,moocML
989,878,1,moocML
989,646,1,moocML
989,653,1,moocML
989,382,0,moocML
989,736,1,moocML
989,304,0,moocML
989,477,1,moocML
989,58,0,moocML
989,383,1,moocML
989,881,0,moocML
989,1235,0,moocML
989,799,0,moocML
989,134,0,moocML
990,297,1,moocML
990,178,0,moocML
990,1437,0,moocML
990,264,0,moocML
990,393,0,moocML
990,1063,1,moocML
990,688,0,moocML
991,611,0,drive
991,933,0,drive
993,641,0,al_cpl
994,881,0,moocML
996,1553,0,al_cpl
996,143,0,al_cpl
996,421,0,al_cpl
996,372,0,al_cpl
996,1258,1,al_cpl
996,5,1,al_cpl
996,1341,0,al_cpl
996,1054,1,al_cpl
997,1502,1,al_cpl
1003,1542,1,al_cpl
1004,1045,1,moocDSA
1004,19,0,moocDSA
1004,676,0,moocDSA
1004,214,0,moocDSA
1004,1021,0,moocDSA
1004,251,0,moocDSA
1004,64,0,moocDSA
1004,1522,0,moocDSA
1004,1135,0,moocDSA
1004,703,0,moocDSA
1004,413,0,moocDSA
1004,1213,1,moocDSA
1004,517,0,moocDSA
1004,1127,0,moocDSA
1004,484,0,moocDSA
1004,1206,0,moocDSA
1004,291,0,moocDSA
1004,635,0,moocDSA
1005,1138,0,al_cpl
1008,1510,0,al_cpl
1008,1541,0,al_cpl
1008,1342,0,al_cpl
1009,923,0,moocDSA
1009,368,0,moocDSA
1009,251,0,moocDSA
1009,1071,1,moocDSA
1010,1048,1,drive
1010,1366,1,drive
1011,326,0,moocDSA
1011,827,0,moocDSA
1013,967,1,drive
1013,1112,0,drive
1013,1479,0,drive
1013,246,0,drive
1014,1193,1,al_cpl
1014,372,0,al_cpl
1015,482,0,moocDSA
1015,251,0,moocDSA
1018,1515,0,drive
1018,612,0,drive
1018,367,0,drive
1018,1081,1,drive
1021,208,1,al_cpl
1021,686,1,al_cpl
1021,1093,1,al_cpl
1021,1040,0,al_cpl
1021,760,0,al_cpl
1022,96,1,drive
1022,1441,0,drive
1022,182,0,drive
1022,1081,0,drive
1024,1585,0,drive
1024,1190,0,drive
1024,91,0,drive
1025,284,0,al_cpl
1025,1542,0,al_cpl
1026,1384,0,al_cpl
1026,5,1,al_cpl
1026,1159,0,al_cpl
1026,144,0,al_cpl
1026,121,0,al_cpl
1028,326,0,moocDSA
1028,923,0,moocDSA
1028,1170,0,moocDSA
1030,1422,0,moocML
1030,360,0,moocML
1030,297,0,moocML
1030,455,0,moocML
1030,382,0,moocML
1030,124,0,moocML
1030,1140,0,moocML
1030,20,0,moocML
1030,248,0,moocML
1030,1075,0,moocML
1030,1218,0,moocML
1030,616,0,moocML
1030,337,0,moocML
1030,1154,0,moocML
1030,296,0,moocML
1030,881,0,moocML
1030,66,0,moocML
1031,1030,1,moocML
1031,630,0,moocML
1031,282,0,moocML
1031,814,0,moocML
1031,1422,0,moocML
1031,766,0,moocML
1031,1259,0,moocML
1031,404,0,moocML
1031,381,1,moocML
1031,125,0,moocML
1031,1133,0,moocML
1031,317,0,moocML
1031,520,0,moocML
1032,1175,0,moocDSA
1032,1462,1,moocDSA
1034,1376,0,al_cpl
1034,356,0,al_cpl
1035,53,0,drive
1036,1306,0,drive
1039,919,1,drive
1040,1153,0,moocML
1040,381,1,moocML
1040,330,1,moocML
1040,113,1,moocML
1041,1170,0,moocDSA
1041,815,0,moocDSA
1042,773,1,drive
1043,282,0,moocML
1043,1039,0,moocML
1043,277,1,moocML
1043,404,0,moocML
1043,429,1,moocML
1043,1062,0,moocML
1043,881,0,moocML
1044,1301,1,al_cpl
1044,1496,1,al_cpl
1044,842,0,al_cpl
1044,812,0,al_cpl
1044,760,0,al_cpl
1044,999,0,al_cpl
1045,150,0,drive
1046,926,0,drive
1047,984,1,al_cpl
1047,1341,1,al_cpl
1047,5,1,al_cpl
1048,165,0,moocML
1048,561,0,moocML
1049,1114,0,moocDSA
1049,261,0,moocDSA
1049,396,0,moocDSA
1049,1175,0,moocDSA
1049,36,0,moocDSA
1049,1013,0,moocDSA
1049,827,0,moocDSA
1049,593,0,moocDSA
1049,1377,0,moocDSA
1049,676,0,moocDSA
1049,191,0,moocDSA
1049,815,0,moocDSA
1050,18,1,moocML
1050,562,1,moocML
1050,710,1,moocML
1050,134,0,moocML
1052,688,0,moocML
1053,603,0,moocML
1053,49,1,moocML
1053,306,1,moocML
1053,878,0,moocML
1053,843,0,moocML
1053,165,0,moocML
1053,799,0,moocML
1053,545,1,moocML
1057,439,0,moocML
1058,908,1,al_cpl
1058,740,1,al_cpl
1058,1125,0,al_cpl
1058,772,1,al_cpl
1061,204,0,drive
1062,1289,1,al_cpl
1063,646,0,moocML
1063,134,0,moocML
1064,11,1,drive
1064,138,1,drive
1067,966,0,moocML
1067,282,1,moocML
1067,337,0,moocML
1067,944,0,moocML
1067,404,1,moocML
1067,754,0,moocML
1067,117,0,moocML
1067,125,1,moocML
1067,124,0,moocML
1067,961,1,moocML
1068,1267,0,drive
1068,1005,1,drive
1069,1093,1,al_cpl
1069,734,1,al_cpl
1069,1192,1,al_cpl
1069,716,1,al_cpl
1069,734,1,al_cpl
1070,81,1,al_cpl
1070,167,0,al_cpl
1070,86,0,al_cpl
1073,276,0,al_cpl
