conceptA,conceptB,isPrerequisite,dataset
540,124,0,moocML
540,662,0,moocML
540,1259,0,moocML
540,685,0,moocML
540,157,0,moocML
540,283,0,moocML
540,1422,0,moocML
540,766,0,moocML
540,1153,0,moocML
541,887,0,moocDSA
543,543,0,drive
543,139,1,drive
544,288,0,drive
545,1364,1,al_cpl
545,1568,1,al_cpl
545,10,1,al_cpl
545,252,0,al_cpl
545,965,0,al_cpl
545,1277,0,al_cpl
545,1033,1,al_cpl
545,786,0,al_cpl
545,1512,1,al_cpl
549,386,0,al_cpl
549,624,1,al_cpl
549,544,0,al_cpl
550,140,0,al_cpl
550,1404,1,al_cpl
550,1258,0,al_cpl
551,124,0,moocML
553,1003,1,al_cpl
555,754,0,moocML
555,1214,0,moocML
555,799,0,moocML
555,1075,0,moocML
555,493,0,moocML
555,124,1,moocML
555,1062,0,moocML
555,1235,0,moocML
555,616,0,moocML
555,871,0,moocML
555,134,0,moocML
555,966,0,moocML
555,745,0,moocML
555,711,0,moocML
555,339,0,moocML
556,1449,1,drive
556,1412,0,drive
556,1529,1,drive
556,638,1,drive
556,1417,1,drive
556,1231,0,drive
556,358,1,drive
556,985,1,drive
556,890,1,drive
557,1301,1,al_cpl
558,641,0,al_cpl
560,1314,0,moocDSA
560,9,0,moocDSA
561,1222,1,drive
561,386,0,al_cpl
561,584,0,drive
561,321,0,al_cpl
562,544,0,al_cpl
563,455,0,moocML
563,673,0,moocML
563,1444,0,moocML
563,830,0,moocML
563,493,0,moocML
563,404,0,moocML
563,1063,1,moocML
563,882,0,moocML
563,184,0,moocML
563,843,0,moocML
563,622,0,moocML
563,178,0,moocML
563,134,0,moocML
563,124,0,moocML
563,1259,0,moocML
563,784,0,moocML
563,973,0,moocML
564,1377,0,moocDSA
564,723,0,moocDSA
564,696,1,moocDSA
565,720,0,drive
567,1289,1,al_cpl
569,874,1,moocML
569,1063,1,moocML
569,783,0,moocML
570,213,0,al_cpl
570,334,0,al_cpl
570,1527,0,al_cpl
570,508,0,al_cpl
570,738,0,al_cpl
572,1222,1,drive
572,797,0,drive
573,1402,0,drive
573,550,1,drive
573,1129,1,drive
576,1332,1,al_cpl
576,295,1,al_cpl
577,1093,1,al_cpl
579,596,0,moocDSA
580,415,0,moocDSA
580,7,0,moocDSA
581,460,0,al_cpl
581,1440,1,al_cpl
582,649,1,moocML
582,1015,1,moocML
582,134,0,moocML
582,520,0,moocML
583,90,1,drive
583,744,0,drive
583,460,0,al_cpl
583,1289,1,al_cpl
583,323,0,al_cpl
583,1366,1,drive
583,650,1,drive
583,243,1,drive
583,621,1,drive
583,985,0,drive
584,1230,0,moocML
584,749,1,moocML
584,1073,0,moocML
584,134,0,moocML
585,1318,1,al_cpl
585,1054,0,al_cpl
585,87,1,al_cpl
585,115,1,al_cpl
585,336,0,al_cpl
586,1503,0,al_cpl
587,1533,0,moocML
587,1063,0,moocML
587,628,0,moocML
587,662,0,moocML
588,908,0,al_cpl
589,1289,1,al_cpl
592,627,0,drive
593,628,1,moocML
593,779,1,moocML
593,1140,1,moocML
593,304,0,moocML
593,134,0,moocML
595,1391,0,moocDSA
595,446,0,moocDSA
595,378,0,moocDSA
595,257,0,moocDSA
595,1045,0,moocDSA
597,1462,1,moocDSA
597,1175,0,moocDSA
599,1349,0,moocML
599,1235,0,moocML
599,117,0,moocML
599,878,0,moocML
599,1274,0,moocML
599,283,0,moocML
600,944,0,moocML
600,199,0,moocML
600,1075,0,moocML
600,277,0,moocML
600,830,0,moocML
604,251,0,moocDSA
604,261,0,moocDSA
604,1175,0,moocDSA
606,54,0,drive
607,261,0,moocDSA
607,1394,0,moocDSA
607,696,0,moocDSA
607,36,0,moocDSA
607,717,1,moocDSA
607,1206,0,moocDSA
609,1343,1,al_cpl
610,1305,0,drive
611,19,0,moocDSA
611,916,0,moocDSA
611,1580,1,moocDSA
611,1013,0,moocDSA
612,544,0,al_cpl
612,1277,0,al_cpl
612,1476,0,al_cpl
612,1574,1,al_cpl
614,1572,1,drive
616,785,0,al_cpl
617,115,0,al_cpl
617,1192,1,al_cpl
618,1057,0,al_cpl
618,1343,1,al_cpl
618,1138,0,al_cpl
618,147,0,al_cpl
618,1363,1,al_cpl
618,1453,1,al_cpl
619,843,0,moocML
619,799,0,moocML
620,1592,1,drive
621,1289,1,al_cpl
622,704,0,al_cpl
622,189,0,al_cpl
622,1002,0,al_cpl
622,614,0,al_cpl
623,499,0,al_cpl
624,43,1,al_cpl
624,1174,0,al_cpl
624,87,0,al_cpl
625,984,1,al_cpl
627,1196,1,moocML
627,401,1,moocML
627,963,1,moocML
627,237,0,moocML
627,1259,1,moocML
628,1106,1,moocDSA
628,1391,0,moocDSA
628,446,0,moocDSA
630,588,1,al_cpl
630,153,1,al_cpl
630,1384,1,al_cpl
632,1339,0,moocML
632,162,0,moocML
632,454,0,moocML
632,1586,0,moocML
632,944,0,moocML
633,1170,0,moocDSA
633,292,1,moocDSA
633,206,0,moocDSA
633,424,1,moocDSA
633,445,0,moocDSA
633,1213,0,moocDSA
633,1391,0,moocDSA
633,1411,0,moocDSA
633,484,0,moocDSA
634,746,0,moocDSA
634,750,1,moocDSA
634,1443,0,moocDSA
634,1021,0,moocDSA
634,242,1,moocDSA
635,929,0,al_cpl
635,1413,0,al_cpl
636,178,0,moocML
636,1482,0,moocML
636,710,1,moocML
636,1434,0,moocML
636,1533,0,moocML
636,749,1,moocML
636,1217,1,moocML
636,966,0,moocML
638,247,0,al_cpl
638,8,0,al_cpl
640,1476,0,al_cpl
641,134,0,moocML
643,1322,0,drive
643,919,0,drive
643,62,0,drive
644,1216,0,al_cpl
644,289,0,al_cpl
644,1496,0,al_cpl
644,460,0,al_cpl
644,1289,1,al_cpl
644,1357,0,al_cpl
644,1543,0,al_cpl
645,1338,1,al_cpl
645,202,1,al_cpl
645,1118,0,al_cpl
645,147,0,al_cpl
645,213,0,al_cpl
645,1502,1,al_cpl
648,662,0,moocML
648,277,0,moocML
648,134,0,moocML
648,630,0,moocML
648,1214,0,moocML
648,646,0,moocML
648,264,0,moocML
648,814,0,moocML
648,1294,0,moocML
648,181,0,moocML
649,175,0,al_cpl
649,334,0,al_cpl
649,776,0,al_cpl
649,812,0,al_cpl
649,929,0,al_cpl
649,385,0,al_cpl
651,1224,0,al_cpl
651,918,0,al_cpl
651,1054,1,al_cpl
653,646,0,moocML
653,1105,0,moocML
653,1056,0,moocML
653,874,0,moocML
654,386,1,al_cpl
655,576,0,moocDSA
657,1533,0,moocML
657,1030,1,moocML
657,381,1,moocML
657,134,0,moocML
659,663,1,drive
659,905,1,drive
659,985,1,drive
659,505,1,drive
659,168,1,drive
659,744,1,drive
659,823,1,drive
660,1589,0,al_cpl
661,10,1,al_cpl
662,1258,1,al_cpl
662,990,1,al_cpl
663,1286,0,al_cpl
664,460,0,al_cpl
665,823,0,drive
667,966,0,moocML
667,314,1,moocML
667,437,1,moocML
667,1062,0,moocML
667,165,0,moocML
667,881,0,moocML
667,317,0,moocML
667,646,0,moocML
668,1484,0,al_cpl
668,1404,1,al_cpl
668,372,1,al_cpl
669,480,1,drive
670,1277,0,al_cpl
670,273,0,al_cpl
670,252,0,al_cpl
670,544,0,al_cpl
670,965,0,al_cpl
671,64,0,moocDSA
671,1269,0,moocDSA
671,190,0,moocDSA
675,508,0,al_cpl
675,334,1,al_cpl
678,257,0,moocDSA
678,1021,0,moocDSA
679,110,0,drive
679,371,0,drive
679,720,0,drive
679,1103,0,drive
679,1101,1,drive
682,1304,1,moocML
682,1483,0,moocML
682,784,0,moocML
682,1075,0,moocML
682,1482,0,moocML
682,878,0,moocML
682,1360,0,moocML
682,1533,0,moocML
682,299,0,moocML
683,1175,0,moocDSA
683,251,0,moocDSA
683,703,1,moocDSA
684,127,1,drive
685,632,1,moocML
685,874,0,moocML
685,1055,0,moocML
687,1113,0,al_cpl
687,1110,0,al_cpl
688,1404,1,al_cpl
688,597,1,al_cpl
688,5,1,al_cpl
692,1510,0,al_cpl
692,1546,0,al_cpl
693,1170,0,moocDSA
693,1567,0,moocDSA
693,191,0,moocDSA
693,887,0,moocDSA
693,916,0,moocDSA
693,1041,0,moocDSA
694,838,1,drive
695,1235,0,moocML
695,124,0,moocML
697,1062,0,moocML
697,263,0,moocML
697,855,1,moocML
697,878,0,moocML
698,1281,1,al_cpl
699,326,0,moocDSA
699,445,0,moocDSA
699,1163,0,moocDSA
699,1045,0,moocDSA
704,1301,1,al_cpl
704,952,0,al_cpl
708,293,0,al_cpl
708,760,0,al_cpl
708,1556,0,al_cpl
709,881,0,moocML
709,1075,0,moocML
709,620,0,moocML
709,948,1,moocML
709,1063,1,moocML
709,282,1,moocML
709,897,1,moocML
710,202,0,al_cpl
710,334,1,al_cpl
712,1141,0,moocML
712,509,0,moocML
712,1075,0,moocML
712,878,0,moocML
714,626,1,drive
714,246,1,drive
716,687,1,drive
720,999,1,al_cpl
721,1586,0,moocML
722,1443,0,moocDSA
722,1194,0,moocDSA
722,1175,0,moocDSA
723,1032,0,drive
724,549,0,drive
727,446,1,moocDSA
727,726,0,moocDSA
728,281,0,moocML
728,662,0,moocML
728,1075,0,moocML
728,1015,1,moocML
728,561,0,moocML
728,493,0,moocML
728,1029,0,moocML
728,986,1,moocML
728,1154,0,moocML
730,1238,0,al_cpl
731,978,1,al_cpl
732,431,0,drive
732,1116,0,drive
733,685,1,moocML
733,754,0,moocML
733,711,0,moocML
733,170,1,moocML
733,547,0,moocML
733,646,0,moocML
734,191,1,moocDSA
734,445,0,moocDSA
736,134,0,moocML
736,234,1,moocML
737,943,1,moocML
738,380,1,al_cpl
739,1063,1,moocML
739,1217,1,moocML
739,603,0,moocML
739,314,1,moocML
739,561,0,moocML
739,317,0,moocML
741,980,0,al_cpl
741,380,0,al_cpl
741,8,0,al_cpl
742,433,0,moocDSA
742,531,0,moocDSA
743,852,0,moocML
743,561,0,moocML
743,195,0,moocML
743,1029,1,moocML
743,779,1,moocML
743,14,1,moocML
743,404,1,moocML
744,878,1,moocML
745,1275,1,drive
746,1570,1,al_cpl
747,221,0,al_cpl
748,1395,0,drive
748,967,1,drive
748,457,0,drive
749,616,0,moocML
749,282,0,moocML
749,1097,0,moocML
749,1218,0,moocML
749,981,0,moocML
749,1056,0,moocML
752,460,0,al_cpl
752,349,0,al_cpl
752,1559,0,al_cpl
752,293,0,al_cpl
758,941,0,al_cpl
758,1528,0,al_cpl
758,822,0,al_cpl
758,453,0,al_cpl
758,741,0,al_cpl
759,1527,0,al_cpl
759,81,1,al_cpl
759,1497,0,al_cpl
759,674,0,al_cpl
759,1453,1,al_cpl
759,1343,1,al_cpl
759,300,0,al_cpl
762,616,0,moocML
762,646,1,moocML
762,124,0,moocML
762,1437,0,moocML
762,547,0,moocML
762,1063,0,moocML
762,987,0,moocML
762,944,0,moocML
762,1533,0,moocML
762,632,1,moocML
762,700,0,moocML
763,160,0,al_cpl
764,58,0,moocML
764,317,0,moocML
764,296,0,moocML
764,1153,0,moocML
764,1218,0,moocML
764,662,0,moocML
764,199,0,moocML
764,442,0,moocML
766,1199,0,al_cpl
767,1257,0,moocML
769,939,0,moocDSA
769,251,0,moocDSA
769,682,0,moocDSA
769,811,1,moocDSA
769,1558,0,moocDSA
769,1442,0,moocDSA
769,1565,1,moocDSA
769,1314,0,moocDSA
769,12,1,moocDSA
770,5,1,al_cpl
770,588,0,al_cpl
771,1481,0,al_cpl
772,1353,0,al_cpl
772,1341,0,al_cpl
773,1234,1,moocDSA
774,1181,0,drive
775,1363,1,al_cpl
775,1453,1,al_cpl
775,1502,1,al_cpl
775,1343,1,al_cpl
775,202,1,al_cpl
776,334,0,al_cpl
776,352,0,al_cpl
776,599,0,al_cpl
777,474,0,drive
777,763,0,drive
777,1588,0,drive
778,1489,0,moocDSA
779,1126,1,al_cpl
779,5,1,al_cpl
779,1159,1,al_cpl
781,1443,1,moocDSA
781,415,0,moocDSA
781,1446,1,moocDSA
781,726,0,moocDSA
781,1522,0,moocDSA
781,484,0,moocDSA
781,815,0,moocDSA
782,588,1,al_cpl
784,720,0,drive
784,140,0,drive
786,1502,1,al_cpl
786,1216,0,al_cpl
787,396,0,moocDSA
787,251,0,moocDSA
787,1563,0,moocDSA
787,489,0,moocDSA
787,848,0,moocDSA
787,291,0,moocDSA
788,1482,0,moocML
788,1209,0,moocML
788,134,0,moocML
788,2,0,moocML
791,1135,0,moocDSA
793,1343,1,al_cpl
793,1166,1,al_cpl
795,1338,1,al_cpl
795,1318,1,al_cpl
795,363,0,al_cpl
795,1596,0,al_cpl
795,1318,1,al_cpl
795,555,0,al_cpl
795,767,0,al_cpl
795,1398,0,al_cpl
795,334,0,al_cpl
795,1166,0,al_cpl
795,1527,1,al_cpl
796,26,0,moocDSA
796,635,0,moocDSA
796,815,0,moocDSA
797,1353,0,al_cpl
797,336,0,al_cpl
797,1525,0,al_cpl
797,394,0,al_cpl
797,588,0,al_cpl
799,1321,1,drive
800,1306,0,drive
801,299,1,moocML
801,1235,0,moocML
801,317,0,moocML
803,181,0,moocML
803,407,1,moocML
803,561,0,moocML
803,1355,1,moocML
803,1217,1,moocML
803,603,0,moocML
803,165,0,moocML
803,36,0,moocML
803,975,0,moocML
805,975,0,moocML
805,1257,0,moocML
806,742,1,drive
807,754,0,moocML
809,236,0,drive
811,46,0,al_cpl
811,1280,0,al_cpl
811,334,1,al_cpl
812,5,1,al_cpl
815,1163,0,moocDSA
815,528,0,moocDSA
817,1435,0,moocML
817,113,1,moocML
817,277,1,moocML
818,157,0,moocML
818,1055,0,moocML
818,361,0,moocML
819,1136,0,drive
819,587,0,drive
820,1445,0,al_cpl
820,1397,0,al_cpl
823,134,0,moocML
823,401,1,moocML
823,1154,1,moocML
823,283,1,moocML
823,1075,0,moocML
823,759,1,moocML
823,881,0,moocML
826,816,1,drive
826,597,1,drive
827,226,0,moocDSA
827,1234,1,moocDSA
827,887,0,moocDSA
827,327,0,moocDSA
827,1170,0,moocDSA
827,445,0,moocDSA
827,903,0,moocDSA
828,317,0,moocML
828,646,0,moocML
829,1402,1,drive
831,251,0,moocDSA
831,1170,1,moocDSA
834,660,1,al_cpl
834,802,1,al_cpl
835,878,0,moocML
835,966,0,moocML
837,1365,1,drive
838,1341,0,al_cpl
838,831,0,al_cpl
838,964,0,al_cpl
838,586,0,al_cpl
839,907,0,drive
840,547,0,moocML
840,1075,0,moocML
840,1062,0,moocML
840,455,0,moocML
840,814,0,moocML
840,369,0,moocML
841,950,1,moocML
841,1056,0,moocML
841,1062,0,moocML
841,783,0,moocML
842,81,1,al_cpl
842,1240,0,al_cpl
843,790,0,al_cpl
843,68,0,al_cpl
844,339,0,moocML
844,688,0,moocML
844,653,0,moocML
846,1318,1,al_cpl
846,68,1,al_cpl
847,1054,0,al_cpl
847,1125,0,al_cpl
847,740,0,al_cpl
850,1348,0,al_cpl
850,1551,0,al_cpl
850,166,0,al_cpl
850,798,0,al_cpl
850,679,0,al_cpl
850,536,0,al_cpl
850,1559,0,al_cpl
850,1428,0,al_cpl
850,1247,0,al_cpl
850,438,0,al_cpl
852,1093,1,al_cpl
853,262,1,al_cpl
854,544,0,al_cpl
854,879,0,al_cpl
854,980,0,al_cpl
856,1301,1,al_cpl
856,1093,1,al_cpl
857,158,1,moocML
858,1415,0,drive
858,1116,0,drive
859,602,0,moocML
859,503,0,moocML
859,1533,0,moocML
860,916,0,moocDSA
861,1406,1,drive
861,1305,0,drive
862,675,1,moocDSA
862,593,1,moocDSA
862,1106,1,moocDSA
862,1225,1,moocDSA
862,9,1,moocDSA
863,170,0,moocML
863,1482,0,moocML
863,124,0,moocML
863,1259,0,moocML
863,429,0,moocML
866,1338,1,al_cpl
866,1166,1,al_cpl
866,1554,1,al_cpl
866,526,0,al_cpl
867,182,0,drive
868,136,0,drive
868,1532,1,drive
868,730,1,drive
868,344,1,drive
868,1298,0,drive
868,505,1,drive
868,1402,1,drive
868,230,1,drive
868,1537,0,drive
868,1368,1,drive
869,188,0,moocDSA
869,251,0,moocDSA
869,366,0,moocDSA
869,887,0,moocDSA
869,368,0,moocDSA
869,19,0,moocDSA
871,593,0,moocDSA
874,1496,0,al_cpl
874,694,0,al_cpl
875,1158,0,drive
878,916,0,moocDSA
879,1,0,drive
879,996,0,drive
880,966,0,moocML
880,1403,0,moocML
880,1015,0,moocML
880,454,0,moocML
880,1154,0,moocML
880,1482,0,moocML
881,134,0,moocML
881,317,0,moocML
881,1294,0,moocML
882,989,0,drive
883,568,0,al_cpl
883,335,0,al_cpl
883,1480,0,al_cpl
884,1320,0,drive
886,245,0,drive
886,572,1,drive
886,515,0,drive
887,640,1,drive
888,1240,1,al_cpl
888,1138,0,al_cpl
888,1527,0,al_cpl
888,1343,1,al_cpl
890,878,1,moocML
890,688,0,moocML
890,1214,0,moocML
890,282,0,moocML
895,1314,0,moocDSA
895,19,0,moocDSA
896,676,0,moocDSA
896,573,0,moocDSA
896,242,0,moocDSA
896,596,0,moocDSA
896,1565,0,moocDSA
896,1170,0,moocDSA
896,251,0,moocDSA
896,1013,0,moocDSA
897,878,0,moocML
897,463,1,moocML
897,1434,1,moocML
897,616,0,moocML
897,547,0,moocML
901,1347,0,moocDSA
903,550,1,drive
903,505,1,drive
903,1532,1,drive
903,129,1,drive
904,1146,0,al_cpl
904,143,0,al_cpl
904,579,0,al_cpl
904,1224,0,al_cpl
905,1214,0,moocML
906,673,0,moocML
906,297,0,moocML
906,1196,1,moocML
906,1062,0,moocML
907,1343,1,al_cpl
907,40,0,al_cpl
907,738,0,al_cpl
907,295,1,al_cpl
907,1338,1,al_cpl
907,508,0,al_cpl
910,1093,1,al_cpl
912,177,1,al_cpl
912,1404,1,al_cpl
913,1073,0,moocML
913,646,1,moocML
913,895,1,moocML
913,537,1,moocML
913,454,1,moocML
913,1533,1,moocML
913,749,1,moocML
913,1514,1,moocML
913,1217,1,moocML
913,49,1,moocML
913,828,1,moocML
913,520,1,moocML
913,437,1,moocML
913,759,1,moocML
913,1487,1,moocML
913,1488,1,moocML
914,1434,0,moocML
914,649,1,moocML
914,846,1,moocML
914,1562,1,moocML
914,520,0,moocML
914,477,0,moocML
914,237,0,moocML
914,622,0,moocML
917,122,1,drive
917,245,1,drive
917,668,0,drive
918,477,0,moocML
918,1063,1,moocML
918,277,1,moocML
918,1047,1,moocML
918,646,0,moocML
918,975,0,moocML
918,165,0,moocML
919,135,0,drive
919,1260,0,drive
919,182,0,drive
919,971,1,drive
919,1032,0,drive
922,1495,0,moocDSA
922,251,0,moocDSA
922,1336,0,moocDSA
922,1490,0,moocDSA
922,746,0,moocDSA
922,1328,0,moocDSA
922,190,0,moocDSA
922,1165,0,moocDSA
922,242,0,moocDSA
922,64,0,moocDSA
922,489,0,moocDSA
922,413,0,moocDSA
922,261,0,moocDSA
924,505,1,drive
924,1245,0,drive
925,948,1,moocML
925,134,0,moocML
925,1217,1,moocML
925,601,0,moocML
925,1073,0,moocML
925,745,0,moocML
926,712,1,al_cpl
928,84,0,drive
928,856,0,drive
928,989,0,drive
931,760,0,al_cpl
931,1301,1,al_cpl
931,1289,1,al_cpl
931,1309,0,al_cpl
933,563,1,moocML
933,1075,0,moocML
933,404,0,moocML
933,814,1,moocML
933,1194,0,moocDSA
933,493,0,moocML
933,1235,0,moocML
933,1533,0,moocML
933,317,0,moocML
933,1172,0,moocML
933,1212,0,moocML
933,58,0,moocML
933,1021,0,moocDSA
934,1146,0,al_cpl
935,467,0,al_cpl
935,765,0,al_cpl
935,72,0,al_cpl
936,364,0,al_cpl
936,937,0,al_cpl
937,713,1,drive
938,553,0,al_cpl
940,210,1,drive
941,438,0,al_cpl
941,1138,0,al_cpl
941,599,0,al_cpl
941,738,0,al_cpl
941,867,0,al_cpl
941,739,0,al_cpl
941,334,0,al_cpl
941,829,0,al_cpl
941,1083,0,al_cpl
941,420,0,al_cpl
941,1410,0,al_cpl
941,999,0,al_cpl
941,1040,0,al_cpl
941,686,0,al_cpl
941,1556,0,al_cpl
941,373,0,al_cpl
941,284,0,al_cpl
941,1229,0,al_cpl
941,491,0,al_cpl
941,1357,0,al_cpl
941,1496,0,al_cpl
941,1502,0,al_cpl
941,1110,0,al_cpl
941,1210,0,al_cpl
941,1338,0,al_cpl
941,1473,0,al_cpl
941,302,0,al_cpl
941,377,0,al_cpl
941,1400,0,al_cpl
941,1216,0,al_cpl
942,245,1,drive
944,51,0,al_cpl
945,124,0,moocML
945,1217,1,moocML
945,520,0,moocML
945,1271,0,moocML
945,426,1,moocML
945,1230,0,moocML
945,263,0,moocML
948,334,1,al_cpl
948,914,1,al_cpl
950,265,0,moocDSA
950,1462,0,moocDSA
950,596,0,moocDSA
950,1490,0,moocDSA
950,593,0,moocDSA
952,681,0,drive
952,905,1,drive
952,168,1,drive
953,1093,1,al_cpl
954,418,0,al_cpl
954,1094,1,drive
955,349,0,al_cpl
957,1570,1,al_cpl
957,1125,1,al_cpl
957,884,0,al_cpl
958,1406,1,drive
959,202,1,al_cpl
959,1057,0,al_cpl
959,1453,1,al_cpl
959,1497,0,al_cpl
963,1032,0,drive
966,578,1,drive
966,1570,0,al_cpl
966,1322,0,drive
966,1174,0,al_cpl
967,115,1,al_cpl
967,908,0,al_cpl
967,904,0,al_cpl
967,43,0,al_cpl
967,143,0,al_cpl
968,815,0,moocDSA
970,168,0,drive
971,776,0,al_cpl
971,853,0,al_cpl
971,760,0,al_cpl
971,1110,0,al_cpl
971,686,0,al_cpl
972,170,1,moocML
972,1533,1,moocML
972,1235,0,moocML
972,630,0,moocML
972,404,1,moocML
972,603,0,moocML
972,1154,1,moocML
972,633,1,moocML
972,1403,0,moocML
972,1294,0,moocML
972,157,1,moocML
973,686,0,al_cpl
973,1498,0,al_cpl
974,1341,0,al_cpl
974,411,0,al_cpl
974,68,0,al_cpl
974,546,0,al_cpl
975,1189,0,moocDSA
975,366,0,moocDSA
975,717,0,moocDSA
976,935,0,al_cpl
976,1240,1,al_cpl
976,1093,1,al_cpl
976,1554,0,al_cpl
977,1361,0,drive
978,688,1,moocML
978,314,1,moocML
978,749,1,moocML
978,895,1,moocML
978,1063,1,moocML
978,981,0,moocML
978,966,0,moocML
978,337,0,moocML
978,1067,0,moocML
978,603,0,moocML
978,799,0,moocML
978,454,1,moocML
979,1263,0,drive
980,878,0,moocML
980,1075,0,moocML
980,547,0,moocML
980,563,1,moocML
980,1488,0,moocML
980,181,0,moocML
980,426,1,moocML
980,944,0,moocML
980,1062,0,moocML
983,265,0,moocDSA
983,1011,0,moocDSA
983,257,0,moocDSA
983,815,0,moocDSA
983,1027,0,moocDSA
983,1249,0,moocDSA
985,478,0,al_cpl
985,1351,1,al_cpl
985,1318,1,al_cpl
985,597,0,al_cpl
986,490,0,drive
986,697,0,drive
988,115,0,al_cpl
988,228,1,al_cpl
989,783,0,moocML
989,944,0,moocML
989,393,0,moocML
989,1140,0,moocML
989,199,1,moocML
989,630,0,moocML
989,1271,0,moocML
989,830,0,moocML
989,509,0,moocML
989,950,1,moocML
989,1214,0,moocML
989,1396,0,moocML
989,616,0,moocML
990,662,0,moocML
990,616,0,moocML
990,124,0,moocML
990,337,0,moocML
990,783,0,moocML
990,828,1,moocML
990,1015,1,moocML
990,520,1,moocML
990,646,0,moocML
990,1582,0,moocML
990,493,0,moocML
991,194,0,drive
993,1364,1,al_cpl
993,1464,0,al_cpl
993,469,0,al_cpl
993,651,0,al_cpl
994,799,0,moocML
995,627,1,drive
995,1265,0,drive
995,637,1,drive
996,1528,0,al_cpl
996,1581,0,al_cpl
996,1404,1,al_cpl
997,295,0,al_cpl
998,1387,0,al_cpl
998,704,0,al_cpl
1000,1090,1,al_cpl
1001,396,0,moocDSA
1003,1496,0,al_cpl
1004,1086,0,moocDSA
1004,205,0,moocDSA
1004,396,0,moocDSA
1004,593,0,moocDSA
1004,815,0,moocDSA
1004,496,0,moocDSA
1004,1382,0,moocDSA
1004,190,0,moocDSA
1004,468,0,moocDSA
1004,1394,1,moocDSA
1004,1226,0,moocDSA
1004,1442,0,moocDSA
1004,1486,1,moocDSA
1004,7,0,moocDSA
1004,1565,0,moocDSA
1004,726,0,moocDSA
1004,1027,0,moocDSA
1004,1462,0,moocDSA
1004,1418,0,moocDSA
1005,385,0,al_cpl
1005,213,0,al_cpl
1005,1502,1,al_cpl
1005,1338,1,al_cpl
1005,175,0,al_cpl
1005,935,0,al_cpl
1005,1093,1,al_cpl
1007,8,1,al_cpl
1010,1383,1,drive
1011,1394,0,moocDSA
1011,482,0,moocDSA
1012,509,0,moocML
1012,199,1,moocML
1012,1063,0,moocML
1012,1075,0,moocML
1013,61,0,drive
1013,1081,0,drive
1015,873,1,moocDSA
1015,1173,1,moocDSA
1017,686,1,al_cpl
1018,1020,0,drive
1018,1187,0,drive
1018,1120,0,drive
1018,1032,1,drive
1019,189,0,al_cpl
1019,1050,0,al_cpl
1020,48,0,drive
1020,513,0,drive
1020,627,0,drive
1021,999,0,al_cpl
1022,1032,0,drive
1023,815,0,moocDSA
1023,916,0,moocDSA
1023,257,0,moocDSA
1024,451,0,drive
1024,60,0,drive
1024,1034,0,drive
1024,557,1,drive
1025,868,0,al_cpl
1025,734,0,al_cpl
1028,1446,1,moocDSA
1028,9,0,moocDSA
1028,1171,1,moocDSA
1028,1254,1,moocDSA
1028,815,0,moocDSA
1028,1013,0,moocDSA
1030,181,0,moocML
1030,93,0,moocML
1030,393,0,moocML
1030,493,0,moocML
1030,662,0,moocML
1030,882,0,moocML
1030,1274,0,moocML
1030,1582,0,moocML
1031,124,0,moocML
1031,1154,0,moocML
1031,455,0,moocML
1031,199,0,moocML
1031,1482,0,moocML
1031,1075,0,moocML
1031,1097,0,moocML
1031,264,0,moocML
1031,231,0,moocML
1031,662,0,moocML
1032,946,1,moocDSA
1034,460,0,al_cpl
1034,1496,0,al_cpl
1035,1004,1,drive
1035,1155,1,drive
1037,851,0,drive
1040,1133,0,moocML
1040,1396,0,moocML
1040,1062,0,moocML
1040,1039,0,moocML
1040,961,0,moocML
1040,1533,0,moocML
1040,603,0,moocML
1041,326,0,moocDSA
1041,726,0,moocDSA
1042,720,0,drive
1043,314,0,moocML
1043,966,0,moocML
1043,878,0,moocML
1043,1360,0,moocML
1044,1289,1,al_cpl
1044,1247,0,al_cpl
1044,1596,0,al_cpl
1044,1317,0,al_cpl
1045,104,1,drive
1046,56,0,drive
1047,126,1,al_cpl
1047,908,0,al_cpl
1047,964,1,al_cpl
1047,1404,1,al_cpl
1048,966,0,moocML
1049,368,0,moocDSA
1049,705,0,moocDSA
1049,366,0,moocDSA
1051,81,1,al_cpl
1051,1093,1,al_cpl
1052,1434,0,moocML
1052,95,0,moocML
1053,134,0,moocML
1053,975,0,moocML
1053,1514,0,moocML
1053,181,0,moocML
1053,162,1,moocML
1053,1062,0,moocML
1053,277,0,moocML
1057,162,0,moocML
1057,885,0,moocML
1057,306,1,moocML
1057,547,0,moocML
1058,126,1,al_cpl
1058,546,1,al_cpl
1059,803,1,moocDSA
1059,1198,0,moocDSA
1063,1196,1,moocML
1064,1390,1,drive
1065,621,1,drive
1065,551,1,drive
1067,1396,0,moocML
1067,1526,1,moocML
1067,1435,1,moocML
1067,1097,1,moocML
1067,1030,1,moocML
1067,1105,1,moocML
1067,1172,1,moocML
1067,1029,1,moocML
1067,1214,0,moocML
1067,1067,0,moocML
1067,134,0,moocML
1067,1294,0,moocML
1068,532,0,drive
1070,1363,1,al_cpl
1073,1299,0,al_cpl
1073,913,0,al_cpl
1073,1287,0,al_cpl
1073,704,0,al_cpl
1073,494,0,al_cpl
1073,1247,0,al_cpl
1073,1036,0,al_cpl
1073,142,0,al_cpl
1073,1019,0,al_cpl
1073,452,0,al_cpl
1073,558,0,al_cpl
1073,1527,0,al_cpl
