conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
240,906,0,al_cpl,al_cpl,300,311,al_cpl
242,936,0,al_cpl,al_cpl,415,467,al_cpl
242,1393,0,al_cpl,al_cpl,415,371,al_cpl
242,995,0,al_cpl,al_cpl,415,425,al_cpl
242,535,0,al_cpl,al_cpl,415,536,al_cpl
243,1317,1,al_cpl,al_cpl,237,418,al_cpl
243,978,0,al_cpl,al_cpl,237,481,al_cpl
244,202,0,al_cpl,al_cpl,512,277,al_cpl
245,1527,1,al_cpl,al_cpl,18,361,al_cpl
245,1453,1,al_cpl,al_cpl,18,377,al_cpl
245,334,0,al_cpl,al_cpl,18,53,al_cpl
245,1497,1,al_cpl,al_cpl,18,42,al_cpl
245,1338,1,al_cpl,al_cpl,18,374,al_cpl
246,7,0,moocDSA,mooc,423,86,mooc
246,726,0,moocDSA,mooc,423,20,mooc
246,916,0,moocDSA,mooc,423,435,mooc
246,251,0,moocDSA,mooc,423,23,mooc
246,1377,0,moocDSA,mooc,423,154,mooc
246,1489,0,moocDSA,mooc,423,400,mooc
246,191,0,moocDSA,mooc,423,369,mooc
247,1093,1,al_cpl,al_cpl,10,298,al_cpl
248,127,0,drive,drive,85,73,drive
248,87,1,drive,drive,85,773,drive
248,416,0,drive,drive,85,782,drive
249,1554,0,al_cpl,al_cpl,354,355,al_cpl
249,1527,0,al_cpl,al_cpl,354,361,al_cpl
250,595,0,moocML,mooc,211,334,mooc
250,195,0,moocML,mooc,211,174,mooc
250,662,1,moocML,mooc,211,80,mooc
250,404,1,moocML,mooc,211,35,mooc
250,878,0,moocML,mooc,211,4,mooc
250,616,0,moocML,mooc,211,28,mooc
250,1259,1,moocML,mooc,211,353,mooc
250,264,0,moocML,mooc,211,309,mooc
250,393,0,moocML,mooc,211,97,mooc
251,1437,0,moocML,mooc,413,214,mooc
251,404,0,moocML,mooc,413,35,mooc
251,181,0,moocML,mooc,413,53,mooc
252,1214,0,moocML,mooc,7,181,mooc
252,1403,1,moocML,mooc,7,135,mooc
252,1360,1,moocML,mooc,7,310,mooc
252,277,1,moocML,mooc,7,100,mooc
252,429,1,moocML,mooc,7,16,mooc
252,158,1,moocML,mooc,7,74,mooc
252,330,1,moocML,mooc,7,186,mooc
253,120,1,drive,drive,404,850,drive
254,202,1,al_cpl,al_cpl,308,277,al_cpl
254,1057,0,al_cpl,al_cpl,308,431,al_cpl
254,81,1,al_cpl,al_cpl,308,276,al_cpl
255,57,0,al_cpl,al_cpl,133,348,al_cpl
255,219,0,al_cpl,al_cpl,133,482,al_cpl
255,686,0,al_cpl,al_cpl,133,166,al_cpl
255,1134,0,al_cpl,al_cpl,133,544,al_cpl
256,787,1,drive,drive,245,614,drive
256,1169,1,drive,drive,245,658,drive
256,699,1,drive,drive,245,653,drive
256,597,1,drive,drive,245,71,drive
257,298,1,drive,drive,37,689,drive
257,59,1,drive,drive,37,461,drive
257,1323,1,drive,drive,37,473,drive
258,1055,0,moocML,mooc,202,41,mooc
258,156,0,moocML,mooc,202,191,mooc
260,1533,0,moocML,mooc,113,273,mooc
261,913,0,al_cpl,al_cpl,92,390,al_cpl
261,40,0,al_cpl,al_cpl,92,378,al_cpl
261,334,0,al_cpl,al_cpl,92,53,al_cpl
264,1510,0,al_cpl,al_cpl,316,408,al_cpl
269,1223,1,moocML,mooc,147,108,mooc
269,1514,1,moocML,mooc,147,264,mooc
269,855,1,moocML,mooc,147,417,mooc
269,470,1,moocML,mooc,147,351,mooc
269,134,1,moocML,mooc,147,51,mooc
269,692,1,moocML,mooc,147,131,mooc
269,1434,1,moocML,mooc,147,138,mooc
270,172,0,drive,drive,263,792,drive
271,686,1,al_cpl,al_cpl,278,166,al_cpl
271,1093,1,al_cpl,al_cpl,278,298,al_cpl
272,922,1,drive,drive,362,807,drive
274,1025,1,al_cpl,al_cpl,413,245,al_cpl
274,1440,1,al_cpl,al_cpl,413,165,al_cpl
274,1089,0,al_cpl,al_cpl,413,380,al_cpl
274,1301,1,al_cpl,al_cpl,413,25,al_cpl
274,1496,1,al_cpl,al_cpl,413,324,al_cpl
274,1093,1,al_cpl,al_cpl,413,298,al_cpl
276,433,0,moocDSA,mooc,121,50,mooc
276,864,0,moocDSA,mooc,121,164,mooc
279,1404,1,al_cpl,al_cpl,220,365,al_cpl
281,988,0,al_cpl,al_cpl,53,61,al_cpl
281,238,0,al_cpl,al_cpl,53,22,al_cpl
281,116,0,al_cpl,al_cpl,53,359,al_cpl
281,1376,0,al_cpl,al_cpl,53,7,al_cpl
281,1216,0,al_cpl,al_cpl,53,528,al_cpl
281,213,0,al_cpl,al_cpl,53,420,al_cpl
281,1497,0,al_cpl,al_cpl,53,42,al_cpl
281,479,0,al_cpl,al_cpl,53,477,al_cpl
281,175,0,al_cpl,al_cpl,53,84,al_cpl
281,1280,0,al_cpl,al_cpl,53,407,al_cpl
281,1502,1,al_cpl,al_cpl,53,210,al_cpl
281,1240,0,al_cpl,al_cpl,53,17,al_cpl
281,81,1,al_cpl,al_cpl,53,276,al_cpl
282,802,1,al_cpl,al_cpl,36,26,al_cpl
283,990,0,al_cpl,al_cpl,294,381,al_cpl
283,43,0,al_cpl,al_cpl,294,144,al_cpl
283,597,0,al_cpl,al_cpl,294,476,al_cpl
283,1159,0,al_cpl,al_cpl,294,542,al_cpl
283,143,0,al_cpl,al_cpl,294,200,al_cpl
283,1054,0,al_cpl,al_cpl,294,161,al_cpl
283,1528,0,al_cpl,al_cpl,294,229,al_cpl
283,1087,0,al_cpl,al_cpl,294,506,al_cpl
283,1503,0,al_cpl,al_cpl,294,426,al_cpl
283,1538,0,al_cpl,al_cpl,294,410,al_cpl
284,1097,1,moocML,mooc,304,363,mooc
284,134,0,moocML,mooc,304,51,mooc
284,493,1,moocML,mooc,304,142,mooc
284,1217,1,moocML,mooc,304,295,mooc
284,662,1,moocML,mooc,304,80,mooc
284,966,0,moocML,mooc,304,311,mooc
284,477,0,moocML,mooc,304,416,mooc
284,603,0,moocML,mooc,304,107,mooc
284,1434,0,moocML,mooc,304,138,mooc
284,1063,1,moocML,mooc,304,18,mooc
285,1404,1,al_cpl,al_cpl,334,365,al_cpl
285,87,0,al_cpl,al_cpl,334,2,al_cpl
286,134,0,moocML,mooc,200,51,mooc
286,975,0,moocML,mooc,200,203,mooc
286,156,0,moocML,mooc,200,191,mooc
286,181,0,moocML,mooc,200,53,mooc
286,966,0,moocML,mooc,200,311,mooc
287,975,0,moocML,mooc,284,203,mooc
287,493,0,moocML,mooc,284,142,mooc
287,95,0,moocML,mooc,284,431,mooc
287,442,0,moocML,mooc,284,357,mooc
287,1154,0,moocML,mooc,284,134,mooc
287,387,0,moocML,mooc,284,31,mooc
287,314,0,moocML,mooc,284,117,mooc
287,987,0,moocML,mooc,284,348,mooc
287,1062,0,moocML,mooc,284,118,mooc
288,1496,1,al_cpl,al_cpl,135,324,al_cpl
289,726,0,moocDSA,mooc,192,20,mooc
289,19,0,moocDSA,mooc,192,365,mooc
290,1158,1,drive,drive,156,282,drive
290,1406,0,drive,drive,156,283,drive
290,1031,0,drive,drive,156,548,drive
291,1031,0,drive,drive,162,548,drive
291,224,0,drive,drive,162,568,drive
292,469,0,al_cpl,al_cpl,282,500,al_cpl
293,33,0,drive,drive,413,890,drive
293,1064,1,drive,drive,413,875,drive
295,837,1,al_cpl,al_cpl,329,32,al_cpl
295,1496,1,al_cpl,al_cpl,329,324,al_cpl
296,1539,0,al_cpl,al_cpl,288,187,al_cpl
296,568,0,al_cpl,al_cpl,288,108,al_cpl
296,624,1,al_cpl,al_cpl,288,391,al_cpl
296,826,0,al_cpl,al_cpl,288,174,al_cpl
296,1546,0,al_cpl,al_cpl,288,35,al_cpl
298,81,1,al_cpl,al_cpl,157,276,al_cpl
299,499,0,al_cpl,al_cpl,275,357,al_cpl
299,1093,1,al_cpl,al_cpl,275,298,al_cpl
300,668,0,drive,drive,6,453,drive
300,245,1,drive,drive,6,449,drive
302,93,0,moocML,mooc,258,381,mooc
302,277,0,moocML,mooc,258,100,mooc
303,633,1,moocML,mooc,266,352,mooc
303,317,0,moocML,mooc,266,147,mooc
303,95,0,moocML,mooc,266,431,mooc
303,547,0,moocML,mooc,266,75,mooc
303,1533,0,moocML,mooc,266,273,mooc
303,156,1,moocML,mooc,266,191,mooc
303,814,0,moocML,mooc,266,366,mooc
304,1289,0,al_cpl,al_cpl,159,342,al_cpl
304,356,0,al_cpl,al_cpl,159,527,al_cpl
304,1199,0,al_cpl,al_cpl,159,330,al_cpl
305,1289,1,al_cpl,al_cpl,16,342,al_cpl
305,1040,0,al_cpl,al_cpl,16,250,al_cpl
305,765,0,al_cpl,al_cpl,16,279,al_cpl
305,1527,1,al_cpl,al_cpl,16,361,al_cpl
305,81,1,al_cpl,al_cpl,16,276,al_cpl
305,385,0,al_cpl,al_cpl,16,397,al_cpl
306,1025,1,al_cpl,al_cpl,358,245,al_cpl
306,460,1,al_cpl,al_cpl,358,379,al_cpl
306,1376,1,al_cpl,al_cpl,358,7,al_cpl
307,5,1,al_cpl,al_cpl,88,193,al_cpl
309,1361,0,drive,drive,257,275,drive
311,1075,0,moocML,mooc,237,312,mooc
311,1533,0,moocML,mooc,237,273,mooc
311,1316,0,moocML,mooc,237,196,mooc
312,1110,0,al_cpl,al_cpl,297,191,al_cpl
312,1093,1,al_cpl,al_cpl,297,298,al_cpl
312,499,0,al_cpl,al_cpl,297,357,al_cpl
313,1258,1,al_cpl,al_cpl,533,321,al_cpl
313,801,0,al_cpl,al_cpl,533,428,al_cpl
313,1079,0,al_cpl,al_cpl,533,238,al_cpl
313,586,0,al_cpl,al_cpl,533,120,al_cpl
313,370,1,drive,drive,68,787,drive
313,1146,0,al_cpl,al_cpl,533,333,al_cpl
313,1524,0,al_cpl,al_cpl,533,244,al_cpl
313,994,0,al_cpl,al_cpl,533,198,al_cpl
313,995,0,al_cpl,al_cpl,533,425,al_cpl
313,588,0,al_cpl,al_cpl,533,539,al_cpl
313,510,0,al_cpl,al_cpl,533,127,al_cpl
313,144,0,al_cpl,al_cpl,533,510,al_cpl
313,648,0,al_cpl,al_cpl,533,261,al_cpl
313,87,0,al_cpl,al_cpl,533,2,al_cpl
313,813,1,drive,drive,68,790,drive
313,904,0,al_cpl,al_cpl,533,508,al_cpl
313,1152,0,al_cpl,al_cpl,533,339,al_cpl
313,918,0,al_cpl,al_cpl,533,304,al_cpl
313,312,0,al_cpl,al_cpl,533,189,al_cpl
314,1239,1,drive,drive,281,701,drive
317,305,1,drive,drive,92,110,drive
318,1563,0,moocDSA,mooc,207,433,mooc
318,815,0,moocDSA,mooc,207,242,mooc
318,1114,0,moocDSA,mooc,207,21,mooc
318,1021,0,moocDSA,mooc,207,340,mooc
318,1175,0,moocDSA,mooc,207,333,mooc
320,1062,0,moocML,mooc,46,118,mooc
320,1294,0,moocML,mooc,46,64,mooc
322,1056,0,moocML,mooc,171,292,mooc
322,673,0,moocML,mooc,171,29,mooc
322,337,1,moocML,mooc,171,304,mooc
322,878,0,moocML,mooc,171,4,mooc
322,620,0,moocML,mooc,171,146,mooc
322,799,0,moocML,mooc,171,198,mooc
322,393,0,moocML,mooc,171,97,mooc
322,1062,0,moocML,mooc,171,118,mooc
322,1487,1,moocML,mooc,171,33,mooc
322,264,0,moocML,mooc,171,309,mooc
322,1067,0,moocML,mooc,171,81,mooc
323,277,0,moocML,mooc,110,100,mooc
323,134,0,moocML,mooc,110,51,mooc
323,156,0,moocML,mooc,110,191,mooc
323,66,0,moocML,mooc,110,63,mooc
323,446,0,moocML,mooc,110,364,mooc
323,337,0,moocML,mooc,110,304,mooc
323,646,0,moocML,mooc,110,91,mooc
323,662,0,moocML,mooc,110,80,mooc
323,195,0,moocML,mooc,110,174,mooc
324,46,0,al_cpl,al_cpl,397,519,al_cpl
324,1502,1,al_cpl,al_cpl,397,210,al_cpl
324,526,0,al_cpl,al_cpl,397,169,al_cpl
324,1138,1,al_cpl,al_cpl,397,433,al_cpl
324,558,0,al_cpl,al_cpl,397,473,al_cpl
324,202,1,al_cpl,al_cpl,397,277,al_cpl
324,334,0,al_cpl,al_cpl,397,53,al_cpl
324,219,0,al_cpl,al_cpl,397,482,al_cpl
324,1477,0,al_cpl,al_cpl,397,478,al_cpl
325,660,0,al_cpl,al_cpl,76,272,al_cpl
325,786,0,al_cpl,al_cpl,76,492,al_cpl
326,1277,0,al_cpl,al_cpl,227,315,al_cpl
327,878,0,moocML,mooc,31,4,mooc
327,184,0,moocML,mooc,31,106,mooc
327,317,0,moocML,mooc,31,147,mooc
328,1592,1,drive,drive,321,720,drive
329,155,1,drive,drive,166,691,drive
329,48,1,drive,drive,166,325,drive
330,1194,0,moocDSA,mooc,58,208,mooc
330,531,0,moocDSA,mooc,58,379,mooc
330,1135,0,moocDSA,mooc,58,317,mooc
331,276,0,al_cpl,al_cpl,518,255,al_cpl
331,1247,0,al_cpl,al_cpl,518,253,al_cpl
331,935,0,al_cpl,al_cpl,518,399,al_cpl
331,1352,0,al_cpl,al_cpl,518,468,al_cpl
331,526,0,al_cpl,al_cpl,518,169,al_cpl
331,385,0,al_cpl,al_cpl,518,397,al_cpl
331,1363,1,al_cpl,al_cpl,518,139,al_cpl
331,1138,0,al_cpl,al_cpl,518,433,al_cpl
331,1497,0,al_cpl,al_cpl,518,42,al_cpl
331,46,0,al_cpl,al_cpl,518,519,al_cpl
331,1502,1,al_cpl,al_cpl,518,210,al_cpl
331,202,1,al_cpl,al_cpl,518,277,al_cpl
332,1062,0,moocML,mooc,97,118,mooc
334,588,1,al_cpl,al_cpl,89,539,al_cpl
335,1116,0,drive,drive,90,450,drive
336,815,0,moocDSA,mooc,262,242,mooc
336,1206,0,moocDSA,mooc,262,122,mooc
336,251,0,moocDSA,mooc,262,23,mooc
336,1567,0,moocDSA,mooc,262,313,mooc
336,726,0,moocDSA,mooc,262,20,mooc
340,1156,0,al_cpl,al_cpl,57,107,al_cpl
341,203,0,moocML,mooc,56,392,mooc
341,178,0,moocML,mooc,56,355,mooc
341,1075,0,moocML,mooc,56,312,mooc
341,882,0,moocML,mooc,56,224,mooc
341,157,0,moocML,mooc,56,395,mooc
341,360,0,moocML,mooc,56,258,mooc
341,283,0,moocML,mooc,56,88,mooc
341,1030,0,moocML,mooc,56,9,mooc
341,975,1,moocML,mooc,56,203,mooc
341,463,1,moocML,mooc,56,8,mooc
341,337,0,moocML,mooc,56,304,mooc
341,455,0,moocML,mooc,56,285,mooc
342,981,0,moocML,mooc,35,96,mooc
342,1075,0,moocML,mooc,35,312,mooc
342,314,1,moocML,mooc,35,117,mooc
342,561,0,moocML,mooc,35,218,mooc
342,429,0,moocML,mooc,35,16,mooc
342,306,0,moocML,mooc,35,113,mooc
342,828,1,moocML,mooc,35,5,mooc
342,1487,0,moocML,mooc,35,33,mooc
342,973,0,moocML,mooc,35,382,mooc
342,455,0,moocML,mooc,35,285,mooc
342,1396,0,moocML,mooc,35,13,mooc
342,1271,0,moocML,mooc,35,216,mooc
342,1217,0,moocML,mooc,35,295,mooc
343,542,1,al_cpl,al_cpl,190,206,al_cpl
348,712,0,al_cpl,al_cpl,266,62,al_cpl
348,740,0,al_cpl,al_cpl,266,150,al_cpl
349,205,0,moocDSA,mooc,403,184,mooc
349,916,0,moocDSA,mooc,403,435,mooc
349,1027,0,moocDSA,mooc,403,3,mooc
350,985,0,drive,drive,224,5,drive
351,836,1,drive,drive,124,533,drive
352,916,0,moocDSA,mooc,37,435,mooc
352,205,0,moocDSA,mooc,37,184,mooc
352,1021,0,moocDSA,mooc,37,340,mooc
352,257,1,moocDSA,mooc,37,291,mooc
352,1206,0,moocDSA,mooc,37,122,mooc
352,1127,0,moocDSA,mooc,37,195,mooc
352,489,0,moocDSA,mooc,37,72,mooc
352,496,1,moocDSA,mooc,37,219,mooc
353,81,0,al_cpl,al_cpl,531,276,al_cpl
355,1453,1,al_cpl,al_cpl,265,377,al_cpl
355,1093,1,al_cpl,al_cpl,265,298,al_cpl
355,767,1,al_cpl,al_cpl,265,462,al_cpl
355,81,1,al_cpl,al_cpl,265,276,al_cpl
357,1093,1,al_cpl,al_cpl,496,298,al_cpl
357,1289,1,al_cpl,al_cpl,496,342,al_cpl
357,686,0,al_cpl,al_cpl,496,166,al_cpl
357,1496,0,al_cpl,al_cpl,496,324,al_cpl
358,1093,1,al_cpl,al_cpl,273,298,al_cpl
359,1234,1,moocDSA,mooc,22,243,mooc
360,178,0,moocML,mooc,358,355,mooc
360,1140,0,moocML,mooc,358,49,mooc
360,165,0,moocML,mooc,358,371,mooc
362,1034,0,drive,drive,47,291,drive
362,777,0,drive,drive,47,841,drive
362,91,0,drive,drive,47,294,drive
362,451,0,drive,drive,47,873,drive
363,1586,0,moocML,mooc,429,27,mooc
363,1230,0,moocML,mooc,429,36,mooc
363,503,0,moocML,mooc,429,296,mooc
363,799,0,moocML,mooc,429,198,mooc
363,1483,0,moocML,mooc,429,2,mooc
363,948,0,moocML,mooc,429,115,mooc
363,201,0,moocML,mooc,429,315,mooc
363,125,0,moocML,mooc,429,438,mooc
363,404,0,moocML,mooc,429,35,mooc
363,1157,0,moocML,mooc,429,221,mooc
363,454,0,moocML,mooc,429,250,mooc
363,93,0,moocML,mooc,429,381,mooc
363,900,0,moocML,mooc,429,277,mooc
363,1010,0,moocML,mooc,429,123,mooc
363,283,0,moocML,mooc,429,88,mooc
363,520,0,moocML,mooc,429,149,mooc
363,1403,0,moocML,mooc,429,135,mooc
363,401,0,moocML,mooc,429,56,mooc
363,199,0,moocML,mooc,429,298,mooc
364,1097,0,moocML,mooc,16,363,mooc
364,799,0,moocML,mooc,16,198,mooc
365,1559,0,al_cpl,al_cpl,466,175,al_cpl
365,1527,0,al_cpl,al_cpl,466,361,al_cpl
365,295,0,al_cpl,al_cpl,466,354,al_cpl
365,320,0,al_cpl,al_cpl,466,278,al_cpl
366,900,0,moocML,mooc,17,277,mooc
366,455,0,moocML,mooc,17,285,mooc
366,18,0,moocML,mooc,17,32,mooc
366,360,1,moocML,mooc,17,258,mooc
366,244,0,moocML,mooc,17,385,mooc
368,1225,0,moocDSA,mooc,50,305,mooc
368,415,0,moocDSA,mooc,50,37,mooc
368,1065,0,moocDSA,mooc,50,73,mooc
368,1314,0,moocDSA,mooc,50,40,mooc
368,1513,0,moocDSA,mooc,50,342,mooc
368,1213,0,moocDSA,mooc,50,303,mooc
369,1535,0,drive,drive,290,699,drive
369,1122,1,drive,drive,290,700,drive
370,999,1,al_cpl,al_cpl,403,201,al_cpl
373,423,0,moocML,mooc,182,358,mooc
373,646,1,moocML,mooc,182,91,mooc
373,1533,0,moocML,mooc,182,273,mooc
373,1067,0,moocML,mooc,182,81,mooc
374,1055,0,moocML,mooc,357,41,mooc
374,944,0,moocML,mooc,357,409,mooc
374,1075,1,moocML,mooc,357,312,mooc
374,165,0,moocML,mooc,357,371,mooc
374,1482,1,moocML,mooc,357,271,mooc
374,1437,0,moocML,mooc,357,214,mooc
374,673,0,moocML,mooc,357,29,mooc
374,975,0,moocML,mooc,357,203,mooc
374,1396,0,moocML,mooc,357,13,mooc
374,1434,0,moocML,mooc,357,138,mooc
374,241,1,moocML,mooc,357,270,mooc
374,561,0,moocML,mooc,357,218,mooc
374,1487,1,moocML,mooc,357,33,mooc
374,1218,1,moocML,mooc,357,241,mooc
374,1223,1,moocML,mooc,357,108,mooc
374,162,1,moocML,mooc,357,69,mooc
374,991,1,moocML,mooc,357,345,mooc
375,429,0,moocML,mooc,120,16,mooc
375,382,0,moocML,mooc,120,171,mooc
375,1097,1,moocML,mooc,120,363,mooc
375,1075,0,moocML,mooc,120,312,mooc
375,181,0,moocML,mooc,120,53,mooc
375,1063,0,moocML,mooc,120,18,mooc
375,662,1,moocML,mooc,120,80,mooc
375,846,1,moocML,mooc,120,294,mooc
375,503,0,moocML,mooc,120,296,mooc
375,1488,0,moocML,mooc,120,213,mooc
375,1482,0,moocML,mooc,120,271,mooc
375,616,0,moocML,mooc,120,28,mooc
375,1218,0,moocML,mooc,120,241,mooc
375,317,0,moocML,mooc,120,147,mooc
376,1041,0,moocDSA,mooc,93,222,mooc
376,205,0,moocDSA,mooc,93,184,mooc
378,265,0,moocDSA,mooc,364,176,mooc
378,1377,0,moocDSA,mooc,364,154,mooc
378,283,0,moocML,mooc,364,88,mooc
378,596,0,moocDSA,mooc,364,90,mooc
378,815,0,moocDSA,mooc,364,242,mooc
378,257,0,moocDSA,mooc,364,291,mooc
378,1062,0,moocML,mooc,364,118,mooc
378,1170,1,moocDSA,mooc,364,116,mooc
378,1213,0,moocDSA,mooc,364,303,mooc
378,1065,0,moocDSA,mooc,364,73,mooc
378,1073,0,moocML,mooc,364,105,mooc
378,848,1,moocDSA,mooc,364,386,mooc
378,745,0,moocML,mooc,364,324,mooc
378,531,0,moocDSA,mooc,364,379,mooc
379,798,0,al_cpl,al_cpl,455,29,al_cpl
379,57,0,al_cpl,al_cpl,455,348,al_cpl
382,1343,1,al_cpl,al_cpl,344,534,al_cpl
382,1453,1,al_cpl,al_cpl,344,377,al_cpl
382,1240,1,al_cpl,al_cpl,344,17,al_cpl
383,43,0,al_cpl,al_cpl,291,144,al_cpl
383,140,0,al_cpl,al_cpl,291,507,al_cpl
383,693,1,al_cpl,al_cpl,291,289,al_cpl
383,1211,0,al_cpl,al_cpl,291,152,al_cpl
383,5,1,al_cpl,al_cpl,291,193,al_cpl
383,1404,1,al_cpl,al_cpl,291,365,al_cpl
385,520,0,moocML,mooc,250,149,mooc
385,814,0,moocML,mooc,250,366,mooc
385,1271,0,moocML,mooc,250,216,mooc
385,455,0,moocML,mooc,250,285,mooc
385,1482,0,moocML,mooc,250,271,mooc
385,277,0,moocML,mooc,250,100,mooc
385,1097,0,moocML,mooc,250,363,mooc
385,1421,0,moocML,mooc,250,140,mooc
385,124,0,moocML,mooc,250,397,mooc
385,162,0,moocML,mooc,250,69,mooc
385,616,0,moocML,mooc,250,28,mooc
385,646,0,moocML,mooc,250,91,mooc
386,843,0,moocML,mooc,285,130,mooc
386,561,0,moocML,mooc,285,218,mooc
386,1062,0,moocML,mooc,285,118,mooc
386,646,0,moocML,mooc,285,91,mooc
386,337,0,moocML,mooc,285,304,mooc
391,1093,1,al_cpl,al_cpl,379,298,al_cpl
391,1301,1,al_cpl,al_cpl,379,25,al_cpl
391,1376,1,al_cpl,al_cpl,379,7,al_cpl
391,1025,1,al_cpl,al_cpl,379,245,al_cpl
391,1498,0,al_cpl,al_cpl,379,112,al_cpl
391,1473,0,al_cpl,al_cpl,379,402,al_cpl
391,1596,0,al_cpl,al_cpl,379,177,al_cpl
391,1357,0,al_cpl,al_cpl,379,203,al_cpl
391,1006,0,al_cpl,al_cpl,379,115,al_cpl
393,1093,1,al_cpl,al_cpl,194,298,al_cpl
394,455,0,moocML,mooc,8,285,mooc
394,1212,0,moocML,mooc,8,372,mooc
394,975,0,moocML,mooc,8,203,mooc
394,1075,0,moocML,mooc,8,312,mooc
394,843,0,moocML,mooc,8,130,mooc
394,799,0,moocML,mooc,8,198,mooc
394,184,0,moocML,mooc,8,106,mooc
394,181,0,moocML,mooc,8,53,mooc
394,878,0,moocML,mooc,8,4,mooc
395,1502,1,al_cpl,al_cpl,446,210,al_cpl
395,81,1,al_cpl,al_cpl,446,276,al_cpl
395,81,1,al_cpl,al_cpl,446,276,al_cpl
397,549,0,drive,drive,172,652,drive
397,1285,0,drive,drive,172,799,drive
397,1028,0,drive,drive,172,33,drive
397,650,0,drive,drive,172,801,drive
397,1081,0,drive,drive,172,273,drive
397,449,1,drive,drive,172,651,drive
397,1077,0,drive,drive,172,634,drive
399,710,1,moocML,mooc,351,278,mooc
399,361,0,moocML,mooc,351,266,mooc
399,874,0,moocML,mooc,351,145,mooc
399,442,0,moocML,mooc,351,357,mooc
400,251,0,moocDSA,mooc,279,23,mooc
402,1502,1,al_cpl,al_cpl,78,210,al_cpl
402,913,0,al_cpl,al_cpl,78,390,al_cpl
402,1527,0,al_cpl,al_cpl,78,361,al_cpl
402,392,0,al_cpl,al_cpl,78,518,al_cpl
402,1300,0,al_cpl,al_cpl,78,13,al_cpl
403,1057,0,al_cpl,al_cpl,404,431,al_cpl
403,1338,1,al_cpl,al_cpl,404,374,al_cpl
403,735,0,al_cpl,al_cpl,404,262,al_cpl
403,213,0,al_cpl,al_cpl,404,420,al_cpl
403,1363,1,al_cpl,al_cpl,404,139,al_cpl
403,392,0,al_cpl,al_cpl,404,518,al_cpl
404,561,0,moocML,mooc,55,218,mooc
404,382,0,moocML,mooc,55,171,mooc
404,1526,1,moocML,mooc,55,415,mooc
404,1086,0,moocML,mooc,55,406,mooc
404,1157,0,moocML,mooc,55,221,mooc
404,442,0,moocML,mooc,55,357,mooc
404,1586,0,moocML,mooc,55,27,mooc
405,1062,0,moocML,mooc,416,118,mooc
405,1582,0,moocML,mooc,416,0,mooc
406,1318,1,al_cpl,al_cpl,217,128,al_cpl
406,340,0,al_cpl,al_cpl,217,334,al_cpl
406,1404,1,al_cpl,al_cpl,217,365,al_cpl
406,546,1,al_cpl,al_cpl,217,188,al_cpl
407,473,0,al_cpl,al_cpl,477,78,al_cpl
407,1453,0,al_cpl,al_cpl,477,377,al_cpl
410,225,1,drive,drive,79,249,drive
410,666,1,drive,drive,79,642,drive
410,444,1,drive,drive,79,648,drive
412,198,0,moocDSA,mooc,286,418,mooc
412,781,1,moocDSA,mooc,286,24,mooc
412,1495,0,moocDSA,mooc,286,231,mooc
412,214,0,moocDSA,mooc,286,281,mooc
413,446,1,moocDSA,mooc,297,364,mooc
414,524,1,drive,drive,127,532,drive
417,379,1,drive,drive,238,631,drive
417,1479,1,drive,drive,238,303,drive
417,626,1,drive,drive,238,203,drive
417,216,0,drive,drive,238,396,drive
417,1552,1,drive,drive,238,624,drive
417,506,0,drive,drive,238,657,drive
419,1217,1,moocML,mooc,142,295,mooc
419,509,0,moocML,mooc,142,383,mooc
419,944,1,moocML,mooc,142,409,mooc
419,317,0,moocML,mooc,142,147,mooc
419,561,0,moocML,mooc,142,218,mooc
419,975,0,moocML,mooc,142,203,mooc
419,1434,0,moocML,mooc,142,138,mooc
419,134,0,moocML,mooc,142,51,mooc
419,282,1,moocML,mooc,142,84,mooc
422,1447,0,moocDSA,mooc,219,420,mooc
422,887,0,moocDSA,mooc,219,360,mooc
423,1063,0,moocML,mooc,332,18,mooc
424,1569,0,al_cpl,al_cpl,357,387,al_cpl
425,1117,1,drive,drive,51,838,drive
425,91,0,drive,drive,51,294,drive
425,1190,0,drive,drive,51,839,drive
427,783,1,moocML,mooc,296,316,mooc
427,49,1,moocML,mooc,296,14,mooc
427,1274,1,moocML,mooc,296,301,mooc
427,1431,1,moocML,mooc,296,1,mooc
427,852,0,moocML,mooc,296,48,mooc
427,562,1,moocML,mooc,296,389,mooc
427,881,0,moocML,mooc,296,275,mooc
427,688,0,moocML,mooc,296,236,mooc
427,1316,1,moocML,mooc,296,196,mooc
427,1062,1,moocML,mooc,296,118,mooc
427,314,1,moocML,mooc,296,117,mooc
427,662,1,moocML,mooc,296,80,mooc
427,1434,1,moocML,mooc,296,138,mooc
427,759,0,moocML,mooc,296,47,mooc
427,1140,0,moocML,mooc,296,49,mooc
427,799,0,moocML,mooc,296,198,mooc
427,241,1,moocML,mooc,296,270,mooc
427,561,0,moocML,mooc,296,218,mooc
427,843,0,moocML,mooc,296,130,mooc
427,766,1,moocML,mooc,296,67,mooc
427,498,1,moocML,mooc,296,332,mooc
427,360,1,moocML,mooc,296,258,mooc
427,181,1,moocML,mooc,296,53,mooc
427,1223,1,moocML,mooc,296,108,mooc
427,882,0,moocML,mooc,296,224,mooc
427,878,0,moocML,mooc,296,4,mooc
