conceptA,conceptB,isPrerequisite,dataset
540,1055,1,moocML
540,882,0,moocML
540,754,0,moocML
541,1303,1,moocDSA
541,26,0,moocDSA
541,188,0,moocDSA
541,636,0,moocDSA
542,435,0,drive
542,907,1,drive
545,1574,1,al_cpl
549,879,1,al_cpl
550,1174,0,al_cpl
550,1159,0,al_cpl
550,1525,0,al_cpl
550,143,0,al_cpl
554,252,0,al_cpl
555,1097,0,moocML
555,337,0,moocML
555,520,0,moocML
555,199,0,moocML
555,688,0,moocML
555,878,0,moocML
555,296,0,moocML
555,950,0,moocML
555,18,0,moocML
555,314,0,moocML
555,125,0,moocML
555,509,0,moocML
555,628,0,moocML
555,987,0,moocML
555,1039,0,moocML
555,1140,0,moocML
556,584,0,drive
556,1415,1,drive
556,681,1,drive
556,796,0,drive
556,806,1,drive
556,1561,1,drive
558,386,0,al_cpl
560,251,0,moocDSA
560,504,1,moocDSA
562,1167,0,al_cpl
563,1212,1,moocML
563,981,0,moocML
563,852,0,moocML
563,1217,1,moocML
563,975,0,moocML
563,520,0,moocML
563,282,0,moocML
563,125,0,moocML
563,799,0,moocML
563,646,0,moocML
563,1140,0,moocML
563,1396,0,moocML
563,1434,0,moocML
563,630,0,moocML
563,688,0,moocML
563,156,0,moocML
569,1582,1,moocML
569,779,1,moocML
569,628,1,moocML
569,317,0,moocML
570,300,0,al_cpl
570,1118,0,al_cpl
571,750,0,moocDSA
571,190,0,moocDSA
573,823,0,drive
574,1441,0,drive
576,1343,0,al_cpl
576,1502,1,al_cpl
577,1301,1,al_cpl
577,1559,1,al_cpl
578,1204,0,drive
578,172,0,drive
579,265,0,moocDSA
579,1523,0,moocDSA
579,188,0,moocDSA
579,815,0,moocDSA
580,36,0,moocDSA
580,1334,1,moocDSA
581,686,1,al_cpl
581,842,0,al_cpl
581,760,0,al_cpl
581,1025,0,al_cpl
582,404,0,moocML
582,603,0,moocML
582,745,0,moocML
582,170,0,moocML
582,547,0,moocML
582,986,0,moocML
582,498,0,moocML
582,455,0,moocML
583,1440,1,al_cpl
583,1383,1,drive
583,1357,0,al_cpl
583,1048,1,drive
583,1272,0,al_cpl
583,81,0,al_cpl
583,922,1,drive
583,175,0,al_cpl
583,1417,0,drive
583,1116,1,drive
584,423,1,moocML
584,646,1,moocML
584,1047,1,moocML
584,439,1,moocML
585,5,1,al_cpl
585,990,1,al_cpl
586,1525,0,al_cpl
587,814,0,moocML
587,264,0,moocML
587,874,0,moocML
588,1353,0,al_cpl
589,1199,0,al_cpl
589,1376,0,al_cpl
592,1592,0,drive
593,283,1,moocML
593,633,1,moocML
593,592,1,moocML
594,1535,0,drive
595,939,0,moocDSA
595,1249,0,moocDSA
595,489,0,moocDSA
595,573,0,moocDSA
595,635,0,moocDSA
595,251,0,moocDSA
595,1106,0,moocDSA
595,261,0,moocDSA
595,396,0,moocDSA
596,738,1,al_cpl
599,277,0,moocML
599,1294,0,moocML
599,134,0,moocML
599,628,0,moocML
599,632,0,moocML
600,423,0,moocML
600,881,0,moocML
600,595,0,moocML
600,1062,0,moocML
600,360,0,moocML
601,908,0,al_cpl
601,921,0,al_cpl
601,1054,0,al_cpl
603,1192,1,al_cpl
604,489,0,moocDSA
604,445,0,moocDSA
604,1206,0,moocDSA
607,1213,0,moocDSA
607,7,0,moocDSA
609,81,1,al_cpl
609,1453,1,al_cpl
610,146,1,drive
611,107,1,moocDSA
611,368,0,moocDSA
611,1175,0,moocDSA
618,202,1,al_cpl
618,1019,0,al_cpl
618,81,1,al_cpl
618,475,1,al_cpl
619,1086,0,moocML
619,620,0,moocML
619,878,0,moocML
619,199,0,moocML
620,667,1,drive
622,1372,0,al_cpl
623,1289,1,al_cpl
623,208,1,al_cpl
623,293,0,al_cpl
624,741,0,al_cpl
624,1054,1,al_cpl
625,1408,0,al_cpl
626,245,0,drive
626,1449,0,drive
626,1046,0,drive
627,67,1,moocML
627,404,1,moocML
627,1223,1,moocML
627,41,1,moocML
627,633,1,moocML
628,190,0,moocDSA
628,920,0,moocDSA
628,1194,0,moocDSA
628,108,0,moocDSA
628,705,0,moocDSA
628,861,1,moocDSA
629,1130,0,al_cpl
629,1025,0,al_cpl
629,356,0,al_cpl
630,160,1,al_cpl
630,1404,1,al_cpl
632,520,0,moocML
632,592,0,moocML
632,283,0,moocML
632,646,0,moocML
633,827,0,moocDSA
633,1377,0,moocDSA
633,1023,0,moocDSA
633,251,0,moocDSA
633,930,0,moocDSA
633,726,0,moocDSA
633,1418,0,moocDSA
633,920,0,moocDSA
633,1194,0,moocDSA
633,916,0,moocDSA
634,596,0,moocDSA
634,1367,1,moocDSA
634,1106,1,moocDSA
635,1247,0,al_cpl
635,1352,0,al_cpl
635,1093,1,al_cpl
636,759,0,moocML
636,881,0,moocML
636,1360,1,moocML
636,455,0,moocML
636,616,0,moocML
636,124,0,moocML
636,156,0,moocML
636,199,1,moocML
636,299,0,moocML
636,948,1,moocML
636,1487,0,moocML
636,493,0,moocML
636,95,0,moocML
636,1197,1,moocML
636,1063,1,moocML
636,646,0,moocML
636,47,1,moocML
636,1316,1,moocML
636,814,1,moocML
638,786,0,al_cpl
641,14,1,moocML
641,603,0,moocML
641,710,1,moocML
641,404,1,moocML
643,1125,1,drive
643,1248,0,drive
644,219,0,al_cpl
644,163,0,al_cpl
644,1376,0,al_cpl
644,175,0,al_cpl
644,798,0,al_cpl
645,1363,1,al_cpl
645,1240,1,al_cpl
646,748,0,al_cpl
648,296,0,moocML
648,1235,0,moocML
648,944,0,moocML
648,620,0,moocML
648,1075,0,moocML
648,950,0,moocML
648,882,0,moocML
648,1212,0,moocML
648,745,0,moocML
648,1154,0,moocML
648,603,0,moocML
649,418,0,al_cpl
649,1282,0,al_cpl
649,290,0,al_cpl
649,81,1,al_cpl
649,842,0,al_cpl
649,262,0,al_cpl
649,473,0,al_cpl
649,1453,1,al_cpl
652,1496,0,al_cpl
652,1058,0,al_cpl
652,748,0,al_cpl
653,503,0,moocML
653,616,0,moocML
653,234,1,moocML
653,692,1,moocML
653,67,1,moocML
653,20,0,moocML
653,1062,0,moocML
653,404,0,moocML
654,253,1,al_cpl
658,477,1,moocML
658,646,0,moocML
659,890,1,drive
659,1529,1,drive
659,1402,1,drive
660,1324,1,al_cpl
663,928,0,al_cpl
665,138,1,drive
665,11,1,drive
667,855,1,moocML
667,563,1,moocML
667,178,0,moocML
670,321,0,al_cpl
670,980,0,al_cpl
670,1037,0,al_cpl
670,50,0,al_cpl
671,1315,0,moocDSA
671,1328,1,moocDSA
671,746,0,moocDSA
675,175,0,al_cpl
675,1138,0,al_cpl
675,392,0,al_cpl
675,1338,0,al_cpl
677,1495,0,moocDSA
677,483,1,moocDSA
678,1249,0,moocDSA
678,596,0,moocDSA
679,1320,0,drive
679,640,0,drive
682,662,0,moocML
682,381,0,moocML
682,1271,0,moocML
682,1039,0,moocML
682,1154,0,moocML
682,1435,0,moocML
682,520,0,moocML
682,1133,0,moocML
682,1403,0,moocML
682,264,0,moocML
682,602,0,moocML
682,95,0,moocML
683,916,0,moocDSA
683,1170,0,moocDSA
683,1523,0,moocDSA
685,628,1,moocML
685,779,1,moocML
685,1154,1,moocML
687,1559,0,al_cpl
687,812,0,al_cpl
688,510,1,al_cpl
688,478,0,al_cpl
693,1563,0,moocDSA
693,848,0,moocDSA
693,726,0,moocDSA
693,872,0,moocDSA
693,1044,0,moocDSA
694,1505,0,drive
695,878,0,moocML
696,1502,1,al_cpl
697,165,0,moocML
697,404,0,moocML
704,886,0,al_cpl
704,1496,1,al_cpl
704,1596,1,al_cpl
708,1282,0,al_cpl
708,460,0,al_cpl
708,686,0,al_cpl
709,1533,0,moocML
709,882,1,moocML
709,1062,0,moocML
709,799,0,moocML
709,317,0,moocML
709,199,1,moocML
709,931,1,moocML
713,872,1,moocDSA
713,1522,0,moocDSA
714,1395,0,drive
714,585,0,drive
714,1479,1,drive
714,457,1,drive
714,1112,1,drive
714,1028,1,drive
714,21,1,drive
714,118,1,drive
715,36,1,moocML
717,1093,1,al_cpl
718,878,0,moocML
719,1598,0,drive
722,596,0,moocDSA
727,1206,0,moocDSA
728,58,0,moocML
728,199,0,moocML
728,547,0,moocML
728,125,0,moocML
728,1214,0,moocML
728,299,0,moocML
728,1274,0,moocML
728,1235,0,moocML
729,280,0,al_cpl
729,1301,1,al_cpl
729,1093,1,al_cpl
732,1046,0,drive
732,245,0,drive
733,966,0,moocML
733,498,1,moocML
733,520,1,moocML
733,199,0,moocML
734,1175,0,moocDSA
736,1214,0,moocML
737,1403,1,moocML
737,968,0,moocML
737,646,0,moocML
737,442,0,moocML
737,1154,0,moocML
737,878,0,moocML
737,1235,0,moocML
738,266,0,al_cpl
738,624,1,al_cpl
738,651,0,al_cpl
739,520,0,moocML
739,203,1,moocML
739,124,0,moocML
739,165,0,moocML
739,1259,0,moocML
742,596,0,moocDSA
743,317,0,moocML
743,134,0,moocML
743,1062,0,moocML
743,1055,0,moocML
743,1230,0,moocML
744,1067,0,moocML
744,1214,0,moocML
744,1434,0,moocML
748,1577,0,drive
748,246,0,drive
748,118,1,drive
748,506,1,drive
748,729,0,drive
748,1246,0,drive
748,1552,0,drive
748,1433,0,drive
749,944,0,moocML
749,855,1,moocML
749,1526,1,moocML
749,306,0,moocML
749,439,0,moocML
749,662,0,moocML
749,264,0,moocML
749,1401,0,moocML
749,1437,0,moocML
749,1533,0,moocML
749,547,0,moocML
749,1562,1,moocML
749,404,0,moocML
750,1070,0,drive
750,1366,1,drive
755,517,0,moocDSA
757,1406,1,drive
758,5,0,al_cpl
758,1353,0,al_cpl
758,1503,0,al_cpl
758,160,0,al_cpl
759,334,0,al_cpl
759,40,0,al_cpl
761,294,1,drive
761,328,0,drive
762,881,0,moocML
762,283,0,moocML
762,404,0,moocML
762,814,0,moocML
762,95,1,moocML
762,382,0,moocML
762,592,1,moocML
762,304,0,moocML
762,477,0,moocML
764,620,0,moocML
764,561,0,moocML
764,1586,0,moocML
765,56,0,drive
765,1419,0,drive
767,360,0,moocML
767,948,0,moocML
767,337,0,moocML
767,1075,0,moocML
769,1127,0,moocDSA
769,1490,0,moocDSA
769,1021,0,moocDSA
769,445,0,moocDSA
769,261,0,moocDSA
769,1249,0,moocDSA
769,1011,0,moocDSA
769,1303,0,moocDSA
769,827,0,moocDSA
769,257,1,moocDSA
770,87,0,al_cpl
771,1496,0,al_cpl
772,740,0,al_cpl
772,160,0,al_cpl
772,1553,0,al_cpl
772,1054,0,al_cpl
773,1249,0,moocDSA
773,1523,0,moocDSA
773,1127,0,moocDSA
773,1021,0,moocDSA
773,1490,0,moocDSA
773,422,1,moocDSA
773,327,0,moocDSA
775,1240,1,al_cpl
775,40,1,al_cpl
775,81,1,al_cpl
776,1102,0,al_cpl
776,1502,1,al_cpl
776,1400,0,al_cpl
776,467,0,al_cpl
776,81,1,al_cpl
777,347,0,drive
778,848,0,moocDSA
778,717,1,moocDSA
779,597,0,al_cpl
779,1079,0,al_cpl
779,648,1,al_cpl
779,115,1,al_cpl
780,111,1,drive
780,328,1,drive
780,816,1,drive
781,864,0,moocDSA
781,1171,0,moocDSA
781,872,0,moocDSA
781,64,0,moocDSA
781,446,0,moocDSA
781,717,0,moocDSA
781,214,0,moocDSA
784,1519,0,drive
784,1103,0,drive
784,371,0,drive
784,967,1,drive
784,1320,0,drive
786,555,1,al_cpl
787,726,0,moocDSA
787,1377,0,moocDSA
788,314,0,moocML
788,317,0,moocML
789,153,1,al_cpl
789,1318,1,al_cpl
789,1503,1,al_cpl
791,827,0,moocDSA
792,515,0,drive
793,1502,1,al_cpl
794,364,0,al_cpl
795,25,0,al_cpl
795,1289,1,al_cpl
795,167,1,al_cpl
795,320,0,al_cpl
795,1216,0,al_cpl
795,1502,1,al_cpl
795,1317,0,al_cpl
795,1240,1,al_cpl
795,473,0,al_cpl
796,1302,0,moocDSA
796,214,0,moocDSA
797,1384,0,al_cpl
797,908,0,al_cpl
797,772,0,al_cpl
797,160,0,al_cpl
800,399,1,drive
801,968,0,moocML
801,547,0,moocML
801,186,1,moocML
801,1010,1,moocML
801,330,1,moocML
802,919,0,drive
803,369,0,moocML
803,846,1,moocML
803,830,1,moocML
803,688,0,moocML
803,423,0,moocML
803,429,0,moocML
803,745,0,moocML
803,93,0,moocML
803,662,1,moocML
803,1379,1,moocML
803,783,0,moocML
803,231,1,moocML
803,1218,0,moocML
803,463,0,moocML
803,882,0,moocML
803,620,0,moocML
803,1514,0,moocML
803,437,1,moocML
803,264,0,moocML
803,1483,0,moocML
803,1526,1,moocML
803,426,1,moocML
803,277,0,moocML
803,1482,0,moocML
803,966,0,moocML
805,881,0,moocML
805,463,0,moocML
805,1212,0,moocML
805,878,0,moocML
806,1283,1,drive
807,442,0,moocML
807,646,0,moocML
807,455,0,moocML
807,1067,0,moocML
807,603,0,moocML
807,1582,0,moocML
807,878,0,moocML
807,881,0,moocML
808,679,0,al_cpl
808,349,0,al_cpl
811,567,0,al_cpl
811,334,1,al_cpl
812,1404,1,al_cpl
813,1109,1,drive
815,596,0,moocDSA
816,1588,0,drive
816,33,0,drive
816,789,0,drive
817,429,1,moocML
817,317,0,moocML
817,117,0,moocML
818,1214,0,moocML
818,493,0,moocML
818,547,0,moocML
818,878,0,moocML
818,1422,0,moocML
819,35,0,drive
820,1384,0,al_cpl
820,1425,0,al_cpl
820,740,0,al_cpl
820,1211,0,al_cpl
821,232,0,al_cpl
821,1033,1,al_cpl
821,802,1,al_cpl
821,50,1,al_cpl
823,646,0,moocML
823,603,0,moocML
823,710,1,moocML
823,317,0,moocML
823,165,0,moocML
823,47,1,moocML
823,1533,0,moocML
823,404,1,moocML
823,673,1,moocML
826,787,1,drive
826,328,1,drive
827,446,0,moocDSA
827,864,0,moocDSA
827,815,0,moocDSA
827,703,0,moocDSA
827,1472,1,moocDSA
827,415,0,moocDSA
828,1063,1,moocML
829,505,1,drive
830,41,1,moocML
831,1171,0,moocDSA
831,827,0,moocDSA
831,848,0,moocDSA
831,726,0,moocDSA
831,446,0,moocDSA
832,1542,1,al_cpl
834,10,1,al_cpl
834,1003,1,al_cpl
835,1526,1,moocML
835,1075,0,moocML
836,1489,0,moocDSA
836,251,0,moocDSA
837,996,0,drive
837,1202,0,drive
838,1281,0,al_cpl
838,1384,0,al_cpl
839,862,0,drive
839,122,0,drive
839,905,0,drive
840,1271,0,moocML
840,590,0,moocML
840,199,0,moocML
841,264,0,moocML
841,547,0,moocML
841,404,0,moocML
841,317,0,moocML
842,202,0,al_cpl
842,475,0,al_cpl
843,918,0,al_cpl
843,1159,0,al_cpl
843,1236,0,al_cpl
843,87,0,al_cpl
843,597,0,al_cpl
844,749,1,moocML
844,404,0,moocML
846,597,1,al_cpl
847,1503,0,al_cpl
850,219,0,al_cpl
850,436,0,al_cpl
850,1199,0,al_cpl
850,1025,0,al_cpl
850,1110,0,al_cpl
850,52,0,al_cpl
850,72,0,al_cpl
850,385,0,al_cpl
850,1058,0,al_cpl
852,999,1,al_cpl
854,267,0,al_cpl
854,660,0,al_cpl
854,647,0,al_cpl
854,1356,0,al_cpl
855,571,0,drive
857,299,1,moocML
857,1039,0,moocML
858,905,0,drive
859,199,0,moocML
859,1403,0,moocML
859,1214,0,moocML
859,547,0,moocML
860,445,0,moocDSA
862,1173,1,moocDSA
862,1367,1,moocDSA
862,242,1,moocDSA
862,198,1,moocDSA
862,658,1,moocDSA
863,649,0,moocML
863,745,0,moocML
863,616,0,moocML
865,35,1,drive
866,475,1,al_cpl
866,1138,0,al_cpl
866,892,0,al_cpl
866,213,1,al_cpl
866,1453,1,al_cpl
867,1032,0,drive
867,96,0,drive
868,808,0,drive
868,823,0,drive
868,1561,1,drive
868,550,1,drive
868,1009,0,drive
868,89,0,drive
868,168,1,drive
868,31,0,drive
869,726,1,moocDSA
869,1314,0,moocDSA
869,1194,0,moocDSA
869,1523,0,moocDSA
870,825,0,drive
871,1489,0,moocDSA
871,726,0,moocDSA
871,7,0,moocDSA
872,1390,1,drive
874,821,0,al_cpl
874,1376,0,al_cpl
874,364,0,al_cpl
874,1596,0,al_cpl
874,1216,0,al_cpl
875,1266,0,drive
879,1016,0,drive
879,825,0,drive
879,1244,0,drive
880,455,0,moocML
880,277,0,moocML
880,282,0,moocML
880,197,0,moocML
881,1062,0,moocML
882,1571,0,drive
883,652,0,al_cpl
884,110,0,drive
884,969,0,drive
884,1208,0,drive
884,1101,0,drive
886,122,0,drive
887,720,0,drive
888,385,0,al_cpl
888,202,1,al_cpl
888,1502,1,al_cpl
888,147,0,al_cpl
888,1338,1,al_cpl
890,1075,0,moocML
890,134,0,moocML
890,944,1,moocML
890,158,1,moocML
890,244,0,moocML
890,1379,1,moocML
891,536,0,al_cpl
894,1213,0,moocDSA
894,1175,0,moocDSA
895,188,0,moocDSA
896,811,1,moocDSA
896,468,0,moocDSA
896,1334,0,moocDSA
896,1377,0,moocDSA
896,19,0,moocDSA
896,949,0,moocDSA
896,1127,0,moocDSA
896,366,0,moocDSA
896,1071,1,moocDSA
896,803,0,moocDSA
896,1171,0,moocDSA
896,726,0,moocDSA
897,1039,0,moocML
897,20,0,moocML
897,1355,1,moocML
897,646,1,moocML
897,423,1,moocML
897,1196,1,moocML
897,561,0,moocML
898,1404,1,al_cpl
898,1193,1,al_cpl
899,1398,0,al_cpl
901,251,0,moocDSA
902,1088,1,al_cpl
902,1110,0,al_cpl
902,1093,1,al_cpl
903,168,0,drive
903,905,1,drive
903,1561,1,drive
903,240,0,drive
904,1445,0,al_cpl
904,1193,0,al_cpl
904,964,0,al_cpl
904,582,0,al_cpl
904,160,0,al_cpl
904,68,0,al_cpl
904,1528,0,al_cpl
904,921,0,al_cpl
904,1159,0,al_cpl
904,1353,0,al_cpl
904,1408,0,al_cpl
904,453,0,al_cpl
906,404,1,moocML
906,178,0,moocML
906,49,1,moocML
906,1154,1,moocML
906,477,0,moocML
906,1214,0,moocML
906,662,1,moocML
907,1118,0,al_cpl
907,475,1,al_cpl
907,1453,1,al_cpl
907,1554,1,al_cpl
907,1363,1,al_cpl
907,1240,1,al_cpl
907,262,0,al_cpl
907,202,1,al_cpl
912,87,0,al_cpl
913,439,1,moocML
913,1434,1,moocML
913,1055,1,moocML
913,1259,1,moocML
913,649,1,moocML
913,948,1,moocML
913,1015,1,moocML
913,710,1,moocML
914,369,0,moocML
914,263,1,moocML
914,1075,0,moocML
914,1482,0,moocML
914,1243,1,moocML
914,1015,1,moocML
914,1271,0,moocML
917,1046,0,drive
917,907,0,drive
918,134,0,moocML
918,944,1,moocML
918,509,0,moocML
918,1097,1,moocML
918,1212,1,moocML
918,688,0,moocML
918,95,0,moocML
918,314,1,moocML
918,745,0,moocML
918,1217,1,moocML
918,429,1,moocML
918,885,1,moocML
919,1441,0,drive
920,1322,0,drive
920,1125,1,drive
920,311,0,drive
920,925,0,drive
922,188,0,moocDSA
922,827,0,moocDSA
922,265,0,moocDSA
922,214,0,moocDSA
922,1042,0,moocDSA
922,750,0,moocDSA
922,848,0,moocDSA
922,198,0,moocDSA
922,528,0,moocDSA
922,1489,0,moocDSA
922,811,0,moocDSA
923,991,1,moocML
923,646,0,moocML
925,184,0,moocML
925,646,0,moocML
925,878,0,moocML
925,360,1,moocML
925,622,0,moocML
925,156,0,moocML
926,908,0,al_cpl
928,1308,0,drive
928,1121,0,drive
929,1332,1,al_cpl
929,1502,1,al_cpl
930,567,1,al_cpl
930,1502,1,al_cpl
933,463,0,moocML
933,1105,0,moocML
933,199,1,moocML
933,843,0,moocML
933,620,0,moocML
933,827,0,moocDSA
933,916,0,moocDSA
935,1159,0,al_cpl
936,1093,1,al_cpl
936,169,0,al_cpl
941,671,0,al_cpl
941,507,0,al_cpl
941,1440,0,al_cpl
941,1352,0,al_cpl
941,552,0,al_cpl
941,1498,0,al_cpl
941,81,0,al_cpl
941,1282,0,al_cpl
941,837,0,al_cpl
941,287,0,al_cpl
941,166,0,al_cpl
941,767,0,al_cpl
941,844,0,al_cpl
941,397,0,al_cpl
941,866,0,al_cpl
941,937,0,al_cpl
941,385,0,al_cpl
941,1481,0,al_cpl
941,364,0,al_cpl
942,431,0,drive
942,1319,1,drive
943,400,1,drive
944,221,0,al_cpl
945,646,0,moocML
945,314,1,moocML
945,1062,0,moocML
945,1063,1,moocML
945,360,1,moocML
945,881,0,moocML
945,509,0,moocML
945,404,1,moocML
945,662,1,moocML
945,897,1,moocML
948,494,0,al_cpl
950,726,0,moocDSA
950,815,0,moocDSA
950,1213,0,moocDSA
950,682,0,moocDSA
952,890,1,drive
952,1009,1,drive
952,1416,1,drive
953,1289,1,al_cpl
955,1093,1,al_cpl
955,1130,0,al_cpl
955,1376,0,al_cpl
958,1158,0,drive
958,490,1,drive
959,1019,0,al_cpl
959,116,0,al_cpl
959,1502,1,al_cpl
959,81,1,al_cpl
959,1338,1,al_cpl
961,425,0,drive
963,1361,0,drive
966,1550,1,drive
966,200,0,al_cpl
966,989,0,drive
966,809,0,al_cpl
966,13,0,al_cpl
966,919,1,drive
966,311,1,drive
966,936,0,al_cpl
967,1258,1,al_cpl
967,579,0,al_cpl
967,1528,0,al_cpl
968,26,0,moocDSA
968,1175,0,moocDSA
968,396,0,moocDSA
969,1338,1,al_cpl
970,905,0,drive
970,890,0,drive
971,694,0,al_cpl
971,1289,1,al_cpl
971,1025,0,al_cpl
971,842,0,al_cpl
971,1210,0,al_cpl
971,821,0,al_cpl
972,369,0,moocML
972,1055,0,moocML
972,124,0,moocML
972,602,0,moocML
972,759,1,moocML
972,895,1,moocML
972,616,0,moocML
972,1030,0,moocML
972,628,1,moocML
972,134,1,moocML
972,784,0,moocML
973,460,0,al_cpl
973,302,1,al_cpl
974,994,0,al_cpl
974,1258,0,al_cpl
974,1087,0,al_cpl
975,920,0,moocDSA
975,1171,0,moocDSA
975,1194,0,moocDSA
975,596,0,moocDSA
976,1166,1,al_cpl
976,262,0,al_cpl
976,1502,1,al_cpl
976,526,0,al_cpl
977,96,0,drive
977,989,1,drive
978,1055,0,moocML
978,1533,1,moocML
978,181,1,moocML
978,263,0,moocML
978,878,0,moocML
978,165,0,moocML
978,306,0,moocML
978,592,1,moocML
978,317,0,moocML
978,759,0,moocML
979,1074,0,drive
980,616,0,moocML
980,1548,0,moocML
980,754,0,moocML
980,442,0,moocML
980,1097,1,moocML
980,1536,0,moocML
981,1048,0,drive
981,922,0,drive
983,446,0,moocDSA
983,251,0,moocDSA
983,726,0,moocDSA
983,205,0,moocDSA
985,408,0,al_cpl
985,1404,1,al_cpl
986,720,0,drive
988,336,0,al_cpl
988,478,0,al_cpl
989,1067,0,moocML
989,622,0,moocML
989,1062,0,moocML
989,263,1,moocML
989,814,1,moocML
989,882,0,moocML
989,493,0,moocML
989,1056,0,moocML
989,241,1,moocML
989,1259,1,moocML
989,784,1,moocML
989,603,0,moocML
989,317,0,moocML
989,1294,0,moocML
989,961,1,moocML
989,843,0,moocML
989,1063,1,moocML
989,18,0,moocML
989,966,0,moocML
989,943,0,moocML
989,987,1,moocML
989,973,1,moocML
989,754,0,moocML
989,125,0,moocML
990,509,0,moocML
990,944,0,moocML
990,649,1,moocML
990,1212,0,moocML
990,237,0,moocML
990,878,0,moocML
990,277,0,moocML
990,799,0,moocML
990,181,1,moocML
990,282,0,moocML
990,165,0,moocML
990,1067,0,moocML
996,1148,0,al_cpl
996,1408,0,al_cpl
997,1338,1,al_cpl
997,1332,1,al_cpl
998,262,0,al_cpl
998,473,0,al_cpl
1001,1336,1,moocDSA
1004,1580,0,moocDSA
1004,226,1,moocDSA
1004,390,0,moocDSA
1004,916,1,moocDSA
1004,1013,0,moocDSA
1004,596,0,moocDSA
1004,191,0,moocDSA
1004,977,0,moocDSA
1004,378,0,moocDSA
1004,1170,0,moocDSA
1004,368,0,moocDSA
1004,1163,0,moocDSA
1004,717,1,moocDSA
1004,1171,0,moocDSA
1004,1377,1,moocDSA
1004,242,0,moocDSA
1004,1044,0,moocDSA
1004,1490,0,moocDSA
1004,445,1,moocDSA
1004,1446,1,moocDSA
1004,1489,0,moocDSA
1004,861,0,moocDSA
1004,1567,0,moocDSA
1004,1114,0,moocDSA
1004,848,1,moocDSA
1005,1138,0,al_cpl
1006,1306,0,drive
1007,1003,1,al_cpl
1007,1277,0,al_cpl
1008,581,0,al_cpl
1009,916,0,moocDSA
1009,483,1,moocDSA
1009,1254,1,moocDSA
1010,133,1,drive
1010,1285,1,drive
1010,922,1,drive
1011,916,0,moocDSA
1011,1021,0,moocDSA
1011,415,0,moocDSA
1012,846,1,moocML
1012,1105,1,moocML
1013,1246,0,drive
1013,1395,0,drive
1013,118,0,drive
1013,1028,0,drive
1013,729,0,drive
1013,585,1,drive
1014,1404,1,al_cpl
1014,588,0,al_cpl
1015,9,0,moocDSA
1015,484,1,moocDSA
1015,848,0,moocDSA
1018,1069,0,drive
1018,1441,0,drive
1018,1361,1,drive
1018,5,0,drive
1020,1239,1,drive
1020,888,1,drive
1020,637,1,drive
1020,1275,0,drive
1021,1025,0,al_cpl
1021,1440,1,al_cpl
1021,72,0,al_cpl
1021,1496,0,al_cpl
1024,1117,1,drive
1024,1575,0,drive
1024,1228,0,drive
1026,1404,1,al_cpl
1026,1581,0,al_cpl
1026,1126,0,al_cpl
1028,1106,1,moocDSA
1030,766,0,moocML
1030,561,0,moocML
1030,1257,0,moocML
1030,1259,0,moocML
1030,199,0,moocML
1031,1062,0,moocML
1031,95,0,moocML
1031,439,0,moocML
1031,603,0,moocML
1031,1063,0,moocML
1031,784,0,moocML
1031,895,0,moocML
1031,986,0,moocML
1031,1056,0,moocML
1031,1396,0,moocML
1031,134,0,moocML
1032,819,1,moocDSA
1034,1025,0,al_cpl
1034,1289,1,al_cpl
1034,1596,0,al_cpl
1036,1122,1,drive
1038,414,1,drive
1039,1550,0,drive
1040,1586,0,moocML
1040,1197,0,moocML
1040,814,0,moocML
1040,1483,0,moocML
1040,231,0,moocML
1040,186,1,moocML
1040,943,0,moocML
1041,1563,0,moocDSA
1041,19,0,moocDSA
1043,1075,0,moocML
1043,1140,0,moocML
1044,1040,0,al_cpl
1044,1134,0,al_cpl
1046,1419,0,drive
1047,1085,0,al_cpl
1047,43,1,al_cpl
1047,546,1,al_cpl
1048,688,0,moocML
1048,975,0,moocML
1048,244,0,moocML
1049,916,0,moocDSA
1049,872,0,moocDSA
1050,281,1,moocML
1053,1063,0,moocML
1053,1223,1,moocML
1053,423,0,moocML
1053,509,0,moocML
1053,630,0,moocML
1053,745,0,moocML
1053,1140,0,moocML
1056,720,0,drive
1058,153,1,al_cpl
1058,1054,1,al_cpl
1058,693,1,al_cpl
1058,5,1,al_cpl
1059,36,0,moocDSA
1062,1440,1,al_cpl
1063,423,1,moocML
1065,210,1,drive
1067,1218,0,moocML
1067,616,0,moocML
1067,630,1,moocML
1067,493,0,moocML
1067,113,0,moocML
1067,1217,1,moocML
1067,662,1,moocML
1067,799,1,moocML
1067,561,0,moocML
1067,1075,0,moocML
1068,101,0,drive
1068,763,1,drive
1068,1064,0,drive
1069,1301,1,al_cpl
1069,1289,1,al_cpl
1070,1453,1,al_cpl
1070,1338,1,al_cpl
1070,202,1,al_cpl
1070,1343,1,al_cpl
1073,935,0,al_cpl
1073,1517,0,al_cpl
1073,81,1,al_cpl
1073,116,0,al_cpl
1073,392,0,al_cpl
1073,1237,0,al_cpl
1073,1057,0,al_cpl
1073,1352,0,al_cpl
1073,262,0,al_cpl
1073,202,0,al_cpl
1073,1502,1,al_cpl
1073,674,0,al_cpl
1074,1093,1,al_cpl
1074,1376,1,al_cpl
1074,1289,1,al_cpl
1076,263,0,moocML
1076,1274,0,moocML
1076,1062,0,moocML
1076,1526,0,moocML
1076,561,0,moocML
1076,1488,0,moocML
1076,443,0,moocML
