conceptA,conceptB,isPrerequisite,dataset
545,656,1,al_cpl
545,1003,1,al_cpl
548,41,1,moocML
548,1434,0,moocML
549,1003,1,al_cpl
551,170,0,moocML
551,1259,0,moocML
551,134,0,moocML
553,624,1,al_cpl
555,885,0,moocML
555,830,0,moocML
555,429,0,moocML
555,404,0,moocML
555,283,0,moocML
555,170,0,moocML
555,1015,0,moocML
555,817,0,moocML
555,264,0,moocML
555,369,0,moocML
555,1218,0,moocML
555,1056,0,moocML
555,1154,0,moocML
555,673,0,moocML
555,454,0,moocML
556,1519,0,drive
556,129,1,drive
556,564,1,drive
556,744,1,drive
556,905,1,drive
557,1289,1,al_cpl
558,780,0,al_cpl
560,1418,0,moocDSA
560,531,0,moocDSA
562,980,0,al_cpl
562,8,0,al_cpl
562,879,1,al_cpl
562,1003,1,al_cpl
563,264,0,moocML
563,181,0,moocML
563,1218,0,moocML
563,509,0,moocML
563,1437,0,moocML
563,1067,0,moocML
563,165,0,moocML
564,445,0,moocDSA
569,170,1,moocML
569,181,1,moocML
569,1055,1,moocML
570,1502,1,al_cpl
570,1338,1,al_cpl
571,242,0,moocDSA
572,303,0,drive
573,1561,1,drive
573,744,1,drive
573,230,1,drive
574,182,0,drive
574,65,0,drive
576,1338,1,al_cpl
576,81,1,al_cpl
576,1240,0,al_cpl
576,1527,0,al_cpl
580,916,0,moocDSA
580,930,1,moocDSA
580,827,0,moocDSA
580,1027,0,moocDSA
580,1567,0,moocDSA
581,999,0,al_cpl
581,812,0,al_cpl
581,323,0,al_cpl
581,1282,0,al_cpl
582,1133,0,moocML
582,1259,0,moocML
582,1063,1,moocML
583,1282,0,al_cpl
583,551,1,drive
583,1231,0,drive
583,1380,1,drive
583,1066,0,drive
583,1070,1,drive
583,1376,0,al_cpl
583,1179,0,al_cpl
584,95,1,moocML
585,510,1,al_cpl
585,1404,1,al_cpl
585,1384,0,al_cpl
585,964,0,al_cpl
587,503,0,moocML
587,754,0,moocML
587,1056,0,moocML
587,134,0,moocML
587,157,0,moocML
588,1054,0,al_cpl
588,453,0,al_cpl
588,1555,1,drive
588,597,0,al_cpl
588,183,0,al_cpl
589,760,0,al_cpl
589,1596,0,al_cpl
594,1122,0,drive
595,1490,0,moocDSA
595,1175,0,moocDSA
595,726,0,moocDSA
595,327,0,moocDSA
595,1206,0,moocDSA
595,1026,0,moocDSA
595,1523,0,moocDSA
595,1418,0,moocDSA
595,445,0,moocDSA
595,64,0,moocDSA
595,1021,0,moocDSA
595,1558,0,moocDSA
595,811,1,moocDSA
597,819,1,moocDSA
598,524,1,drive
599,404,0,moocML
599,1435,0,moocML
599,1153,0,moocML
599,95,0,moocML
599,1339,0,moocML
599,113,0,moocML
599,943,0,moocML
601,648,0,al_cpl
601,1404,1,al_cpl
601,143,0,al_cpl
603,734,0,al_cpl
604,19,0,moocDSA
604,887,0,moocDSA
604,1194,0,moocDSA
607,445,1,moocDSA
607,827,1,moocDSA
607,1175,0,moocDSA
608,870,1,drive
609,1502,1,al_cpl
609,116,0,al_cpl
609,1240,1,al_cpl
610,604,1,drive
610,525,0,drive
611,445,1,moocDSA
611,815,0,moocDSA
612,1037,0,al_cpl
612,1480,0,al_cpl
612,252,0,al_cpl
616,333,0,al_cpl
616,5,1,al_cpl
617,716,1,al_cpl
618,1527,0,al_cpl
619,561,0,moocML
619,382,0,moocML
619,1235,0,moocML
620,894,1,drive
621,175,1,al_cpl
622,1502,1,al_cpl
622,1387,0,al_cpl
623,219,0,al_cpl
623,289,0,al_cpl
624,1224,0,al_cpl
624,984,1,al_cpl
626,1415,0,drive
626,1116,1,drive
626,572,0,drive
627,1063,1,moocML
627,1533,1,moocML
627,1434,1,moocML
627,361,1,moocML
627,283,1,moocML
627,1214,0,moocML
627,688,0,moocML
627,874,1,moocML
627,520,1,moocML
628,726,0,moocDSA
628,1490,0,moocDSA
628,1446,1,moocDSA
628,1495,0,moocDSA
628,504,1,moocDSA
629,1376,0,al_cpl
629,447,0,al_cpl
632,779,0,moocML
633,214,0,moocDSA
633,1051,0,moocDSA
633,1446,0,moocDSA
633,190,0,moocDSA
633,517,0,moocDSA
633,1443,0,moocDSA
634,1446,1,moocDSA
634,1314,0,moocDSA
634,920,1,moocDSA
634,1315,0,moocDSA
634,1165,0,moocDSA
635,229,0,al_cpl
635,555,0,al_cpl
635,418,0,al_cpl
635,767,0,al_cpl
635,599,0,al_cpl
636,134,0,moocML
636,520,1,moocML
636,1015,1,moocML
636,1230,0,moocML
636,561,0,moocML
636,799,0,moocML
636,1271,0,moocML
636,1154,1,moocML
636,181,1,moocML
636,463,0,moocML
636,562,1,moocML
636,688,0,moocML
636,125,0,moocML
638,1364,0,al_cpl
640,119,0,al_cpl
641,401,1,moocML
641,1533,0,moocML
643,311,0,drive
644,1317,1,al_cpl
644,1559,0,al_cpl
645,1453,1,al_cpl
645,40,0,al_cpl
645,526,0,al_cpl
645,81,1,al_cpl
646,999,1,al_cpl
646,460,0,al_cpl
648,783,0,moocML
648,1396,1,moocML
648,1133,0,moocML
648,1259,0,moocML
648,1437,0,moocML
648,1533,0,moocML
648,382,0,moocML
648,547,0,moocML
648,404,0,moocML
648,58,0,moocML
648,799,0,moocML
648,673,0,moocML
649,1247,0,al_cpl
649,385,0,al_cpl
649,147,0,al_cpl
649,1596,0,al_cpl
649,97,0,al_cpl
649,1280,0,al_cpl
649,1025,0,al_cpl
649,599,0,al_cpl
649,752,1,al_cpl
649,1247,0,al_cpl
651,1404,1,al_cpl
651,740,0,al_cpl
652,1093,1,al_cpl
652,1384,0,al_cpl
652,1376,0,al_cpl
652,999,1,al_cpl
653,754,0,moocML
653,1482,0,moocML
653,1055,0,moocML
653,1154,0,moocML
653,1214,0,moocML
653,814,0,moocML
654,247,1,al_cpl
655,214,0,moocDSA
659,230,0,drive
659,654,1,drive
659,1129,1,drive
659,358,1,drive
660,333,0,al_cpl
660,1404,1,al_cpl
663,221,0,al_cpl
664,364,0,al_cpl
665,400,0,drive
665,1390,1,drive
667,199,1,moocML
667,509,0,moocML
667,1217,1,moocML
667,561,0,moocML
667,1143,0,moocML
667,1063,1,moocML
668,1258,1,al_cpl
668,87,0,al_cpl
670,1093,1,al_cpl
670,119,0,al_cpl
670,359,0,al_cpl
671,36,0,moocDSA
671,573,0,moocDSA
671,1495,0,moocDSA
673,1054,0,al_cpl
673,740,0,al_cpl
673,1341,0,al_cpl
675,179,0,al_cpl
675,202,0,al_cpl
675,147,0,al_cpl
675,46,0,al_cpl
677,214,0,moocDSA
677,781,0,moocDSA
677,576,0,moocDSA
677,1042,0,moocDSA
679,1149,0,drive
679,1208,0,drive
680,1301,1,al_cpl
680,952,0,al_cpl
680,1559,0,al_cpl
682,282,0,moocML
682,1294,0,moocML
682,1437,0,moocML
682,277,0,moocML
682,1396,0,moocML
682,18,0,moocML
682,404,0,moocML
682,630,0,moocML
682,968,0,moocML
683,1522,1,moocDSA
683,489,0,moocDSA
683,636,0,moocDSA
683,1234,0,moocDSA
683,1013,0,moocDSA
684,1423,0,drive
687,1596,0,al_cpl
688,1341,0,al_cpl
688,1258,1,al_cpl
688,990,1,al_cpl
688,340,0,al_cpl
693,1206,0,moocDSA
693,1489,0,moocDSA
693,1522,0,moocDSA
693,251,0,moocDSA
694,919,0,drive
695,1259,1,moocML
696,1551,0,al_cpl
697,846,1,moocML
697,885,1,moocML
697,561,0,moocML
698,1425,1,al_cpl
698,984,1,al_cpl
698,964,1,al_cpl
699,916,1,moocDSA
699,1206,0,moocDSA
699,1021,0,moocDSA
699,573,0,moocDSA
704,812,0,al_cpl
708,1289,1,al_cpl
708,1596,0,al_cpl
708,334,0,al_cpl
708,1376,0,al_cpl
708,694,0,al_cpl
709,603,0,moocML
709,878,1,moocML
709,1212,0,moocML
710,81,0,al_cpl
710,1502,1,al_cpl
712,181,0,moocML
712,662,0,moocML
712,199,0,moocML
712,1330,0,moocML
714,1577,1,drive
714,518,1,drive
714,1552,1,drive
715,1075,0,moocML
715,1294,1,moocML
718,369,0,moocML
718,1330,0,moocML
722,1213,0,moocDSA
722,531,0,moocDSA
722,1013,0,moocDSA
722,1446,1,moocDSA
722,705,0,moocDSA
722,920,0,moocDSA
722,1021,0,moocDSA
723,182,0,drive
723,1081,0,drive
727,433,1,moocDSA
727,1170,0,moocDSA
727,445,0,moocDSA
727,916,0,moocDSA
728,1518,0,moocML
728,1349,0,moocML
728,282,0,moocML
728,814,0,moocML
728,646,0,moocML
728,649,1,moocML
728,382,0,moocML
728,616,0,moocML
728,1339,0,moocML
728,1403,0,moocML
728,1422,0,moocML
728,931,0,moocML
728,1097,0,moocML
728,1360,0,moocML
728,503,0,moocML
728,454,0,moocML
729,1496,1,al_cpl
729,1481,1,al_cpl
732,668,0,drive
732,862,0,drive
733,369,0,moocML
733,1039,0,moocML
733,1212,0,moocML
733,595,0,moocML
733,1140,0,moocML
733,195,0,moocML
734,916,0,moocDSA
734,484,0,moocDSA
736,1055,0,moocML
737,181,0,moocML
737,463,0,moocML
737,1097,0,moocML
737,1086,0,moocML
737,299,1,moocML
738,1364,1,al_cpl
738,1541,0,al_cpl
739,688,0,moocML
739,1214,0,moocML
739,156,0,moocML
739,134,0,moocML
740,54,1,drive
741,1003,1,al_cpl
742,1513,0,moocDSA
743,283,1,moocML
743,931,1,moocML
743,632,1,moocML
743,878,0,moocML
744,966,0,moocML
744,603,0,moocML
745,1345,0,drive
746,132,0,al_cpl
748,518,1,drive
748,585,1,drive
748,379,0,drive
748,21,0,drive
749,846,1,moocML
749,1075,0,moocML
749,58,0,moocML
749,688,0,moocML
749,1217,0,moocML
749,799,0,moocML
749,1536,0,moocML
749,95,0,moocML
749,178,0,moocML
750,1285,1,drive
750,243,0,drive
752,1289,1,al_cpl
752,812,0,al_cpl
755,682,1,moocDSA
758,1054,0,al_cpl
758,1174,0,al_cpl
758,372,0,al_cpl
758,994,0,al_cpl
758,43,0,al_cpl
759,202,1,al_cpl
759,1554,0,al_cpl
759,1502,1,al_cpl
759,475,0,al_cpl
761,787,1,drive
762,950,0,moocML
762,156,1,moocML
762,1259,0,moocML
762,1056,0,moocML
762,1055,1,moocML
762,442,0,moocML
762,439,1,moocML
762,662,0,moocML
762,134,0,moocML
762,975,1,moocML
762,181,0,moocML
764,1257,0,moocML
764,443,0,moocML
764,1062,0,moocML
764,181,0,moocML
766,447,1,al_cpl
767,463,0,moocML
769,635,0,moocDSA
769,415,0,moocDSA
769,596,0,moocDSA
769,1495,0,moocDSA
769,214,0,moocDSA
769,1472,1,moocDSA
769,1171,0,moocDSA
769,1045,0,moocDSA
769,703,1,moocDSA
769,717,1,moocDSA
769,1302,1,moocDSA
769,265,0,moocDSA
769,446,0,moocDSA
769,1315,0,moocDSA
769,910,1,moocDSA
771,1542,1,al_cpl
771,978,1,al_cpl
772,579,0,al_cpl
772,588,0,al_cpl
772,87,0,al_cpl
773,1418,0,moocDSA
773,887,0,moocDSA
773,257,1,moocDSA
773,1165,0,moocDSA
773,251,0,moocDSA
773,261,0,moocDSA
773,378,0,moocDSA
773,489,0,moocDSA
773,726,0,moocDSA
775,189,0,al_cpl
776,1216,0,al_cpl
776,1093,1,al_cpl
776,567,0,al_cpl
776,953,0,al_cpl
777,1005,0,drive
777,789,0,drive
777,600,0,drive
778,930,1,moocDSA
778,910,1,moocDSA
778,664,1,moocDSA
778,1206,1,moocDSA
778,214,1,moocDSA
778,19,1,moocDSA
779,1404,1,al_cpl
779,143,0,al_cpl
779,1318,1,al_cpl
779,1341,0,al_cpl
780,529,1,drive
780,1098,0,drive
780,1423,0,drive
780,699,0,drive
781,1418,0,moocDSA
781,1489,0,moocDSA
782,1404,1,al_cpl
782,740,0,al_cpl
782,908,0,al_cpl
784,449,1,drive
784,37,0,drive
784,1101,0,drive
784,640,0,drive
785,247,0,al_cpl
785,1364,1,al_cpl
786,752,1,al_cpl
787,1023,0,moocDSA
787,191,0,moocDSA
788,442,0,moocML
788,282,1,moocML
788,439,0,moocML
789,1404,1,al_cpl
789,260,1,al_cpl
789,285,1,al_cpl
791,916,0,moocDSA
792,435,0,drive
793,558,0,al_cpl
794,760,0,al_cpl
795,953,0,al_cpl
795,81,1,al_cpl
795,1161,0,al_cpl
795,1527,1,al_cpl
795,40,0,al_cpl
797,1224,0,al_cpl
797,538,0,al_cpl
797,582,0,al_cpl
797,586,0,al_cpl
797,896,0,al_cpl
801,1039,0,moocML
801,1533,0,moocML
801,113,1,moocML
801,1360,0,moocML
801,442,0,moocML
801,36,0,moocML
802,1248,0,drive
803,1062,0,moocML
803,509,0,moocML
803,881,0,moocML
803,1140,0,moocML
803,314,1,moocML
803,124,0,moocML
803,1487,1,moocML
803,1533,0,moocML
803,1259,1,moocML
803,616,0,moocML
803,1582,0,moocML
803,1444,0,moocML
803,981,0,moocML
803,1212,0,moocML
803,1271,0,moocML
803,646,0,moocML
803,1396,0,moocML
803,1075,0,moocML
803,1403,1,moocML
803,855,1,moocML
804,1175,0,moocDSA
805,455,0,moocML
805,1230,0,moocML
807,1140,0,moocML
807,616,0,moocML
807,264,0,moocML
807,1437,0,moocML
807,1230,0,moocML
807,1056,0,moocML
807,509,0,moocML
807,673,0,moocML
807,296,0,moocML
807,178,0,moocML
807,1434,0,moocML
807,493,0,moocML
808,837,1,al_cpl
808,1596,1,al_cpl
808,1093,1,al_cpl
809,1306,0,drive
811,1093,1,al_cpl
811,1240,0,al_cpl
811,1527,0,al_cpl
812,143,0,al_cpl
812,1589,0,al_cpl
812,1324,0,al_cpl
813,440,1,drive
815,433,0,moocDSA
815,376,0,moocDSA
816,1064,0,drive
818,1067,0,moocML
818,95,0,moocML
818,944,0,moocML
818,874,0,moocML
823,1055,1,moocML
823,1062,0,moocML
823,633,1,moocML
823,124,1,moocML
823,282,0,moocML
823,67,1,moocML
826,1098,0,drive
827,422,1,moocDSA
827,261,0,moocDSA
827,1144,0,moocDSA
828,622,0,moocML
829,720,0,drive
831,1213,0,moocDSA
831,1580,1,moocDSA
831,1175,1,moocDSA
832,868,0,al_cpl
832,458,0,al_cpl
832,906,0,al_cpl
835,165,0,moocML
835,846,1,moocML
836,1189,0,moocDSA
836,726,0,moocDSA
836,848,0,moocDSA
836,1213,0,moocDSA
836,1418,0,moocDSA
837,1182,0,drive
837,743,1,drive
837,850,0,drive
837,1448,1,drive
838,740,0,al_cpl
839,431,0,drive
839,890,0,drive
839,168,0,drive
839,668,0,drive
840,754,0,moocML
840,520,0,moocML
840,432,0,moocML
840,616,0,moocML
840,125,0,moocML
840,1482,0,moocML
840,1214,0,moocML
841,337,0,moocML
841,477,1,moocML
841,646,0,moocML
841,1063,0,moocML
841,509,0,moocML
841,1154,0,moocML
842,1338,1,al_cpl
843,510,0,al_cpl
843,1408,0,al_cpl
843,1192,1,al_cpl
843,579,0,al_cpl
844,446,0,moocML
846,990,1,al_cpl
846,1351,1,al_cpl
846,1258,1,al_cpl
846,1404,1,al_cpl
846,510,1,al_cpl
847,1312,0,al_cpl
847,597,0,al_cpl
847,260,0,al_cpl
850,812,0,al_cpl
850,302,0,al_cpl
850,748,0,al_cpl
850,1496,0,al_cpl
853,1502,1,al_cpl
854,1313,0,al_cpl
854,100,0,al_cpl
854,1156,0,al_cpl
854,568,0,al_cpl
856,1376,1,al_cpl
856,1289,1,al_cpl
857,442,0,moocML
857,1403,1,moocML
858,668,0,drive
858,1416,0,drive
859,814,0,moocML
859,18,0,moocML
859,754,0,moocML
859,283,0,moocML
860,827,0,moocDSA
860,251,0,moocDSA
860,1021,0,moocDSA
861,490,1,drive
862,1269,1,moocDSA
862,1446,1,moocDSA
863,662,0,moocML
863,1197,0,moocML
863,944,0,moocML
863,603,0,moocML
863,520,0,moocML
865,456,1,drive
866,1343,1,al_cpl
866,913,0,al_cpl
866,262,0,al_cpl
867,65,0,drive
868,1392,0,drive
868,869,0,drive
868,938,0,drive
869,445,1,moocDSA
869,261,0,moocDSA
869,705,0,moocDSA
869,265,0,moocDSA
871,445,0,moocDSA
871,251,0,moocDSA
871,1522,0,moocDSA
872,773,1,drive
872,11,1,drive
874,1410,0,al_cpl
874,1089,0,al_cpl
874,1498,0,al_cpl
874,460,0,al_cpl
874,420,0,al_cpl
874,686,0,al_cpl
874,1006,0,al_cpl
874,293,0,al_cpl
878,205,1,moocDSA
879,80,0,drive
879,522,1,drive
879,959,0,drive
880,662,0,moocML
880,986,0,moocML
880,1396,0,moocML
880,429,0,moocML
880,337,0,moocML
880,404,0,moocML
880,944,0,moocML
880,1379,0,moocML
880,124,0,moocML
880,58,0,moocML
880,1197,0,moocML
880,561,0,moocML
881,603,0,moocML
882,1201,0,drive
882,84,0,drive
883,1364,0,al_cpl
883,1476,0,al_cpl
883,232,0,al_cpl
883,0,0,al_cpl
883,641,0,al_cpl
884,371,0,drive
884,640,0,drive
885,1306,0,drive
885,1535,0,drive
886,1415,1,drive
886,1046,0,drive
886,431,0,drive
886,1116,0,drive
887,1320,0,drive
888,334,0,al_cpl
888,392,1,al_cpl
888,1019,0,al_cpl
889,50,1,al_cpl
890,603,0,moocML
890,1230,1,moocML
890,330,1,moocML
890,36,0,moocML
891,1093,1,al_cpl
894,576,0,moocDSA
894,198,1,moocDSA
895,445,0,moocDSA
895,815,0,moocDSA
896,1135,0,moocDSA
896,1314,0,moocDSA
896,446,0,moocDSA
896,1523,0,moocDSA
896,815,0,moocDSA
896,864,0,moocDSA
896,214,0,moocDSA
896,9,1,moocDSA
896,723,0,moocDSA
896,1394,0,moocDSA
896,1175,0,moocDSA
896,1206,0,moocDSA
896,717,0,moocDSA
896,916,0,moocDSA
896,36,0,moocDSA
896,445,0,moocDSA
896,548,0,moocDSA
896,206,0,moocDSA
897,975,0,moocML
897,95,1,moocML
897,401,1,moocML
897,1212,0,moocML
898,1174,1,al_cpl
898,1384,0,al_cpl
898,597,0,al_cpl
899,761,0,al_cpl
900,466,0,drive
902,1091,0,al_cpl
903,358,1,drive
903,730,1,drive
904,1503,0,al_cpl
904,411,0,al_cpl
904,597,0,al_cpl
904,87,0,al_cpl
904,1049,0,al_cpl
904,772,0,al_cpl
904,1174,0,al_cpl
904,1211,0,al_cpl
904,1341,0,al_cpl
904,1079,0,al_cpl
904,1581,0,al_cpl
904,1126,0,al_cpl
904,586,0,al_cpl
905,134,0,moocML
905,234,1,moocML
906,783,1,moocML
906,1063,1,moocML
906,745,0,moocML
906,1355,1,moocML
906,181,1,moocML
906,317,0,moocML
906,306,1,moocML
906,878,0,moocML
906,95,0,moocML
906,337,0,moocML
907,473,0,al_cpl
907,761,0,al_cpl
907,1497,0,al_cpl
908,1093,1,al_cpl
908,460,0,al_cpl
913,1047,1,moocML
913,1355,1,moocML
913,874,1,moocML
913,470,1,moocML
913,1214,0,moocML
913,1431,1,moocML
913,1063,1,moocML
913,432,1,moocML
913,622,0,moocML
913,1316,1,moocML
913,991,1,moocML
913,975,1,moocML
914,783,0,moocML
914,437,1,moocML
914,561,0,moocML
914,509,0,moocML
914,516,1,moocML
914,855,1,moocML
914,1526,1,moocML
914,1536,1,moocML
916,480,0,drive
917,572,1,drive
917,1116,1,drive
917,862,0,drive
918,516,1,moocML
918,241,1,moocML
918,1062,0,moocML
918,843,1,moocML
918,1259,0,moocML
918,855,1,moocML
918,603,0,moocML
918,404,1,moocML
919,1361,0,drive
919,1081,0,drive
919,172,0,drive
919,65,0,drive
919,813,0,drive
920,1505,0,drive
922,7,0,moocDSA
922,19,0,moocDSA
922,977,0,moocDSA
922,1189,0,moocDSA
922,1013,0,moocDSA
922,376,0,moocDSA
922,803,0,moocDSA
922,1213,0,moocDSA
922,1391,0,moocDSA
922,446,0,moocDSA
922,433,0,moocDSA
922,916,0,moocDSA
922,1163,0,moocDSA
922,445,0,moocDSA
922,1563,0,moocDSA
924,730,0,drive
924,1009,0,drive
924,1368,1,drive
925,688,0,moocML
928,65,0,drive
928,1571,0,drive
930,81,1,al_cpl
930,914,1,al_cpl
930,1093,1,al_cpl
931,1481,0,al_cpl
931,1496,1,al_cpl
931,364,0,al_cpl
932,1281,0,al_cpl
933,1490,1,moocDSA
933,622,0,moocML
933,1039,0,moocML
933,1214,0,moocML
933,1382,0,moocDSA
933,503,0,moocML
933,1567,0,moocDSA
933,1483,0,moocML
933,231,1,moocML
935,1192,0,al_cpl
935,1481,0,al_cpl
935,1091,0,al_cpl
936,1289,1,al_cpl
936,1282,0,al_cpl
936,1309,0,al_cpl
936,1025,1,al_cpl
936,1498,1,al_cpl
937,1293,1,drive
938,321,0,al_cpl
940,551,1,drive
941,1413,0,al_cpl
941,280,0,al_cpl
941,655,0,al_cpl
941,914,0,al_cpl
941,1468,0,al_cpl
941,1348,0,al_cpl
941,1307,0,al_cpl
941,737,0,al_cpl
941,812,0,al_cpl
941,460,0,al_cpl
941,229,0,al_cpl
941,175,0,al_cpl
941,536,0,al_cpl
941,219,0,al_cpl
941,192,0,al_cpl
941,1596,0,al_cpl
942,305,1,drive
943,715,1,drive
943,720,0,drive
945,165,0,moocML
945,1075,0,moocML
945,561,0,moocML
945,981,0,moocML
945,277,1,moocML
945,1212,1,moocML
945,754,1,moocML
945,1403,1,moocML
949,630,0,moocML
950,819,1,moocDSA
950,1447,0,moocDSA
950,242,0,moocDSA
950,1394,0,moocDSA
950,946,1,moocDSA
950,705,0,moocDSA
950,1489,0,moocDSA
950,446,0,moocDSA
950,251,0,moocDSA
950,1021,0,moocDSA
952,358,1,drive
952,230,0,drive
952,1129,1,drive
954,1102,0,al_cpl
954,1091,0,al_cpl
954,104,1,drive
955,1496,1,al_cpl
955,837,1,al_cpl
957,1054,0,al_cpl
959,1554,0,al_cpl
959,892,0,al_cpl
959,300,0,al_cpl
959,385,0,al_cpl
959,213,0,al_cpl
963,65,1,drive
963,96,0,drive
966,153,0,al_cpl
966,838,1,drive
966,921,0,al_cpl
966,1505,1,drive
966,643,1,drive
966,62,1,drive
966,1525,0,al_cpl
967,5,1,al_cpl
967,510,1,al_cpl
967,1484,0,al_cpl
967,1318,1,al_cpl
968,864,0,moocDSA
968,1206,0,moocDSA
968,635,0,moocDSA
969,1502,1,al_cpl
969,81,1,al_cpl
969,202,1,al_cpl
970,1449,0,drive
971,1309,0,al_cpl
971,1301,1,al_cpl
971,420,0,al_cpl
971,1093,1,al_cpl
972,710,1,moocML
972,968,0,moocML
972,36,0,moocML
972,1396,0,moocML
972,1062,1,moocML
972,442,0,moocML
972,692,1,moocML
972,237,0,moocML
972,963,1,moocML
972,317,1,moocML
972,754,0,moocML
973,999,1,al_cpl
974,712,0,al_cpl
974,582,0,al_cpl
974,1445,0,al_cpl
975,415,0,moocDSA
975,1486,0,moocDSA
975,214,0,moocDSA
975,484,0,moocDSA
975,482,0,moocDSA
976,1338,1,al_cpl
976,1527,0,al_cpl
976,1363,1,al_cpl
976,213,0,al_cpl
976,202,1,al_cpl
976,202,1,al_cpl
976,392,1,al_cpl
976,1166,1,al_cpl
976,1343,1,al_cpl
977,1441,0,drive
978,633,1,moocML
978,283,1,moocML
978,1062,0,moocML
978,1431,0,moocML
978,134,0,moocML
978,1434,0,moocML
978,779,1,moocML
978,1212,0,moocML
978,973,0,moocML
980,1401,0,moocML
980,885,0,moocML
980,1086,0,moocML
980,1483,0,moocML
980,981,0,moocML
980,1422,0,moocML
980,855,1,moocML
980,1330,0,moocML
980,502,0,moocML
980,199,1,moocML
980,1437,0,moocML
981,650,1,drive
981,310,0,drive
981,1366,1,drive
981,1383,0,drive
982,581,0,al_cpl
983,1490,0,moocDSA
983,1565,0,moocDSA
983,226,0,moocDSA
983,1021,0,moocDSA
983,64,0,moocDSA
983,682,0,moocDSA
983,887,0,moocDSA
984,951,0,drive
985,87,0,al_cpl
986,1264,0,drive
988,597,0,al_cpl
988,1351,0,al_cpl
988,87,0,al_cpl
989,197,0,moocML
989,47,1,moocML
989,766,1,moocML
989,181,1,moocML
989,1197,1,moocML
989,1030,1,moocML
989,662,1,moocML
989,602,0,moocML
989,264,0,moocML
989,283,0,moocML
989,1434,1,moocML
989,745,0,moocML
989,165,0,moocML
990,1217,0,moocML
990,711,1,moocML
990,369,0,moocML
990,1062,0,moocML
990,134,0,moocML
990,1482,0,moocML
991,689,0,drive
993,581,0,al_cpl
994,843,0,moocML
995,888,1,drive
995,513,0,drive
996,918,0,al_cpl
996,597,0,al_cpl
996,1211,0,al_cpl
996,340,0,al_cpl
996,510,1,al_cpl
998,738,1,al_cpl
998,25,1,al_cpl
1000,659,1,al_cpl
1001,433,1,moocDSA
1003,978,1,al_cpl
1003,906,0,al_cpl
1004,803,0,moocDSA
1004,1144,0,moocDSA
1004,1447,0,moocDSA
1004,489,1,moocDSA
1004,261,0,moocDSA
1004,1023,0,moocDSA
1004,471,0,moocDSA
1004,1194,0,moocDSA
1004,1295,0,moocDSA
1004,930,0,moocDSA
1004,326,0,moocDSA
1004,1558,0,moocDSA
1004,887,0,moocDSA
1004,1443,0,moocDSA
1004,1221,0,moocDSA
1004,12,0,moocDSA
1004,1391,0,moocDSA
1004,482,0,moocDSA
1004,573,0,moocDSA
1004,292,1,moocDSA
1004,833,0,moocDSA
1004,872,1,moocDSA
1005,1019,0,al_cpl
1005,558,0,al_cpl
1006,1122,0,drive
1006,236,0,drive
1007,1546,0,al_cpl
1007,660,1,al_cpl
1010,650,1,drive
1010,1070,1,drive
1011,1175,0,moocDSA
1012,973,0,moocML
1013,1433,0,drive
1013,518,1,drive
1013,732,0,drive
1015,198,1,moocDSA
1015,916,0,moocDSA
1015,368,0,moocDSA
1015,1489,0,moocDSA
1015,483,1,moocDSA
1017,1289,1,al_cpl
1017,1440,1,al_cpl
1018,182,0,drive
1018,96,1,drive
1021,420,0,al_cpl
1021,1130,0,al_cpl
1022,1361,0,drive
1023,1522,0,moocDSA
1023,433,0,moocDSA
1025,1236,0,al_cpl
1025,1502,0,al_cpl
1025,990,0,al_cpl
1025,1317,0,al_cpl
1026,740,0,al_cpl
1026,1054,1,al_cpl
1026,1258,0,al_cpl
1026,964,0,al_cpl
1028,1173,0,moocDSA
1028,1042,1,moocDSA
1028,226,1,moocDSA
1028,1175,0,moocDSA
1028,1071,1,moocDSA
1030,783,0,moocML
1030,241,0,moocML
1030,950,0,moocML
1030,673,0,moocML
1030,383,0,moocML
1030,878,1,moocML
1030,432,0,moocML
1030,477,0,moocML
1030,653,0,moocML
1030,711,0,moocML
1031,944,0,moocML
1031,1403,0,moocML
1031,1294,0,moocML
1034,447,0,al_cpl
1034,812,0,al_cpl
1034,760,0,al_cpl
1034,219,0,al_cpl
1039,1322,0,drive
1039,1248,0,drive
1040,277,0,moocML
1040,1360,0,moocML
1041,1175,0,moocDSA
1041,251,0,moocDSA
1043,616,0,moocML
1043,1326,1,moocML
1044,1186,0,al_cpl
1044,1498,0,al_cpl
1045,1155,1,drive
1045,53,0,drive
1045,1004,0,drive
1046,98,0,drive
1047,693,1,al_cpl
1047,1054,1,al_cpl
1048,878,0,moocML
1048,1217,0,moocML
1049,1023,0,moocDSA
1049,1194,0,moocDSA
1049,848,0,moocDSA
1049,251,0,moocDSA
1049,1385,0,moocDSA
1049,1021,0,moocDSA
1049,1170,0,moocDSA
1049,7,0,moocDSA
1049,864,0,moocDSA
1051,1502,1,al_cpl
1051,334,1,al_cpl
1051,914,1,al_cpl
1052,165,0,moocML
1052,134,0,moocML
1052,314,0,moocML
1053,616,0,moocML
1053,304,1,moocML
1053,1271,1,moocML
1053,317,0,moocML
1053,881,0,moocML
1053,601,0,moocML
1054,322,1,drive
1057,49,1,moocML
1057,404,0,moocML
1057,1514,0,moocML
1057,1274,0,moocML
1058,1341,1,al_cpl
1058,43,1,al_cpl
1058,1404,1,al_cpl
1062,1093,1,al_cpl
1063,975,0,moocML
1063,401,1,moocML
1065,344,1,drive
