conceptA,conceptB,isPrerequisite,dataset
966,1508,0,al_cpl
967,588,0,al_cpl
967,1484,0,al_cpl
967,772,0,al_cpl
967,1054,1,al_cpl
968,396,0,moocDSA
968,1377,0,moocDSA
968,887,0,moocDSA
969,1093,1,al_cpl
971,499,0,al_cpl
971,853,0,al_cpl
972,1360,0,moocML
972,186,0,moocML
972,1214,0,moocML
972,692,1,moocML
972,784,0,moocML
972,1030,0,moocML
972,18,0,moocML
972,134,1,moocML
972,381,0,moocML
975,827,0,moocDSA
975,1513,0,moocDSA
975,205,0,moocDSA
976,1166,1,al_cpl
976,1247,0,al_cpl
976,1240,1,al_cpl
976,385,0,al_cpl
977,989,1,drive
978,779,1,moocML
978,134,0,moocML
978,1212,0,moocML
978,178,0,moocML
982,1510,0,al_cpl
985,478,0,al_cpl
985,822,0,al_cpl
985,1404,1,al_cpl
986,697,0,drive
988,143,0,al_cpl
989,1197,1,moocML
989,630,0,moocML
989,799,0,moocML
989,943,0,moocML
989,1075,1,moocML
989,843,0,moocML
989,165,0,moocML
989,814,1,moocML
989,830,0,moocML
990,1015,1,moocML
990,314,1,moocML
990,493,0,moocML
990,181,1,moocML
990,297,1,moocML
990,783,0,moocML
990,878,0,moocML
993,1364,1,al_cpl
995,1265,0,drive
996,1553,0,al_cpl
1001,396,0,moocDSA
1003,978,1,al_cpl
1004,676,0,moocDSA
1004,920,0,moocDSA
1004,368,0,moocDSA
1004,903,0,moocDSA
1004,226,1,moocDSA
1004,872,1,moocDSA
1004,1442,0,moocDSA
1004,191,0,moocDSA
1004,36,0,moocDSA
1004,390,0,moocDSA
1004,396,0,moocDSA
1004,1394,1,moocDSA
1004,861,0,moocDSA
1004,378,0,moocDSA
1004,723,0,moocDSA
1005,1240,1,al_cpl
1007,1546,0,al_cpl
1009,368,0,moocDSA
1012,846,1,moocML
1013,246,0,drive
1013,1246,0,drive
1013,457,0,drive
1014,1193,1,al_cpl
1015,1489,0,moocDSA
1015,368,0,moocDSA
1015,916,0,moocDSA
1015,251,0,moocDSA
1015,781,1,moocDSA
1017,686,1,al_cpl
1018,1139,0,drive
1018,989,0,drive
1018,367,0,drive
1018,1020,0,drive
1018,1081,1,drive
1020,627,0,drive
1020,888,1,drive
1021,1317,0,al_cpl
1021,1025,0,al_cpl
1023,1522,0,moocDSA
1024,91,0,drive
1024,1117,1,drive
1024,1190,0,drive
1024,1575,0,drive
1025,1502,0,al_cpl
1026,1436,0,al_cpl
1028,1042,1,moocDSA
1028,1171,1,moocDSA
1028,1071,1,moocDSA
1030,426,0,moocML
1030,1422,0,moocML
1030,477,0,moocML
1031,784,0,moocML
1031,264,0,moocML
1031,134,0,moocML
1031,455,0,moocML
1032,819,1,moocDSA
1034,1025,0,al_cpl
1034,812,0,al_cpl
1035,1407,1,drive
1038,836,1,drive
1041,1175,0,moocDSA
1042,720,0,drive
1043,878,0,moocML
1043,404,0,moocML
1044,886,0,al_cpl
1045,1250,1,drive
1046,926,0,drive
1046,1419,0,drive
1049,864,0,moocDSA
1049,1377,0,moocDSA
1049,916,0,moocDSA
1049,1563,0,moocDSA
1049,261,0,moocDSA
1050,231,1,moocML
1050,95,0,moocML
1050,18,1,moocML
1051,334,1,al_cpl
1053,181,0,moocML
1053,277,0,moocML
1057,404,0,moocML
1058,941,1,al_cpl
1058,740,1,al_cpl
1058,1125,0,al_cpl
1059,1198,0,moocDSA
1067,195,0,moocML
1067,622,1,moocML
1067,1029,1,moocML
1067,1105,1,moocML
1067,754,0,moocML
1067,503,0,moocML
1067,181,1,moocML
1067,1214,0,moocML
1068,1588,0,drive
1070,738,0,al_cpl
1073,940,0,al_cpl
1073,1019,0,al_cpl
1073,940,0,al_cpl
1073,935,0,al_cpl
1073,674,0,al_cpl
1073,1453,0,al_cpl
1073,761,0,al_cpl
1074,1289,1,al_cpl
1074,130,1,al_cpl
1076,199,0,moocML
1076,1097,0,moocML
1077,1343,1,al_cpl
1077,555,1,al_cpl
1079,1289,1,al_cpl
1079,1317,1,al_cpl
1080,1490,0,moocDSA
1080,327,0,moocDSA
1082,1157,0,moocML
1082,878,0,moocML
1083,597,0,al_cpl
1083,510,0,al_cpl
1085,783,1,moocML
1088,794,0,al_cpl
1089,1331,1,drive
1094,195,0,moocML
1094,1075,0,moocML
1094,95,0,moocML
1095,686,1,al_cpl
1096,628,0,moocML
1096,878,0,moocML
1096,299,0,moocML
1096,784,0,moocML
1096,14,1,moocML
1096,1316,1,moocML
1096,439,0,moocML
1096,1067,0,moocML
1096,477,0,moocML
1096,685,1,moocML
1096,1379,0,moocML
1096,1217,1,moocML
1096,981,0,moocML
1096,18,0,moocML
1096,277,0,moocML
1096,463,0,moocML
1097,1283,0,drive
1098,1253,0,drive
1099,8,0,al_cpl
1101,807,0,al_cpl
1103,1289,1,al_cpl
1103,219,0,al_cpl
1106,167,0,al_cpl
1107,1481,0,al_cpl
1107,323,0,al_cpl
1107,1461,0,al_cpl
1107,1113,0,al_cpl
1107,1110,0,al_cpl
1107,694,0,al_cpl
1107,737,0,al_cpl
1110,923,0,moocDSA
1111,621,0,drive
1111,645,0,drive
1111,344,0,drive
1111,551,0,drive
1112,857,1,drive
1115,134,0,moocML
1117,262,0,al_cpl
1117,1240,1,al_cpl
1117,392,1,al_cpl
1117,1343,1,al_cpl
1117,300,0,al_cpl
1118,866,0,al_cpl
1118,192,0,al_cpl
1118,1006,0,al_cpl
1118,1498,0,al_cpl
1118,1309,0,al_cpl
1120,1044,0,moocDSA
1122,655,0,al_cpl
1125,460,1,al_cpl
1127,797,1,drive
1127,1222,0,drive
1127,303,1,drive
1128,597,1,al_cpl
1128,1061,0,al_cpl
1129,392,1,al_cpl
1130,1003,1,al_cpl
1131,1489,0,moocDSA
1131,7,0,moocDSA
1132,1283,0,drive
1133,1254,1,moocDSA
1133,1446,1,moocDSA
1133,1490,0,moocDSA
1133,1194,0,moocDSA
1133,1418,0,moocDSA
1134,124,0,moocML
1135,448,0,al_cpl
1135,1559,0,al_cpl
1135,580,0,al_cpl
1135,776,0,al_cpl
1135,1596,0,al_cpl
1135,447,0,al_cpl
1136,227,1,drive
1137,1581,0,al_cpl
1137,187,0,al_cpl
1137,1258,0,al_cpl
1137,588,0,al_cpl
1137,385,0,al_cpl
1137,1146,0,al_cpl
1137,1174,0,al_cpl
1137,408,0,al_cpl
1137,1159,0,al_cpl
1137,1553,0,al_cpl
1137,908,0,al_cpl
1137,508,0,al_cpl
1137,1556,0,al_cpl
1142,1403,0,moocML
1142,426,0,moocML
1142,814,0,moocML
1144,181,0,moocML
1146,167,0,al_cpl
1146,392,0,al_cpl
1146,295,0,al_cpl
1146,1082,0,al_cpl
1147,916,0,moocDSA
1150,1118,0,al_cpl
1150,1502,1,al_cpl
1150,1453,0,al_cpl
1150,704,0,al_cpl
1150,1343,0,al_cpl
1150,189,0,al_cpl
1150,1387,0,al_cpl
1151,283,0,moocML
1151,547,0,moocML
1151,620,0,moocML
1151,981,0,moocML
1151,754,0,moocML
1151,966,0,moocML
1151,986,0,moocML
1151,165,0,moocML
1151,1197,0,moocML
1156,380,1,al_cpl
1157,1424,0,al_cpl
1157,555,0,al_cpl
1157,1338,1,al_cpl
1157,473,0,al_cpl
1157,935,0,al_cpl
1157,86,0,al_cpl
1157,725,0,al_cpl
1157,1247,0,al_cpl
1157,1019,0,al_cpl
1157,1300,0,al_cpl
1157,392,0,al_cpl
1157,290,0,al_cpl
1160,230,0,drive
1160,1129,1,drive
1162,1377,0,moocDSA
1162,848,0,moocDSA
1165,144,0,al_cpl
1165,143,0,al_cpl
1167,586,0,al_cpl
1168,404,0,moocML
1171,1088,0,al_cpl
1171,1301,1,al_cpl
1173,369,0,moocML
1175,1228,0,drive
1176,555,0,al_cpl
1176,1311,0,al_cpl
1176,46,0,al_cpl
1176,767,0,al_cpl
1176,1300,0,al_cpl
1177,1156,0,al_cpl
1177,51,0,al_cpl
1178,726,0,moocDSA
1179,1124,1,drive
1181,168,1,drive
1181,938,0,drive
1181,505,1,drive
1181,1035,0,drive
1181,240,0,drive
1184,1343,0,al_cpl
1184,473,0,al_cpl
1187,1241,0,al_cpl
1187,866,0,al_cpl
1187,130,0,al_cpl
1187,1498,0,al_cpl
1187,280,0,al_cpl
1187,460,0,al_cpl
1188,1170,0,moocDSA
1188,803,1,moocDSA
1189,646,1,moocML
1189,662,0,moocML
1189,1212,0,moocML
1189,125,0,moocML
1191,1021,0,moocDSA
1192,1528,0,al_cpl
1192,1525,0,al_cpl
1194,1019,0,al_cpl
1194,738,1,al_cpl
1196,726,0,moocDSA
1196,872,1,moocDSA
1197,1125,0,al_cpl
1198,1590,1,moocDSA
1198,916,0,moocDSA
1199,784,0,moocML
1199,1063,0,moocML
1199,745,0,moocML
1200,1553,0,al_cpl
1201,25,0,al_cpl
1203,1093,1,al_cpl
1204,1097,1,moocML
1204,981,0,moocML
1205,133,1,drive
1205,310,1,drive
1206,878,0,moocML
1206,1483,0,moocML
1207,1049,0,al_cpl
1207,1341,0,al_cpl
1207,1312,0,al_cpl
1207,582,0,al_cpl
1207,1508,0,al_cpl
1207,921,0,al_cpl
1207,1511,0,al_cpl
1207,586,0,al_cpl
1208,1239,1,drive
1210,627,1,drive
1212,115,1,al_cpl
1213,926,0,drive
1215,1025,1,al_cpl
1221,310,1,drive
1223,815,0,moocDSA
1223,1065,0,moocDSA
1223,368,0,moocDSA
1223,596,0,moocDSA
1226,1488,0,moocML
1226,1214,0,moocML
1226,622,0,moocML
1226,1212,1,moocML
1226,603,0,moocML
1226,1434,0,moocML
1226,975,0,moocML
1226,263,0,moocML
1226,1133,0,moocML
1226,1218,0,moocML
1226,1514,0,moocML
1228,1240,1,al_cpl
1239,33,0,drive
1240,337,0,moocML
1240,264,0,moocML
1240,561,0,moocML
1243,1021,0,moocDSA
1244,1013,0,moocDSA
1245,561,0,moocML
1246,1553,0,al_cpl
1247,1490,0,moocDSA
1247,446,0,moocDSA
1247,705,0,moocDSA
1247,1213,0,moocDSA
1247,819,1,moocDSA
1249,1175,0,moocDSA
1250,460,0,al_cpl
1250,1282,0,al_cpl
1250,1543,0,al_cpl
1251,334,0,al_cpl
1251,1138,0,al_cpl
1251,1102,0,al_cpl
1251,1554,0,al_cpl
1251,116,0,al_cpl
1251,807,0,al_cpl
1254,667,0,drive
1257,1364,1,al_cpl
1260,641,0,al_cpl
1260,119,0,al_cpl
1264,259,0,moocDSA
1266,1175,0,moocDSA
1266,64,0,moocDSA
1267,1376,1,al_cpl
1267,1025,1,al_cpl
1268,50,1,al_cpl
1269,555,1,al_cpl
1270,1225,1,moocDSA
1271,901,0,drive
1271,698,0,drive
1273,1093,1,al_cpl
1273,1289,1,al_cpl
1277,801,1,al_cpl
1277,1258,1,al_cpl
1278,827,0,moocDSA
1278,445,0,moocDSA
1280,1401,0,moocML
1282,396,0,moocDSA
1282,188,0,moocDSA
1283,433,0,moocDSA
1284,1315,1,moocDSA
1284,1213,0,moocDSA
1285,343,0,al_cpl
1285,1089,0,al_cpl
1286,334,0,al_cpl
1286,81,1,al_cpl
1289,295,0,al_cpl
1289,526,0,al_cpl
1289,334,0,al_cpl
1289,213,0,al_cpl
1289,254,0,al_cpl
1289,1128,0,al_cpl
1289,1372,0,al_cpl
1289,229,0,al_cpl
1289,567,0,al_cpl
1289,392,0,al_cpl
1289,1343,0,al_cpl
1289,1138,0,al_cpl
1289,1160,0,al_cpl
1289,1199,0,al_cpl
1289,161,0,al_cpl
1291,884,0,al_cpl
1292,919,1,drive
1293,908,0,al_cpl
1293,1087,0,al_cpl
1294,543,1,drive
1295,1503,0,al_cpl
1296,908,0,al_cpl
1296,1054,0,al_cpl
1297,1252,1,drive
1297,877,0,drive
1297,666,1,drive
1298,947,0,drive
1298,324,0,drive
1298,216,0,drive
1299,1404,1,al_cpl
1300,350,1,al_cpl
1300,624,1,al_cpl
1305,416,1,drive
1307,439,0,moocML
1312,1054,1,al_cpl
1314,317,0,moocML
1315,1057,0,al_cpl
1315,300,0,al_cpl
1315,81,1,al_cpl
1315,363,0,al_cpl
1315,1477,0,al_cpl
1316,1404,1,al_cpl
1316,143,0,al_cpl
1319,335,0,al_cpl
1319,232,0,al_cpl
1319,641,0,al_cpl
1320,833,1,moocDSA
1320,242,0,moocDSA
1320,596,0,moocDSA
1320,1226,0,moocDSA
1320,446,0,moocDSA
1321,1214,0,moocML
1322,839,0,drive
1323,1172,0,moocML
1323,622,0,moocML
1326,87,0,al_cpl
1328,444,1,drive
1328,816,1,drive
1328,1098,0,drive
1329,1164,0,al_cpl
1329,978,0,al_cpl
1329,906,0,al_cpl
1329,284,0,al_cpl
1332,1277,0,al_cpl
1332,380,1,al_cpl
1332,568,0,al_cpl
1333,830,0,moocML
1333,1172,0,moocML
1333,973,0,moocML
1333,855,1,moocML
1334,1404,1,al_cpl
1339,1404,1,al_cpl
1339,1126,1,al_cpl
1339,115,1,al_cpl
1340,1343,1,al_cpl
1340,1363,1,al_cpl
1340,213,0,al_cpl
1343,916,0,moocDSA
1344,999,1,al_cpl
1347,317,0,moocML
1347,404,0,moocML
1347,1274,0,moocML
1348,326,0,moocDSA
1350,1170,0,moocDSA
1350,1418,0,moocDSA
1350,484,0,moocDSA
1350,445,0,moocDSA
1352,818,1,drive
1352,1591,0,drive
1352,551,1,drive
1353,1383,1,drive
1355,1283,1,drive
1356,1353,0,al_cpl
1356,884,0,al_cpl
1356,1115,0,al_cpl
1356,260,0,al_cpl
1356,43,0,al_cpl
1359,119,0,al_cpl
1361,374,0,drive
1364,1374,0,drive
1365,143,0,al_cpl
1368,143,0,al_cpl
1368,1508,0,al_cpl
1369,361,0,moocML
1369,1487,0,moocML
1369,688,0,moocML
1369,401,1,moocML
1369,18,0,moocML
1369,603,1,moocML
1369,186,0,moocML
1369,1437,0,moocML
1369,1075,1,moocML
1369,2,0,moocML
1369,620,1,moocML
1369,628,0,moocML
1369,165,0,moocML
1369,948,1,moocML
1370,495,0,drive
1370,851,0,drive
1371,733,0,al_cpl
1378,812,0,al_cpl
1379,405,0,al_cpl
1382,908,0,al_cpl
1382,126,0,al_cpl
1382,1408,0,al_cpl
1382,1436,0,al_cpl
1383,440,1,drive
