conceptA,conceptB,isPrerequisite,dataset
945,58,1,moocML
945,282,1,moocML
948,1093,1,al_cpl
949,199,1,moocML
950,1175,0,moocDSA
950,1198,0,moocDSA
952,1584,0,drive
952,730,1,drive
955,1569,0,al_cpl
955,999,1,al_cpl
955,1289,1,al_cpl
957,1393,1,al_cpl
958,697,1,drive
959,1363,1,al_cpl
964,999,1,al_cpl
966,1504,0,al_cpl
966,925,1,drive
966,159,0,drive
966,565,1,drive
966,285,0,al_cpl
967,1445,0,al_cpl
967,990,1,al_cpl
967,588,0,al_cpl
967,1324,0,al_cpl
967,1553,0,al_cpl
968,445,0,moocDSA
968,726,0,moocDSA
968,251,0,moocDSA
968,887,0,moocDSA
969,1093,1,al_cpl
971,1199,0,al_cpl
972,503,0,moocML
972,1259,1,moocML
972,649,1,moocML
972,1483,0,moocML
975,19,0,moocDSA
975,64,0,moocDSA
975,815,0,moocDSA
978,710,1,moocML
978,404,1,moocML
978,124,0,moocML
980,1063,0,moocML
980,1235,0,moocML
980,437,1,moocML
983,1221,0,moocDSA
985,822,0,al_cpl
986,788,0,drive
989,1029,1,moocML
989,1548,1,moocML
989,296,0,moocML
989,381,1,moocML
989,195,1,moocML
990,1097,0,moocML
990,455,0,moocML
990,404,1,moocML
990,463,0,moocML
990,317,0,moocML
990,1259,1,moocML
990,429,0,moocML
990,477,0,moocML
993,1003,1,al_cpl
993,568,0,al_cpl
995,1239,1,drive
995,48,0,drive
996,115,1,al_cpl
996,990,1,al_cpl
997,1240,1,al_cpl
998,81,1,al_cpl
1001,326,0,moocDSA
1004,903,0,moocDSA
1004,366,0,moocDSA
1004,723,0,moocDSA
1004,206,0,moocDSA
1004,1189,0,moocDSA
1004,1385,0,moocDSA
1004,864,1,moocDSA
1005,1240,1,al_cpl
1005,81,1,al_cpl
1005,1240,1,al_cpl
1007,879,1,al_cpl
1010,243,1,drive
1011,1170,0,moocDSA
1011,726,0,moocDSA
1011,484,0,moocDSA
1012,165,0,moocML
1013,457,0,drive
1013,1577,0,drive
1013,379,1,drive
1013,216,0,drive
1013,1552,0,drive
1014,5,1,al_cpl
1015,1170,1,moocDSA
1021,1289,1,al_cpl
1021,1376,0,al_cpl
1022,65,1,drive
1023,489,0,moocDSA
1023,827,0,moocDSA
1025,417,0,al_cpl
1025,716,0,al_cpl
1026,984,0,al_cpl
1026,1085,0,al_cpl
1026,1049,0,al_cpl
1028,920,1,moocDSA
1030,277,0,moocML
1030,1067,0,moocML
1030,1153,0,moocML
1030,1212,0,moocML
1031,277,0,moocML
1031,429,0,moocML
1031,442,0,moocML
1031,779,0,moocML
1031,1271,0,moocML
1031,1218,0,moocML
1035,1407,1,drive
1035,1250,1,drive
1040,630,0,moocML
1040,401,0,moocML
1040,1086,0,moocML
1040,1209,0,moocML
1043,799,0,moocML
1044,1130,1,al_cpl
1045,305,1,drive
1045,1250,1,drive
1045,1407,1,drive
1048,184,0,moocML
1049,214,0,moocDSA
1052,561,0,moocML
1053,1067,0,moocML
1053,455,0,moocML
1053,1056,1,moocML
1053,1434,0,moocML
1058,588,1,al_cpl
1067,1197,1,moocML
1067,646,0,moocML
1067,784,1,moocML
1067,1482,0,moocML
1067,463,0,moocML
1067,317,0,moocML
1067,1437,0,moocML
1070,1240,1,al_cpl
1070,116,0,al_cpl
1070,725,0,al_cpl
1073,363,0,al_cpl
1073,725,0,al_cpl
1073,1093,1,al_cpl
1073,1300,0,al_cpl
1073,1497,0,al_cpl
1073,1166,0,al_cpl
1073,1502,1,al_cpl
1073,385,0,al_cpl
1073,1338,1,al_cpl
1073,392,0,al_cpl
1076,509,0,moocML
1076,846,1,moocML
1076,165,0,moocML
1076,516,0,moocML
1077,1502,1,al_cpl
1077,767,1,al_cpl
1081,1322,0,drive
1082,463,0,moocML
1082,561,1,moocML
1082,754,0,moocML
1082,1067,0,moocML
1082,503,0,moocML
1082,493,0,moocML
1082,317,0,moocML
1083,918,0,al_cpl
1083,936,0,al_cpl
1083,68,0,al_cpl
1085,1582,1,moocML
1088,5,0,al_cpl
1092,1478,0,moocDSA
1094,1533,0,moocML
1094,95,0,moocML
1096,950,0,moocML
1096,736,1,moocML
1096,1444,0,moocML
1096,125,0,moocML
1096,649,1,moocML
1096,1401,0,moocML
1096,283,0,moocML
1096,264,0,moocML
1096,944,0,moocML
1096,429,0,moocML
1096,317,0,moocML
1096,426,0,moocML
1096,779,0,moocML
1096,296,0,moocML
1096,966,0,moocML
1096,443,0,moocML
1096,157,0,moocML
1096,1360,1,moocML
1098,402,1,drive
1099,802,1,al_cpl
1101,1338,1,al_cpl
1101,1502,1,al_cpl
1107,679,0,al_cpl
1107,829,0,al_cpl
1107,208,0,al_cpl
1107,1113,0,al_cpl
1107,952,0,al_cpl
1111,1371,0,drive
1111,136,0,drive
1111,820,0,drive
1111,808,0,drive
1113,1588,0,drive
1116,1502,1,al_cpl
1116,1338,1,al_cpl
1116,1363,1,al_cpl
1117,1240,1,al_cpl
1117,526,0,al_cpl
1118,1084,0,al_cpl
1118,349,0,al_cpl
1118,1496,0,al_cpl
1118,1309,0,al_cpl
1120,1302,1,moocDSA
1121,1274,0,moocML
1121,241,0,moocML
1122,1093,1,al_cpl
1123,1086,0,moocDSA
1127,303,1,drive
1128,1318,1,al_cpl
1128,1404,1,al_cpl
1130,1003,1,al_cpl
1131,939,1,moocDSA
1131,916,0,moocDSA
1133,1254,1,moocDSA
1133,1021,0,moocDSA
1133,726,0,moocDSA
1133,446,0,moocDSA
1133,368,0,moocDSA
1135,798,0,al_cpl
1135,417,0,al_cpl
1135,1559,0,al_cpl
1135,1058,0,al_cpl
1135,1130,0,al_cpl
1135,192,0,al_cpl
1135,760,0,al_cpl
1135,460,0,al_cpl
1135,1025,0,al_cpl
1137,1300,0,al_cpl
1137,68,0,al_cpl
1137,936,0,al_cpl
1137,189,0,al_cpl
1137,546,0,al_cpl
1137,142,0,al_cpl
1137,1281,0,al_cpl
1137,1502,0,al_cpl
1137,1317,0,al_cpl
1137,385,0,al_cpl
1137,1484,0,al_cpl
1137,1502,0,al_cpl
1140,333,0,al_cpl
1141,469,0,al_cpl
1142,1010,0,moocML
1144,1488,0,moocML
1144,317,0,moocML
1144,878,0,moocML
1146,1502,1,al_cpl
1146,300,0,al_cpl
1146,678,0,al_cpl
1147,1170,0,moocDSA
1147,1377,0,moocDSA
1147,1021,0,moocDSA
1147,7,0,moocDSA
1147,726,0,moocDSA
1149,842,0,al_cpl
1150,452,0,al_cpl
1150,1036,0,al_cpl
1150,392,0,al_cpl
1150,558,0,al_cpl
1150,167,0,al_cpl
1151,745,0,moocML
1151,231,0,moocML
1151,944,0,moocML
1151,306,1,moocML
1151,199,0,moocML
1151,454,0,moocML
1151,814,0,moocML
1151,766,0,moocML
1151,304,0,moocML
1154,740,0,al_cpl
1155,155,1,drive
1155,513,1,drive
1157,1240,0,al_cpl
1157,147,0,al_cpl
1157,1527,0,al_cpl
1157,1424,0,al_cpl
1157,526,0,al_cpl
1160,1415,0,drive
1160,1129,1,drive
1160,985,1,drive
1166,1453,1,al_cpl
1167,5,1,al_cpl
1167,1404,1,al_cpl
1167,1341,1,al_cpl
1168,1063,0,moocML
1171,1496,1,al_cpl
1171,1301,1,al_cpl
1172,1509,0,drive
1173,455,0,moocML
1175,1145,0,drive
1175,91,0,drive
1175,250,0,drive
1175,1104,0,drive
1175,557,0,drive
1175,1117,0,drive
1176,1453,0,al_cpl
1176,555,0,al_cpl
1178,803,0,moocDSA
1178,1106,0,moocDSA
1181,1129,1,drive
1184,1363,0,al_cpl
1187,1309,0,al_cpl
1187,1093,1,al_cpl
1187,1596,0,al_cpl
1188,726,0,moocDSA
1188,1489,0,moocDSA
1188,1021,0,moocDSA
1188,1170,0,moocDSA
1189,754,0,moocML
1189,317,0,moocML
1193,548,1,moocDSA
1194,25,1,al_cpl
1196,1175,0,moocDSA
1196,445,0,moocDSA
1196,1013,0,moocDSA
1197,1125,0,al_cpl
1199,1062,0,moocML
1199,493,0,moocML
1199,878,0,moocML
1200,908,0,al_cpl
1201,1502,1,al_cpl
1204,616,0,moocML
1204,1063,0,moocML
1204,437,1,moocML
1205,1383,0,drive
1206,1235,0,moocML
1206,455,0,moocML
1206,463,0,moocML
1206,125,0,moocML
1206,1154,0,moocML
1207,1525,0,al_cpl
1207,597,0,al_cpl
1207,712,0,al_cpl
1207,908,0,al_cpl
1207,1503,0,al_cpl
1207,13,0,al_cpl
1207,394,0,al_cpl
1208,757,0,drive
1212,1126,1,al_cpl
1212,43,1,al_cpl
1212,5,1,al_cpl
1215,1289,1,al_cpl
1216,635,0,moocDSA
1216,815,0,moocDSA
1216,64,0,moocDSA
1219,887,0,moocDSA
1221,243,1,drive
1221,1048,1,drive
1222,335,0,al_cpl
1223,1065,0,moocDSA
1223,916,0,moocDSA
1223,292,1,moocDSA
1223,396,0,moocDSA
1224,1062,0,moocML
1226,181,0,moocML
1226,429,0,moocML
1226,784,0,moocML
1226,282,1,moocML
1226,1140,0,moocML
1226,493,0,moocML
1226,745,0,moocML
1226,165,0,moocML
1229,1281,0,al_cpl
1229,964,1,al_cpl
1232,1331,1,drive
1233,966,0,moocML
1236,1029,1,moocML
1236,330,1,moocML
1239,347,0,drive
1239,1005,0,drive
1240,426,1,moocML
1240,1063,0,moocML
1241,323,0,al_cpl
1245,603,0,moocML
1245,156,0,moocML
1246,1553,0,al_cpl
1247,1213,0,moocDSA
1247,717,0,moocDSA
1249,251,0,moocDSA
1250,1282,0,al_cpl
1251,1554,0,al_cpl
1251,767,0,al_cpl
1251,1424,0,al_cpl
1251,392,0,al_cpl
1251,614,0,al_cpl
1251,300,0,al_cpl
1251,1363,1,al_cpl
1251,1019,0,al_cpl
1252,1063,1,moocML
1256,164,1,moocDSA
1265,1390,1,drive
1266,1175,0,moocDSA
1266,1170,0,moocDSA
1269,752,1,al_cpl
1270,1225,1,moocDSA
1273,1376,1,al_cpl
1274,520,0,moocML
1274,966,0,moocML
1274,1075,0,moocML
1274,799,0,moocML
1275,1214,0,moocML
1277,336,1,al_cpl
1277,1054,1,al_cpl
1278,1170,0,moocDSA
1279,561,0,moocML
1279,1217,0,moocML
1280,944,0,moocML
1280,263,0,moocML
1281,1013,0,moocDSA
1281,872,1,moocDSA
1282,64,0,moocDSA
1282,1249,0,moocDSA
1282,916,0,moocDSA
1282,811,0,moocDSA
1282,1489,0,moocDSA
1282,1213,0,moocDSA
1283,596,0,moocDSA
1283,1513,0,moocDSA
1284,198,1,moocDSA
1284,1225,1,moocDSA
1284,242,1,moocDSA
1285,1006,0,al_cpl
1285,1596,0,al_cpl
1285,1498,0,al_cpl
1285,1559,0,al_cpl
1285,1084,0,al_cpl
1286,290,0,al_cpl
1286,1338,1,al_cpl
1286,1240,1,al_cpl
1287,748,0,al_cpl
1289,555,0,al_cpl
1289,1199,0,al_cpl
1289,219,0,al_cpl
1289,1019,0,al_cpl
1289,392,0,al_cpl
1289,213,0,al_cpl
1289,1387,0,al_cpl
1289,418,0,al_cpl
1289,767,0,al_cpl
1289,81,0,al_cpl
1289,276,0,al_cpl
1289,334,0,al_cpl
1289,86,0,al_cpl
1289,97,0,al_cpl
1291,260,1,al_cpl
1291,597,1,al_cpl
1292,1203,1,drive
1293,756,0,al_cpl
1293,160,0,al_cpl
1293,535,0,al_cpl
1294,570,0,drive
1296,132,0,al_cpl
1297,877,0,drive
1297,816,1,drive
1298,194,1,drive
1303,1194,0,moocDSA
1304,156,0,moocML
1304,306,0,moocML
1305,813,0,drive
1305,1032,0,drive
1307,503,0,moocML
1307,1482,0,moocML
1314,547,0,moocML
1315,1338,1,al_cpl
1315,1240,1,al_cpl
1315,238,0,al_cpl
1316,5,1,al_cpl
1316,1324,1,al_cpl
1317,1116,0,drive
1319,359,0,al_cpl
1319,802,1,al_cpl
1321,1431,1,moocML
1321,248,1,moocML
1322,223,1,drive
1322,1076,0,drive
1323,437,1,moocML
1323,973,0,moocML
1324,1312,0,al_cpl
1325,1541,0,al_cpl
1326,1404,1,al_cpl
1328,816,1,drive
1328,699,0,drive
1329,1357,0,al_cpl
1329,1236,0,al_cpl
1332,624,1,al_cpl
1333,1062,0,moocML
1333,423,0,moocML
1333,263,0,moocML
1333,134,0,moocML
1333,1422,0,moocML
1333,95,0,moocML
1333,369,0,moocML
1336,436,0,al_cpl
1339,990,1,al_cpl
1339,1318,1,al_cpl
1340,392,0,al_cpl
1342,1317,1,al_cpl
1343,815,0,moocDSA
1344,1093,1,al_cpl
1347,124,0,moocML
1347,516,0,moocML
1348,1021,0,moocDSA
1349,1366,0,drive
1349,1285,0,drive
1350,251,0,moocDSA
1350,19,0,moocDSA
1350,214,0,moocDSA
1351,19,0,moocDSA
1352,515,1,drive
1352,551,1,drive
1352,344,1,drive
1352,1043,0,drive
1356,43,0,al_cpl
1356,1125,1,al_cpl
1356,1404,1,al_cpl
1356,884,0,al_cpl
1356,756,0,al_cpl
1356,995,0,al_cpl
1359,10,0,al_cpl
1359,119,0,al_cpl
1359,1510,0,al_cpl
1359,660,0,al_cpl
1359,727,0,al_cpl
1363,445,0,moocDSA
1368,1126,0,al_cpl
1368,693,0,al_cpl
1368,1393,0,al_cpl
1368,1549,0,al_cpl
1368,1341,0,al_cpl
1368,1445,0,al_cpl
1369,950,0,moocML
1369,503,1,moocML
1369,799,0,moocML
1369,58,0,moocML
1369,814,0,moocML
1369,692,0,moocML
1369,1063,1,moocML
1369,595,1,moocML
1369,1141,0,moocML
1369,1396,0,moocML
1369,170,1,moocML
1369,404,1,moocML
1369,282,0,moocML
1369,463,0,moocML
1370,495,0,drive
1370,1323,1,drive
1376,313,1,drive
1377,257,1,moocDSA
1378,1113,0,al_cpl
1378,837,0,al_cpl
1378,812,0,al_cpl
1378,219,0,al_cpl
1380,722,0,drive
1382,1445,0,al_cpl
