conceptA,conceptB,isPrerequisite,dataset
555,1073,0,moocML
555,165,0,moocML
555,1067,0,moocML
555,178,0,moocML
555,828,1,moocML
555,1536,0,moocML
555,1582,0,moocML
555,646,0,moocML
555,66,0,moocML
556,1368,1,drive
556,90,0,drive
556,1116,1,drive
556,1035,1,drive
556,1129,1,drive
556,243,1,drive
556,529,0,drive
556,549,1,drive
556,1066,1,drive
556,650,1,drive
556,1584,1,drive
557,1496,1,al_cpl
557,1093,1,al_cpl
558,247,0,al_cpl
558,51,0,al_cpl
560,596,0,moocDSA
560,923,0,moocDSA
560,1291,0,moocDSA
561,1512,0,al_cpl
563,878,0,moocML
563,1230,0,moocML
563,966,0,moocML
563,855,1,moocML
563,1214,0,moocML
563,360,1,moocML
563,616,0,moocML
563,1482,0,moocML
563,1271,0,moocML
563,711,1,moocML
564,261,0,moocDSA
564,717,0,moocDSA
567,1317,1,al_cpl
569,234,1,moocML
569,283,1,moocML
569,14,1,moocML
569,393,0,moocML
570,1166,0,al_cpl
570,1387,0,al_cpl
570,475,0,al_cpl
571,746,0,moocDSA
571,1495,0,moocDSA
571,803,0,moocDSA
572,1283,0,drive
573,129,1,drive
573,905,1,drive
573,985,1,drive
573,1035,1,drive
573,663,1,drive
573,654,0,drive
573,358,1,drive
577,1289,1,al_cpl
578,1245,0,drive
579,1021,0,moocDSA
579,446,1,moocDSA
580,378,0,moocDSA
580,1021,0,moocDSA
580,1206,0,moocDSA
581,1289,1,al_cpl
581,447,0,al_cpl
581,81,0,al_cpl
582,1062,0,moocML
582,124,0,moocML
583,334,0,al_cpl
583,1186,0,al_cpl
583,1529,0,drive
583,129,1,drive
583,634,1,drive
583,492,1,drive
583,133,1,drive
583,1035,0,drive
583,1072,0,drive
583,344,1,drive
583,320,0,al_cpl
583,684,0,al_cpl
583,310,1,drive
583,1229,0,al_cpl
583,796,1,drive
584,1355,1,moocML
585,597,1,al_cpl
585,805,0,al_cpl
585,1341,0,al_cpl
585,340,0,al_cpl
587,95,0,moocML
587,878,0,moocML
587,547,0,moocML
587,1271,0,moocML
587,404,0,moocML
588,1341,0,al_cpl
588,588,0,al_cpl
592,78,0,drive
593,1055,1,moocML
593,881,0,moocML
594,1306,0,drive
594,236,0,drive
595,1394,0,moocDSA
595,827,0,moocDSA
595,887,0,moocDSA
595,1170,0,moocDSA
595,415,0,moocDSA
595,1189,0,moocDSA
595,1213,0,moocDSA
595,214,0,moocDSA
595,1044,0,moocDSA
595,1302,0,moocDSA
595,1446,0,moocDSA
595,596,0,moocDSA
595,636,0,moocDSA
595,1472,1,moocDSA
595,1303,0,moocDSA
596,1240,1,al_cpl
596,25,1,al_cpl
596,1161,1,al_cpl
597,1198,1,moocDSA
599,662,0,moocML
599,963,0,moocML
599,961,0,moocML
599,779,0,moocML
599,745,0,moocML
599,429,0,moocML
599,1055,0,moocML
599,603,0,moocML
599,361,0,moocML
599,874,0,moocML
599,1205,0,moocML
599,401,0,moocML
599,186,0,moocML
601,340,0,al_cpl
601,5,1,al_cpl
601,1525,0,al_cpl
601,336,0,al_cpl
604,815,0,moocDSA
604,1170,0,moocDSA
604,1377,0,moocDSA
604,726,0,moocDSA
604,496,1,moocDSA
606,532,0,drive
607,815,0,moocDSA
607,214,0,moocDSA
607,489,1,moocDSA
607,1135,0,moocDSA
607,1021,0,moocDSA
610,1465,0,drive
610,1406,0,drive
611,1194,0,moocDSA
611,7,0,moocDSA
612,335,0,al_cpl
612,652,0,al_cpl
612,1530,0,al_cpl
612,641,0,al_cpl
616,954,1,al_cpl
617,1236,0,al_cpl
617,1236,0,al_cpl
618,1118,0,al_cpl
618,1554,0,al_cpl
618,1497,0,al_cpl
618,276,0,al_cpl
618,892,0,al_cpl
621,1093,1,al_cpl
621,1502,1,al_cpl
622,213,0,al_cpl
622,300,0,al_cpl
622,1453,0,al_cpl
622,40,0,al_cpl
622,1161,0,al_cpl
623,978,0,al_cpl
624,255,0,al_cpl
624,1384,0,al_cpl
624,693,1,al_cpl
624,1503,0,al_cpl
624,1341,1,al_cpl
625,908,0,al_cpl
625,1404,1,al_cpl
626,905,0,drive
626,1416,0,drive
626,168,0,drive
626,890,0,drive
627,383,1,moocML
627,975,1,moocML
627,1482,1,moocML
627,244,1,moocML
627,314,1,moocML
627,603,1,moocML
627,692,1,moocML
627,49,1,moocML
627,646,1,moocML
627,134,1,moocML
627,156,1,moocML
627,1062,0,moocML
628,864,0,moocDSA
628,1315,1,moocDSA
628,1269,0,moocDSA
628,1254,1,moocDSA
628,750,1,moocDSA
630,941,1,al_cpl
633,291,1,moocDSA
633,803,1,moocDSA
633,1347,1,moocDSA
633,848,0,moocDSA
633,191,0,moocDSA
633,1173,0,moocDSA
633,7,0,moocDSA
633,705,0,moocDSA
633,368,0,moocDSA
633,593,0,moocDSA
633,1522,0,moocDSA
633,872,0,moocDSA
633,1175,0,moocDSA
634,1194,0,moocDSA
634,390,0,moocDSA
634,1391,1,moocDSA
634,1175,0,moocDSA
634,705,0,moocDSA
635,1477,0,al_cpl
636,14,1,moocML
636,1403,1,moocML
636,1073,0,moocML
636,1422,1,moocML
636,339,1,moocML
636,509,0,moocML
636,165,0,moocML
636,282,0,moocML
636,195,0,moocML
636,1212,0,moocML
636,662,1,moocML
636,944,1,moocML
636,314,1,moocML
636,158,1,moocML
636,991,1,moocML
638,660,0,al_cpl
643,925,0,drive
643,1505,1,drive
644,320,0,al_cpl
644,812,0,al_cpl
644,1596,0,al_cpl
645,1036,0,al_cpl
648,297,0,moocML
648,616,0,moocML
648,784,0,moocML
648,393,0,moocML
648,429,0,moocML
648,1063,0,moocML
648,1056,0,moocML
648,1030,0,moocML
648,381,0,moocML
648,477,0,moocML
649,1502,1,al_cpl
649,1559,0,al_cpl
649,760,0,al_cpl
649,1138,0,al_cpl
649,1240,1,al_cpl
649,430,0,al_cpl
649,1057,0,al_cpl
649,1338,1,al_cpl
651,747,0,al_cpl
652,738,0,al_cpl
653,878,0,moocML
653,547,0,moocML
653,439,1,moocML
653,1316,0,moocML
653,630,0,moocML
653,601,0,moocML
653,662,0,moocML
654,656,1,al_cpl
655,873,0,moocDSA
656,1148,0,al_cpl
657,1294,0,moocML
657,317,0,moocML
657,1062,0,moocML
659,1415,1,drive
659,806,1,drive
659,240,0,drive
659,1066,1,drive
659,1009,1,drive
660,954,1,al_cpl
662,1404,1,al_cpl
662,1318,1,al_cpl
665,773,1,drive
667,878,0,moocML
667,931,1,moocML
667,897,1,moocML
667,846,1,moocML
667,1230,0,moocML
667,1212,0,moocML
667,201,1,moocML
667,620,0,moocML
668,1341,0,al_cpl
670,1301,1,al_cpl
670,652,0,al_cpl
670,1568,0,al_cpl
670,51,0,al_cpl
670,232,0,al_cpl
670,641,0,al_cpl
670,1480,0,al_cpl
671,1391,0,moocDSA
673,588,1,al_cpl
673,1125,0,al_cpl
675,97,0,al_cpl
677,198,0,moocDSA
677,1170,0,moocDSA
677,1175,0,moocDSA
678,1394,0,moocDSA
680,837,1,al_cpl
680,1113,0,al_cpl
682,429,0,moocML
682,502,1,moocML
682,1349,1,moocML
682,1063,0,moocML
682,317,0,moocML
682,197,0,moocML
682,125,0,moocML
682,134,0,moocML
682,1030,0,moocML
682,439,0,moocML
683,1302,1,moocDSA
683,887,0,moocDSA
683,1026,1,moocDSA
683,1472,1,moocDSA
683,19,0,moocDSA
683,910,1,moocDSA
683,261,0,moocDSA
683,188,1,moocDSA
685,283,1,moocML
685,1062,0,moocML
688,336,1,al_cpl
690,687,0,drive
693,36,0,moocDSA
693,1394,0,moocDSA
693,593,0,moocDSA
693,1194,0,moocDSA
693,1418,0,moocDSA
693,1382,0,moocDSA
693,1334,1,moocDSA
693,368,0,moocDSA
693,815,0,moocDSA
693,1021,0,moocDSA
693,1175,0,moocDSA
695,337,0,moocML
695,616,0,moocML
695,944,0,moocML
696,1093,1,al_cpl
697,317,0,moocML
697,1562,1,moocML
697,981,0,moocML
697,1063,1,moocML
699,1377,0,moocDSA
699,1295,0,moocDSA
704,1113,0,al_cpl
708,385,0,al_cpl
708,1199,0,al_cpl
708,219,0,al_cpl
708,447,0,al_cpl
708,1025,0,al_cpl
709,1259,1,moocML
709,134,0,moocML
710,202,0,al_cpl
710,913,0,al_cpl
712,855,1,moocML
712,283,0,moocML
712,437,1,moocML
714,729,0,drive
715,249,1,moocML
716,466,0,drive
717,1301,1,al_cpl
718,437,1,moocML
719,1185,1,drive
720,1093,1,al_cpl
721,369,0,moocML
722,726,0,moocDSA
723,989,0,drive
723,96,0,drive
723,65,1,drive
724,911,0,drive
727,949,0,moocDSA
727,1175,0,moocDSA
727,251,0,moocDSA
727,1377,0,moocDSA
728,1063,1,moocML
728,455,0,moocML
728,1010,0,moocML
728,134,0,moocML
728,602,0,moocML
728,799,0,moocML
728,426,0,moocML
728,1062,0,moocML
728,17,0,moocML
728,1056,0,moocML
728,562,0,moocML
728,443,0,moocML
728,264,0,moocML
728,520,0,moocML
729,1289,1,al_cpl
729,460,1,al_cpl
730,999,1,al_cpl
731,906,0,al_cpl
733,931,0,moocML
733,2,0,moocML
733,404,0,moocML
733,1075,0,moocML
733,1062,0,moocML
734,1377,0,moocDSA
734,982,1,moocDSA
737,1533,0,moocML
737,158,1,moocML
737,547,0,moocML
737,616,0,moocML
737,503,0,moocML
738,1539,0,al_cpl
739,201,1,moocML
739,745,0,moocML
741,660,0,al_cpl
741,267,0,al_cpl
741,1313,0,al_cpl
741,1167,0,al_cpl
743,620,0,moocML
743,662,1,moocML
743,1075,1,moocML
744,799,0,moocML
744,1062,0,moocML
744,1097,0,moocML
744,317,0,moocML
744,1063,1,moocML
744,124,0,moocML
744,1533,0,moocML
744,1140,0,moocML
745,618,0,drive
745,722,0,drive
746,260,1,al_cpl
746,285,1,al_cpl
746,588,1,al_cpl
746,1125,1,al_cpl
746,1404,1,al_cpl
748,216,0,drive
748,1361,0,drive
749,156,0,moocML
749,1514,0,moocML
749,1062,0,moocML
749,1548,1,moocML
749,503,0,moocML
749,1422,0,moocML
749,1434,0,moocML
749,878,0,moocML
749,561,0,moocML
749,317,0,moocML
749,516,1,moocML
749,966,0,moocML
750,133,1,drive
750,1383,0,drive
750,1048,0,drive
750,650,1,drive
752,821,0,al_cpl
757,374,1,drive
758,1341,0,al_cpl
758,1281,0,al_cpl
758,740,0,al_cpl
758,597,0,al_cpl
758,144,0,al_cpl
758,1125,0,al_cpl
758,1085,0,al_cpl
759,1240,1,al_cpl
761,444,0,drive
761,372,1,drive
761,225,1,drive
762,673,0,moocML
762,1214,0,moocML
762,1218,0,moocML
762,943,0,moocML
762,754,0,moocML
762,503,0,moocML
762,264,0,moocML
762,41,1,moocML
762,337,0,moocML
762,783,0,moocML
762,628,1,moocML
762,878,0,moocML
762,1196,1,moocML
762,297,0,moocML
766,842,0,al_cpl
769,1418,0,moocDSA
769,327,0,moocDSA
769,482,0,moocDSA
769,1026,0,moocDSA
769,1106,0,moocDSA
769,1170,0,moocDSA
769,1523,0,moocDSA
769,1175,0,moocDSA
770,1054,0,al_cpl
771,868,1,al_cpl
772,143,0,al_cpl
772,336,0,al_cpl
772,132,0,al_cpl
772,772,0,al_cpl
772,453,0,al_cpl
772,597,0,al_cpl
773,811,0,moocDSA
773,1175,0,moocDSA
773,573,0,moocDSA
773,64,0,moocDSA
773,446,0,moocDSA
775,1338,1,al_cpl
775,738,0,al_cpl
776,1083,0,al_cpl
777,1064,0,drive
777,1267,0,drive
777,33,0,drive
778,489,1,moocDSA
778,1522,0,moocDSA
778,345,1,moocDSA
778,1442,1,moocDSA
779,510,1,al_cpl
779,372,1,al_cpl
779,1484,0,al_cpl
779,990,1,al_cpl
780,225,1,drive
780,1252,1,drive
780,877,0,drive
780,1169,1,drive
780,889,1,drive
780,787,1,drive
781,1170,0,moocDSA
781,1254,1,moocDSA
781,1394,0,moocDSA
781,1175,0,moocDSA
781,1213,0,moocDSA
781,190,0,moocDSA
782,1503,0,al_cpl
784,1208,0,drive
784,110,0,drive
785,792,1,al_cpl
786,385,1,al_cpl
787,717,0,moocDSA
787,7,0,moocDSA
787,1489,0,moocDSA
787,593,0,moocDSA
787,1213,0,moocDSA
787,326,0,moocDSA
787,261,0,moocDSA
788,369,0,moocML
788,966,0,moocML
788,1075,0,moocML
788,199,0,moocML
789,995,1,al_cpl
789,1258,1,al_cpl
791,445,0,moocDSA
793,46,0,al_cpl
793,262,0,al_cpl
793,1363,1,al_cpl
794,999,1,al_cpl
795,767,0,al_cpl
795,686,0,al_cpl
795,1332,1,al_cpl
795,1502,1,al_cpl
795,81,1,al_cpl
795,1332,1,al_cpl
796,188,0,moocDSA
796,1044,0,moocDSA
797,740,0,al_cpl
797,255,0,al_cpl
797,995,0,al_cpl
801,1133,0,moocML
801,961,0,moocML
801,503,0,moocML
802,838,0,drive
803,1196,1,moocML
803,263,0,moocML
803,178,0,moocML
803,244,0,moocML
803,125,0,moocML
803,843,0,moocML
803,455,0,moocML
803,1097,0,moocML
803,393,0,moocML
804,819,1,moocDSA
806,797,1,drive
806,303,1,drive
807,1062,0,moocML
807,181,0,moocML
807,393,0,moocML
807,477,0,moocML
807,1422,0,moocML
807,595,0,moocML
807,900,0,moocML
807,382,0,moocML
807,297,0,moocML
807,944,0,moocML
807,1154,0,moocML
807,283,0,moocML
807,360,1,moocML
808,219,0,al_cpl
808,1496,1,al_cpl
808,1113,0,al_cpl
808,812,1,al_cpl
811,202,0,al_cpl
811,147,0,al_cpl
811,1083,0,al_cpl
811,189,0,al_cpl
812,365,0,al_cpl
816,101,0,drive
818,442,0,moocML
818,688,0,moocML
818,341,0,moocML
820,1341,0,al_cpl
820,1525,0,al_cpl
820,747,0,al_cpl
820,586,0,al_cpl
820,105,0,al_cpl
821,1574,1,al_cpl
823,828,1,moocML
823,454,1,moocML
823,878,0,moocML
823,688,0,moocML
823,314,1,moocML
823,1271,0,moocML
823,1063,1,moocML
823,628,1,moocML
823,749,1,moocML
823,14,1,moocML
823,700,0,moocML
827,1523,0,moocDSA
827,1490,0,moocDSA
828,1062,0,moocML
828,616,0,moocML
828,620,0,moocML
828,846,1,moocML
828,1533,0,moocML
830,203,1,moocML
831,1489,0,moocDSA
831,916,0,moocDSA
831,923,0,moocDSA
831,1194,0,moocDSA
832,1164,0,al_cpl
834,879,1,al_cpl
835,317,0,moocML
835,509,0,moocML
835,855,1,moocML
835,1062,0,moocML
836,930,0,moocDSA
836,1023,0,moocDSA
836,1165,0,moocDSA
836,291,1,moocDSA
837,141,1,drive
837,522,1,drive
839,639,1,drive
839,1416,0,drive
839,572,1,drive
840,900,0,moocML
840,1133,0,moocML
840,602,0,moocML
840,1360,0,moocML
840,296,0,moocML
840,18,0,moocML
841,1067,0,moocML
841,944,0,moocML
841,1140,0,moocML
842,1497,0,al_cpl
843,187,0,al_cpl
843,1553,0,al_cpl
843,822,0,al_cpl
843,115,1,al_cpl
844,454,0,moocML
844,1339,0,moocML
845,916,0,moocDSA
846,336,1,al_cpl
846,115,1,al_cpl
847,1404,1,al_cpl
847,13,0,al_cpl
847,200,0,al_cpl
850,1238,0,al_cpl
850,1001,0,al_cpl
850,1376,0,al_cpl
850,686,0,al_cpl
850,867,0,al_cpl
850,1113,0,al_cpl
850,1596,0,al_cpl
850,776,0,al_cpl
850,447,0,al_cpl
850,287,0,al_cpl
852,1238,0,al_cpl
854,1510,0,al_cpl
854,651,0,al_cpl
854,1546,0,al_cpl
854,8,0,al_cpl
854,1167,0,al_cpl
855,1250,1,drive
855,150,0,drive
856,1025,1,al_cpl
857,1010,1,moocML
857,503,0,moocML
858,515,0,drive
858,862,0,drive
858,168,0,drive
859,1039,0,moocML
859,944,0,moocML
859,1086,0,moocML
860,1377,0,moocDSA
860,1175,0,moocDSA
860,887,0,moocDSA
861,374,1,drive
861,1264,0,drive
861,155,1,drive
862,803,1,moocDSA
863,986,0,moocML
863,1097,0,moocML
863,673,0,moocML
863,498,0,moocML
863,277,0,moocML
863,304,0,moocML
863,1271,0,moocML
865,313,0,drive
865,720,1,drive
866,1372,0,al_cpl
866,1363,1,al_cpl
866,1240,1,al_cpl
867,1361,0,drive
868,744,1,drive
868,1415,1,drive
868,663,1,drive
868,985,1,drive
868,488,0,drive
868,621,1,drive
868,135,0,drive
869,1580,1,moocDSA
869,815,0,moocDSA
869,489,0,moocDSA
869,107,1,moocDSA
871,191,0,moocDSA
871,848,0,moocDSA
871,872,0,moocDSA
871,815,0,moocDSA
874,1040,0,al_cpl
874,866,0,al_cpl
879,1365,0,drive
879,669,0,drive
879,1202,0,drive
879,141,1,drive
879,1124,0,drive
880,653,0,moocML
880,426,0,moocML
880,493,0,moocML
880,1422,0,moocML
880,1339,0,moocML
880,1067,0,moocML
880,1259,0,moocML
880,1274,0,moocML
880,1075,0,moocML
881,1483,0,moocML
882,1308,0,drive
882,1121,0,drive
883,1037,0,al_cpl
883,1277,0,al_cpl
883,50,0,al_cpl
883,100,0,al_cpl
884,1149,0,drive
884,1519,1,drive
886,1416,1,drive
886,1449,1,drive
886,668,1,drive
887,110,0,drive
888,1300,0,al_cpl
888,300,0,al_cpl
888,276,0,al_cpl
889,802,1,al_cpl
889,1574,1,al_cpl
890,317,0,moocML
890,463,1,moocML
890,968,0,moocML
890,195,1,moocML
890,199,1,moocML
890,616,0,moocML
890,299,0,moocML
890,646,1,moocML
891,467,0,al_cpl
891,460,0,al_cpl
891,1058,0,al_cpl
891,57,0,al_cpl
894,977,0,moocDSA
894,1495,0,moocDSA
894,781,1,moocDSA
894,214,0,moocDSA
894,923,0,moocDSA
895,635,0,moocDSA
895,26,0,moocDSA
895,1041,0,moocDSA
895,1194,0,moocDSA
896,848,0,moocDSA
896,1418,0,moocDSA
896,326,0,moocDSA
896,1295,0,moocDSA
896,1213,0,moocDSA
896,1432,0,moocDSA
896,1315,0,moocDSA
896,1486,0,moocDSA
896,368,0,moocDSA
896,265,0,moocDSA
896,396,0,moocDSA
896,1580,0,moocDSA
896,1194,0,moocDSA
896,1513,0,moocDSA
896,1114,0,moocDSA
896,1021,0,moocDSA
896,682,1,moocDSA
896,1490,1,moocDSA
896,1489,0,moocDSA
896,1225,0,moocDSA
897,1230,0,moocML
897,93,0,moocML
897,134,0,moocML
897,36,0,moocML
898,177,1,al_cpl
898,1054,1,al_cpl
900,687,1,drive
901,446,0,moocDSA
903,1129,1,drive
903,663,1,drive
903,230,0,drive
903,1035,0,drive
904,588,0,al_cpl
904,740,0,al_cpl
904,648,0,al_cpl
904,941,0,al_cpl
904,1484,0,al_cpl
904,1324,0,al_cpl
904,333,0,al_cpl
906,162,1,moocML
906,1259,0,moocML
906,616,0,moocML
906,1274,1,moocML
906,754,0,moocML
906,1514,0,moocML
906,944,0,moocML
906,282,0,moocML
906,264,1,moocML
906,547,1,moocML
906,304,1,moocML
906,710,1,moocML
907,892,0,al_cpl
907,1502,1,al_cpl
907,392,0,al_cpl
907,276,0,al_cpl
907,1372,0,al_cpl
907,81,1,al_cpl
908,1596,0,al_cpl
910,1338,1,al_cpl
913,963,1,moocML
913,41,1,moocML
913,1482,1,moocML
913,237,0,moocML
913,692,1,moocML
913,1212,1,moocML
913,855,1,moocML
913,846,1,moocML
913,314,1,moocML
913,423,1,moocML
914,134,0,moocML
914,885,1,moocML
914,1582,0,moocML
914,124,0,moocML
914,1217,0,moocML
914,981,1,moocML
914,688,0,moocML
914,1214,0,moocML
917,431,1,drive
918,124,0,moocML
918,966,0,moocML
918,199,1,moocML
918,493,1,moocML
918,766,1,moocML
919,1438,0,drive
919,87,0,drive
919,357,0,drive
919,1555,0,drive
919,883,0,drive
920,919,1,drive
922,1478,0,moocDSA
922,703,0,moocDSA
922,378,0,moocDSA
922,1367,0,moocDSA
922,1315,0,moocDSA
922,468,0,moocDSA
922,1334,0,moocDSA
922,1418,0,moocDSA
922,483,0,moocDSA
922,1442,0,moocDSA
922,682,0,moocDSA
922,923,0,moocDSA
922,1027,0,moocDSA
922,36,0,moocDSA
922,815,0,moocDSA
922,205,0,moocDSA
923,749,1,moocML
924,663,0,drive
924,172,0,drive
924,1402,1,drive
924,1532,1,drive
924,1204,0,drive
924,654,0,drive
924,550,1,drive
925,282,0,moocML
925,195,1,moocML
925,165,0,moocML
925,520,0,moocML
926,648,1,al_cpl
926,5,1,al_cpl
926,1054,1,al_cpl
929,1093,1,al_cpl
933,1067,0,moocML
933,547,0,moocML
933,662,0,moocML
933,944,0,moocML
933,754,0,moocML
933,277,0,moocML
933,1360,0,moocML
934,908,0,al_cpl
935,1093,1,al_cpl
936,460,1,al_cpl
936,1569,0,al_cpl
936,1301,1,al_cpl
936,1130,1,al_cpl
936,1496,1,al_cpl
941,1309,0,al_cpl
941,343,0,al_cpl
941,25,0,al_cpl
941,952,0,al_cpl
941,320,0,al_cpl
941,254,0,al_cpl
941,1166,0,al_cpl
941,1091,0,al_cpl
941,1238,0,al_cpl
941,1060,0,al_cpl
941,1006,0,al_cpl
941,1179,0,al_cpl
941,684,0,al_cpl
941,752,0,al_cpl
941,514,0,al_cpl
941,97,0,al_cpl
941,202,0,al_cpl
941,418,0,al_cpl
941,1102,0,al_cpl
941,1089,0,al_cpl
941,1236,0,al_cpl
941,417,0,al_cpl
941,1186,0,al_cpl
941,929,0,al_cpl
941,499,0,al_cpl
941,1247,0,al_cpl
941,580,0,al_cpl
941,1559,0,al_cpl
941,72,0,al_cpl
941,1134,0,al_cpl
941,52,0,al_cpl
941,467,0,al_cpl
945,948,1,moocML
945,878,0,moocML
945,199,1,moocML
945,855,1,moocML
948,81,1,al_cpl
949,601,0,moocML
950,750,0,moocDSA
950,368,0,moocDSA
950,1173,0,moocDSA
950,811,0,moocDSA
950,1071,1,moocDSA
950,415,0,moocDSA
950,1254,1,moocDSA
950,188,0,moocDSA
952,1449,1,drive
952,744,0,drive
952,1576,0,drive
952,1368,1,drive
952,1561,1,drive
954,305,1,drive
955,1596,1,al_cpl
957,1404,1,al_cpl
957,588,1,al_cpl
959,1343,1,al_cpl
959,392,0,al_cpl
959,1240,1,al_cpl
959,334,0,al_cpl
959,475,0,al_cpl
966,535,0,al_cpl
966,1204,1,drive
966,183,0,al_cpl
966,1115,0,al_cpl
967,964,0,al_cpl
967,772,0,al_cpl
967,87,0,al_cpl
967,68,0,al_cpl
967,1404,1,al_cpl
967,1054,1,al_cpl
967,822,0,al_cpl
968,1377,0,moocDSA
968,1314,0,moocDSA
970,1416,0,drive
970,1415,0,drive
971,798,0,al_cpl
971,499,0,al_cpl
971,364,0,al_cpl
971,1089,0,al_cpl
971,1376,0,al_cpl
972,186,0,moocML
972,455,0,moocML
972,1360,0,moocML
972,18,0,moocML
972,1140,1,moocML
972,966,1,moocML
972,299,0,moocML
972,381,0,moocML
972,632,1,moocML
973,748,0,al_cpl
973,1569,0,al_cpl
973,760,0,al_cpl
974,1146,0,al_cpl
974,1159,0,al_cpl
974,336,0,al_cpl
974,1054,0,al_cpl
974,5,0,al_cpl
975,916,0,moocDSA
975,1513,0,moocDSA
975,1206,0,moocDSA
975,1394,0,moocDSA
976,558,0,al_cpl
976,46,0,al_cpl
976,1453,1,al_cpl
976,81,1,al_cpl
976,555,0,al_cpl
976,1036,0,al_cpl
976,385,0,al_cpl
976,1453,1,al_cpl
976,1240,1,al_cpl
977,182,1,drive
977,65,1,drive
977,1081,0,drive
977,1032,0,drive
978,1214,0,moocML
978,178,0,moocML
978,369,0,moocML
978,1259,1,moocML
978,1217,1,moocML
978,509,0,moocML
978,14,1,moocML
978,493,0,moocML
978,401,1,moocML
978,1097,0,moocML
978,628,1,moocML
979,374,0,drive
979,1266,0,drive
980,799,0,moocML
980,382,1,moocML
980,662,0,moocML
980,404,0,moocML
980,814,0,moocML
980,503,0,moocML
980,561,0,moocML
981,133,1,drive
981,1285,1,drive
981,243,0,drive
981,1070,0,drive
983,903,1,moocDSA
983,811,0,moocDSA
983,327,0,moocDSA
984,611,0,drive
985,340,0,al_cpl
986,1405,1,drive
986,1406,0,drive
986,374,0,drive
988,994,0,al_cpl
988,143,0,al_cpl
988,5,1,al_cpl
989,846,1,moocML
989,981,0,moocML
989,1172,0,moocML
989,673,0,moocML
989,1086,0,moocML
989,547,0,moocML
989,561,0,moocML
989,1487,1,moocML
989,620,0,moocML
989,404,1,moocML
989,1482,1,moocML
989,1582,1,moocML
989,1257,0,moocML
989,1437,0,moocML
989,1075,1,moocML
989,124,1,moocML
989,1133,0,moocML
989,297,1,moocML
990,125,0,moocML
990,1271,0,moocML
990,314,1,moocML
990,1075,0,moocML
991,324,0,drive
993,1510,0,al_cpl
994,1230,0,moocML
994,1143,0,moocML
995,757,1,drive
996,5,1,al_cpl
996,579,0,al_cpl
996,87,0,al_cpl
996,1126,0,al_cpl
996,1236,0,al_cpl
996,1318,1,al_cpl
997,81,1,al_cpl
997,86,0,al_cpl
998,1338,1,al_cpl
998,1502,1,al_cpl
998,1240,1,al_cpl
1000,321,0,al_cpl
1003,458,0,al_cpl
1003,617,1,al_cpl
1004,827,1,moocDSA
1004,1563,1,moocDSA
1004,36,0,moocDSA
1004,920,0,moocDSA
1004,750,0,moocDSA
1004,1315,0,moocDSA
1004,1495,0,moocDSA
1004,746,0,moocDSA
1004,1175,0,moocDSA
1004,1106,1,moocDSA
1004,446,0,moocDSA
1005,1502,1,al_cpl
1007,624,1,al_cpl
1008,1568,0,al_cpl
1008,786,0,al_cpl
1009,848,0,moocDSA
1009,1489,0,moocDSA
1010,310,1,drive
1012,263,0,moocML
1012,981,0,moocML
1013,506,0,drive
1013,1361,0,drive
1013,21,0,drive
1014,1049,0,al_cpl
1014,1054,1,al_cpl
1015,1071,1,moocDSA
1015,781,1,moocDSA
1015,923,0,moocDSA
1015,1254,1,moocDSA
1017,1093,1,al_cpl
1018,1139,0,drive
1018,65,0,drive
1018,989,0,drive
1018,235,0,drive
1019,262,0,al_cpl
1020,757,1,drive
1020,1265,0,drive
1021,694,0,al_cpl
1021,349,0,al_cpl
1021,1317,0,al_cpl
1022,989,1,drive
1023,445,0,moocDSA
1023,415,0,moocDSA
1024,1296,1,drive
1024,250,0,drive
1024,1104,1,drive
1025,115,0,al_cpl
1026,1436,0,al_cpl
1026,1174,0,al_cpl
1028,916,0,moocDSA
1030,426,0,moocML
1030,401,0,moocML
1030,429,0,moocML
1030,1063,0,moocML
1030,1437,0,moocML
1030,987,0,moocML
1030,314,0,moocML
1030,404,0,moocML
1031,878,0,moocML
1031,283,0,moocML
1031,1533,0,moocML
1031,692,0,moocML
1031,361,0,moocML
1031,646,0,moocML
1034,1058,0,al_cpl
1035,150,0,drive
1038,836,1,drive
1039,838,0,drive
1040,1030,1,moocML
1040,299,1,moocML
1040,429,0,moocML
1040,134,0,moocML
1040,317,0,moocML
1040,1235,0,moocML
1040,784,0,moocML
1040,766,0,moocML
1041,489,0,moocDSA
1041,1021,0,moocDSA
1043,503,0,moocML
1044,886,0,al_cpl
1044,1025,0,al_cpl
1044,1093,1,al_cpl
1044,349,0,al_cpl
1044,767,0,al_cpl
1048,646,0,moocML
1048,314,0,moocML
1048,134,0,moocML
1048,1230,0,moocML
1048,156,0,moocML
1049,726,0,moocDSA
1049,1522,0,moocDSA
1049,1394,0,moocDSA
1049,1418,0,moocDSA
1049,445,0,moocDSA
1049,1563,0,moocDSA
1049,1489,0,moocDSA
1049,468,0,moocDSA
1049,489,0,moocDSA
1050,1197,1,moocML
1050,95,0,moocML
1050,814,1,moocML
1050,231,1,moocML
1051,1596,0,al_cpl
1052,646,0,moocML
1052,975,0,moocML
1053,429,0,moocML
1053,1097,0,moocML
1053,156,0,moocML
1053,646,0,moocML
1053,1075,0,moocML
1053,1339,1,moocML
1053,1105,0,moocML
1054,1043,1,drive
1058,984,1,al_cpl
1058,941,1,al_cpl
