conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
250,878,0,moocML,mooc,mooc,211,4
250,404,1,moocML,mooc,mooc,211,35
250,595,0,moocML,mooc,mooc,211,334
250,264,0,moocML,mooc,mooc,211,309
250,662,1,moocML,mooc,mooc,211,80
251,404,0,moocML,mooc,mooc,413,35
251,1437,0,moocML,mooc,mooc,413,214
251,181,0,moocML,mooc,mooc,413,53
252,1403,1,moocML,mooc,mooc,7,135
252,277,1,moocML,mooc,mooc,7,100
252,330,1,moocML,mooc,mooc,7,186
252,1533,0,moocML,mooc,mooc,7,273
252,158,1,moocML,mooc,mooc,7,74
252,429,1,moocML,mooc,mooc,7,16
253,120,1,drive,drive,drive,404,850
254,81,1,al_cpl,al_cpl,al_cpl,308,276
254,1057,0,al_cpl,al_cpl,al_cpl,308,431
254,202,1,al_cpl,al_cpl,al_cpl,308,277
255,219,0,al_cpl,al_cpl,al_cpl,133,482
255,748,0,al_cpl,al_cpl,al_cpl,133,80
255,1247,0,al_cpl,al_cpl,al_cpl,133,253
256,699,1,drive,drive,drive,245,653
256,1169,1,drive,drive,drive,245,658
256,787,1,drive,drive,drive,245,614
257,298,1,drive,drive,drive,37,689
257,625,0,drive,drive,drive,37,511
257,1323,1,drive,drive,drive,37,473
258,317,0,moocML,mooc,mooc,202,147
258,874,0,moocML,mooc,mooc,202,145
261,334,0,al_cpl,al_cpl,al_cpl,92,53
261,913,0,al_cpl,al_cpl,al_cpl,92,390
261,40,0,al_cpl,al_cpl,al_cpl,92,378
264,1510,0,al_cpl,al_cpl,al_cpl,316,408
266,134,0,moocML,mooc,mooc,117,51
269,975,1,moocML,mooc,mooc,147,203
269,1212,1,moocML,mooc,mooc,147,372
269,470,1,moocML,mooc,mooc,147,351
269,1223,1,moocML,mooc,mooc,147,108
269,49,1,moocML,mooc,mooc,147,14
269,855,1,moocML,mooc,mooc,147,417
269,437,1,moocML,mooc,mooc,147,173
269,692,1,moocML,mooc,mooc,147,131
269,874,1,moocML,mooc,mooc,147,145
270,172,0,drive,drive,drive,263,792
271,514,0,al_cpl,al_cpl,al_cpl,278,503
271,1289,1,al_cpl,al_cpl,al_cpl,278,342
271,1440,1,al_cpl,al_cpl,al_cpl,278,165
272,922,1,drive,drive,drive,362,807
274,1440,1,al_cpl,al_cpl,al_cpl,413,165
274,1025,1,al_cpl,al_cpl,al_cpl,413,245
274,1301,1,al_cpl,al_cpl,al_cpl,413,25
274,1006,0,al_cpl,al_cpl,al_cpl,413,115
276,446,0,moocDSA,mooc,mooc,121,364
276,433,0,moocDSA,mooc,mooc,121,50
276,864,0,moocDSA,mooc,mooc,121,164
279,1404,1,al_cpl,al_cpl,al_cpl,220,365
281,116,0,al_cpl,al_cpl,al_cpl,53,359
281,213,0,al_cpl,al_cpl,al_cpl,53,420
281,1497,0,al_cpl,al_cpl,al_cpl,53,42
281,988,0,al_cpl,al_cpl,al_cpl,53,61
281,1240,0,al_cpl,al_cpl,al_cpl,53,17
281,418,0,al_cpl,al_cpl,al_cpl,53,265
281,175,0,al_cpl,al_cpl,al_cpl,53,84
281,238,0,al_cpl,al_cpl,al_cpl,53,22
281,254,0,al_cpl,al_cpl,al_cpl,53,54
281,479,0,al_cpl,al_cpl,al_cpl,53,477
281,1280,0,al_cpl,al_cpl,al_cpl,53,407
282,802,1,al_cpl,al_cpl,al_cpl,36,26
283,1087,0,al_cpl,al_cpl,al_cpl,294,506
283,1528,0,al_cpl,al_cpl,al_cpl,294,229
283,597,0,al_cpl,al_cpl,al_cpl,294,476
283,1503,0,al_cpl,al_cpl,al_cpl,294,426
283,1159,0,al_cpl,al_cpl,al_cpl,294,542
283,143,0,al_cpl,al_cpl,al_cpl,294,200
283,1054,0,al_cpl,al_cpl,al_cpl,294,161
283,43,0,al_cpl,al_cpl,al_cpl,294,144
283,990,0,al_cpl,al_cpl,al_cpl,294,381
283,1538,0,al_cpl,al_cpl,al_cpl,294,410
284,603,0,moocML,mooc,mooc,304,107
284,881,0,moocML,mooc,mooc,304,275
284,477,0,moocML,mooc,mooc,304,416
284,1259,1,moocML,mooc,mooc,304,353
284,843,1,moocML,mooc,mooc,304,130
284,662,1,moocML,mooc,mooc,304,80
284,1271,0,moocML,mooc,mooc,304,216
284,1434,0,moocML,mooc,mooc,304,138
284,1062,0,moocML,mooc,mooc,304,118
284,1063,1,moocML,mooc,mooc,304,18
285,1404,1,al_cpl,al_cpl,al_cpl,334,365
285,87,0,al_cpl,al_cpl,al_cpl,334,2
286,134,0,moocML,mooc,mooc,200,51
286,181,0,moocML,mooc,mooc,200,53
286,156,0,moocML,mooc,mooc,200,191
286,975,0,moocML,mooc,mooc,200,203
286,966,0,moocML,mooc,mooc,200,311
287,95,0,moocML,mooc,mooc,284,431
287,1154,0,moocML,mooc,mooc,284,134
287,493,0,moocML,mooc,mooc,284,142
287,987,0,moocML,mooc,mooc,284,348
287,975,0,moocML,mooc,mooc,284,203
287,442,0,moocML,mooc,mooc,284,357
287,314,0,moocML,mooc,mooc,284,117
287,387,0,moocML,mooc,mooc,284,31
288,1496,1,al_cpl,al_cpl,al_cpl,135,324
288,1307,1,al_cpl,al_cpl,al_cpl,135,392
289,726,0,moocDSA,mooc,mooc,192,20
289,19,0,moocDSA,mooc,mooc,192,365
290,1031,0,drive,drive,drive,156,548
290,1406,0,drive,drive,drive,156,283
291,224,0,drive,drive,drive,162,568
291,1031,0,drive,drive,drive,162,548
292,469,0,al_cpl,al_cpl,al_cpl,282,500
294,1101,1,drive,drive,drive,197,181
295,679,0,al_cpl,al_cpl,al_cpl,329,176
295,1317,0,al_cpl,al_cpl,al_cpl,329,418
295,999,0,al_cpl,al_cpl,al_cpl,329,201
295,760,0,al_cpl,al_cpl,al_cpl,329,68
296,1546,0,al_cpl,al_cpl,al_cpl,288,35
296,1539,0,al_cpl,al_cpl,al_cpl,288,187
296,826,0,al_cpl,al_cpl,al_cpl,288,174
296,568,0,al_cpl,al_cpl,al_cpl,288,108
296,624,1,al_cpl,al_cpl,al_cpl,288,391
298,1093,1,al_cpl,al_cpl,al_cpl,157,298
298,914,1,al_cpl,al_cpl,al_cpl,157,95
299,1110,0,al_cpl,al_cpl,al_cpl,275,191
300,668,0,drive,drive,drive,6,453
300,245,1,drive,drive,drive,6,449
302,944,0,moocML,mooc,mooc,258,409
302,277,0,moocML,mooc,mooc,258,100
302,93,0,moocML,mooc,mooc,258,381
303,317,0,moocML,mooc,mooc,266,147
303,404,0,moocML,mooc,mooc,266,35
303,814,0,moocML,mooc,mooc,266,366
303,156,1,moocML,mooc,mooc,266,191
303,633,1,moocML,mooc,mooc,266,352
303,1533,0,moocML,mooc,mooc,266,273
303,547,0,moocML,mooc,mooc,266,75
303,283,1,moocML,mooc,mooc,266,88
303,95,0,moocML,mooc,mooc,266,431
304,436,0,al_cpl,al_cpl,al_cpl,159,403
304,57,0,al_cpl,al_cpl,al_cpl,159,348
305,1502,1,al_cpl,al_cpl,al_cpl,16,210
305,765,0,al_cpl,al_cpl,al_cpl,16,279
305,1093,1,al_cpl,al_cpl,al_cpl,16,298
305,385,0,al_cpl,al_cpl,al_cpl,16,397
307,5,1,al_cpl,al_cpl,al_cpl,88,193
309,1361,0,drive,drive,drive,257,275
309,1438,0,drive,drive,drive,257,677
310,251,1,moocDSA,mooc,mooc,172,23
310,872,1,moocDSA,mooc,mooc,172,260
311,1062,0,moocML,mooc,mooc,237,118
311,1316,0,moocML,mooc,mooc,237,196
311,632,1,moocML,mooc,mooc,237,230
312,1093,1,al_cpl,al_cpl,al_cpl,297,298
313,1146,0,al_cpl,al_cpl,al_cpl,533,333
313,648,0,al_cpl,al_cpl,al_cpl,533,261
313,1079,0,al_cpl,al_cpl,al_cpl,533,238
313,144,0,al_cpl,al_cpl,al_cpl,533,510
313,918,0,al_cpl,al_cpl,al_cpl,533,304
313,801,0,al_cpl,al_cpl,al_cpl,533,428
313,586,0,al_cpl,al_cpl,al_cpl,533,120
313,1152,0,al_cpl,al_cpl,al_cpl,533,339
313,813,1,drive,drive,drive,68,790
313,510,0,al_cpl,al_cpl,al_cpl,533,127
313,994,0,al_cpl,al_cpl,al_cpl,533,198
313,312,0,al_cpl,al_cpl,al_cpl,533,189
313,1258,1,al_cpl,al_cpl,al_cpl,533,321
313,904,0,al_cpl,al_cpl,al_cpl,533,508
313,995,0,al_cpl,al_cpl,al_cpl,533,425
313,370,1,drive,drive,drive,68,787
313,87,0,al_cpl,al_cpl,al_cpl,533,2
313,1524,0,al_cpl,al_cpl,al_cpl,533,244
313,588,0,al_cpl,al_cpl,al_cpl,533,539
314,1239,1,drive,drive,drive,281,701
317,104,1,drive,drive,drive,92,112
318,1114,0,moocDSA,mooc,mooc,207,21
318,1175,0,moocDSA,mooc,mooc,207,333
320,317,0,moocML,mooc,mooc,46,147
322,1056,0,moocML,mooc,mooc,171,292
322,673,0,moocML,mooc,mooc,171,29
322,264,0,moocML,mooc,mooc,171,309
322,563,1,moocML,mooc,mooc,171,387
322,1067,0,moocML,mooc,mooc,171,81
322,337,1,moocML,mooc,mooc,171,304
322,799,0,moocML,mooc,mooc,171,198
322,1062,0,moocML,mooc,mooc,171,118
322,620,0,moocML,mooc,mooc,171,146
322,1487,1,moocML,mooc,mooc,171,33
322,393,0,moocML,mooc,mooc,171,97
323,195,0,moocML,mooc,mooc,110,174
323,66,0,moocML,mooc,mooc,110,63
323,156,0,moocML,mooc,mooc,110,191
323,446,0,moocML,mooc,mooc,110,364
323,134,0,moocML,mooc,mooc,110,51
323,337,0,moocML,mooc,mooc,110,304
323,646,0,moocML,mooc,mooc,110,91
323,662,0,moocML,mooc,mooc,110,80
324,526,0,al_cpl,al_cpl,al_cpl,397,169
324,1138,1,al_cpl,al_cpl,al_cpl,397,433
324,558,0,al_cpl,al_cpl,al_cpl,397,473
324,686,0,al_cpl,al_cpl,al_cpl,397,166
324,46,0,al_cpl,al_cpl,al_cpl,397,519
324,202,1,al_cpl,al_cpl,al_cpl,397,277
325,660,0,al_cpl,al_cpl,al_cpl,76,272
325,786,0,al_cpl,al_cpl,al_cpl,76,492
326,1277,0,al_cpl,al_cpl,al_cpl,227,315
327,878,0,moocML,mooc,mooc,31,4
327,688,0,moocML,mooc,mooc,31,236
328,1573,0,drive,drive,drive,321,728
329,155,1,drive,drive,drive,166,691
330,531,0,moocDSA,mooc,mooc,58,379
330,1194,0,moocDSA,mooc,mooc,58,208
331,46,0,al_cpl,al_cpl,al_cpl,518,519
331,1247,0,al_cpl,al_cpl,al_cpl,518,253
331,1093,1,al_cpl,al_cpl,al_cpl,518,298
331,276,0,al_cpl,al_cpl,al_cpl,518,255
331,418,0,al_cpl,al_cpl,al_cpl,518,265
331,202,1,al_cpl,al_cpl,al_cpl,518,277
331,935,0,al_cpl,al_cpl,al_cpl,518,399
331,1363,1,al_cpl,al_cpl,al_cpl,518,139
331,1497,0,al_cpl,al_cpl,al_cpl,518,42
331,526,0,al_cpl,al_cpl,al_cpl,518,169
331,385,0,al_cpl,al_cpl,al_cpl,518,397
331,1502,1,al_cpl,al_cpl,al_cpl,518,210
332,646,0,moocML,mooc,mooc,97,91
332,317,0,moocML,mooc,mooc,97,147
333,127,0,drive,drive,drive,86,73
334,588,1,al_cpl,al_cpl,al_cpl,89,539
335,245,1,drive,drive,drive,90,449
335,1116,0,drive,drive,drive,90,450
336,1489,0,moocDSA,mooc,mooc,262,400
336,489,0,moocDSA,mooc,mooc,262,72
336,726,0,moocDSA,mooc,mooc,262,20
336,1563,0,moocDSA,mooc,mooc,262,433
337,686,1,al_cpl,al_cpl,al_cpl,356,166
340,1156,0,al_cpl,al_cpl,al_cpl,57,107
341,1075,0,moocML,mooc,mooc,56,312
341,404,0,moocML,mooc,mooc,56,35
341,203,0,moocML,mooc,mooc,56,392
341,157,0,moocML,mooc,mooc,56,395
341,1030,0,moocML,mooc,mooc,56,9
341,283,0,moocML,mooc,mooc,56,88
341,882,0,moocML,mooc,mooc,56,224
341,360,0,moocML,mooc,mooc,56,258
341,455,0,moocML,mooc,mooc,56,285
341,337,0,moocML,mooc,mooc,56,304
341,463,1,moocML,mooc,mooc,56,8
341,178,0,moocML,mooc,mooc,56,355
341,432,0,moocML,mooc,mooc,56,17
341,975,1,moocML,mooc,mooc,56,203
342,314,1,moocML,mooc,mooc,35,117
342,1396,0,moocML,mooc,mooc,35,13
342,1487,0,moocML,mooc,mooc,35,33
342,981,0,moocML,mooc,mooc,35,96
342,1271,0,moocML,mooc,mooc,35,216
342,561,0,moocML,mooc,mooc,35,218
342,455,0,moocML,mooc,mooc,35,285
342,973,0,moocML,mooc,mooc,35,382
342,306,0,moocML,mooc,mooc,35,113
342,429,0,moocML,mooc,mooc,35,16
342,828,1,moocML,mooc,mooc,35,5
342,1075,0,moocML,mooc,mooc,35,312
342,1217,0,moocML,mooc,mooc,35,295
343,542,1,al_cpl,al_cpl,al_cpl,190,206
348,712,0,al_cpl,al_cpl,al_cpl,266,62
348,740,0,al_cpl,al_cpl,al_cpl,266,150
349,205,0,moocDSA,mooc,mooc,403,184
349,1027,0,moocDSA,mooc,mooc,403,3
349,916,0,moocDSA,mooc,mooc,403,435
350,985,0,drive,drive,drive,224,5
351,836,1,drive,drive,drive,124,533
352,214,1,moocDSA,mooc,mooc,37,281
352,257,1,moocDSA,mooc,mooc,37,291
352,261,0,moocDSA,mooc,mooc,37,215
352,1234,1,moocDSA,mooc,mooc,37,243
352,635,0,moocDSA,mooc,mooc,37,341
352,496,1,moocDSA,mooc,mooc,37,219
352,26,0,moocDSA,mooc,mooc,37,189
353,867,0,al_cpl,al_cpl,al_cpl,531,236
353,175,0,al_cpl,al_cpl,al_cpl,531,84
355,1453,1,al_cpl,al_cpl,al_cpl,265,377
355,1093,1,al_cpl,al_cpl,al_cpl,265,298
357,460,0,al_cpl,al_cpl,al_cpl,496,379
357,560,0,al_cpl,al_cpl,al_cpl,496,65
358,1088,1,al_cpl,al_cpl,al_cpl,273,46
358,438,0,al_cpl,al_cpl,al_cpl,273,274
359,1234,1,moocDSA,mooc,mooc,22,243
359,827,0,moocDSA,mooc,mooc,22,426
360,1140,0,moocML,mooc,mooc,358,49
360,165,0,moocML,mooc,mooc,358,371
360,178,0,moocML,mooc,mooc,358,355
362,1585,0,drive,drive,drive,47,863
362,1034,0,drive,drive,drive,47,291
362,1228,0,drive,drive,drive,47,342
362,1296,1,drive,drive,drive,47,852
362,91,0,drive,drive,drive,47,294
362,1191,1,drive,drive,drive,47,45
363,401,0,moocML,mooc,mooc,429,56
363,199,0,moocML,mooc,mooc,429,298
363,1010,0,moocML,mooc,mooc,429,123
363,948,0,moocML,mooc,mooc,429,115
363,1403,0,moocML,mooc,mooc,429,135
363,1157,0,moocML,mooc,mooc,429,221
363,799,0,moocML,mooc,mooc,429,198
363,93,0,moocML,mooc,mooc,429,381
363,404,0,moocML,mooc,mooc,429,35
363,1483,0,moocML,mooc,mooc,429,2
363,1230,0,moocML,mooc,mooc,429,36
363,454,0,moocML,mooc,mooc,429,250
363,283,0,moocML,mooc,mooc,429,88
363,125,0,moocML,mooc,mooc,429,438
363,900,0,moocML,mooc,mooc,429,277
363,520,0,moocML,mooc,mooc,429,149
364,799,0,moocML,mooc,mooc,16,198
364,966,0,moocML,mooc,mooc,16,311
365,1527,0,al_cpl,al_cpl,al_cpl,466,361
366,18,0,moocML,mooc,mooc,17,32
366,561,0,moocML,mooc,mooc,17,218
366,455,0,moocML,mooc,mooc,17,285
366,360,1,moocML,mooc,mooc,17,258
366,244,0,moocML,mooc,mooc,17,385
368,1175,0,moocDSA,mooc,mooc,50,333
368,415,0,moocDSA,mooc,mooc,50,37
368,36,0,moocDSA,mooc,mooc,50,244
368,1225,0,moocDSA,mooc,mooc,50,305
368,489,0,moocDSA,mooc,mooc,50,72
368,1065,0,moocDSA,mooc,mooc,50,73
368,1213,0,moocDSA,mooc,mooc,50,303
368,596,0,moocDSA,mooc,mooc,50,90
369,1535,0,drive,drive,drive,290,699
370,999,1,al_cpl,al_cpl,al_cpl,403,201
372,1093,1,al_cpl,al_cpl,al_cpl,274,298
372,421,1,al_cpl,al_cpl,al_cpl,274,273
373,423,0,moocML,mooc,mooc,182,358
373,646,1,moocML,mooc,mooc,182,91
373,1067,0,moocML,mooc,mooc,182,81
374,1437,0,moocML,mooc,mooc,357,214
374,561,0,moocML,mooc,mooc,357,218
374,1434,0,moocML,mooc,mooc,357,138
374,1055,0,moocML,mooc,mooc,357,41
374,1223,1,moocML,mooc,mooc,357,108
374,241,1,moocML,mooc,mooc,357,270
374,1218,1,moocML,mooc,mooc,357,241
374,1487,1,moocML,mooc,mooc,357,33
374,673,0,moocML,mooc,mooc,357,29
374,944,0,moocML,mooc,mooc,357,409
374,165,0,moocML,mooc,mooc,357,371
374,1482,1,moocML,mooc,mooc,357,271
374,1396,0,moocML,mooc,mooc,357,13
374,1075,1,moocML,mooc,mooc,357,312
374,545,0,moocML,mooc,mooc,357,253
374,975,0,moocML,mooc,mooc,357,203
374,991,1,moocML,mooc,mooc,357,345
375,1063,0,moocML,mooc,mooc,120,18
375,846,1,moocML,mooc,mooc,120,294
375,1482,0,moocML,mooc,mooc,120,271
375,1218,0,moocML,mooc,mooc,120,241
375,662,1,moocML,mooc,mooc,120,80
375,429,0,moocML,mooc,mooc,120,16
375,1075,0,moocML,mooc,mooc,120,312
375,1097,1,moocML,mooc,mooc,120,363
375,616,0,moocML,mooc,mooc,120,28
375,503,0,moocML,mooc,mooc,120,296
375,547,0,moocML,mooc,mooc,120,75
375,317,0,moocML,mooc,mooc,120,147
375,181,0,moocML,mooc,mooc,120,53
375,1488,0,moocML,mooc,mooc,120,213
375,382,0,moocML,mooc,mooc,120,171
376,1170,0,moocDSA,mooc,mooc,93,116
376,1027,0,moocDSA,mooc,mooc,93,3
376,36,0,moocDSA,mooc,mooc,93,244
378,1073,0,moocML,mooc,mooc,364,105
378,815,0,moocDSA,mooc,mooc,364,242
378,265,0,moocDSA,mooc,mooc,364,176
378,283,0,moocML,mooc,mooc,364,88
378,1170,1,moocDSA,mooc,mooc,364,116
378,1065,0,moocDSA,mooc,mooc,364,73
378,848,1,moocDSA,mooc,mooc,364,386
378,1062,0,moocML,mooc,mooc,364,118
378,1213,0,moocDSA,mooc,mooc,364,303
378,531,0,moocDSA,mooc,mooc,364,379
378,745,0,moocML,mooc,mooc,364,324
378,257,0,moocDSA,mooc,mooc,364,291
378,1377,0,moocDSA,mooc,mooc,364,154
379,362,0,al_cpl,al_cpl,al_cpl,455,159
379,57,0,al_cpl,al_cpl,al_cpl,455,348
382,1240,1,al_cpl,al_cpl,al_cpl,344,17
382,1343,1,al_cpl,al_cpl,al_cpl,344,534
382,1453,1,al_cpl,al_cpl,al_cpl,344,377
383,1211,0,al_cpl,al_cpl,al_cpl,291,152
383,140,0,al_cpl,al_cpl,al_cpl,291,507
383,1404,1,al_cpl,al_cpl,al_cpl,291,365
383,43,0,al_cpl,al_cpl,al_cpl,291,144
383,693,1,al_cpl,al_cpl,al_cpl,291,289
383,5,1,al_cpl,al_cpl,al_cpl,291,193
385,124,0,moocML,mooc,mooc,250,397
385,1271,0,moocML,mooc,mooc,250,216
385,1421,0,moocML,mooc,mooc,250,140
385,646,0,moocML,mooc,mooc,250,91
385,616,0,moocML,mooc,mooc,250,28
385,1482,0,moocML,mooc,mooc,250,271
385,1097,0,moocML,mooc,mooc,250,363
385,277,0,moocML,mooc,mooc,250,100
385,944,0,moocML,mooc,mooc,250,409
385,455,0,moocML,mooc,mooc,250,285
385,520,0,moocML,mooc,mooc,250,149
385,814,0,moocML,mooc,mooc,250,366
385,162,0,moocML,mooc,mooc,250,69
386,646,0,moocML,mooc,mooc,285,91
386,134,0,moocML,mooc,mooc,285,51
386,843,0,moocML,mooc,mooc,285,130
386,1062,0,moocML,mooc,mooc,285,118
390,1376,0,al_cpl,al_cpl,al_cpl,156,7
391,1496,1,al_cpl,al_cpl,al_cpl,379,324
391,1410,0,al_cpl,al_cpl,al_cpl,379,228
391,293,0,al_cpl,al_cpl,al_cpl,379,10
391,1376,1,al_cpl,al_cpl,al_cpl,379,7
391,1025,1,al_cpl,al_cpl,al_cpl,379,245
394,878,0,moocML,mooc,mooc,8,4
394,455,0,moocML,mooc,mooc,8,285
394,1212,0,moocML,mooc,mooc,8,372
394,1075,0,moocML,mooc,mooc,8,312
394,620,0,moocML,mooc,mooc,8,146
394,181,0,moocML,mooc,mooc,8,53
394,184,0,moocML,mooc,mooc,8,106
394,799,0,moocML,mooc,mooc,8,198
394,843,0,moocML,mooc,mooc,8,130
394,975,0,moocML,mooc,mooc,8,203
395,81,1,al_cpl,al_cpl,al_cpl,446,276
397,1077,0,drive,drive,drive,172,634
397,1081,0,drive,drive,drive,172,273
397,731,0,drive,drive,drive,172,388
397,650,0,drive,drive,drive,172,801
397,1028,0,drive,drive,drive,172,33
397,1285,0,drive,drive,drive,172,799
399,710,1,moocML,mooc,mooc,351,278
399,442,0,moocML,mooc,mooc,351,357
399,874,0,moocML,mooc,mooc,351,145
399,361,0,moocML,mooc,mooc,351,266
400,251,0,moocDSA,mooc,mooc,279,23
402,1502,1,al_cpl,al_cpl,al_cpl,78,210
402,913,0,al_cpl,al_cpl,al_cpl,78,390
402,392,0,al_cpl,al_cpl,al_cpl,78,518
402,1300,0,al_cpl,al_cpl,al_cpl,78,13
402,1527,0,al_cpl,al_cpl,al_cpl,78,361
403,1338,1,al_cpl,al_cpl,al_cpl,404,374
403,735,0,al_cpl,al_cpl,al_cpl,404,262
403,213,0,al_cpl,al_cpl,al_cpl,404,420
403,1363,1,al_cpl,al_cpl,al_cpl,404,139
403,1057,0,al_cpl,al_cpl,al_cpl,404,431
403,392,0,al_cpl,al_cpl,al_cpl,404,518
404,1422,0,moocML,mooc,mooc,55,42
404,561,0,moocML,mooc,mooc,55,218
404,1586,0,moocML,mooc,mooc,55,27
404,442,0,moocML,mooc,mooc,55,357
404,382,0,moocML,mooc,mooc,55,171
404,1157,0,moocML,mooc,mooc,55,221
404,1526,1,moocML,mooc,mooc,55,415
404,1086,0,moocML,mooc,mooc,55,406
405,1582,0,moocML,mooc,mooc,416,0
405,1062,0,moocML,mooc,mooc,416,118
406,340,0,al_cpl,al_cpl,al_cpl,217,334
406,1318,1,al_cpl,al_cpl,al_cpl,217,128
406,1404,1,al_cpl,al_cpl,al_cpl,217,365
406,546,1,al_cpl,al_cpl,al_cpl,217,188
407,1453,0,al_cpl,al_cpl,al_cpl,477,377
407,473,0,al_cpl,al_cpl,al_cpl,477,78
410,444,1,drive,drive,drive,79,648
410,666,1,drive,drive,drive,79,642
410,225,1,drive,drive,drive,79,249
412,781,1,moocDSA,mooc,mooc,286,24
412,1495,0,moocDSA,mooc,mooc,286,231
412,214,0,moocDSA,mooc,mooc,286,281
413,446,1,moocDSA,mooc,mooc,297,364
413,1391,1,moocDSA,mooc,mooc,297,34
416,1563,1,moocDSA,mooc,mooc,72,433
416,326,0,moocDSA,mooc,mooc,72,158
417,967,1,drive,drive,drive,238,204
417,216,0,drive,drive,drive,238,396
417,1479,1,drive,drive,drive,238,303
417,379,1,drive,drive,drive,238,631
417,626,1,drive,drive,drive,238,203
417,506,0,drive,drive,drive,238,657
417,1552,1,drive,drive,drive,238,624
417,1577,1,drive,drive,drive,238,613
418,1542,1,al_cpl,al_cpl,al_cpl,520,299
419,282,1,moocML,mooc,mooc,142,84
419,966,0,moocML,mooc,mooc,142,311
419,134,0,moocML,mooc,mooc,142,51
419,1212,1,moocML,mooc,mooc,142,372
419,561,0,moocML,mooc,mooc,142,218
419,1483,0,moocML,mooc,mooc,142,2
419,944,1,moocML,mooc,mooc,142,409
419,317,0,moocML,mooc,mooc,142,147
422,887,0,moocDSA,mooc,mooc,219,360
422,1447,0,moocDSA,mooc,mooc,219,420
423,1063,0,moocML,mooc,mooc,332,18
425,1117,1,drive,drive,drive,51,838
425,557,1,drive,drive,drive,51,302
425,91,0,drive,drive,drive,51,294
427,1274,1,moocML,mooc,mooc,296,301
427,181,1,moocML,mooc,mooc,296,53
427,1075,0,moocML,mooc,mooc,296,312
427,878,0,moocML,mooc,mooc,296,4
427,165,0,moocML,mooc,mooc,296,371
427,1482,1,moocML,mooc,mooc,296,271
427,339,1,moocML,mooc,mooc,296,200
427,688,0,moocML,mooc,mooc,296,236
427,766,1,moocML,mooc,mooc,296,67
427,49,1,moocML,mooc,mooc,296,14
427,881,0,moocML,mooc,mooc,296,275
427,561,0,moocML,mooc,mooc,296,218
427,1316,1,moocML,mooc,mooc,296,196
427,241,1,moocML,mooc,mooc,296,270
427,562,1,moocML,mooc,mooc,296,389
427,1360,1,moocML,mooc,mooc,296,310
427,1434,1,moocML,mooc,mooc,296,138
427,662,1,moocML,mooc,mooc,296,80
427,1062,1,moocML,mooc,mooc,296,118
427,1431,1,moocML,mooc,mooc,296,1
427,961,0,moocML,mooc,mooc,296,102
427,882,0,moocML,mooc,mooc,296,224
427,1223,1,moocML,mooc,mooc,296,108
427,944,1,moocML,mooc,mooc,296,409
427,314,1,moocML,mooc,mooc,296,117
427,799,0,moocML,mooc,mooc,296,198
427,843,0,moocML,mooc,mooc,296,130
427,1055,1,moocML,mooc,mooc,296,41
427,95,1,moocML,mooc,mooc,296,431
427,455,0,moocML,mooc,mooc,296,285
427,852,0,moocML,mooc,mooc,296,48
427,498,1,moocML,mooc,mooc,296,332
427,360,1,moocML,mooc,mooc,296,258
427,749,1,moocML,mooc,mooc,296,405
427,759,0,moocML,mooc,mooc,296,47
429,1338,1,al_cpl,al_cpl,al_cpl,283,374
431,878,1,moocML,mooc,mooc,383,4
431,317,0,moocML,mooc,mooc,383,147
431,966,0,moocML,mooc,mooc,383,311
431,1533,0,moocML,mooc,mooc,383,273
431,124,0,moocML,mooc,mooc,383,397
432,597,0,al_cpl,al_cpl,al_cpl,127,476
432,579,0,al_cpl,al_cpl,al_cpl,127,146
432,1528,0,al_cpl,al_cpl,al_cpl,127,229
432,790,0,al_cpl,al_cpl,al_cpl,127,322
433,713,1,drive,drive,drive,15,451
433,565,0,drive,drive,drive,15,854
433,431,0,drive,drive,drive,15,440
433,634,1,drive,drive,drive,15,794
435,681,1,drive,drive,drive,136,539
436,320,1,al_cpl,al_cpl,al_cpl,503,278
436,81,1,al_cpl,al_cpl,al_cpl,503,276
436,1093,1,al_cpl,al_cpl,al_cpl,503,298
437,787,0,drive,drive,drive,200,614
437,597,1,drive,drive,drive,200,71
438,846,1,moocML,mooc,mooc,101,294
438,1153,0,moocML,mooc,mooc,101,132
438,1172,0,moocML,mooc,mooc,101,136
438,1062,0,moocML,mooc,mooc,101,118
438,1274,0,moocML,mooc,mooc,101,301
438,1075,0,moocML,mooc,mooc,101,312
438,855,1,moocML,mooc,mooc,101,417
440,554,0,drive,drive,drive,28,740
440,1399,0,drive,drive,drive,28,472
440,771,0,drive,drive,drive,28,559
440,1577,0,drive,drive,drive,28,613
440,850,0,drive,drive,drive,28,498
440,1016,0,drive,drive,drive,28,496
440,791,0,drive,drive,drive,28,478
440,1182,0,drive,drive,drive,28,468
440,1201,0,drive,drive,drive,28,713
440,825,0,drive,drive,drive,28,386
440,1365,0,drive,drive,drive,28,464
440,427,0,drive,drive,drive,28,553
440,669,0,drive,drive,drive,28,406
445,1340,1,drive,drive,drive,0,775
446,1064,0,drive,drive,drive,403,875
448,1289,1,al_cpl,al_cpl,al_cpl,436,342
449,1537,1,drive,drive,drive,56,778
449,1020,0,drive,drive,drive,56,259
449,6,0,drive,drive,drive,56,667
449,1361,0,drive,drive,drive,56,275
449,1081,0,drive,drive,drive,56,273
449,182,0,drive,drive,drive,56,341
449,591,1,drive,drive,drive,56,791
